SiO2,Alk,Label,CitationID
74.44,8.57,Rhyolite,10638
73.84,8.61,Rhyolite,10638
75.01,8.8,Rhyolite,10638
73.82,8.82,Rhyolite,10638
76.21,7.5600000000000005,Rhyolite,10638
66.41,6.25,Dacite,10638
72.98,8.71,Rhyolite,10638
74.06,8.58,Rhyolite,10638
76.65,8.690000000000001,Rhyolite,22738
75.17,9.08,Rhyolite,22738
75.59,6.64,Rhyolite,22738
73.98,9.45,Rhyolite,22738
72.04,8.16,Rhyolite,22738
74.17,8.08,Rhyolite,22738
76.56,9.0,Rhyolite,22738
68.0,6.9,Rhyodacite,23250
69.4,6.199999999999999,Rhyodacite,23250
71.0,5.7,Dacite,23250
45.8,5.08,Basalt,26544
46.3,5.25,Basalt,26544
68.6,5.05,Basalt,26544
49.5,6.38,Basalt,26544
47.3,4.13,Basalt,26544
45.4,3.6,Basalt,26544
46.9,3.7399999999999998,Basalt,26544
50.6,6.66,Basalt,26544
69.5,4.5,Basalt,26544
47.93,4.99,Basalt,26544
48.69,4.2,Basalt,26544
50.1,4.2,Basalt,26544
48.0,5.15,Basalt,26544
61.99,7.25,Dacite,13300
64.75,9.55,Dacite,13300
66.38,7.220000000000001,Dacite,13300
47.21,4.109999999999999,Basalt,13300
46.8,3.57,Basalt,13300
46.22,3.1,Basalt,13300
44.91,2.05,Basalt,13300
69.1,7.14,Andesite,13300
43.78,1.71,Boninite,20730
44.25,2.0700000000000003,Boninite,20730
44.7,1.5499999999999998,Boninite,20730
43.59,1.7400000000000002,Boninite,20730
48.49,2.61,Basalt,20730
47.95,2.71,Basalt,20730
47.75,2.54,Basalt,20730
48.1,2.49,Basalt,20730
47.99,2.6,Basalt,20730
48.38,3.56,Basalt,20730
48.66,2.84,Basalt,20730
53.65,3.98,Basalt,20730
53.57,4.14,Basalt,20730
53.49,3.92,Basalt,20730
53.14,4.26,Basalt,20730
53.28,4.05,Basalt,20730
53.51,4.25,Basalt,20730
52.98,2.94,Basalt,20730
53.65,2.78,Basalt,20730
52.98,2.82,Basalt,20730
51.83,3.1,Basalt,20730
52.45,3.07,Basalt,20730
52.8,2.91,Basalt,20730
52.02,3.11,Basalt,20730
53.6,2.71,Basalt,20730
53.69,4.44,Basalt,20730
49.38,1.94,Basalt,20730
52.3,3.7,Basalt,20730
47.25,2.1799999999999997,Basalt,20730
47.99,2.5,Basalt,20730
49.24,2.3899999999999997,Basalt,20730
53.42,4.16,Basalt,20730
53.92,4.23,Basalt,20730
53.58,4.3100000000000005,Basalt,20730
53.51,4.33,Basalt,20730
53.64,3.7800000000000002,Basalt,20730
53.84,4.32,Basalt,20730
53.44,4.51,Basalt,20730
52.91,3.37,Basalt,20730
50.46,2.8899999999999997,Basalt,20730
52.73,3.58,Basalt,20730
50.7,4.6,Basalt,20730
53.87,5.85,Basalt,20730
51.42,4.45,Basalt,20730
52.28,3.0300000000000002,Basalt,20730
52.58,3.05,Basalt,20730
52.38,3.34,Basalt,20730
51.41,3.7199999999999998,Andesite,20730
59.18,4.48,Andesite,20730
60.24,4.779999999999999,Andesite,20730
60.01,4.88,Andesite,20730
60.9,4.58,Andesite,20730
61.52,4.63,Andesite,20730
61.43,4.63,Andesite,20730
60.91,5.02,Andesite,20730
57.54,7.390000000000001,Andesite,27094
57.26,6.869999999999999,Andesite,27094
56.96,6.15,Andesite,27094
55.29,7.47,Andesite,27094
55.46,7.279999999999999,Andesite,27094
54.91,7.71,Andesite,27094
55.18,8.18,Andesite,27094
56.94,7.19,Andesite,27094
54.7,8.09,Andesite,27094
55.14,8.14,Andesite,27094
56.28,10.35,Andesite,27094
69.49,9.59,Rhyolite,16461
75.44,8.58,Rhyolite,16461
74.68,8.540000000000001,Rhyolite,16461
73.94,8.620000000000001,Rhyolite,16461
73.61,8.82,Rhyolite,16461
69.02,9.91,Rhyolite,16461
73.44,9.34,Rhyolite,16461
49.3,3.41,Basalt,9977
50.1,2.9,Basalt,9977
48.9,3.3200000000000003,Basalt,9977
70.9,6.36,Rhyolite,9977
51.58,4.39,Basalt,9977
52.17,2.2800000000000002,Basalt,9977
55.47,10.39,Basalt,16226
53.64,9.29,Basalt,16226
53.7,8.36,Basalt,16226
53.47,8.879999999999999,Basalt,16226
44.8,3.8899999999999997,Basalt,16226
52.3720322032203,6.70269026902691,Basalt,16226
54.84,6.13,Basalt,16226
54.37,8.59,Basalt,16226
47.12,3.14,Basalt,16226
43.83,3.72,Basalt,16226
48.78,5.39,Basalt,16226
48.12,4.65,Basalt,16226
48.49,4.859999999999999,Basalt,16226
52.55,8.92,Basalt,16226
51.12,8.49,Basalt,16226
49.23,4.2299999999999995,Basalt,16226
51.23,9.219999999999999,Basalt,16226
52.51,8.3,Basalt,16226
48.494823,5.5514969999999995,Basalt,16226
49.038776,5.573924,Basalt,16226
54.11,8.54,Basalt,16226
52.9,8.5,Basalt,16226
53.04,8.53,Basalt,16226
52.96,8.07,Basalt,16226
56.6,6.53,Basalt,16226
52.69,6.6,Basalt,16226
52.1,7.35,Basalt,16226
47.5,5.86,Basalt,16226
59.67,8.8,Trachyte,16226
63.04,9.57,Trachyte,16226
62.35,9.81,Trachyte,16226
63.85,11.32,Trachyte,16226
64.61,11.120000000000001,Trachyte,16226
57.798468,7.479108,Trachyte,16226
75.17,8.64,Rhyolite,16226
75.63,7.99,Rhyolite,16226
74.51,9.0,Rhyolite,16226
70.6,9.46,Rhyolite,16226
72.73,9.99,Rhyolite,16226
72.61,9.559999999999999,Rhyolite,16226
73.72,9.760000000000002,Rhyolite,16226
72.05,9.620000000000001,Rhyolite,16226
72.92,9.780000000000001,Rhyolite,16226
74.71,9.14,Rhyolite,16226
72.79,9.82,Rhyolite,16226
72.01,10.030000000000001,Rhyolite,16226
73.41,9.129999999999999,Rhyolite,16226
74.0,9.43,Rhyolite,16226
73.14,9.34,Rhyolite,16226
73.63,9.190000000000001,Rhyolite,16226
71.1,10.5,Rhyolite,16226
71.35,10.09,Rhyolite,16226
73.27,9.73,Rhyolite,16226
72.94,9.7,Rhyolite,16226
75.94,8.93,Rhyolite,16226
76.57,8.870000000000001,Rhyolite,16226
75.11,9.2,Rhyolite,16226
74.0,9.16,Rhyolite,16226
74.07,9.09,Rhyolite,16226
73.03,9.75,Rhyolite,16226
73.05,9.72,Rhyolite,16226
72.01,10.01,Rhyolite,16226
74.12,8.23,Rhyolite,16226
75.65,7.91,Rhyolite,16226
73.74,8.73,Rhyolite,16226
74.16,9.09,Rhyolite,16226
74.52,8.47,Rhyolite,16226
73.05,9.51,Rhyolite,16226
79.0,7.12,Rhyolite,16226
79.42,6.76,Rhyolite,16226
77.85,7.4399999999999995,Rhyolite,16226
77.53,7.65,Rhyolite,16226
70.49,12.07,Rhyolite,10581
52.82,4.37,Basalt,9849
48.47,0.66,Basalt,9849
51.33,2.43,Basalt,9849
51.11,1.8800000000000001,Basalt,9849
50.98,1.5899999999999999,Basalt,9849
49.6,1.33,Basalt,9849
50.82,2.45,Basalt,9849
53.44,2.6399999999999997,Basalt,9849
49.18,1.31,Basalt,9849
44.9,1.44,Basalt,9849
51.01,1.73,Basalt,9849
50.29,1.41,Basalt,9849
51.7,1.85,Basalt,9849
52.81,1.9400000000000002,Basalt,9849
49.99,1.96,Basalt,9849
50.03,1.81,Basalt,9849
50.57,2.33,Basalt,9849
53.78,3.56,Basalt,9849
55.3,3.0700000000000003,Basalt,9849
60.96,2.4400000000000004,Basalt,9849
53.81,4.98,Basalt,9849
50.88,2.2600000000000002,Basalt,14823
48.71,2.49,Basalt,14823
48.01,1.92,Basalt,14823
47.69,1.54,Basalt,14823
50.56,3.85,Basalt,14823
46.35,1.32,Basalt,14823
52.03,1.66,Basalt,11106
49.24,3.46,Basalt,11106
57.74,3.11,Andesite,11106
58.96,4.75,Andesite,11106
66.77,4.54,Dacite,11106
57.9,5.33,Andesite,6467
74.88,9.89,Rhyolite,19451
76.59,8.78,Rhyolite,19451
75.92,8.67,Rhyolite,19451
76.59,8.27,Rhyolite,19451
77.54,8.62,Rhyolite,19451
75.5,9.24,Rhyolite,19451
77.9,8.28,Rhyolite,19451
75.72,8.69,Rhyolite,19451
77.79,8.18,Rhyolite,19451
78.27,8.7,Rhyolite,19451
76.22,8.79,Rhyolite,19451
76.22,8.46,Rhyolite,19451
76.13,7.98,Rhyolite,19451
76.17,8.33,Rhyolite,19451
76.4,8.690000000000001,Rhyolite,19451
75.28,8.37,Rhyolite,19451
76.04,8.4,Rhyolite,19451
72.52,9.17,Rhyolite,19451
73.75,8.81,Rhyolite,19451
74.08,8.86,Rhyolite,19451
73.55,7.99,Rhyolite,19451
73.36,8.42,Rhyolite,19451
73.65,8.379999999999999,Rhyolite,19451
73.05,8.92,Rhyolite,19451
73.04,8.6,Rhyolite,19451
73.89,8.18,Rhyolite,19451
52.85,3.43,Basalt,21435
50.95,3.4099999999999997,Basalt,21435
52.15,3.4,Basalt,21435
50.35,2.98,Basalt,21435
52.13,3.4000000000000004,Basalt,21435
52.56,3.44,Basalt,21435
52.52,4.51,Basalt,21435
52.5,6.22,Basalt,21435
50.43,4.15,Basalt,21435
49.78,4.16,Basalt,21435
50.74,3.81,Basalt,21435
50.79,2.53,Basalt,21435
52.74,3.76,Basalt,21435
51.14,3.9,Basalt,21435
51.43,4.12,Basalt,21435
52.03,3.88,Basalt,21435
51.32,4.01,Basalt,21435
51.66,3.0700000000000003,Basalt,21435
52.14,3.0200000000000005,Basalt,21435
52.05,2.9000000000000004,Basalt,21435
51.06,3.01,Basalt,21435
51.82,2.81,Basalt,21435
50.98,2.94,Basalt,21435
52.66,2.85,Basalt,21435
50.75,3.04,Basalt,21435
51.52,3.1,Basalt,14263
52.33,3.1700000000000004,Basalt,14263
53.37,3.25,Basalt,14263
53.47,3.29,Basalt,14263
52.79,5.9,Basalt,14263
56.08,6.04,Basalt,14263
52.01,5.54,Basalt,14263
50.52,5.37,Basalt,14263
51.86,3.49,Basalt,14263
51.68,2.54,Basalt,14263
52.04,2.71,Basalt,14263
52.49,2.69,Basalt,14263
53.03,2.92,Basalt,14263
52.67,2.85,Basalt,14263
52.77,3.2700000000000005,Basalt,14263
52.5,3.8,Basalt,14263
52.2,3.3600000000000003,Basalt,14263
53.43,4.08,Basalt,14263
52.43,3.7,Basalt,14263
52.68,3.71,Basalt,14263
49.18,3.87,Basalt,14263
51.37,4.25,Basalt,14263
49.7,4.0,Basalt,14263
52.88,6.54,Basalt,14263
52.48,4.47,Basalt,14263
51.55,4.8,Basalt,14263
52.14,4.76,Basalt,14263
50.41,4.31,Basalt,14263
53.19,5.68,Basalt,14263
51.63,3.3200000000000003,Basalt,14184
51.21,2.9099999999999997,Basalt,14184
51.69,2.41,Basalt,14184
50.97,2.94,Basalt,14184
51.42,2.69,Basalt,14184
50.49,3.0700000000000003,Basalt,14184
50.63,3.05,Basalt,14184
50.93,3.01,Basalt,14184
49.84,4.45,Basalt,14184
51.45,4.6899999999999995,Basalt,14184
53.65,4.6,Basalt,14184
54.23,4.3,Basalt,14184
54.09,3.85,Basalt,14184
52.25,5.05,Basalt,14184
51.75,4.53,Basalt,14184
54.93,3.9299999999999997,Basalt,14184
54.1,4.2,Basalt,14184
53.82,4.14,Basalt,14184
53.65,4.25,Basalt,14184
53.75,4.09,Basalt,14184
53.04,4.4399999999999995,Basalt,14184
52.16,4.5,Basalt,14184
51.95,5.2700000000000005,Basalt,14184
52.11,4.05,Basalt,14184
51.68,3.6500000000000004,Basalt,14184
52.15,3.8200000000000003,Basalt,14184
51.94,3.1,Basalt,14184
53.22,3.23,Basalt,14184
52.49,3.5999999999999996,Basalt,14184
52.35,3.35,Basalt,14184
51.43,3.76,Basalt,14184
52.75,2.9400000000000004,Basalt,14184
50.73,4.1899999999999995,Basalt,14184
50.29,2.36,Basalt,14184
49.2,3.4,Basalt,14797
49.05,3.31,Basalt,14797
52.0,2.5,Basalt,14797
51.29,4.8,Basalt,14797
51.01,5.14,Basalt,14797
48.05,2.01,Basalt,14797
40.19,0.39,Picrite,21819
40.41,0.43999999999999995,Picrite,21819
41.29,0.64,Picrite,21819
42.16,0.74,Picrite,21819
42.2,0.68,Picrite,21819
42.08,0.68,Picrite,21819
41.81,0.64,Picrite,21819
42.31,0.74,Picrite,21819
40.54,0.32,Picrite,21819
40.13,0.3,Picrite,21819
41.87,0.8,Picrite,21819
41.47,0.49,Picrite,21819
40.62,0.38,Picrite,21819
47.09,2.64,Basalt,21819
49.03,2.24,Basalt,21819
50.3,2.79,Basalt,21819
48.65,2.29,Basalt,21819
42.33,2.83,Basalt,21819
45.74,3.3899999999999997,Basalt,21819
45.85,3.3200000000000003,Basalt,21819
47.93,3.02,Basalt,7060
47.64,2.96,Basalt,7060
48.09,2.58,Basalt,7060
47.87,2.71,Basalt,7060
46.76,2.76,Basalt,7060
49.24,2.87,Basalt,7060
47.27,2.43,Basalt,7060
50.7,3.31,Basalt,7060
49.0,3.1799999999999997,Basalt,25965
50.45,2.67,Basalt,25965
50.69,2.54,Basalt,25965
50.3,2.89,Basalt,25965
45.95,1.53,Picrite,25965
49.29,2.9,Basalt,7060
48.94,2.9,Basalt,7060
50.49,2.48,Basalt,7060
49.26,3.24,Basalt,7060
42.31,0.5358,Picrite,25650
42.02,0.43379999999999996,Picrite,25650
42.09,0.6617,Picrite,25650
43.51,1.13,Picrite,28821
43.69,1.27,Picrite,28821
43.7,1.26,Picrite,28821
43.82,1.3599999999999999,Picrite,28821
46.27,1.92,Picrite,28821
45.42,1.72,Picrite,28821
44.9,1.69,Picrite,28821
44.41,1.55,Picrite,28821
48.14,2.37,Basalt,28821
49.7,2.5700000000000003,Basalt,28821
48.95,3.67,Basalt,28821
68.25,9.89,Rhyodacite,29330
45.99,3.3499999999999996,Basalt,12757
49.84,4.16,Basalt,12757
48.21,3.14,Basalt,12757
48.86,3.29,Basalt,12757
47.27,2.81,Basalt,12757
47.03,3.31,Basalt,12757
48.77,4.41,Basalt,12757
44.97,3.88,Basalt,12757
48.15,3.04,Basalt,12757
47.76,3.25,Basalt,12757
47.45,3.42,Basalt,12757
48.12,3.21,Basalt,12757
49.58,2.37,Basalt,12757
49.77,3.34,Basalt,12757
47.26,3.93,Basalt,12757
47.44,3.45,Basalt,12757
50.21,4.73,Basalt,12757
46.75,3.46,Basalt,12757
48.6,3.89,Basalt,12757
45.2,3.05,Basalt,12757
48.82,2.48,Basalt,12757
50.92,3.38,Basalt,12757
48.02,3.02,Basalt,12757
42.55,1.96,Basalt,12757
46.01,3.9799999999999995,Basalt,12757
44.38,3.73,Basalt,12757
53.93,9.84,Tephrite,12757
53.49,10.21,Tephrite,12757
57.54,9.39,Tephrite,12757
57.64,9.21,Tephrite,12757
55.14,9.879999999999999,Tephrite,12757
55.64,9.98,Tephrite,12757
52.07,10.350000000000001,Tephrite,12757
49.0,9.85,Tephrite,12757
49.35,9.71,Tephrite,12757
53.75,11.24,Tephrite,12757
43.97,0.05,Picrite,25750
44.94,1.6400000000000001,Picrite,25750
44.97,1.38,Picrite,25750
44.9,1.51,Picrite,25750
44.88,1.58,Picrite,25750
44.67,0.49,Picrite,25750
45.35,0.53,Picrite,25750
45.2,0.63,Picrite,25750
45.47,1.33,Picrite,25750
44.38,1.25,Picrite,25750
44.99,1.2,Picrite,25750
45.57,1.36,Picrite,25750
46.9,1.56,Picrite,25750
45.65,1.26,Picrite,25750
45.57,1.4,Picrite,25750
45.41,1.6300000000000001,Picrite,25750
45.51,1.4,Picrite,25750
50.41,1.75,Picrite,25750
45.38,1.51,Picrite,25750
44.52,1.37,Picrite,25750
44.2,0.8500000000000001,Picrite,25750
44.46,1.1099999999999999,Picrite,25750
45.46,2.0,Picrite,25750
44.58,1.11,Picrite,25750
53.35,6.62,Basalt,25750
46.07,4.54,Basalt,15131
47.81,1.62,Basalt,15131
42.02,0.39,Komatiite,15131
59.18,8.56,Latite,6919
58.05,6.91,Latite,6919
62.66,7.94,Latite,6919
62.93,7.35,Latite,6919
63.79,8.41,Latite,6919
63.3,9.68,Latite,6919
47.44,6.11,Shoshonite,20405
63.69,9.11,Latite,6919
61.03,7.7299999999999995,Latite,6919
48.48,4.05,Basalt,12770
47.5,4.61,Basalt,12770
42.73,1.3399999999999999,Picrite,12770
45.11,4.09,Basanite,12770
47.64,2.15,Picrite,4586
48.37,2.7300000000000004,Picrite,4586
52.69,3.1199999999999997,Picrite,4586
52.65,3.2199999999999998,Picrite,4586
51.4,5.48,Picrite,4586
51.33,5.83,Picrite,4586
43.7,2.7,Basalt,15916
54.3,15.870000000000001,Phonolite,15916
46.03,3.95,Basalt,23136
56.54,7.97,Basalt,23136
49.54,3.62,Basalt,23136
50.24,4.54,Basalt,23136
49.84,4.5,Basalt,23136
70.38,9.69,Basalt,23136
70.25,10.15,Basalt,23136
46.35,2.57,Basalt,23136
65.89,9.3,Basalt,23136
51.81,4.51,Basalt,23136
50.81,4.38,Basalt,23136
71.34,6.82,Basalt,23136
71.4,9.399999999999999,Basalt,23136
49.44,5.13,Basalt,23136
46.92,5.88,Basalt,23136
50.99,7.370000000000001,Basalt,23136
48.3,5.31,Basalt,23136
44.42,3.8499999999999996,Basalt,23136
43.89,5.96,Basalt,23136
41.95,7.630000000000001,Basalt,23136
40.58,6.3100000000000005,Basalt,23136
47.55,6.02,Basalt,23136
44.02,4.19,Basalt,23136
45.27,7.17,Basalt,23136
47.3,4.18,Basalt,23136
69.64,9.559999999999999,Basalt,23136
47.26,3.84,Basalt,23136
50.37,5.960000000000001,Basalt,23136
50.42,5.96,Basalt,23136
45.33,5.24,Basalt,23136
44.62,5.47,Basalt,23136
43.58,5.83,Basalt,23136
45.81,4.8,Basalt,23136
49.03,5.64,Basalt,23136
46.76,6.64,Basalt,23136
52.89,7.800000000000001,Basalt,23136
48.04,7.36,Basalt,23136
48.03,6.94,Basalt,23136
47.84,3.5300000000000002,Basalt,23136
47.17,4.1,Basalt,23136
45.61,4.16,Basalt,23136
45.62,4.17,Basalt,23136
46.01,4.74,Basalt,23136
46.02,2.8499999999999996,Picrite,13519
45.1,2.4699999999999998,Picrite,13519
46.25,2.3200000000000003,Picrite,13519
44.22,1.4300000000000002,Picrite,13519
47.57,8.19,Basanite,13519
44.13,5.97,Basanite,13519
47.05,2.3600000000000003,Basalt,14348
46.4,2.3800000000000003,Basalt,14348
45.19,2.0700000000000003,Basalt,14348
46.27,2.49,Basalt,14348
46.29,2.6300000000000003,Basalt,14348
45.93,2.3,Basalt,14348
45.82,3.04,Basalt,14348
46.13,2.4099999999999997,Basalt,14348
45.7,2.12,Basalt,14348
46.79,2.52,Basalt,14348
47.0,2.37,Basalt,14348
46.68,24.07,Basalt,14348
46.52,2.49,Basalt,14348
45.14,2.73,Basalt,14348
46.04,2.95,Basalt,14348
45.63,2.0100000000000002,Basalt,14348
46.91,2.55,Basalt,14348
46.02,3.56,Basalt,14348
46.1,2.85,Basalt,14348
44.05,2.3899999999999997,Basalt,14348
46.85,2.34,Basalt,14348
45.74,3.1,Basalt,14348
47.78,3.96,Basalt,14348
45.21,3.83,Basalt,14348
45.66,4.04,Basalt,14348
45.99,3.36,Basalt,14348
45.96,3.4400000000000004,Basalt,14348
46.93,3.1799999999999997,Basalt,14348
48.74,3.91,Basalt,14348
48.28,2.09,Basalt,19202
48.0,2.95,Basalt,19202
49.1,2.97,Basalt,6640
47.45,2.55,Basalt,6640
48.75,2.89,Basalt,6640
52.15,3.6,Basalt,6640
56.77,4.8,Basalt,6640
51.51,3.5,Basalt,6640
49.0,2.78,Basalt,6640
46.45,2.3000000000000003,Basalt,6640
48.12,3.5700000000000003,Basalt,6640
44.97,3.11,Basalt,6640
47.59,3.23,Basalt,6640
48.34,3.23,Basalt,6640
48.03,3.25,Basalt,6640
48.54,4.0,Basalt,6640
48.9,3.34,Basalt,6640
49.46,3.14,Basalt,6640
51.91,5.07,Basalt,6640
50.93,3.7,Basalt,6640
48.89,3.63,Basalt,6640
48.92,3.33,Basalt,6640
48.87,3.3499999999999996,Basalt,6640
48.92,3.4400000000000004,Basalt,6640
48.71,2.71,Basalt,6640
48.28,3.12,Basalt,6640
45.68,2.6,Basalt,6640
45.07,3.76,Basalt,15347
46.26,3.68,Basalt,15347
45.6,3.34,Basalt,15347
78.42,7.34,Rhyolite,15347
51.75,4.37,Basalt,12700
51.54,3.74,Basalt,12700
51.31,3.8499999999999996,Basalt,12700
48.99,3.9299999999999997,Basalt,12700
50.06,3.54,Basalt,12700
49.09,4.029999999999999,Basalt,12700
50.17,2.6,Basalt,12700
50.02,3.06,Basalt,12700
50.65,3.05,Basalt,12700
49.15,2.98,Basalt,12700
50.95,3.4699999999999998,Basalt,12700
51.5,4.45,Basalt,12700
46.54,2.0300000000000002,Picrite,23267
46.41,1.5699999999999998,Picrite,23267
47.77,1.95,Picrite,23267
43.87,0.99,Picrite,23267
46.08,1.27,Picrite,23267
66.91,10.36,Rhyolite,4732
70.61,8.23,Rhyolite,4732
48.17,3.62,Picrite,10393
47.49,2.77,Picrite,10393
48.69,2.62,Picrite,10393
48.1,2.35,Picrite,10393
48.76,3.69,Picrite,10393
49.24,3.45,Picrite,10393
48.85,2.83,Picrite,10393
48.45,4.0,Picrite,10393
47.85,3.2199999999999998,Picrite,10393
47.49,4.25,Picrite,10393
49.54,3.7,Picrite,10393
48.41,3.3200000000000003,Picrite,10393
48.38,2.45,Picrite,10393
44.46,1.8599999999999999,Picrite,10393
45.82,1.4300000000000002,Picrite,10393
48.57,2.6700000000000004,Basalt,12649
48.49,2.7199999999999998,Basalt,12649
49.0,3.55,Basalt,12649
72.0,5.88,Rhyolite,12649
67.62,7.539999999999999,Dacite,12649
71.03,7.33,Rhyolite,12649
67.28,11.25,Trachyte,12649
72.34,7.67,Rhyolite,12649
71.24,7.37,Rhyolite,12649
80.49,6.25,Rhyolite,12649
75.72,7.16,Rhyolite,12649
76.31,6.78,Rhyolite,12649
78.78,6.199999999999999,Rhyolite,12649
74.37,7.8,Rhyolite,12649
72.44,7.75,Rhyolite,12649
77.61,7.42,Rhyolite,12649
76.69,8.42,Rhyolite,12649
76.48,7.210000000000001,Rhyolite,12649
75.98,8.68,Rhyolite,12649
77.32,8.68,Rhyolite,12649
76.81,7.75,Rhyolite,12649
49.18,3.79,Basalt,12700
51.93,4.68,Basalt,12700
50.77,3.99,Basalt,12700
49.45,3.56,Basalt,12700
49.88,2.3600000000000003,Basalt,12700
50.84,3.7,Basalt,12700
48.78,3.25,Basalt,12700
48.81,5.49,Basalt,12700
49.15,4.54,Basalt,12700
48.71,4.03,Basalt,12700
51.06,4.41,Basalt,12700
49.72,4.25,Basalt,12700
50.4,4.35,Basalt,12700
49.45,3.66,Basalt,12700
50.81,4.7,Basalt,12700
50.83,4.21,Basalt,12700
49.88,3.24,Basalt,12700
49.85,2.92,Basalt,12700
48.67,3.41,Basalt,12700
49.23,2.4200000000000004,Basalt,12700
50.23,2.94,Basalt,12700
49.28,2.9499999999999997,Basalt,12700
50.25,2.95,Basalt,14849
49.91,3.16,Basalt,14849
49.42,3.4099999999999997,Basalt,14849
50.29,3.22,Basalt,14849
50.23,2.93,Basalt,14849
49.7,3.4,Basalt,14849
49.32,2.92,Basalt,14849
49.8,3.0300000000000002,Basalt,14849
49.09,2.99,Basalt,14849
48.28,3.0999999999999996,Basalt,14849
48.39,2.45,Basalt,14849
48.74,2.81,Basalt,14849
50.71,2.95,Basalt,14849
47.71,3.65,Basalt,14849
47.71,2.59,Basalt,14849
46.94,2.76,Basalt,14849
49.59,2.94,Basalt,14849
49.03,2.5,Basalt,14849
49.74,2.7600000000000002,Basalt,14849
50.0,2.81,Basalt,14849
48.08,3.24,Basalt,14849
49.14,3.8499999999999996,Basalt,14849
50.72,3.3,Basalt,14849
49.01,2.5599999999999996,Basalt,14849
49.04,2.68,Basalt,14849
48.99,2.95,Basalt,14849
48.92,2.54,Basalt,14849
45.77,2.37,Basalt,14849
48.21,3.1100000000000003,Basalt,14849
46.12,2.46,Basalt,14849
49.14,3.01,Basalt,14849
48.12,2.67,Basalt,14849
47.6,2.55,Basalt,14849
48.32,2.5199999999999996,Basalt,14849
47.48,2.35,Basalt,14849
48.38,2.29,Basalt,14849
47.3,2.26,Picrite,23267
44.1,1.08,Picrite,23267
43.14,0.8400000000000001,Picrite,23267
51.0,5.75,Basalt,4732
50.55,6.91,Basalt,4732
52.05,4.83,Basalt,4732
52.9,3.9899999999999998,Basalt,4732
47.27,5.470000000000001,Basalt,4732
50.37,2.51,Basalt,4732
47.85,4.15,Basalt,27112
49.81,4.1,Basalt,27112
48.54,3.7300000000000004,Basalt,27112
48.74,2.15,Basalt,12004
51.58,4.0600000000000005,Basalt,12004
54.79,5.57,Basalt,12004
50.86,3.94,Basalt,12004
49.4,3.8600000000000003,Basalt,12004
51.01,3.82,Basalt,12004
51.96,4.62,Basalt,12004
51.84,4.29,Basalt,12004
56.9,5.08,Basalt,12004
52.95,4.3,Basalt,12004
54.12,4.3,Basalt,12004
52.86,4.28,Rhyolite,12004
51.64,4.58,Basalt,12004
50.71,5.98,Basalt,12004
52.65,3.6799999999999997,Basalt,12004
51.94,4.15,Basalt,12004
50.98,4.08,Basalt,12004
52.58,4.66,Basalt,12004
53.26,4.65,Basalt,12004
51.45,4.26,Basalt,12004
53.26,3.5999999999999996,Basalt,12004
51.96,4.0600000000000005,Basalt,12004
52.36,4.869999999999999,Basalt,12004
52.78,2.71,Basalt,12004
54.62,4.66,Basalt,12004
52.85,3.43,Basalt,12004
52.23,3.08,Basalt,12004
51.89,3.33,Basalt,12004
54.04,3.7600000000000002,Basalt,12004
50.12,3.9799999999999995,Basalt,12004
57.37,5.15,Basalt,12004
49.07,6.7,Basalt,12004
51.86,5.39,Rhyolite,12004
51.05,3.92,Basalt,12004
48.35,3.66,Basalt,12004
47.54,4.6,Basalt,12004
47.84,4.37,Basalt,12004
46.92,3.87,Basalt,12004
47.85,4.15,Basalt,12004
48.12,3.67,Basalt,12004
49.81,4.1,Basalt,12004
50.65,3.8499999999999996,Basalt,12004
48.47,5.140000000000001,Basalt,12004
78.21,6.74,Rhyolite,12004
72.64,7.48,Rhyolite,12004
77.51,6.5600000000000005,Rhyolite,12004
77.58,6.65,Rhyolite,12004
66.28,10.11,Rhyolite,12004
77.13,6.879999999999999,Rhyolite,12004
66.29,8.39,Rhyolite,12004
65.0,7.77,Rhyolite,12004
78.73,7.3100000000000005,Basalt,12004
76.21,7.09,Rhyolite,12004
77.7,8.6,Rhyolite,12004
73.19,8.89,Rhyolite,12004
71.38,7.4,Rhyolite,12004
71.89,9.09,Rhyolite,12004
74.46,8.33,Basalt,12004
76.48,8.09,Basalt,12004
77.86,8.84,Rhyolite,12004
