Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basalt,0.5504426619657474,Basalt,-7.465517952765577,,50.67,3.66,1834
Basalt,Basalt,0.7267907364560982,Basalt,-7.684758465483597,,51.02,2.11,1834
Basalt,Picrite,0.6848732080859463,Picrite,-8.46070706700382,,50.13,2.2800000000000002,1834
Basalt,Picrite,0.5347225410364662,Picrite,-8.536278139992042,,49.99,2.3200000000000003,1834
Basalt,Basalt,0.9249473112017107,Basalt,-5.8597719218446045,,50.67,2.9,1834
Basalt,Basalt,0.9558848004217614,Basalt,-6.278988396920177,,51.23,2.58,1834
Basalt,Basalt,0.8356530313832164,Basalt,-6.588404048712693,,51.45,2.82,1834
Basalt,Basalt,0.9086184542219781,Basalt,-7.384033175977677,,51.49,3.16,1834
Basalt,Basalt,0.8846466056613478,Basalt,-6.147295113137492,,50.76,3.13,1834
Basalt,Hawaiite,0.5393169581872485,Hawaiite,-7.279613886589548,,51.73,3.83,1834
Rhyolite,Rhyolite,0.9841260820183426,Rhyolite,-12.901211826197713,,76.09,7.77,12004
Rhyolite,Trachyte,0.5753635192011013,Trachyte,-37.570282604606284,,79.14,8.27,12004
Basalt,Basalt,0.9997073018992729,Basalt,-11.896593475715829,,50.86,3.44,19068
Andesite,Trachyandesite,0.9925439231823058,Trachyandesite,-14.988494989925627,Andesite,61.41,5.58,19068
Dacite,Trachyandesite,0.9341588428186685,Trachyandesite,-12.989904359555432,Dacite,64.42,5.68,19068
Dacite,Dacite,0.9999997564445164,Dacite,-12.618265622593348,,69.6,6.300000000000001,19068
Rhyolite,Trachyandesite,0.9872430996431389,Trachyandesite,-33.73107249143114,Rhyolite,71.57,8.379999999999999,19068
Rhyolite,Trachybasalt,0.9606496440392941,Trachybasalt,-33.09498277364449,Rhyolite,73.08,8.05,19068
Rhyolite,Rhyolite,0.6466061180234418,Rhyolite,-35.76244430926383,,76.56,7.56,19068
Rhyolite,Basalt,0.888857031106578,Basalt,-34.867191886621725,,75.76,7.09,19068
Rhyolite,Trachyte,0.9404670536667307,Trachyte,-33.14710885294078,Rhyolite,75.11,7.1000000000000005,19068
Rhyolite,Andesite,0.6924020972662834,Andesite,-32.95002220235353,Rhyolite,75.11,6.0,19068
Rhyolite,Rhyolite,0.9468321121109278,Rhyolite,-37.85158659028741,,76.56,7.55,19068
Basalt,Basalt,0.8211466691000284,Basalt,-8.54391291831482,Basaltic Andesite,53.8,3.81,17919
Basalt,Basalt,0.9930757956645098,Basalt,-13.722515299299882,,50.8,3.48,17919
Basalt,Mugearite,0.4966178606998638,Mugearite,-11.439708415934344,Basalt,49.7,4.88,17919
Basalt,Basalt,0.8761909863080939,Basalt,-7.987854990472858,Basaltic Andesite,52.9,4.08,17919
Basalt,Basalt,0.7583756048191956,Basalt,-8.146028148799552,Basaltic Andesite,53.7,4.28,17919
Basalt,Basalt,0.6520092294776906,Basalt,-10.263121257560535,,49.3,5.49,17919
Basalt,Basalt,0.9495827856635113,Basalt,-14.833112587281615,Basalt,49.9,3.63,17919
Basalt,Basalt,0.5673275003807555,Basalt,-7.990101862951754,Basaltic Andesite,53.5,4.09,17919
Picrite,Picrite,0.9977549945675863,Picrite,-8.16609217794084,Basalt,45.05,1.24,23597
Picrite,Picrite,0.606811371767457,Picrite,-9.202346796282836,,43.8,0.94,23597
Picrite,Picrite,0.7697970870433215,Picrite,-14.274464419346039,Basalt,45.4,0.99,23597
Picrite,Picrite,0.9946744907839592,Picrite,-9.320954193828321,Basalt,45.3,1.28,23597
Picrite,Picrite,0.9966754808295905,Picrite,-9.116489214336756,,44.88,1.29,23597
Picrite,Picrite,0.9751868613373038,Picrite,-11.390821341130707,,44.87,1.16,23597
Picrite,Picrite,0.9954937445323639,Picrite,-7.339427722694733,,44.81,1.3,23597
Picrite,Picrite,0.9193055837005879,Picrite,-8.200598039627721,,44.16,0.93,23597
Picrite,Picrite,0.9886120228830301,Picrite,-10.591259981498773,Basalt,46.52,1.24,23597
Picrite,Picrite,0.6347129310012004,Picrite,-8.16929421023612,Basalt,46.11,1.5599999999999998,23597
Picrite,Picrite,0.9995232021301623,Picrite,-8.916563616935786,Basalt,46.26,1.37,23597
Picrite,Picrite,0.997618158978236,Picrite,-9.04498640016035,Basalt,46.28,1.35,23597
Picrite,Picrite,0.9840626803410858,Picrite,-8.145787460362484,Basalt,45.73,1.3,23597
Picrite,Picrite,0.9191213452336914,Picrite,-7.832613849559184,Basalt,45.59,1.26,23597
Basalt,Basalt,0.9999809880998761,Basalt,-18.191740179534417,Basalt,46.9868221766591,2.969389121856225,28814
Basalt,Basalt,0.9151026373140976,Basalt,-12.206036126949176,Basalt,47.092084006462,3.7055735056542836,28814
Basalt,Basalt,0.9999003452705372,Basalt,-14.880437927266012,Basalt,46.7869152535401,2.524603313349029,28814
Basalt,Basalt,0.9987887862388476,Basalt,-18.598393780672975,Basalt,46.1646000486263,2.5143852824378,28814
Basalt,Basalt,0.9998338648167874,Basalt,-17.513221632724264,Basalt,46.0696693201422,2.381892627772121,28814
Basalt,Basalt,0.7827838774641777,Basalt,-6.533056765737648,Basalt,46.928549334983,2.362099185483042,28814
Basalt,Basalt,0.7905948754847669,Basalt,-8.413229228726838,,48.2582327737876,2.039823649949287,28814
Basalt,Basalt,0.9782741741795952,Basalt,-11.239047142483468,Basalt,47.123990736684,1.941332331893769,28814
Basalt,Basalt,0.9342221457346926,Basalt,-6.664321167660582,Basalt,48.0647503348979,2.2998026403247773,28814
Basalt,Basalt,0.8394963428712497,Basalt,-15.063888730716865,Basalt,46.5874975665236,1.798211010584339,28814
Basalt,Basalt,0.9862563434419943,Basalt,-11.78107370300345,Basalt,47.5700310785725,1.9783910059862801,28814
Basalt,Basalt,0.9816158019324214,Basalt,-9.542574240555282,,48.0595724946246,1.9267254100088562,28814
Basalt,Basalt,0.6229468816347199,Basalt,-8.821485355184588,Basalt,47.6805044022976,2.079231153779443,28814
Basalt,Basalt,0.8582655670701116,Basalt,-8.503380934582431,Basalt,46.649699642456,2.082410279131586,28814
Basalt,Basalt,0.9911970598283957,Basalt,-9.287655808451124,Basalt,46.8926435531764,2.133955083434402,28814
Basalt,Basalt,0.7548754374660624,Basalt,-9.243287470910055,Basalt,46.1797307996833,1.9835812809934559,28814
Basalt,Basalt,0.8765414820486774,Basalt,-6.977279904042717,Basalt,46.9250788966761,2.295176031804583,28814
Basalt,Basalt,0.9389200265255241,Basalt,-6.610254885043176,Basalt,47.3025930078274,2.4983800129598976,28814
Basalt,Basalt,0.9535179992576255,Basalt,-6.8485904464525404,Basalt,47.4482628477974,2.3609334703205898,28814
Basalt,Basalt,0.8697225838971393,Basalt,-6.656264586301901,,48.4457042445035,2.359684538627284,28814
Basalt,Basalt,0.8684411274999574,Basalt,-6.6068393622359025,Basalt,47.9029003917717,2.477662606616351,28814
Basalt,Basalt,0.8438924894226253,Basalt,-6.454354397316678,Basalt,48.0556610541419,2.497151538169388,28814
Basalt,Basalt,0.9076276616179803,Basalt,-6.226261483550466,Basalt,48.2781932648836,2.7031309418177196,28814
Basalt,Basalt,0.803669672484757,Basalt,-6.393829305462745,Basalt,48.124390347343,2.50858815047288,28814
Basalt,Basalt,0.7381327082644383,Basalt,-6.678731569424869,Basalt,48.0002141098384,2.4686864361417378,28814
Basalt,Basalt,0.5341867557465855,Basalt,-8.672116394619582,Basalt,46.9648596414423,2.241252282361479,28814
Basalt,Picrite,0.7079764072196291,Picrite,-7.022636919813031,Basalt,47.3165435920587,2.3765760536583818,28814
Basalt,Picrite,0.6705597619668034,Picrite,-8.021994298098548,Basalt,47.6619568115169,2.270327912556655,28814
Basalt,Basalt,0.8261449425688416,Basalt,-8.110476366967479,,51.747680890538,3.80917042141532,28814
Basalt,Basalt,0.5961154543395938,Basalt,-8.112385201464399,Basalt,47.6241085757405,2.109659797430144,28814
Basalt,Basalt,0.6587078809283351,Basalt,-6.849637927009784,Basalt,47.5628216772631,2.36357752095796,28814
Basalt,Basalt,0.8298515968580182,Basalt,-6.92417085787023,Basalt,46.8767414229989,2.3530896129703778,28814
Basalt,Picrite,0.684144445475138,Picrite,-6.6392269239178,Basalt,46.6934256620809,2.4593763724198525,28814
Basalt,Picrite,0.5791771017250014,Picrite,-6.880719499032438,Basalt,46.6803745476903,2.5087438138147244,28814
Basalt,Basalt,0.9801756742159162,Basalt,-7.600757665965425,Basalt,47.5147110092228,2.37277750192801,28814
Basalt,Basalt,0.9553236925022002,Basalt,-10.229264227346658,Basalt,46.1386679618724,3.137838220711148,28814
Basalt,Basalt,0.9999996957369137,Basalt,-21.734569910638324,Basalt,45.8662771621207,2.7392330570814627,28814
Basalt,Picrite,0.6419394206058094,Picrite,-11.023151897263482,Basalt,45.9861227922624,2.07947855340622,28814
Basalt,Basalt,0.6883577952541303,Basalt,-7.220135589494216,Basalt,46.4419513784257,2.494197173921894,28814
Basalt,Basalt,0.99990653870092,Basalt,-11.396885152070837,Basalt,46.0063573307335,2.566289898343639,28814
Basalt,Basalt,0.9999842941289949,Basalt,-18.332497781954526,Basalt,46.6458530172945,2.9977817031590197,28814
Basalt,Picrite,0.5883595825615379,Picrite,-9.265115886642004,Basalt,46.0048699797598,2.134982687941151,28814
Basalt,Basalt,0.8288423741347132,Basalt,-9.840141854411037,Basalt,46.3125681735547,2.840059790732433,28814
Basalt,Basalt,0.9999971859714563,Basalt,-18.801548840258175,Basalt,46.3341254219657,2.596554924377631,28814
Basalt,Basalt,0.843316935502912,Basalt,-8.435728331017476,Basalt,46.4026349452564,2.313635035908175,28814
Basalt,Basalt,0.9994893722882356,Basalt,-11.772399094973665,Basalt,46.529044155312,2.243622579653724,28814
Basalt,Basalt,0.8660233131373585,Basalt,-6.028112983299948,Basalt,47.1303131231924,3.114526452070954,28814
Basalt,Basalt,0.6825148464085056,Basalt,-6.725764171252443,Basalt,45.5007006356492,2.5629048963262293,28814
Basalt,Picrite,0.9792077812527618,Picrite,-10.84911357594024,Basalt,45.1057248188483,1.2045001906860424,28814
Basalt,Basalt,0.9571959998018088,Basalt,-14.031999766086468,Basalt,46.7307911330151,1.882318834577514,28814
Basalt,Picrite,0.7854745451109829,Picrite,-8.163661295173,Basalt,47.9968054025092,2.3393349980286544,28814
Basalt,Picrite,0.9682438448951696,Picrite,-7.369937671227131,Basalt,46.1961085137923,2.329293955445904,28814
Basalt,Basalt,0.9996284427048344,Basalt,-10.219998916579659,,48.5809561405331,2.168041387047854,28814
Basalt,Basalt,0.999554930431145,Basalt,-11.412937614548767,Basalt,47.5866568271997,1.8951668966107302,28814
Basalt,Basalt,0.9333327011639234,Basalt,-7.66545423104402,Basalt,47.1430059368816,2.7924174565149498,28814
Basalt,Basalt,0.6048419832560569,Basalt,-7.094558663475965,Basalt,46.7665731581279,2.450908017126831,28814
Basalt,Picrite,0.8242536013325159,Picrite,-7.503807677504039,Basalt,46.1867903439775,2.416094763561151,28814
Basalt,Picrite,0.5272551826680939,Picrite,-7.75814491737551,Basalt,46.3161176348332,2.341265717551696,28814
Basalt,Picrite,0.6646100996671922,Picrite,-7.790088677835321,Basalt,46.1219251336898,2.038502673796793,28814
Basalt,Basalt,0.7287149871364506,Basalt,-7.865025139808999,Basalt,47.7358314400423,2.666168705196435,28814
Basalt,Basalt,0.5920724810812064,Basalt,-10.270118128479282,Basalt,46.6207552632667,2.198370351987428,28814
Basalt,Basalt,0.6844314363647964,Basalt,-6.918796977493244,Basalt,46.1064243997404,2.181239664231435,28814
Basalt,Basalt,0.6569492951681816,Basalt,-7.193682510939084,Basalt,46.1484697659642,2.143386635603088,28814
Basalt,Basalt,0.6838588134093988,Basalt,-7.08854495470862,Basalt,47.5171187849081,2.694828075859098,28814
Basalt,Basalt,0.921394255606699,Basalt,-6.730840868498355,Basalt,47.0021955750718,2.557633845634183,28814
Basalt,Basalt,0.9209341614328687,Basalt,-22.78559225030413,Basalt,47.9883690192969,3.462860163891092,28814
Basalt,Basalt,0.6853724749192531,Basalt,-7.610770749629552,Basalt,46.916634346272,2.4140714263252248,28814
Picrite,Picrite,0.9996803348930107,Picrite,-9.317036173015296,Basalt,45.83,1.34,23597
Picrite,Picrite,0.9901211336009895,Picrite,-12.8557853586254,,44.69,1.1,23597
Picrite,Picrite,0.9982450982754237,Picrite,-9.162634827038577,Basalt,45.1,1.06,23597
Picrite,Picrite,0.9952210280755701,Picrite,-11.508451546586997,,44.59,1.09,23597
Basalt,Basalt,0.7563099685479624,Basalt,-5.266959402101765,Basalt,47.33,2.6100000000000003,3012
Basalt,Basalt,0.7658263425765351,Basalt,-4.9224740811143874,Basalt,47.37,2.74,3012
Basalt,Basalt,0.9231670064259189,Basalt,-5.816553949538772,Basalt,47.72,2.28,3012
Basalt,Boninite,0.7551122791154545,Boninite,-14.683313827709839,,51.49,5.49,7522
Basalt,Trachybasalt,0.9247778923086002,Trachybasalt,-7.3921669090643185,,50.77,5.4,7522
Basalt,Basalt,0.7159880582516495,Basalt,-7.521864763112081,Basalt,50.65,4.51,7522
Basalt,Basalt,0.5000183659911297,Basalt,-7.33232102151295,Basalt,51.04,4.55,7522
Basalt,Trachyandesite,0.6656733102404572,Trachyandesite,-12.566791003257514,,54.57,5.91,7522
Basalt,Basalt,0.8394470181430908,Basalt,-8.65047706688048,,54.39,6.0,7522
Basalt,Basalt,0.7286584212791549,Basalt,-9.98353925838435,,50.07,1.78,7522
Basalt,Basalt,0.8876793850000012,Basalt,-9.643031577589792,Basalt,48.82,3.1,7522
Basalt,Basalt,0.7700715265297275,Basalt,-7.730522368560717,Basalt,50.87,4.97,7522
Basalt,Basalt,0.9518993054619792,Basalt,-5.205864038539239,,50.03,2.6100000000000003,7522
Basalt,Basalt,0.8364793885886675,Basalt,-8.449505909970057,Basalt,48.85,3.77,7522
Basalt,Basalt,0.9083993427949619,Basalt,-10.464415151701722,Basalt,47.89,3.92,7522
Basalt,Basalt,0.8168745618871636,Basalt,-6.202760441265067,,49.54,2.29,7522
Basalt,Basalt,0.8290055641582837,Basalt,-6.138968406455081,,49.25,2.54,7522
Basalt,Mugearite,0.5264025962644334,Mugearite,-6.305260874222565,,48.88,1.98,7522
Basalt,Basalt,0.557848143562191,Basalt,-6.422468859714865,,48.76,2.26,7522
Basalt,Basalt,0.47371899834614495,Basalt,-8.94783112142278,,49.78,3.33,7522
Basalt,Basalt,0.807750543619217,Basalt,-5.591410879888475,,50.39,3.4499999999999997,7522
Basalt,Basalt,0.9435490997549972,Basalt,-10.920840966738623,Basalt,47.6,2.07,7522
Basalt,Basalt,0.989315254606907,Basalt,-20.867045344187925,Basalt,50.39,4.58,22077
Basalt,Basalt,0.9999999310385618,Basalt,-17.158697689884047,,50.68,3.6399999999999997,22077
Basalt,Basalt,0.9999999498370303,Basalt,-8.180088755784169,,50.42,3.37,22077
Basalt,Basalt,0.9999993099300085,Basalt,-15.88207597637756,,50.79,3.39,22077
Basalt,Basalt,0.9994623627538545,Basalt,-19.342257667898632,Basalt,50.57,4.27,22077
Basalt,Basalt,0.998541482832236,Basalt,-20.133127711333398,Basalt,50.75,4.9,22077
Dacite,Rhyodacite,0.9892784796377695,Rhyodacite,-13.790537156698262,Dacite,64.52,6.85,22077
Basalt,Basalt,0.5702271680804436,Basalt,-9.637658694424232,,51.8,4.16,22077
Basalt,Basalt,0.5716281854814369,Basalt,-7.42893557474191,Basalt,48.06,3.79,24964
Basalt,Basalt,0.5262129990974352,Basalt,-6.8421290667194725,,53.89,5.66,24964
Basalt,Basalt,0.6446997079164329,Basalt,-7.13011464117854,,53.83,5.68,24964
Basalt,Basalt,0.6379610202464605,Basalt,-6.08018089718097,,49.71,6.24,24964
Basalt,Trachybasalt,0.4143873742618494,Trachybasalt,-9.102254804222529,,52.18,5.46,24964
Basalt,Trachybasalt,0.7397027930218761,Trachybasalt,-9.298496481020795,,52.42,5.46,24964
Basalt,Andesite,0.7563226381137977,Andesite,-7.738557910827559,Basaltic Trachyandesite,56.49,6.279999999999999,24964
Basalt,Basalt,0.8977827110343185,Basalt,-6.12373320881262,Basalt,48.8,3.6100000000000003,24964
Basalt,Basalt,0.7189463511111567,Basalt,-9.660612582594947,Basalt,49.77,4.29,24964
Basalt,Basalt,0.5505313625968624,Basalt,-6.1521979220833565,,50.39,5.02,24964
Basalt,Basalt,0.7755780847110512,Basalt,-6.801359365283698,,52.81,5.220000000000001,24964
Basalt,Basalt,0.6739671085450691,Basalt,-6.7651541806955,,52.92,5.23,24964
Basalt,Basalt,0.7543981478618256,Basalt,-8.564446728124338,Basalt,50.12,4.65,24964
Basalt,Basalt,0.550169003709282,Basalt,-8.373841142724164,Basalt,50.2,4.81,24964
Basalt,Basalt,0.45628932410081563,Basalt,-5.999230207653444,Basalt,51.24,4.8,24964
Basalt,Andesite,0.7709735568915718,Andesite,-7.554594568486273,Basaltic Trachyandesite,55.0,6.4399999999999995,24964
Basalt,Basalt,0.8607749577777035,Basalt,-6.232741660759711,,50.66,5.17,24964
Basalt,Basalt,0.8665310836967955,Basalt,-6.2813637015396,,50.66,5.09,24964
Basalt,Andesite,0.74449914582299,Andesite,-7.788149818933185,,55.61,5.8100000000000005,24964
Basalt,Basalt,0.8184029665618185,Basalt,-9.410995573183683,,55.65,6.0,24964
Basalt,Trachybasalt,0.5060073066756678,Trachybasalt,-5.886166430792446,,50.97,5.76,24964
Basalt,Basalt,0.7572890844329341,Basalt,-6.035107819225388,,51.19,5.16,24964
Basalt,Basalt,0.6659900834221595,Basalt,-6.014553437948589,,51.34,5.16,24964
Basalt,Andesite,0.8348485663149757,Andesite,-6.442681155256103,,54.96,5.75,24964
Basalt,Basalt,0.795089224504267,Basalt,-7.166896704253013,,54.85,5.68,24964
Basalt,Andesite,0.8544257901853163,Andesite,-6.558471724274099,,54.96,5.85,24964
Basalt,Trachybasalt,0.6873984015767253,Trachybasalt,-7.927699906682722,,52.0,5.3100000000000005,24964
Basalt,Trachybasalt,0.6593347415800114,Trachybasalt,-5.479136529599042,,51.73,5.07,24964
Basalt,Basalt,0.9997758543156785,Basalt,-11.034332976139403,,50.43,2.21,22135
Basalt,Basalt,0.8305220001340348,Basalt,-14.695020870811806,,50.08,2.1,22135
Basalt,Komatiite,0.999987568807784,Komatiite,-18.468530736613147,,47.43,1.53,22135
Basalt,Komatiite,0.8899986559975425,Komatiite,-16.808231382262548,Basaltic Andesite,53.1,4.87,22135
Basalt,Komatiite,0.9349692029922153,Komatiite,-14.071839367780365,,50.57,2.4,22135
Basalt,Basalt,0.6821387040882546,Basalt,-14.462740131900542,,50.48,2.3,22135
Basalt,Komatiite,0.8637630758803885,Komatiite,-15.511567326604935,,50.61,2.3,22135
Basalt,Basalt,0.6955827292371791,Basalt,-11.421029560523031,,50.56,2.38,22135
Basalt,Basalt,0.5622637971618036,Basalt,-11.643491934820023,,50.84,2.52,22135
Basalt,Basalt,0.39941699044517937,Basalt,-13.339924745773128,,50.63,2.57,22135
Basalt,Andesite,0.9301073843707667,Andesite,-11.64382045800685,,51.04,2.58,22135
Basalt,Komatiite,0.6074395717334518,Komatiite,-14.98675808236518,,51.16,2.63,22135
Basalt,Basalt,0.9339207490520681,Basalt,-11.797849470443527,,51.75,3.82,22135
Basalt,Basalt,0.8717926148308695,Basalt,-10.425625554761634,,48.1,1.43,22135
Basalt,Basalt,0.9216853457577429,Basalt,-10.204333619501359,,48.33,1.39,22135
Basalt,Basalt,0.9047920424730916,Basalt,-10.640977873745147,,48.86,1.6099999999999999,22135
Basalt,Basalt,0.9943023909491701,Basalt,-7.147131359598177,,49.7,1.68,22135
Basalt,Basalt,0.9786208336725922,Basalt,-7.872377160062356,,48.4,2.4,2981
Kimberlite,Kimberlite,0.9999999999896265,Kimberlite,-6.318285473530299,,30.87,0.9,13069
Kimberlite,Kimberlite,0.9999999999999474,Kimberlite,-7.776794212813943,,29.4,1.01,13069
Kimberlite,Kimberlite,0.9999999627777227,Kimberlite,-16.148430981012087,,21.15,0.37,13069
Kimberlite,Kimberlite,0.9999999992142168,Kimberlite,-5.355782715455536,,36.6,0.56,13069
Kimberlite,Kimberlite,0.9999999998210793,Kimberlite,-10.386412071948843,,25.91,1.74,13069
Kimberlite,Kimberlite,0.999999999961132,Kimberlite,-11.445316550877369,,30.03,0.22,13069
Kimberlite,Kimberlite,0.9999999999983191,Kimberlite,-10.487164327422722,,28.4,0.252,13069
Kimberlite,Kimberlite,0.9999999998822162,Kimberlite,-13.63928473994019,,27.79,0.12000000000000001,13069
Kimberlite,Kimberlite,0.9999999999923546,Kimberlite,-9.22495217944363,,22.53,0.5,13069
Kimberlite,Kimberlite,0.9999999331777725,Kimberlite,-21.201713483627973,,23.12,0.3,15245
Kimberlite,Kimberlite,0.9914324373332432,Kimberlite,-27.707869588013214,,28.15,0.27,15245
Kimberlite,Kimberlite,0.9999999988875141,Kimberlite,-28.226097794198775,,17.4,1.83,15245
Kimberlite,Kimberlite,0.984019658066207,Kimberlite,-33.46102804865586,,33.54,0.22000000000000003,15245
Basalt,Basalt,0.9833037943882093,Basalt,-6.28214490595424,,48.8,2.4699999999999998,2981
Basalt,Basalt,0.9513679551546314,Basalt,-5.760097079182113,Basalt,48.7,2.6799999999999997,2981
Basalt,Basalt,0.9914965500058123,Basalt,-4.97371131861906,,48.9,2.74,2981
Basalt,Basalt,0.9876761307025375,Basalt,-5.507352628594472,Basalt,48.4,2.5799999999999996,2981
Basalt,Basalt,0.9758225514923276,Basalt,-4.720358494826723,Basalt,48.9,2.9299999999999997,2981
Basalt,Basalt,0.9593173533071888,Basalt,-5.101552521218146,Basalt,48.4,2.8899999999999997,2981
Basalt,Basalt,0.9505674945060902,Basalt,-7.278872389471783,Basalt,48.6,2.61,2981
Basalt,Basalt,0.9335816285234122,Basalt,-6.446908613383837,,48.5,2.42,2981
Basalt,Basalt,0.9853183284888195,Basalt,-6.073013158611438,Basalt,48.4,2.45,2981
Basalt,Basalt,0.9710136787462922,Basalt,-6.051919635966467,,48.5,2.46,2981
Basalt,Basalt,0.9804645640380462,Basalt,-5.677545784347778,Basalt,48.2,2.62,2981
Basalt,Basalt,0.9878851830980151,Basalt,-6.007510431065366,,49.2,2.63,2981
Basalt,Basalt,0.9882778926126673,Basalt,-5.425474521574902,,49.1,2.63,2981
Basalt,Basalt,0.9662492576762929,Basalt,-5.241945391121668,Basalt,48.9,2.91,2981
Basalt,Basalt,0.8953736021173914,Basalt,-7.611051560343242,Basalt,48.9,2.8,2981
Basalt,Basalt,0.9411477292038197,Basalt,-5.004843873336455,Basalt,48.5,2.9099999999999997,2981
Basalt,Basalt,0.9744081270271235,Basalt,-5.005222698661889,Basalt,48.2,2.8600000000000003,2981
Basalt,Basalt,0.3780375368035439,Basalt,-5.903927306296566,Basaltic Andesite,54.1,5.04,2981
Basalt,Basalt,0.38933874927941076,Basalt,-6.161100786302665,Basaltic Andesite,54.5,4.82,2981
Basalt,Basalt,0.9803173518405373,Basalt,-5.490388287290784,Basalt,48.6,2.69,2981
Basalt,Basalt,0.9904368051011099,Basalt,-6.798658110817254,,49.0,2.53,2981
Basalt,Basalt,0.9539482156514688,Basalt,-6.370377174769207,,49.3,2.5300000000000002,2981
Basalt,Basalt,0.9926895552549614,Basalt,-4.9858479890343155,Basalt,48.6,2.84,2981
Picrite,Basalt,0.6438862192721265,Basalt,-19.368339058292786,,48.0,1.12,2981
Picrite,Basalt,0.6193062363160046,Basalt,-15.233072508154518,Basalt,46.1,1.25,2981
