Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Dacite,0.4529380157762316,Dacite,-39.5519275996127,Rhyolite,72.1,6.640000000000001,25230
Rhyolite,Dacite,0.7858096140409928,Dacite,-39.873030022807505,Rhyolite,72.89,5.91,25230
Andesite,Trachybasalt,0.4812202969090885,Trachybasalt,-38.79725546816681,Trachyandesite,60.0,8.32,25230
Andesite,Kimberlite,0.9569595700963849,Kimberlite,-35.77781779287694,Trachyandesite,60.03,8.11,25230
Andesite,Andesite,0.6629490916191138,Andesite,-38.04694049184667,Trachyandesite,60.64,8.129999999999999,25230
Andesite,Kimberlite,0.49208969156054794,Kimberlite,-37.48862560756272,,59.12,7.7,25230
Dacite,Basanite,0.9568095174972139,Basanite,-39.37570921523984,Dacite,66.57,7.25,25230
Basalt,Basanite,0.999991636139745,Basanite,-25.59850070049267,Basanite,42.596,5.3580000000000005,25842
Basalt,Basanite,0.6046881845959714,Basanite,-28.254596854800823,Basanite,45.232,5.837,25842
Basalt,Basanite,0.945327055400378,Basanite,-26.026088493484856,Basanite,43.164,6.009,25842
Basalt,Basalt,0.9679718225587941,Basalt,-26.913020968363416,Picrobasalt,44.69,2.96,28794
Basalt,Basalt,0.9999711582111686,Basalt,-25.45631472474776,Picrobasalt,44.1,2.77,28794
Basalt,Basalt,0.9992735742626616,Basalt,-26.248118847642704,Picrobasalt,44.45,2.8,28794
Basalt,Basalt,0.9999209459449773,Basalt,-26.915648024504055,Picrobasalt,43.89,2.6399999999999997,28794
Basalt,Basalt,0.9999377473196046,Basalt,-27.18279775124174,Basalt,45.75,2.5999999999999996,28794
Basalt,Basalt,0.9999896937399764,Basalt,-22.559620731566586,Basalt,45.82,3.33,28794
Andesite,Dacite,0.5790956657799196,Dacite,-16.97339502759896,Andesite,59.45,5.88,29864
Andesite,Dacite,0.7186566873773358,Dacite,-16.80557450731076,Andesite,60.25,5.44,29864
Dacite,Rhyolite,0.965219450350851,Rhyolite,-20.293579004103705,Rhyolite,71.11,8.55,29864
Dacite,Rhyolite,0.9704687599054105,Rhyolite,-21.148458124445824,Rhyolite,71.02,8.67,29864
Dacite,Rhyolite,0.9887553173473953,Rhyolite,-34.57370353711653,Rhyolite,73.81,5.890000000000001,29864
Dacite,Rhyolite,0.9995692616852385,Rhyolite,-31.132027490395245,Rhyolite,72.97,6.22,29864
Dacite,Rhyodacite,0.9996130261767636,Rhyodacite,-31.982414406354586,,67.69,5.83,29864
Dacite,Rhyodacite,0.9998887410360806,Rhyodacite,-30.602827859946018,,70.27,5.44,29864
Basalt,Andesite,0.6420213804955615,Andesite,-37.29727259761607,,44.32,3.1399999999999997,15399
Basalt,Kimberlite,0.8918535934338974,Kimberlite,-37.44913598981936,,40.72,0.58,15399
Basalt,Basalt,0.8079846679200348,Basalt,-40.040383290101346,,44.07,0.81,15399
Basalt,Basalt,0.592121121561043,Basalt,-36.50756941155089,Basalt,50.75,4.54,15399
Basalt,Basalt,0.9419601507073089,Basalt,-33.964886286519985,Basalt,49.202,3.871,15647
Basalt,Basalt,0.9999678943542215,Basalt,-27.1481246469365,Basalt,47.2951552458995,2.148492380492145,15647
Basalt,Basalt,0.9999914591922242,Basalt,-24.165525634099243,,49.355,2.963,15647
Basalt,Basalt,0.9675033577175504,Basalt,-35.40530130596598,Basalt,47.0108137311586,3.0229567684800918,15647
Basalt,Trachyandesite,0.687207618541519,Trachyandesite,-41.42526548468793,Basalt,47.67,4.2,15647
Basalt,Basalt,0.9999980905791027,Basalt,-24.9962845633107,Basalt,45.04,3.39,15647
Basalt,Basalt,0.9994731297970659,Basalt,-32.567448552187784,Basalt,46.40243,3.67589,15647
Basalt,Basalt,0.9996080458332273,Basalt,-30.559346496431036,,49.36591,5.22295,15647
Basalt,Basalt,0.9999759607651194,Basalt,-26.754169765335465,Basalt,48.01555,4.2968399999999995,15647
Basalt,Basalt,0.9994536459702189,Basalt,-29.881031228731207,Basalt,47.73834,4.5266,15647
Basalt,Basalt,0.9997631721046103,Basalt,-31.38943226733736,Basalt,47.75723,4.64135,15647
Basalt,Basalt,0.9892441522029383,Basalt,-33.505406087199745,Basalt,48.87457,4.07332,15647
Basalt,Basalt,0.888410889717963,Basalt,-34.8811271867968,Basalt,48.61267,3.3796,15647
Basalt,Basalt,0.9994986935145272,Basalt,-29.450155694424343,Basalt,45.40488,2.79669,15647
Basalt,Basalt,0.8327795072552213,Basalt,-34.62940166196945,Basalt,47.29472,3.17731,15647
Basalt,Basalt,0.9982405429418998,Basalt,-29.729152067224934,Basalt,47.81718,2.95535,15647
Basalt,Basalt,0.9999858683254373,Basalt,-27.21779814455407,Basalt,46.30316,3.99833,15647
Basalt,Andesite,0.6446192622182109,Andesite,-38.57492814938999,Basalt,49.37008,3.92178,15647
Basalt,Basalt,0.9980184837598919,Basalt,-32.131738458528474,Basalt,47.82921,2.72175,15647
Basalt,Basalt,0.5175233661505381,Basalt,-37.273064872234755,Basalt,49.18522,3.3378900000000002,15647
Basalt,Basalt,0.9999999542280903,Basalt,-25.351601796413537,Basalt,46.85428,2.6711899999999997,15647
Basalt,Basalt,0.99995639895886,Basalt,-28.747018289533596,,51.86889,2.8589,15647
Basalt,Basalt,0.9999207269885069,Basalt,-27.370784511794728,Basalt,46.7619,2.97055,15647
Basalt,Basalt,0.99931550631321,Basalt,-27.602111492690536,Basalt,47.94475,3.20017,15647
Basalt,Trachyandesite,0.9988931235338827,Trachyandesite,-21.046911126385094,,52.3,5.5600000000000005,16776
Andesite,Trachyandesite,0.9506550350717892,Trachyandesite,-25.275570732897744,Andesite,57.95,4.18,16776
Basalt,Trachybasalt,0.8706919029357985,Trachybasalt,-37.19118413341461,Basalt,46.96,4.62,16776
Basalt,Basalt,0.3253426816520308,Basalt,-38.81594385745697,Basalt,47.34,4.55,16776
Basalt,Trachyandesite,0.7725902864112556,Trachyandesite,-31.63389611448387,,47.8,5.13,16776
Basalt,Trachyandesite,0.7930149229941742,Trachyandesite,-36.78184392558799,Basalt,48.77,4.83,16776
Dacite,Andesite,0.759199867853365,Andesite,-16.286222006262843,,62.26,5.0,15051
Dacite,Dacite,0.7299468942647347,Dacite,-16.3746582271187,Dacite,63.62,6.26,15051
Dacite,Dacite,0.6790058142483588,Dacite,-16.120228784794982,Dacite,64.38,5.720000000000001,15051
Dacite,Dacite,0.6338510531257728,Dacite,-16.092721700340874,Dacite,63.31,5.82,15051
Dacite,Dacite,0.6114279828067899,Dacite,-15.92148051164287,Dacite,63.09,5.9,15051
Dacite,Andesite,0.6909397157094984,Andesite,-21.06611740786099,,62.35,4.6,15051
Dacite,Andesite,0.5619917764469168,Andesite,-20.983959518401566,,62.12,5.6,15051
Dacite,Andesite,0.68312502093952,Andesite,-16.659498089894758,,62.68,5.72,15051
Dacite,Dacite,0.5721980679124166,Dacite,-19.617838948945355,,62.85,6.74,15051
Dacite,Dacite,0.8382396801720633,Dacite,-22.08651494589865,Dacite,64.3,6.76,15051
Dacite,Dacite,0.8448411055097923,Dacite,-19.1815265917514,Dacite,64.27,5.859999999999999,15051
Basalt,Kimberlite,0.5033076178859734,Kimberlite,-36.80614643923074,,48.94,2.4,19375
Basalt,Dacite,0.6080617907434066,Dacite,-40.207542483638285,,49.02,5.07,19375
Basalt,Andesite,0.5004030540539822,Andesite,-37.296400237036636,Basalt,49.2,4.49,19375
Basalt,Kimberlite,0.6358992045542999,Kimberlite,-37.25855301823099,,50.01,3.4699999999999998,19375
Basalt,Basanite,0.969824272884353,Basanite,-37.58567872799662,,50.98,2.73,19375
Basalt,Andesite,0.6189574720955181,Andesite,-37.278382536934984,Basalt,51.1,4.47,19375
Basalt,Andesite,0.7830341616580992,Andesite,-38.90826516834571,,51.79,3.21,19375
Basalt,Kimberlite,0.9180265627769816,Kimberlite,-35.048567484152365,Basaltic Trachyandesite,51.24,7.36,19375
Basalt,Trachybasalt,0.517898947070426,Trachybasalt,-37.91570417057642,,51.56,4.62,19375
Andesite,Kimberlite,0.9436888933229173,Kimberlite,-35.57710959830039,,57.39,8.28,19375
Andesite,Kimberlite,0.8989148179159483,Kimberlite,-35.9630913239644,Andesite,59.23,4.84,19375
Andesite,Trachybasalt,0.992097562166523,Trachybasalt,-37.81428879881781,Andesite,61.86,6.4,19375
Andesite,Dacite,0.47628114307582003,Dacite,-40.01467193642822,Dacite,65.02,5.89,19375
Dacite,Dacite,0.9993547029115275,Dacite,-31.677152141171696,Dacite,66.66,6.15,19375
Dacite,Kimberlite,0.6727522385514373,Kimberlite,-35.948838430171655,,68.31,5.8,19375
Basalt,Basalt,0.5112454521090293,Basalt,-35.35549206045512,Basalt,49.25,4.65,19582
Basalt,Basalt,0.9921242753052276,Basalt,-28.004077571850576,Basalt,50.5,4.970000000000001,19582
Basalt,Trachybasalt,0.964025323103104,Trachybasalt,-29.468055588161164,,51.01,5.54,19582
Rhyolite,Rhyolite,0.9039175904925816,Rhyolite,-26.995395472051122,,69.42,7.49,19582
Rhyolite,Rhyolite,0.812980604092545,Rhyolite,-25.823065737514554,Rhyolite,71.28,7.470000000000001,19582
Trachybasalt,Trachyandesite,0.9808195847461277,Trachyandesite,-23.420165956407427,,51.39,5.89,19582
Basalt,Basalt,0.9787379759512449,Basalt,-26.66302920421713,Basalt,46.55,4.470000000000001,19825
Basalt,Basalt,0.974620027048,Basalt,-22.72716641749111,Basanite,44.83,5.27,19825
Basalt,Basalt,0.9762274846656276,Basalt,-19.126823112535636,,48.29,5.33,19825
Basalt,Basalt,0.9834756891274996,Basalt,-24.738830703436566,Basalt,46.17,4.79,19825
Basalt,Basalt,0.9800324203960532,Basalt,-26.083817146982316,Basalt,47.62,4.68,19825
Basalt,Basalt,0.9443233215769584,Basalt,-28.805166534771804,Basalt,45.74,4.52,19825
Basalt,Basalt,0.42528882390210826,Basalt,-19.660376583988,,49.69,6.13,19825
Trachyte,Andesite,0.5410566557044706,Andesite,-17.73461749002689,Trachyandesite,61.44,8.26,19825
Basalt,Trachybasalt,0.991456394223918,Trachybasalt,-20.833985292562474,Basanite,46.76,7.119999999999999,19825
Basalt,Trachybasalt,0.7623818599277378,Trachybasalt,-24.25116580317595,,48.0,8.11,19825
Basalt,Basalt,0.8512525178389991,Basalt,-19.314427255103727,Basalt,46.22,4.91,19825
Andesite,Trachyandesite,0.49541477760013813,Trachyandesite,-19.31737495599243,,53.59,5.67,19825
Basalt,Trachybasalt,0.8697846148769406,Trachybasalt,-18.812758127218075,,49.11,7.529999999999999,19825
Basalt,Trachybasalt,0.89185401487492,Trachybasalt,-20.474531727700864,,49.0,7.67,19825
Basalt,Trachybasalt,0.8845861968641271,Trachybasalt,-19.655275344181774,,49.39,6.93,19825
Basalt,Basalt,0.9334979807872785,Basalt,-29.528063094528616,Basanite,41.23,5.46,19825
Rhyolite,Rhyolite,0.965668194936577,Rhyolite,-25.259158593988502,Rhyolite,74.55,7.92,19825
Trachyte,Kimberlite,0.7340885719215408,Kimberlite,-36.329938168744796,Trachyte,62.13,8.600000000000001,19825
Trachyte,Andesite,0.5840601145024485,Andesite,-37.47065019939198,Dacite,64.02,5.77,19825
Trachyte,Kimberlite,0.7805734113518724,Kimberlite,-38.237798102986524,Trachyte,63.88,10.19,19825
Trachyte,Dacite,0.860136518418908,Dacite,-19.899511313535292,Trachyte,63.01,8.36,19825
Rhyolite,Dacite,0.9999933341523513,Dacite,-41.75863195429289,,76.56,7.92,22781
Rhyolite,Basalt,0.6849507173025929,Basalt,-42.53563887767842,,76.11,7.960000000000001,22781
Rhyolite,Basalt,0.9934122398828298,Basalt,-40.837597351671604,,76.06,7.25,22781
Rhyolite,Andesite,0.9870616947336716,Andesite,-39.1271814521338,,74.85,8.49,22781
Rhyolite,Andesite,0.8431963688738893,Andesite,-40.953732740146734,,77.48,7.4399999999999995,22781
Rhyolite,Rhyolite,0.9880168545140156,Rhyolite,-40.39346624078688,,76.88,7.790000000000001,22781
Rhyolite,Andesite,0.999958882325511,Andesite,-39.094728587283925,,75.9,8.34,22781
Rhyolite,Dacite,0.5528143084100342,Dacite,-40.06026712221465,,76.19,8.690000000000001,22781
Rhyolite,Andesite,0.7970386910016779,Andesite,-39.11081496091748,,76.12,8.469999999999999,22781
Rhyolite,Andesite,0.5870697556705472,Andesite,-40.64850745952232,,76.22,8.41,25279
Rhyolite,Rhyolite,0.6250213380894023,Rhyolite,-41.06706737870327,,76.84,8.46,25279
Rhyolite,Adakite,0.6128739521336187,Adakite,-41.71967272205309,,79.25,7.470000000000001,25279
Rhyolite,Dacite,0.6138224804411649,Dacite,-40.91050804715605,,76.08,8.469999999999999,25279
Rhyolite,Kimberlite,0.49649703316228305,Kimberlite,-40.42501448433632,,79.92,6.92,25279
Rhyolite,Dacite,0.9547114192014381,Dacite,-39.59154929984333,,75.89,8.290000000000001,25279
Rhyolite,Andesite,0.4789683955018463,Andesite,-39.63980486624337,Rhyolite,73.56,8.18,25279
Rhyolite,Trachyandesite,0.5632498533005369,Trachyandesite,-40.40385206985691,Rhyolite,72.52,8.52,25279
Rhyolite,Trachyandesite,0.6283363888386606,Trachyandesite,-39.645789294169845,Rhyolite,72.82,8.51,25279
Rhyolite,Kimberlite,0.5665738033576453,Kimberlite,-40.933063428010065,Rhyolite,73.56,8.27,25279
Rhyolite,Andesite,0.8766665514461366,Andesite,-38.42558064634203,Rhyolite,71.03,8.530000000000001,25279
Rhyolite,Andesite,0.5849159187828172,Andesite,-39.22101431318666,Rhyolite,73.21,8.39,25279
Rhyolite,Dacite,0.7865086939647273,Dacite,-40.17644130322058,Rhyolite,73.85,8.33,25279
Rhyolite,Dacite,0.4174512250039319,Dacite,-38.7775599895047,Rhyolite,72.87,8.35,25279
Rhyolite,Basalt,0.2838921253517066,Basalt,-39.29352721876137,,71.886,5.166,25694
Basalt,Basalt,0.9986406927797723,Basalt,-26.040174448184988,Basanite,43.3,4.36,19212
Basalt,Basalt,0.9998614045379794,Basalt,-21.576482988808923,Basanite,42.2,4.14,19212
Basalt,Basalt,0.999547160318745,Basalt,-23.036575596444987,,44.2,4.51,19212
Basalt,Basalt,0.9988457266197646,Basalt,-23.950116228445278,,44.4,3.68,19212
Basalt,Basalt,0.9881063289163556,Basalt,-22.375066083412012,,48.1,5.859999999999999,19212
Basalt,Kimberlite,0.9430565937706922,Kimberlite,-35.810835585536886,Basalt,46.9,3.15,19212
Basalt,Trachybasalt,0.9827365037452342,Trachybasalt,-18.666312332333753,,48.3,5.26,19212
Rhyolite,Basalt,0.9902899102501216,Basalt,-40.91667461056396,Rhyolite,70.84,8.96,16550
Rhyolite,Andesite,0.9915429217039683,Andesite,-41.51714983525531,Rhyolite,71.1,8.84,16550
Rhyolite,Rhyolite,1.0,Rhyolite,-191.0590293910342,Rhyolite,70.74,8.719999999999999,16550
Rhyolite,Andesite,0.9884115914339328,Andesite,-41.24849080053319,Rhyolite,70.71,8.73,16550
Rhyolite,Rhyolite,0.8712612401343534,Rhyolite,-39.78909308564171,Rhyolite,70.59,8.73,16550
Rhyolite,Andesite,0.47055672111894536,Andesite,-39.09669800835243,Trachyte,66.86,8.55,16550
Rhyolite,Basalt,0.8343330435594983,Basalt,-40.77670661934059,Trachyte,65.93,8.07,16550
Rhyolite,Andesite,0.6140883100230642,Andesite,-39.531512849645196,Trachyte,65.7,8.16,16550
Andesite,Andesite,0.9488409936346835,Andesite,-40.78468164774358,Trachyte,66.36,8.41,16550
Andesite,Trachybasalt,0.4779561352480338,Trachybasalt,-39.72212834916661,Trachyte,67.0,8.22,16550
Andesite,Andesite,0.8665033614240798,Andesite,-36.78910536585907,Trachyandesite,61.22,7.460000000000001,16550
Andesite,Trachybasalt,0.4902540103365157,Trachybasalt,-40.52080826129607,Trachyte,62.98,7.8100000000000005,16550
Andesite,Basalt,0.3563175055726226,Basalt,-41.947019988368424,Trachyte,64.87,8.01,16550
Andesite,Andesite,0.8209238637340655,Andesite,-37.605110175784006,,56.51,6.92,16550
Andesite,Dacite,0.876031268803713,Dacite,-38.66554387683025,,58.63,7.09,16550
Rhyodacite,Andesite,0.5820073254302175,Andesite,-39.87654970650661,Rhyolite,71.56,9.43,16550
Rhyodacite,Dacite,0.4463452573534041,Dacite,-38.790624513632416,Trachyte,66.77,8.56,16550
Rhyodacite,Dacite,0.8461833805687994,Dacite,-38.85842881611247,Trachyte,66.95,8.16,16550
Rhyodacite,Trachybasalt,0.675427797689278,Trachybasalt,-40.05685087566188,Trachyte,67.84,8.31,16550
Rhyodacite,Dacite,0.4371873694534975,Dacite,-40.07801384551605,Trachyte,66.46,8.29,16550
Rhyodacite,Trachybasalt,0.6365916885046186,Trachybasalt,-39.1551211687306,Trachyte,67.36,8.55,16550
Rhyodacite,Andesite,0.9590034895255009,Andesite,-38.89508353148561,Trachyte,67.14,8.43,16550
Rhyodacite,Trachybasalt,0.6838205714221143,Trachybasalt,-39.51010109591198,Rhyolite,69.38,8.969999999999999,16550
Rhyodacite,Basalt,0.9460961372228738,Basalt,-43.73833352754092,Rhyolite,71.58,9.11,16550
Rhyodacite,Andesite,0.9995448124272779,Andesite,-38.96488824294153,Trachyte,67.35,8.82,16550
Rhyodacite,Andesite,0.4494236940207462,Andesite,-39.45981488041902,Trachyte,68.79,8.97,16550
Rhyodacite,Dacite,0.36946600126880336,Dacite,-39.1278879724588,Trachyte,67.68,8.620000000000001,16550
Rhyodacite,Trachybasalt,0.9999501123598047,Trachybasalt,-39.20967870203451,Trachyte,67.96,8.8,16550
Rhyodacite,Trachybasalt,0.6410279235275536,Trachybasalt,-38.86457770867412,Trachyte,67.65,8.58,16550
Dacite,Andesite,0.48256506830185936,Andesite,-38.488659361100176,Trachyte,66.92,8.42,16550
Andesite,Andesite,0.7426007921893535,Andesite,-39.95932091977848,Trachyte,63.98,7.7,16550
Andesite,Andesite,0.9789915008726228,Andesite,-35.5983523937776,,59.69,6.76,16550
Dacite,Dacite,0.9374380983719552,Dacite,-39.806322360079626,Dacite,64.66,6.25,7736
Dacite,Kimberlite,0.9263572921478485,Kimberlite,-36.91083183179736,,60.97,7.14,7736
Dacite,Kimberlite,0.9989347021630497,Kimberlite,-36.40427051690468,,59.39,6.45,7736
Dacite,Andesite,0.5127617613402891,Andesite,-38.83800251294373,,61.58,6.81,7736
Dacite,Trachyandesite,0.6893538508670537,Trachyandesite,-42.17668831872298,Andesite,60.72,5.01,7736
Dacite,Andesite,0.8915439251964554,Andesite,-39.02573349871297,Dacite,63.54,6.2299999999999995,7736
Dacite,Basanite,0.6174211293461765,Basanite,-39.33144234863704,,62.92,5.59,7736
Dacite,Trachybasalt,0.4296044286719768,Trachybasalt,-38.49407750573951,Andesite,60.72,5.01,7736
Basanite,Basanite,0.999423525158549,Basanite,-14.011760515097627,Basanite,41.33,4.42,22173
Basanite,Basanite,0.9996033199511758,Basanite,-14.46534824319005,Basanite,41.4,4.38,22173
Basanite,Kimberlite,0.8559098611687481,Kimberlite,-36.60945870011603,Basanite,41.26,4.46,22173
Basanite,Trachybasalt,0.5058524295929029,Trachybasalt,-39.0237160820446,Basanite,41.37,4.53,22173
Basanite,Basanite,0.5098477654364953,Basanite,-38.59409178670492,Basanite,41.54,4.46,22173
Basanite,Basanite,0.9999998878503492,Basanite,-9.0920862086435,Basanite,42.5,6.05,25797
Basanite,Basanite,0.9999941261957972,Basanite,-11.952666912666487,Foidite,38.9,7.7,25797
Basanite,Basanite,0.9999997197132486,Basanite,-8.8667908997676,Basanite,43.0,5.87,25797
Basanite,Basanite,0.9999997397808262,Basanite,-8.870919126603475,Basanite,43.8,6.58,25797
Basanite,Basanite,0.9999999986953954,Basanite,-9.369141929129967,Basanite,41.5062,5.6739,25797
Basanite,Basanite,0.9999999990149202,Basanite,-9.378181283287034,Basanite,43.6,6.01,25797
Basanite,Basanite,0.9999999581374028,Basanite,-9.507211498527859,Basanite,43.2,4.89,25797
Basanite,Basanite,0.999999911895102,Basanite,-9.319260421995246,Basanite,42.9,4.5,25797
Basanite,Basanite,0.9999999952506233,Basanite,-8.856318473262725,Basanite,41.6,6.02,25797
Basalt,Basanite,0.9669238011125751,Basanite,-16.72571458853146,Basalt,47.2,4.8100000000000005,25797
Basanite,Basanite,0.9998701953839776,Basanite,-16.95948162556774,Basanite,44.36,4.74,25797
Basalt,Basanite,0.9999955397345486,Basanite,-17.13338137026266,Basanite,44.7,5.1,25797
Basanite,Basanite,0.9999999994639417,Basanite,-15.109239979731498,Basanite,41.6,5.39,10046
Basanite,Basanite,0.9999999998516282,Basanite,-15.148560623470694,Basanite,43.13,5.28,10046
Basanite,Basanite,0.9999999999405618,Basanite,-15.022872229807085,Basanite,43.82,5.390000000000001,10046
Basanite,Basanite,0.9999999993439681,Basanite,-15.002341089137992,Basanite,45.74,5.63,10046
Basanite,Basanite,0.9999999985052783,Basanite,-16.257714637029153,,46.58,5.140000000000001,10046
Basanite,Basanite,0.9999999986839763,Basanite,-16.102008511976784,,46.6,5.45,10046
Rhyolite,Andesite,0.7754219530547839,Andesite,-38.792238653493825,,76.64,6.609999999999999,10912
Rhyolite,Rhyolite,0.7698563511530582,Rhyolite,-41.19787914762138,,76.42,5.949999999999999,10912
Rhyolite,Rhyolite,0.8269060940978354,Rhyolite,-41.420054135235546,Rhyolite,76.03,6.24,10912
Rhyolite,Andesite,0.7660698770939931,Andesite,-39.89080707904391,,74.7,9.22,10912
Andesite,Trachybasalt,0.600149210079805,Trachybasalt,-40.41161822236211,,60.88,7.390000000000001,10912
Dacite,Andesite,0.8878068400030437,Andesite,-38.92316306335361,Andesite,60.5,6.0,10912
Dacite,Trachybasalt,0.539975929262185,Trachybasalt,-39.11527653934938,Trachyte,65.65,8.809999999999999,10912
Rhyolite,Basalt,0.9996404992795194,Basalt,-42.64844954690702,,75.17,8.530000000000001,10912
Rhyolite,Rhyolite,0.9999993840402274,Rhyolite,-41.91391160540353,,75.39,8.51,10912
Rhyolite,Basalt,0.9998878176552652,Basalt,-43.976453557323126,,75.01,9.03,10912
Rhyolite,Dacite,0.9184394806716056,Dacite,-41.281137008898774,,76.96,8.21,10912
Ankaramite,Trachybasalt,0.7123347669129477,Trachybasalt,-40.168149832532976,Basalt,45.58,3.3,10135
Ankaramite,Kimberlite,0.9396513303591018,Kimberlite,-38.187369027079946,Basalt,45.06,4.32,10135
Hawaiite,Kimberlite,0.7874918316641032,Kimberlite,-37.48406474209478,,50.66,5.23,10135
Basanite,Basanite,0.529868304177298,Basanite,-39.29874552722998,Basanite,43.23,4.18,10135
Basalt,Kimberlite,0.7472619759986695,Kimberlite,-36.94847194906897,Basalt,45.09,2.7,10135
Basalt,Basanite,0.81039745411941,Basanite,-38.30688276997829,,51.69,4.18,10135
Basalt,Basanite,0.8222283002525494,Basanite,-36.27982914498408,Basalt,45.34,4.07,10135
Basalt,Kimberlite,0.760145334750674,Kimberlite,-37.71610108497776,,46.52,5.06,10135
Basalt,Andesite,0.4642594618107807,Andesite,-39.320477772980766,Basalt,45.73,3.7,10135
