Label,Pred,Prob,CitationID
Rhyolite,Rhyolite,0.9999868241148135,22922
Rhyolite,Rhyolite,0.9999989965207419,22922
Rhyolite,Rhyolite,0.9999998591653357,22922
Rhyolite,Rhyolite,0.9999998806117842,22922
Rhyolite,Rhyolite,0.9999997232733144,22922
Rhyolite,Rhyolite,0.9999999354381686,22922
Rhyolite,Rhyolite,0.9998048539351831,22922
Rhyolite,Rhyolite,0.9999801673842736,22922
Rhyolite,Rhyolite,0.999999977148155,22922
Rhyolite,Rhyolite,0.9999999473916482,22922
Rhyolite,Rhyolite,0.9999998949964041,22922
Rhyolite,Rhyolite,0.9999999983005405,22922
Rhyolite,Rhyolite,0.999999953017245,22922
Rhyolite,Rhyolite,0.9999999999653773,22922
Trachyte,Rhyolite,0.9999978585246483,22922
Trachyte,Trachyte,0.9910195150901916,22922
Trachyte,Rhyolite,0.9936680724298692,22922
Trachyte,Rhyolite,0.6555480721966273,22922
Trachyte,Trachyte,0.8892603125754613,22922
Rhyolite,Trachyte,0.7257340415531247,7491
Rhyolite,Phonolite,0.986787521524155,7491
Trachybasalt,Hawaiite,0.40749011606271196,14371
Dacite,Dacite,0.2802523950556809,23474
Rhyolite,Dacite,0.4837981731638328,23474
Rhyolite,Rhyolite,0.4633280962203026,23474
Andesite,Andesite,0.33768612729545866,23474
Basalt,Dacite,0.739763746694424,23474
Rhyolite,Andesite,0.49894382882530414,23474
Basalt,Shoshonite,0.2920806771231628,9849
Basalt,Picrite,0.9984541718089969,9849
Basalt,Basalt,0.8796666232036875,9849
Basalt,Basalt,0.6972166713481053,9849
Basalt,Basalt,0.5630610848085955,9849
Basalt,Picrite,0.9378022922915824,9849
Basalt,Basalt,0.9967807831382344,9849
Basalt,Basalt,0.9584118955824941,9849
Basalt,Basalt,0.9223220150876024,9849
Basalt,Basalt,0.6794079984734326,9849
Basalt,Boninite,0.9399744653748109,9849
Basalt,Boninite,0.7467318681377499,9849
Basalt,Basalt,0.7842031270748808,9849
Basalt,Basalt,0.9987614526409077,9849
Basalt,Boninite,0.5109480916266168,9849
Basalt,Basalt,0.9811886433219349,9849
Basalt,Basalt,0.9982169880600137,9849
Basalt,Basalt,0.9936216698656443,9849
Basalt,Basalt,0.9999013430427118,9849
Basalt,Rhyolite,0.8894965352189168,9849
Basalt,Basalt,0.5993052728834772,9849
Basalt,Basalt,0.524024710986097,11764
Basalt,Basalt,0.6589691378375724,11764
Basalt,Basalt,0.48209046718383114,11764
Basalt,Ankaramite,0.8444935048535669,11764
Basalt,Basalt,0.38703165916072535,11764
Andesite,Trachyandesite,0.4399152000334119,11764
Andesite,Trachyandesite,0.428436653871182,11764
Andesite,Trachyandesite,0.3928440186049899,11764
Kimberlite,Kimberlite,0.9999999073754801,17821
Kimberlite,Kimberlite,0.9399931472020875,17821
Kimberlite,Kimberlite,0.9999999793454948,17821
Kimberlite,Kimberlite,0.9988905471383577,17821
Kimberlite,Kimberlite,0.9999995297665112,17821
Kimberlite,Kimberlite,0.9999999328611139,17821
Kimberlite,Kimberlite,0.9999999999196267,17821
Kimberlite,Kimberlite,0.9999999999685021,17821
Kimberlite,Kimberlite,0.9999996304252763,17821
Kimberlite,Kimberlite,0.9999999122481301,17821
Kimberlite,Kimberlite,0.9999826451788187,17821
Kimberlite,Kimberlite,0.9999999969710798,17821
Kimberlite,Kimberlite,0.9999999978798202,17821
Kimberlite,Dacite,0.8189810578452316,17821
Kimberlite,Andesite,0.9365110258871943,17821
Latite,Dacite,0.24536078078829165,18816
Phonolite,Tephrite,0.6997051052943747,18816
Phonolite,Andesite,0.9892697393096622,18816
Trachyte,Shoshonite,0.3525637974544914,17643
Trachyte,Shoshonite,0.5294093477861356,17643
Latite,Trachyandesite,0.2653367116365356,17643
Latite,Trachyandesite,0.7473957707748239,17643
Basalt,Basalt,0.9364615956250887,9662
Basalt,Basalt,0.9860178584271745,9662
Basalt,Basalt,0.979823330854642,9662
Basalt,Basalt,0.9824647227744471,9662
Basalt,Basalt,0.9962370569639253,9662
Basalt,Boninite,0.6535498680242108,9662
Basalt,Basalt,0.9702362112271755,9662
Basalt,Basalt,0.8322208591828038,9662
Basalt,Basalt,0.5500449580843059,9662
Basalt,Basalt,0.8155662292095579,9662
Basalt,Basalt,0.8684039665855224,9662
Basalt,Basalt,0.8004042623130494,9662
Basalt,Basalt,0.4126856196199874,9662
Basalt,Basalt,0.7453949536696755,9662
Basalt,Basalt,0.8550406615357644,9662
Dacite,Rhyodacite,0.5733037195124998,22765
Rhyolite,Rhyolite,0.999563491282344,19451
Rhyolite,Rhyolite,0.9994681357189323,19451
Rhyolite,Phonolite,0.9139653614605877,19451
Rhyolite,Phonolite,0.5156378960933423,19451
Rhyolite,Rhyolite,0.9888016112697637,19451
Rhyolite,Rhyolite,0.9716050463999364,19451
Rhyolite,Rhyolite,0.9992650988811986,19451
Rhyolite,Rhyolite,0.9999999988312513,19451
Rhyolite,Rhyolite,0.9999744917287853,19451
Rhyolite,Rhyolite,0.9999999822859046,19451
Rhyolite,Rhyolite,0.9999934231372773,19451
Rhyolite,Rhyolite,0.9995536953636553,19451
Rhyolite,Rhyolite,0.9971599106788075,19451
Rhyolite,Rhyolite,0.9975263880740666,19451
Rhyolite,Rhyolite,0.9984648176227624,19451
Rhyolite,Rhyolite,0.9459476730969791,19451
Rhyolite,Rhyolite,0.999358390586331,19451
Rhyolite,Rhyolite,0.9958328419642379,19451
Rhyolite,Rhyolite,0.9956635450058285,19451
Rhyolite,Rhyolite,0.9991388716013193,19451
Rhyolite,Rhyolite,0.916860393556203,19451
Rhyolite,Rhyolite,0.8733475973210011,19451
Rhyolite,Rhyolite,0.985883912067258,19451
Rhyolite,Rhyolite,0.9626953385284884,19451
Rhyolite,Rhyolite,0.9052511347183808,19451
Rhyolite,Rhyolite,0.9628579792607779,19451
Basalt,Basalt,0.968834123051918,19183
Basalt,Basalt,0.8109208820955559,19183
Basalt,Basalt,0.7291378807489566,19183
Basalt,Basalt,0.7803956394205424,19183
Basalt,Basalt,0.6248078382592086,9304
Basalt,Basalt,0.6352319129029125,9304
Basalt,Basalt,0.6660374005669071,9304
Basalt,Basalt,0.6225259560539023,9304
Basalt,Basalt,0.7212499758948244,9304
Basalt,Basalt,0.663466493771272,9304
Basalt,Basalt,0.6519334557898785,9304
Basalt,Basalt,0.711001779061505,9304
Basalt,Andesite,0.5234516864622677,9304
Basalt,Basalt,0.42345778259305955,9304
Basalt,Andesite,0.6014419885935833,9304
Basalt,Andesite,0.6054060372205843,9304
Basalt,Basalt,0.6628129069452449,9304
Basalt,Basalt,0.7692357052237164,9304
Basalt,Basalt,0.976091732009609,9304
Basalt,Basalt,0.8576826979763474,9304
Basalt,Picrite,0.5218771770474963,9304
Basalt,Basalt,0.7419065339621427,15308
Basalt,Basalt,0.8007032071022074,15308
Basalt,Basalt,0.7518284369803406,15308
Basalt,Basalt,0.8530724683751444,15308
Basalt,Picrite,0.6634741355223142,15308
Basalt,Picrite,0.6566060544572222,15308
Basalt,Basalt,0.7508185051894065,15308
Basalt,Basalt,0.5223649512376832,15308
Basalt,Basalt,0.5165543089160106,15308
Phonolite,Phonolite,0.6223531225334652,13336
Phonolite,Phonolite,0.9992967698298737,13336
Phonolite,Phonolite,0.7282814661789238,13336
Phonolite,Phonolite,0.9954273877495502,13336
Basalt,Basalt,0.6183420249720407,14631
Basalt,Basalt,0.7237283208883944,14631
Basalt,Basalt,0.754816697698819,14631
Basalt,Andesite,0.5249830720643457,14631
Basalt,Basalt,0.630836034678859,14631
Basalt,Basalt,0.6967252519626674,14631
Basalt,Basalt,0.6597427250413292,14631
Basalt,Basalt,0.8080205138139099,14631
Basalt,Basalt,0.7999235919519222,14631
Basalt,Andesite,0.3993793519397362,14795
Basalt,Andesite,0.9691547423323449,14795
Basalt,Andesite,0.9843774767031629,14795
Basalt,Basalt,0.9490947070073299,14795
Basalt,Andesite,0.5293999027365933,14795
Basalt,Hawaiite,0.35030782913894476,14795
Basalt,Mugearite,0.36578445106401825,14795
Basalt,Andesite,0.9390252570770993,14795
Basalt,Basalt,0.9049332659346113,15309
Basalt,Basalt,0.4611995601623632,15309
Basalt,Basalt,0.5395146169329552,15309
Basalt,Basalt,0.6224731700123284,15309
Basalt,Basalt,0.6942463183820079,15309
Basalt,Basalt,0.7285525939012245,15309
Basalt,Basalt,0.689574591033171,15309
Basalt,Basalt,0.6753938152693667,15309
Basalt,Basalt,0.6289861203463726,15309
Basalt,Picrite,0.6386666988634044,15308
Basalt,Basalt,0.4170979451650872,15308
Basalt,Basalt,0.591228684987667,15308
Basalt,Basalt,0.6448158859652835,15308
Basalt,Basalt,0.8907621075911734,15308
Basalt,Basalt,0.9303704709190935,15308
Basalt,Basalt,0.8180231693786246,15308
Basalt,Basalt,0.9311760268791658,15308
Basalt,Basalt,0.9673955023521921,15308
Basalt,Basalt,0.9421777304488536,19889
Basalt,Basalt,0.9962298213631301,19889
Basalt,Komatiite,0.6500825264895744,19889
Basalt,Basalt,0.9946215795913207,19889
Basalt,Komatiite,0.9875495128682047,19889
Basalt,Komatiite,0.6511571281040083,19889
Basalt,Komatiite,0.8236738634020319,19889
Picrite,Picrite,0.9998668403081928,21819
Picrite,Picrite,0.9998869841237533,21819
Picrite,Picrite,0.9996254927508728,21819
Picrite,Picrite,0.9986295763689633,21819
Picrite,Picrite,0.9990905788418429,21819
Picrite,Picrite,0.9991224483680485,21819
Picrite,Picrite,0.9993460485677657,21819
Picrite,Picrite,0.9986118200240581,21819
Picrite,Picrite,0.9999111764113492,21819
Picrite,Picrite,0.9998651238016795,21819
Picrite,Picrite,0.9987833796435799,21819
Picrite,Picrite,0.9993943151020881,21819
Picrite,Picrite,0.9997213353405973,21819
Basalt,Basalt,0.9985049462054887,21819
Basalt,Basalt,0.9834473049105408,21819
Basalt,Basalt,0.7134844758853168,21819
Basalt,Basalt,0.9940392015508676,21819
Basalt,Basalt,0.3580069545019195,21819
Basalt,Basalt,0.42474465784426896,21819
Basalt,Basalt,0.6214739747244201,21819
Basalt,Basalt,0.7422251874453653,10024
Basalt,Basalt,0.9446589504199493,10024
Basalt,Hawaiite,0.39247486965598277,10024
Basalt,Basalt,0.9986581662020018,10024
Basalt,Ankaramite,0.9247715026846508,10024
Basalt,Basalt,0.9702777430083489,10024
Basalt,Basalt,0.994160361148508,10024
Basalt,Basalt,0.7731611115258806,10024
Basalt,Basalt,0.8021947575709375,10024
Basalt,Basalt,0.9124018532437891,6522
Basalt,Trachyandesite,0.4363589265390863,6522
Basalt,Basalt,0.6385756123639834,6522
Basalt,Basalt,0.9342799314787459,6522
Basalt,Basalt,0.619257093874462,6522
Basalt,Basanite,0.6307615555377366,22111
Basalt,Basanite,0.5598437105230417,22111
Basalt,Basalt,0.7812201395294933,22111
Basalt,Basalt,0.7940427106597683,22111
Basalt,Nephelinite,0.5052355768531418,22111
Basalt,Basalt,0.7558797291206772,22111
Basalt,Picrite,0.48407523722563284,22111
Basalt,Basalt,0.5919597952629229,22111
Basalt,Basalt,0.5044576592798737,22111
Basalt,Basalt,0.5731492390087963,22111
Basalt,Basalt,0.887115131259596,22111
Basalt,Basalt,0.6132635469813986,22111
Basalt,Basalt,0.918527271194497,22111
Basalt,Basalt,0.8879824425139258,22111
Basalt,Basalt,0.7361004847684295,22111
Basalt,Basalt,0.7789204337705123,22111
Basalt,Basalt,0.9682570083943176,22111
Basalt,Basalt,0.551202987010467,22111
Basalt,Basalt,0.7335771092182221,22111
Basalt,Basalt,0.6535759633547769,22111
Basalt,Basalt,0.9607869315049259,22111
Basalt,Basalt,0.9515145579116833,22111
Basalt,Basalt,0.8159879633952071,22111
Basalt,Rhyodacite,0.4459190407788977,22111
Basalt,Picrite,0.5821891368684866,22111
Basalt,Picrite,0.5633346522896692,22111
Basalt,Basalt,0.9780519686909463,22111
Basalt,Basalt,0.9597935270926773,22111
Basalt,Picrite,0.6516578983224961,22111
Basalt,Picrite,0.6247313636408338,22111
Basalt,Basalt,0.6425385185704107,22111
Basalt,Tephrite,0.5481655005941222,22111
Basalt,Phonolite,0.47770261942320114,22111
Basalt,Tephrite,0.3677201805087522,22111
Basalt,Basalt,0.9222704695376873,22111
Basalt,Basalt,0.8615088839599785,22111
Basalt,Basalt,0.7742460106751193,22111
Basalt,Basalt,0.6329998565344734,22111
Basalt,Basalt,0.6119895254133034,22111
Basalt,Basalt,0.654537037383025,22111
Basalt,Basanite,0.42496660836660083,22111
Basalt,Picrite,0.6449891762682146,22111
Basalt,Basalt,0.7224573042119516,22111
Basalt,Basalt,0.9196266428134744,22111
Basalt,Picrite,0.4303420966429185,22111
Basalt,Basalt,0.8746388683587242,22111
Basalt,Basalt,0.7792304206467436,22111
Basalt,Basalt,0.42643413126087487,22111
Basalt,Basalt,0.8836378910015513,22111
Basalt,Basalt,0.8343495199661661,22111
Basalt,Picrite,0.5759259942280609,22111
Basalt,Basalt,0.9580270719964394,22111
Basalt,Picrite,0.4510562745095428,22111
Basalt,Basalt,0.8340047460932131,22111
Basalt,Basalt,0.8878711067832232,22111
Basalt,Picrite,0.4828601535222264,22111
Basalt,Basalt,0.851459785580701,22111
Basalt,Basalt,0.9479629043589753,22111
Basalt,Basalt,0.6989968654721972,22111
Basalt,Basalt,0.888686346965446,22111
Basalt,Basalt,0.8473086906129487,22111
Basalt,Basalt,0.6679712048465352,22111
Basalt,Picrite,0.4019056796910484,22111
Basalt,Picrite,0.5601527338838502,22111
Basalt,Basalt,0.47147696485642376,22111
Basalt,Trachybasalt,0.7965605831446473,22111
Basalt,Nephelinite,0.354132874629187,22111
Basalt,Basalt,0.9422788459523366,22111
Basalt,Picrite,0.6976809737810533,22111
Basalt,Basanite,0.30400964394047325,22111
Basalt,Basalt,0.902569491280966,22111
Basalt,Basalt,0.8494788118170596,22111
Basalt,Basalt,0.9833239944526323,22111
Basalt,Basalt,0.9668578161760495,22111
Basalt,Basalt,0.9162047974263713,22111
Basalt,Basalt,0.917430594997267,22111
Basalt,Basalt,0.9283202958204795,22111
Basalt,Basalt,0.8877550687428949,22111
Basalt,Basalt,0.9730869651128295,22111
Basalt,Basalt,0.905943500129232,22111
Basalt,Basalt,0.9657054082513233,22111
Basalt,Basalt,0.9622055962423448,22111
Basalt,Basalt,0.98174188686807,22111
Basalt,Basalt,0.9583026103015873,22111
Basalt,Basalt,0.9855325122481203,22111
Basalt,Basalt,0.7319933817137794,22111
Basalt,Basalt,0.9621693407499973,22111
Basalt,Basalt,0.9465087756931356,22111
Basalt,Basalt,0.7776496312965618,22111
Basalt,Picrite,0.906861314348123,22111
Basalt,Basalt,0.45233837355004886,1978
Basalt,Basalt,0.793000825717568,1978
Trachyte,Rhyolite,0.9716504136286215,1978
Trachyte,Rhyolite,0.9819829007966028,1978
Trachyte,Rhyolite,0.9976873848617117,1978
Rhyolite,Trachyte,0.6998516066934293,1978
Trachyte,Rhyolite,0.883712481559676,1978
Trachyte,Rhyolite,0.7478137309588077,1978
Basalt,Mugearite,0.6686303018135574,1978
Trachyte,Basalt,0.6194170650444045,1978
Andesite,Andesite,0.806588447327202,1978
Basalt,Basalt,0.8245220880750587,1978
Basalt,Basalt,0.9872880012029127,6522
Basalt,Basalt,0.6410297129202128,6522
Basalt,Basalt,0.9662434388862233,6522
Basalt,Basalt,0.975797396613394,6522
Basalt,Basalt,0.9098655120746223,6522
Basalt,Basalt,0.5593621001264338,6522
Basalt,Basalt,0.9319420064424828,6522
Basalt,Basalt,0.9456087363419966,6522
Basalt,Ankaramite,0.4109592248407604,6522
Basalt,Basalt,0.9736852179945793,6522
Basalt,Basalt,0.9282395097139654,11475
Basalt,Basalt,0.9393590538147805,11475
Basalt,Basalt,0.48272840299862285,11475
Basalt,Basalt,0.945501790246685,11475
Basalt,Basalt,0.8316945881956619,11475
Basalt,Basalt,0.8549092301892623,11475
Basalt,Basalt,0.9563896565905885,11475
Picrite,Picrite,0.6407496106585628,11475
Basalt,Basalt,0.31023659484219956,27178
Basalt,Basalt,0.5377850557363704,27178
Basalt,Basalt,0.8334618962786012,27178
Basalt,Basalt,0.9056270500755244,27178
Basalt,Basalt,0.39648033575383956,27178
Basalt,Basalt,0.758776180448289,27178
Basalt,Basalt,0.8990873675721173,27178
Basalt,Basalt,0.7495956798510623,27178
Basalt,Basalt,0.5167604783567932,27178
Basalt,Basalt,0.7958550670809171,27178
Basalt,Basalt,0.7714721935076958,27178
Basalt,Basalt,0.688256413861654,27178
Basalt,Basalt,0.8030554261113863,27178
Basalt,Basalt,0.7575604470096571,27178
Basalt,Basalt,0.8630877210317163,27178
Basalt,Basalt,0.7451039257186981,27178
Basalt,Basalt,0.786640567950158,27178
Basalt,Basalt,0.9080463719893099,27178
Basalt,Basalt,0.781963919935119,27178
Basalt,Basalt,0.9014377947885477,27178
Basalt,Basalt,0.8830637574560725,27178
Basalt,Basalt,0.8894282501932781,27178
Basalt,Basalt,0.9538739049631033,27178
Basalt,Basalt,0.8775467321439067,27178
Basalt,Basalt,0.8859593527769434,27178
Basalt,Basalt,0.7627476493444124,27178
Basalt,Basalt,0.9421157014539012,27178
Basalt,Basalt,0.941022451185599,27178
Basalt,Basalt,0.7503498407293037,27178
Basalt,Basalt,0.7017833042626802,27178
Basalt,Basalt,0.7509131839106916,27178
Basalt,Basalt,0.7408571071606763,27178
Basalt,Basalt,0.8736068073932409,27178
Basalt,Basalt,0.7255069306685018,27178
Basalt,Basalt,0.6035378746126353,27178
Basalt,Basalt,0.6756194114445645,27178
Basalt,Basalt,0.7316691650769026,27178
Basalt,Basalt,0.6859455962397776,27178
Basalt,Basalt,0.7068696463070989,27178
Basalt,Basalt,0.7177139884114928,27178
Basalt,Basalt,0.6408870813169772,27178
Basalt,Basalt,0.9135690092361035,27178
Basalt,Basalt,0.884098368905689,27178
Basalt,Basalt,0.9599513944479136,27178
Basalt,Basalt,0.793012062660528,27178
Basalt,Basalt,0.6379416805306868,27178
Basalt,Basalt,0.8967859848833613,27178
Basalt,Basalt,0.7478520238150527,27178
Basalt,Basalt,0.6104725825146905,27178
Basalt,Basalt,0.7021754017816672,27178
Basalt,Basalt,0.9303786648638341,27178
Basalt,Basalt,0.921425497442006,27178
Basalt,Basalt,0.9273613456772285,27178
Basalt,Basalt,0.9427177784444832,27178
Basalt,Basalt,0.9648813276546054,27178
Basalt,Basalt,0.9363215448811603,27178
Basalt,Basalt,0.9493726286401474,27178
Basalt,Basalt,0.9346878791439465,27178
Basalt,Basalt,0.7434660265341394,27178
Basalt,Basalt,0.540707053134393,27178
Basalt,Basalt,0.9259943301286977,27178
Basalt,Basalt,0.789043298128465,27178
Basalt,Basalt,0.8158291397096117,27178
Basalt,Basalt,0.7969638837601076,27178
Basalt,Basalt,0.9719429496707861,27178
Basalt,Basalt,0.9611439118016774,27178
Basalt,Basalt,0.7716265159797765,27178
Basalt,Basalt,0.9048682626312788,27178
Basalt,Basalt,0.9059770604243145,27178
Basalt,Basalt,0.6685512509742958,27178
Basalt,Basalt,0.637043119064766,27178
Basalt,Basalt,0.9597157942710108,27178
Basalt,Basalt,0.7656997501434802,27178
Basalt,Basalt,0.9107790079408248,27178
Basalt,Basalt,0.9678029077996517,27178
Basalt,Basalt,0.9410223537112575,27178
Basalt,Basalt,0.9704109252265242,27178
Basalt,Basalt,0.9736464734573714,27178
Basalt,Basalt,0.9829111609182908,27178
Basalt,Basalt,0.9056225132195177,27178
Basalt,Basalt,0.8322430685144948,27178
Basalt,Basalt,0.9379041638316348,27178
Basalt,Basalt,0.9568360815006455,27178
Basalt,Basalt,0.9558143354990076,27178
Basalt,Basalt,0.8794349065222895,27178
Basalt,Basalt,0.8255351486368563,27178
Basalt,Basalt,0.9532428855569169,27178
Basalt,Basalt,0.6853462556901514,27178
Basalt,Basalt,0.7055337226616777,27178
Basalt,Basalt,0.589300820690986,27178
Basalt,Basalt,0.7301237708412424,27178
Basalt,Basalt,0.6945731747088316,27178
Basalt,Basalt,0.7375257821108269,27178
Basalt,Basalt,0.699950785444532,27178
Basalt,Basalt,0.9180798004347097,27178
Basalt,Basalt,0.7884616800802893,27178
Basalt,Basalt,0.8072473182561274,27178
Basalt,Basalt,0.9514597761414598,27178
Basalt,Basalt,0.8821869226763696,27178
Basalt,Basalt,0.70264063167306,27178
Basalt,Basalt,0.6970919157947245,27178
Basalt,Basalt,0.7997059629435395,27178
Basalt,Basalt,0.8522693536507083,27178
Basalt,Basalt,0.7934089183179035,27178
Basalt,Basalt,0.9405766888932279,27178
Basalt,Basalt,0.8075671974015963,27178
Basalt,Basalt,0.9754229447143847,27178
Basalt,Basalt,0.9273278567579577,27178
Basalt,Basalt,0.890922666354125,27178
Basalt,Basalt,0.8670830425227408,27178
Basalt,Basalt,0.9799638558095874,27178
Basalt,Basalt,0.9242593451842809,27178
Basalt,Basalt,0.9252062192339857,27178
Basalt,Basalt,0.8710877143500082,27178
Basalt,Basalt,0.8253089843228363,27178
Basalt,Basalt,0.9728746073074281,27178
Basalt,Basalt,0.8776429713221339,27178
Basalt,Basalt,0.751031377218289,27178
Basalt,Basalt,0.862716077828551,27178
Basalt,Basalt,0.8189586802697947,27178
Basalt,Basalt,0.9532512251944528,27178
Basalt,Basalt,0.9450816830745192,27178
Basalt,Basalt,0.915513402479575,27178
Basalt,Basalt,0.9267027886337075,27178
Basalt,Basalt,0.9064177214818196,27178
Basalt,Basalt,0.7392015527757967,27178
Basalt,Basalt,0.8678487045817876,27178
Basalt,Basalt,0.8818592190546557,27178
Basalt,Basalt,0.9679138697622706,27178
Basalt,Basalt,0.9045990019591291,27178
Basalt,Basalt,0.9327265035713754,27178
Basalt,Basalt,0.9696973129500148,27178
Basalt,Basalt,0.8678160048592913,27178
Basalt,Basalt,0.8630713496057205,27178
Basalt,Basalt,0.9695462677678589,27178
Basalt,Basalt,0.8801147970686486,27178
Basalt,Basalt,0.9350563043836868,27178
Basalt,Basalt,0.9336903668382994,27178
Basalt,Basalt,0.8139835544984405,27178
Basalt,Basalt,0.8340215602634143,27178
Basalt,Basalt,0.3810489299551611,27178
Basalt,Basalt,0.3826282784798726,27178
Basalt,Basalt,0.5395046251157225,27178
Basalt,Basalt,0.665598298579952,27178
Basalt,Basalt,0.7226360835180615,27178
Basalt,Basalt,0.7867939200705584,27178
Basalt,Basalt,0.8727730074136526,27178
Basalt,Basalt,0.5649322698997822,27178
Basalt,Basalt,0.4908876655409207,27178
Basalt,Basalt,0.6983373400127868,27178
Basalt,Basalt,0.9256374219693134,27178
