Label,Pred,CitationID
Basalt,Basalt,24300
Basalt,Basalt,24300
Trachybasalt,Basanite,24300
Basalt,Hawaiite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basanite,Hawaiite,24300
Trachyandesite,Trachyandesite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Basalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachyandesite,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Trachyte,Trachyte,24306
Trachyandesite,Trachyandesite,24306
Trachyandesite,Trachyandesite,24306
Trachyte,Trachyandesite,24306
Rhyolite,Rhyodacite,24306
Rhyolite,Dacite,24306
Trachyte,Dacite,24306
Trachyandesite,Trachyandesite,24306
Trachyandesite,Trachyandesite,24306
Trachyte,Trachyte,24306
Trachyte,Trachyte,24306
Trachyte,Trachyandesite,24306
Rhyolite,Rhyodacite,24306
Rhyolite,Rhyodacite,24306
Trachyandesite,Trachyte,24306
Basalt,Trachyandesite,24306
Basalt,Phonolite,24306
Basalt,Trachyandesite,24306
Basalt,Trachybasalt,24306
Basalt,Trachyandesite,24306
Basalt,Trachyandesite,24306
Trachyandesite,Trachyte,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Basalt,Trachybasalt,24306
Rhyolite,Trachyte,24306
Rhyolite,Trachyte,24306
Rhyolite,Trachyte,24306
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Andesite,24372
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Trachybasalt,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Dacite,Dacite,24634
Dacite,Dacite,24634
Dacite,Dacite,24634
Dacite,Dacite,24634
Andesite,Trachyandesite,24634
Andesite,Trachyandesite,24634
Andesite,Trachyandesite,24634
Andesite,Trachyandesite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Dacite,Andesite,24638
Dacite,Andesite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Rhyolite,Rhyolite,25177
Rhyolite,Rhyolite,25177
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Dacite,25251
Andesite,Andesite,25251
Basalt,Basalt,25674
Basalt,Trachybasalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Basalt,Trachybasalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Trachybasalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Basalt,Basalt,25825
Dacite,Benmoreite,25825
Rhyolite,Dacite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Trachyte,Rhyolite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Andesite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Trachybasalt,25825
Basalt,Trachybasalt,25825
Basalt,Trachybasalt,25825
Basalt,Trachybasalt,25825
Basalt,Trachybasalt,25825
Basalt,Basalt,25825
Basalt,Trachybasalt,25825
Dacite,Dacite,25825
Dacite,Andesite,25825
Rhyolite,Dacite,25825
Rhyolite,Rhyolite,25825
Rhyolite,Dacite,25825
Rhyolite,Rhyolite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Rhyodacite,25825
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Andesite,Andesite,25936
Andesite,Andesite,25936
Andesite,Andesite,25936
Andesite,Andesite,25936
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Trachyandesite,25948
Trachyte,Benmoreite,25948
Trachyte,Benmoreite,25948
Trachyte,Benmoreite,25948
Trachyte,Trachyandesite,25948
Trachyte,Trachyandesite,25948
Trachyte,Trachyandesite,25948
Trachyte,Trachyandesite,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Basalt,Basalt,12562
Basalt,Hawaiite,12562
Picrite,Ankaramite,12562
Picrite,Nephelinite,12562
Picrite,Picrite,12562
Picrite,Picrite,12562
Picrite,Basalt,12562
Picrite,Basalt,12562
Picrite,Picrite,12562
Basalt,Trachybasalt,12562
Basalt,Basalt,12562
Basalt,Andesite,12562
Basalt,Trachybasalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Trachyandesite,12562
Basalt,Trachybasalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Trachybasalt,26388
Basalt,Basalt,26388
Basalt,Trachybasalt,26388
Basalt,Trachybasalt,26388
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Rhyolite,Phonolite,26740
Rhyolite,Phonolite,26740
Rhyolite,Phonolite,26740
Rhyolite,Dacite,26740
Rhyolite,Phonolite,26740
Rhyodacite,Phonolite,26740
Rhyodacite,Phonolite,26740
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Basalt,Komatiite,26872
Andesite,Andesite,26970
Trachyandesite,Trachybasalt,26970
Andesite,Andesite,26970
Rhyolite,Trachyte,27054
Rhyolite,Rhyolite,27054
Rhyolite,Trachyte,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Dacite,27054
Rhyolite,Trachyte,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Dacite,27054
Rhyolite,Dacite,27054
Rhyolite,Dacite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Rhyolite,Trachyte,27054
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Basalt,27248
Andesite,Shoshonite,27248
Andesite,Trachyandesite,27248
Andesite,Trachyandesite,27248
Andesite,Shoshonite,27248
Andesite,Trachyandesite,27248
Andesite,Trachybasalt,27248
Andesite,Trachyandesite,27248
Andesite,Trachybasalt,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Trachyandesite,27248
Andesite,Dacite,27248
Dacite,Dacite,28682
Dacite,Trachyandesite,28682
Basalt,Basalt,28949
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Dacite,Dacite,29448
Dacite,Dacite,29448
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Dacite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Basalt,Trachybasalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basanite,15912
Basalt,Basalt,20935
Basalt,Basalt,20935
Trachyandesite,Trachyandesite,20935
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Trachybasalt,15551
Basalt,Basalt,15551
Basalt,Trachybasalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Trachybasalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Andesite,15551
Andesite,Andesite,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Picrite,Picrite,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Dacite,Dacite,15551
Basalt,Basalt,15551
Dacite,Dacite,15551
Andesite,Andesite,15551
Andesite,Andesite,15551
Basalt,Basalt,15551
Andesite,Andesite,15551
Andesite,Andesite,15551
Dacite,Adakite,15551
Rhyolite,Dacite,15551
Rhyolite,Rhyolite,15551
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Adakite,Andesite,9839
Adakite,Andesite,9839
Basalt,Andesite,9839
Basalt,Trachybasalt,9839
Basalt,Andesite,9839
Basalt,Basalt,9839
Andesite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Andesite,Basalt,9839
Andesite,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Boninite,Basalt,9839
Boninite,Basalt,9839
Basalt,Basalt,9839
Andesite,Andesite,9839
Andesite,Basalt,9839
Basalt,Komatiite,9839
Basalt,Komatiite,9839
Dacite,Dacite,9839
Basalt,Trachybasalt,9836
Basalt,Trachybasalt,9836
Andesite,Trachybasalt,9836
Basalt,Basalt,9836
Rhyolite,Rhyodacite,9836
Rhyolite,Dacite,9836
Rhyolite,Rhyolite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Andesite,Andesite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Adakite,Dacite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Basalt,Basalt,11819
Basalt,Trachybasalt,11819
Andesite,Andesite,11819
Andesite,Basalt,11819
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Basanite,1828
Basalt,Hawaiite,1828
Ankaramite,Ankaramite,12562
Ankaramite,Ankaramite,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Rhyolite,Komatiite,18103
Rhyolite,Komatiite,18103
Andesite,Komatiite,18103
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Rhyolite,Rhyolite,11931
Rhyolite,Rhyolite,11931
Basalt,Trachybasalt,11931
Basalt,Basalt,11931
Andesite,Trachyandesite,11931
Andesite,Dacite,11931
Andesite,Andesite,11931
Andesite,Andesite,11931
Rhyolite,Dacite,11931
Rhyolite,Trachyte,11931
Rhyolite,Trachyte,11931
Basalt,Basalt,11931
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Hawaiite,1828
Basalt,Basanite,1828
Basalt,Hawaiite,1828
Basalt,Basanite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Hawaiite,1828
Basalt,Basalt,1828
Basalt,Hawaiite,1828
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Basalt,Komatiite,14964
Rhyodacite,Rhyolite,12989
Basalt,Trachybasalt,12738
Basalt,Trachybasalt,12738
Basalt,Trachybasalt,12738
Basalt,Basalt,12738
Basalt,Trachybasalt,12738
Basalt,Trachybasalt,12738
Trachyandesite,Trachyandesite,12738
Rhyodacite,Adakite,12738
Andesite,Dacite,11010
Trachyandesite,Dacite,11010
Rhyolite,Rhyodacite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Trachyte,15133
Rhyolite,Dacite,15133
Trachyandesite,Trachyandesite,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Trachyandesite,15133
Trachyandesite,Trachyandesite,15133
Rhyodacite,Trachyte,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Basalt,15133
Trachyandesite,Trachyandesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Trachyandesite,15133
Trachybasalt,Basalt,15133
Rhyolite,Dacite,15133
Trachybasalt,Basalt,15133
Rhyolite,Dacite,15133
Trachyandesite,Trachyandesite,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Basalt,15133
Trachyte,Trachyandesite,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Trachybasalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Trachybasalt,15133
Rhyolite,Trachyte,15154
Rhyolite,Dacite,15154
Rhyolite,Rhyodacite,15154
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Basalt,Komatiite,5956
Basalt,Komatiite,5956
Basalt,Komatiite,5956
Basalt,Komatiite,5956
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Dacite,13633
Dacite,Trachyandesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Andesite,13633
Andesite,Trachybasalt,13633
Andesite,Basalt,13633
Andesite,Shoshonite,13633
Andesite,Boninite,13633
Andesite,Ankaramite,13633
Andesite,Trachyandesite,13633
Andesite,Andesite,13633
Dacite,Basalt,13633
Andesite,Basalt,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Andesite,Komatiite,13633
Dacite,Komatiite,13633
Dacite,Komatiite,13633
Basalt,Basalt,15912
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Trachybasalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Trachybasalt,16419
Basalt,Trachybasalt,16419
Basalt,Trachybasalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Dacite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Trachyte,16419
Rhyolite,Rhyolite,16419
Rhyolite,Trachyte,16419
Rhyolite,Trachyte,16419
Rhyolite,Trachyte,16419
Rhyolite,Trachyte,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Andesite,Trachyandesite,16513
Andesite,Dacite,16513
Andesite,Andesite,16513
Andesite,Adakite,16513
Andesite,Andesite,16513
Andesite,Trachyandesite,16513
Andesite,Andesite,16513
Andesite,Trachyandesite,16513
Basalt,Basalt,17393
Basalt,Basalt,17393
Basalt,Basalt,17393
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Komatiite,18103
Rhyolite,Komatiite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Trachyandesite,18103
Rhyolite,Komatiite,18103
Trachyte,Rhyolite,18103
Trachyte,Komatiite,18103
Dacite,Komatiite,18103
Andesite,Andesite,18103
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Trachybasalt,14882
Basalt,Basalt,14882
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Rhyolite,Rhyolite,20086
Rhyolite,Dacite,20086
Rhyolite,Dacite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Dacite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Dacite,20086
Tephrite,Trachyte,18796
Tephrite,Basalt,18796
Tephrite,Basalt,18796
Tephrite,Trachybasalt,18796
Phonolite,Rhyolite,18796
Basalt,Trachybasalt,21638
Basalt,Trachybasalt,21638
Basalt,Basalt,21959
Rhyodacite,Dacite,23102
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Trachyandesite,Trachyandesite,25338
Basalt,Trachybasalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Basalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Basalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Basalt,Trachybasalt,27242
Dacite,Trachyte,27242
Trachyte,Trachyte,27242
Dacite,Rhyolite,27242
Trachyte,Trachyte,27242
Rhyolite,Trachyte,27242
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basanite,29529
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Basalt,Benmoreite,12276
Basalt,Trachybasalt,12276
Basalt,Trachybasalt,12276
Basalt,Latite,12276
Basalt,Trachybasalt,12276
Basalt,Trachybasalt,12276
Basalt,Benmoreite,12276
Andesite,Trachyte,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Andesite,Trachyte,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Andesite,Trachyte,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Andesite,Dacite,14513
Andesite,Trachybasalt,14513
Andesite,Basalt,14513
Andesite,Trachybasalt,14513
Andesite,Trachybasalt,14513
Andesite,Basalt,14513
Andesite,Trachybasalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Trachybasalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Trachyandesite,14513
Andesite,Trachybasalt,14513
Andesite,Trachybasalt,14513
Andesite,Trachybasalt,14513
Andesite,Trachybasalt,14513
Andesite,Shoshonite,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Trachyandesite,14513
Andesite,Andesite,14513
Andesite,Basalt,14513
Andesite,Trachybasalt,14513
Andesite,Trachybasalt,14513
Andesite,Basalt,14513
Andesite,Trachybasalt,14513
Andesite,Trachyandesite,14770
Andesite,Dacite,14770
Andesite,Trachybasalt,14770
Rhyolite,Trachyte,14770
Rhyolite,Trachyte,14770
Rhyolite,Trachyte,14770
Rhyolite,Trachyte,14770
Rhyolite,Trachyte,14770
Basalt,Basalt,15118
Basalt,Trachybasalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Trachybasalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Trachybasalt,17719
Basalt,Trachybasalt,17719
Basalt,Trachybasalt,17719
Basalt,Trachybasalt,17719
Basalt,Trachybasalt,17719
Basalt,Trachybasalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Picrite,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Andesite,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Andesite,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Tephrite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Tephrite,Basanite,14332
Tephrite,Basanite,14332
Tephrite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Phonolite,Phonolite,14332
Phonolite,Phonolite,14332
