Label,Pred,Prob,CitationID
Trachyte,Trachyte,0.33355064368077336,25948
Trachyte,Trachyte,0.2780766535255026,25948
Trachyte,Trachyandesite,0.24506756180733164,25948
Trachyte,Trachyte,0.5390609944235724,25948
Trachyte,Trachyte,0.5166005312576906,25948
Trachyte,Trachyte,0.5870001907561307,25948
Trachyte,Trachyte,0.5218493825753161,25948
Trachyte,Trachyte,0.5332055277200871,25948
Trachyte,Trachyte,0.3438939374410083,25948
Trachyte,Trachyte,0.3165478632939065,25948
Trachyte,Trachyte,0.3812420442618752,25948
Trachyte,Trachyte,0.5228877766604169,25948
Basalt,Basalt,0.8902396358016923,12562
Basalt,Basalt,0.6019602219259038,12562
Picrite,Basalt,0.3756403657523247,12562
Picrite,Picrite,0.35151924600810996,12562
Picrite,Picrite,0.45,12562
Picrite,Picrite,0.380014064697609,12562
Picrite,Picrite,0.3863175126564512,12562
Picrite,Basalt,0.2898663854904127,12562
Picrite,Picrite,0.3448146344981788,12562
Basalt,Basalt,0.6591039178095799,12562
Basalt,Basalt,0.8919194586863523,12562
Basalt,Basalt,0.4957424368646226,12562
Basalt,Basalt,0.7152366980306281,12562
Basalt,Basalt,0.6357425388673189,12562
Basalt,Basalt,0.9215839916242976,12562
Basalt,Basalt,0.4939143816739575,12562
Basalt,Basalt,0.831929433658645,26347
Basalt,Basalt,0.8707739442659145,26347
Basalt,Basalt,0.8075349752628926,26347
Basalt,Basalt,0.9835722917952812,26347
Basalt,Basalt,0.9678699244334511,26347
Basalt,Basalt,0.8639342411094679,26347
Basalt,Basalt,0.7196840808208423,26388
Basalt,Basalt,0.848292234207086,26388
Basalt,Basalt,0.6868309929201254,26388
Basalt,Basalt,0.9647636460114902,26388
Basalt,Basalt,0.8756943980761017,26388
Basalt,Basalt,0.9494908732548364,26388
Basalt,Basalt,0.7181218399112086,26388
Basalt,Basalt,0.7560318559774498,26388
Basalt,Basalt,0.6746945047503545,26558
Basalt,Basalt,0.726644811758139,26558
Basalt,Basalt,0.7229610615097698,26558
Basalt,Basalt,0.6707216760203374,26558
Basalt,Basalt,0.7374318016925051,26558
Basalt,Basalt,0.7441994784601819,26558
Basalt,Basalt,0.9272833546276943,26558
Basalt,Basalt,0.9827688989831332,26558
Basalt,Basalt,0.9255848431873801,26558
Basalt,Basalt,0.9580250827098259,26558
Basalt,Basalt,0.9780609937785146,26558
Rhyolite,Rhyolite,0.7988522667613338,26740
Rhyolite,Rhyolite,0.6201758616412956,26740
Rhyolite,Rhyolite,0.7697260696273269,26740
Rhyolite,Rhyolite,0.50720682914945,26740
Rhyolite,Rhyolite,0.7185574339961801,26740
Rhyodacite,Rhyolite,0.6313128404060968,26740
Rhyodacite,Rhyolite,0.7193801940610409,26740
Basalt,Basalt,0.7773861479541295,26872
Basalt,Basalt,0.880074159253978,26872
Basalt,Basalt,0.9138467011911625,26872
Basalt,Basalt,0.9101171216751822,26872
Basalt,Basalt,0.7764220546659185,26872
Basalt,Basalt,0.832589833379714,26872
Basalt,Basalt,0.9302677943232273,26872
Basalt,Basalt,0.9159757882248177,26872
Basalt,Basalt,0.9083466211373614,26872
Basalt,Basalt,0.8790868525736175,26872
Basalt,Basalt,0.7207851400928277,26872
Basalt,Basalt,0.8477117245926401,26872
Basalt,Basalt,0.8558365435161093,26872
Basalt,Basalt,0.9155297172768587,26872
Basalt,Basalt,0.8312646536378301,26872
Basalt,Basalt,0.8376080302531024,26872
Basalt,Basalt,0.8416349806737538,26872
Basalt,Basalt,0.7824083302234256,26872
Basalt,Basalt,0.915783041283607,26872
Basalt,Basalt,0.8927987810395924,26872
Basalt,Basalt,0.8916125209887616,26872
Basalt,Basalt,0.9309727088251062,26872
Andesite,Andesite,0.7419123061003813,26970
Trachyandesite,Basalt,0.8603156981019972,26970
Andesite,Andesite,0.7469110467608568,26970
Rhyolite,Rhyolite,0.9006875503300616,27054
Rhyolite,Rhyolite,0.9838352126532836,27054
Rhyolite,Rhyolite,0.893951217307104,27054
Rhyolite,Rhyolite,0.9136492821545623,27054
Rhyolite,Rhyolite,0.9842062920490957,27054
Rhyolite,Rhyolite,0.5502562835945194,27054
Rhyolite,Rhyolite,0.9448983208295596,27054
Rhyolite,Rhyolite,0.969856986834936,27054
Rhyolite,Rhyolite,0.9732437939615748,27054
Rhyolite,Rhyolite,0.948522988166161,27054
Rhyolite,Rhyolite,0.8930447697575005,27054
Rhyolite,Rhyolite,0.9078783623843509,27054
Rhyolite,Rhyolite,0.4827807270194367,27054
Rhyolite,Rhyolite,0.9710072308985186,27054
Rhyolite,Rhyolite,0.9168364657192507,27054
Rhyolite,Rhyolite,0.9844395503839662,27054
Rhyolite,Rhyolite,0.989560202237779,27054
Rhyolite,Rhyolite,0.9931113890315794,27054
Rhyolite,Rhyolite,0.9834492276839972,27054
Rhyolite,Rhyolite,0.9890596826477741,27054
Rhyolite,Rhyolite,0.950230607483857,27054
Rhyolite,Rhyolite,0.9121121222939822,27054
Rhyolite,Rhyolite,0.8362014298670857,27054
Rhyolite,Rhyolite,0.4244062647293168,27054
Rhyolite,Rhyolite,0.8523730253588119,27054
Rhyolite,Rhyolite,0.8206528285068893,27054
Rhyolite,Rhyolite,0.8075734950756716,27054
Rhyolite,Rhyolite,0.46243624088116947,27054
Rhyolite,Rhyolite,0.7002854253055515,27054
Rhyolite,Rhyolite,0.45475047435047317,27054
Basalt,Basalt,0.9198252541739336,27248
Basalt,Basalt,0.9611016030661481,27248
Basalt,Basalt,0.6816978835773253,27248
Andesite,Andesite,0.5346516046388748,27248
Andesite,Andesite,0.3880343563479815,27248
Andesite,Andesite,0.3359548122255633,27248
Andesite,Trachyandesite,0.347678146629772,27248
Andesite,Andesite,0.42200140981919226,27248
Andesite,Andesite,0.5309962747875686,27248
Andesite,Trachyandesite,0.3032664721444133,27248
Andesite,Andesite,0.5387432160304777,27248
Andesite,Andesite,0.4079416792963126,27248
Andesite,Andesite,0.6683728802340849,27248
Andesite,Andesite,0.5402954264714097,27248
Andesite,Basalt,0.32753570100057916,27248
Dacite,Dacite,0.4310793416572728,28682
Dacite,Andesite,0.4698099146015334,28682
Basalt,Basalt,0.8432159667665079,28949
Kimberlite,Kimberlite,0.9933333333333333,29264
Kimberlite,Kimberlite,0.9966666666666667,29264
Kimberlite,Kimberlite,0.99,29264
Kimberlite,Kimberlite,0.9066666666666666,29264
Kimberlite,Kimberlite,0.9966666666666667,29264
Kimberlite,Kimberlite,1.0,29264
Kimberlite,Kimberlite,0.9966666666666667,29264
Kimberlite,Kimberlite,1.0,29264
Kimberlite,Kimberlite,1.0,29264
Kimberlite,Kimberlite,1.0,29264
Kimberlite,Kimberlite,1.0,29264
Kimberlite,Kimberlite,0.9666666666666667,29264
Kimberlite,Kimberlite,0.9333333333333333,29264
Kimberlite,Kimberlite,0.9366666666666666,29264
Kimberlite,Kimberlite,0.97,29264
Kimberlite,Kimberlite,0.9966666666666667,29264
Kimberlite,Kimberlite,0.9966666666666667,29264
Kimberlite,Kimberlite,0.7866666666666666,29264
Kimberlite,Kimberlite,0.95,29264
Andesite,Dacite,0.5361831246235568,29411
Andesite,Dacite,0.5540482806440812,29411
Andesite,Dacite,0.5834575966524012,29411
Andesite,Dacite,0.4644875914809049,29411
Andesite,Andesite,0.48014828476896004,29411
Andesite,Dacite,0.5675219119509256,29411
Dacite,Dacite,0.5916641602807988,29448
Dacite,Dacite,0.6470353553555173,29448
Rhyolite,Rhyolite,0.9696948410447173,29612
Rhyolite,Rhyolite,0.9602611961865936,29612
Rhyolite,Rhyolite,0.8914112701442796,29612
Rhyolite,Rhyolite,0.9706856142667253,29612
Rhyolite,Rhyolite,0.9858808845644772,29612
Rhyolite,Rhyolite,0.9288751890846793,29612
Rhyolite,Rhyolite,0.9788394185453552,29612
Rhyolite,Rhyolite,0.9191850643877618,29612
Basalt,Basalt,0.7972289189544819,15912
Basalt,Basalt,0.7063394626291675,15912
Basalt,Basalt,0.880936997369634,15912
Basalt,Basalt,0.40846976909869925,15912
Basalt,Basalt,0.9666816356858633,20935
Basalt,Basalt,0.9662163442149134,20935
Trachyandesite,Andesite,0.35824516735154127,20935
Basalt,Basalt,0.770941709703565,15551
Basalt,Basalt,0.9305087955050627,15551
Basalt,Basalt,0.9748243122668266,15551
Basalt,Basalt,0.8049150202981251,15551
Basalt,Basalt,0.9217373141959038,15551
Basalt,Basalt,0.8232537128975532,15551
Basalt,Basalt,0.751293088905296,15551
Basalt,Basalt,0.9838627555783118,15551
Basalt,Basalt,0.7603323305767807,15551
Basalt,Basalt,0.901803456037462,15551
Basalt,Basalt,0.9408517915592396,15551
Basalt,Basalt,0.9441385697252023,15551
Basalt,Basalt,0.8817543135559013,15551
Basalt,Basalt,0.8486844027303587,15551
Andesite,Andesite,0.4870971825684005,15551
Basalt,Basalt,0.9538000571512881,15551
Basalt,Basalt,0.833102722146051,15551
Basalt,Basalt,0.7430299924694784,15551
Andesite,Andesite,0.4811146398202688,15551
Basalt,Basalt,0.8801591401517387,15551
Basalt,Basalt,0.9393351188113774,15551
Basalt,Basalt,0.9650101341595231,15551
Picrite,Picrite,0.5344534914361001,15551
Basalt,Basalt,0.8905071073986249,15551
Basalt,Basalt,0.9025938397406964,15551
Dacite,Dacite,0.5709386503383512,15551
Basalt,Basalt,0.9082754215793676,15551
Dacite,Dacite,0.4738622491065952,15551
Andesite,Andesite,0.948293693826088,15551
Andesite,Andesite,0.8275233047078184,15551
Basalt,Basalt,0.9157966778941502,15551
Andesite,Andesite,0.9438716517179793,15551
Andesite,Andesite,0.582744798968394,15551
Dacite,Dacite,0.44231496415982824,15551
Rhyolite,Rhyolite,0.5567727457995882,15551
Rhyolite,Rhyolite,0.8598606868453307,15551
Basalt,Basalt,0.9767251987529723,15912
Basalt,Basalt,0.9829275338727064,15912
Basalt,Basalt,0.9331482513192988,15912
Basalt,Basalt,0.8126111215925145,15912
Adakite,Andesite,0.7323532831819458,9839
Adakite,Andesite,0.7355620850544292,9839
Basalt,Basalt,0.6212560670990404,9839
Basalt,Basalt,0.7643251909884727,9839
Basalt,Basalt,0.8246860264178095,9839
Basalt,Basalt,0.9713618980371092,9839
Andesite,Andesite,0.6588053280582429,9839
Basalt,Basalt,0.9176911474778251,9839
Basalt,Basalt,0.9329397621583729,9839
Basalt,Basalt,0.7729145585224396,9839
Basalt,Basalt,0.42834925916175925,9839
Basalt,Basalt,0.45230161831632426,9839
Basalt,Basalt,0.6806226186494536,9839
Basalt,Basalt,0.901874443277099,9839
Andesite,Andesite,0.4262521900224377,9839
Andesite,Andesite,0.3818627596471635,9839
Basalt,Basalt,0.7795380011061535,9839
Basalt,Basalt,0.889294787390545,9839
Basalt,Basalt,0.7620472496954738,9839
Boninite,Basalt,0.4554123558207247,9839
Boninite,Andesite,0.37650852466005874,9839
Basalt,Basalt,0.8720324065501139,9839
Andesite,Basalt,0.799481303344531,9839
Andesite,Basalt,0.8357652861107022,9839
Basalt,Basalt,0.8712407422706667,9839
Basalt,Basalt,0.8272757478423247,9839
Dacite,Dacite,0.494505872930227,9839
Basalt,Basalt,0.9327719822053181,9836
Basalt,Basalt,0.8990434711737265,9836
Andesite,Basalt,0.7617391875362401,9836
Basalt,Basalt,0.9210159546181316,9836
Rhyolite,Rhyolite,0.8871842126269868,9836
Rhyolite,Rhyolite,0.9222080568386045,9836
Rhyolite,Rhyolite,0.9284475342416372,9836
Dacite,Dacite,0.7968302642353954,9836
Dacite,Dacite,0.6288819961725882,9836
Dacite,Dacite,0.5518969171771696,9836
Andesite,Andesite,0.48202767639782595,9836
Dacite,Dacite,0.7347760346572546,9836
Dacite,Dacite,0.638143413322929,9836
Rhyolite,Rhyolite,0.955292795865746,9836
Rhyolite,Rhyolite,0.9007526058300556,9836
Adakite,Andesite,0.5201716052884177,9836
Adakite,Andesite,0.5358250533894215,9836
Adakite,Andesite,0.7323753710524076,9836
Adakite,Andesite,0.6953430284759228,9836
Adakite,Rhyolite,0.7736514540237447,9836
Adakite,Andesite,0.8232877337060499,9836
Adakite,Rhyolite,0.6416751759164533,9836
Adakite,Dacite,0.5243763592769518,9836
Adakite,Dacite,0.7223830879508064,9836
Adakite,Dacite,0.44419254180579715,9836
Basalt,Basalt,0.8332614170830015,11819
Basalt,Basalt,0.7247603658534949,11819
Andesite,Andesite,0.3882986701798388,11819
Andesite,Basalt,0.526671951152887,11819
Basalt,Basalt,0.9716707254255561,1828
Basalt,Basalt,0.9660023516121764,1828
Basalt,Basalt,0.767850451643689,1828
Basalt,Basalt,0.9075776464648976,1828
Basalt,Basalt,0.8660784882580536,1828
Basalt,Basalt,0.8899296383073668,1828
Ankaramite,Basalt,0.43367285777606346,12562
Ankaramite,Basalt,0.41036828333537334,12562
Basalt,Basalt,0.7021722587308715,12562
Basalt,Basalt,0.5823427293530218,12562
Rhyolite,Rhyolite,0.9925471567751788,18103
Rhyolite,Rhyolite,0.9011860558494641,18103
Andesite,Andesite,0.6196323482994273,18103
Basalt,Basalt,0.9280925908022398,11931
Basalt,Basalt,0.9832877174231085,11931
Basalt,Basalt,0.9825619018708822,11931
Basalt,Basalt,0.947082625963242,11931
Basalt,Basalt,0.7393825130220045,11931
Basalt,Basalt,0.9396681674559922,11931
Basalt,Basalt,0.9597461947856726,11931
Rhyolite,Rhyolite,0.9399933979190916,11931
Rhyolite,Dacite,0.3652328441764284,11931
Basalt,Basalt,0.7901342734618351,11931
Basalt,Basalt,0.5762432443018217,11931
Andesite,Trachyandesite,0.23561987980750837,11931
Andesite,Andesite,0.4206938750748275,11931
Andesite,Andesite,0.6847335628341479,11931
Andesite,Andesite,0.46154514078173187,11931
Rhyolite,Dacite,0.4765092882994791,11931
Rhyolite,Rhyolite,0.48980425909288045,11931
Rhyolite,Rhyolite,0.4555771142555607,11931
Basalt,Basalt,0.6832165556115846,11931
Basalt,Basalt,0.9280925908022398,11918
Basalt,Basalt,0.9832877174231085,11918
Basalt,Basalt,0.9825619018708822,11918
Basalt,Basalt,0.9644946566512314,11918
Basalt,Basalt,0.7393825130220045,11918
Basalt,Basalt,0.9396681674559922,11918
Basalt,Basalt,0.9581156521891839,11918
Basalt,Basalt,0.8840210870748789,1828
Basalt,Basalt,0.9141431952962448,1828
Basalt,Basalt,0.9738000525727555,1828
Basalt,Basalt,0.9741275615918145,1828
Basalt,Basalt,0.975115813112858,1828
Basalt,Basalt,0.9772967239465811,1828
Basalt,Basalt,0.9720042028959578,1828
Basalt,Basalt,0.943705975495277,1828
Basalt,Basalt,0.9299923528902153,1828
Basalt,Basalt,0.9365781095627481,1828
Basalt,Basalt,0.8630894317499752,1828
Basalt,Basalt,0.9384857346603758,1828
Basalt,Basalt,0.9361261336110891,1828
Basalt,Basalt,0.870368731295149,1828
Basalt,Basalt,0.84942842537748,1828
Basalt,Basalt,0.9429920353375193,1828
Basalt,Basalt,0.9541943573266131,1828
Basalt,Basalt,0.9678344335069183,1828
Basalt,Basalt,0.9743083583865548,1828
Rhyolite,Rhyolite,0.507155135356293,14964
Rhyolite,Rhyolite,0.6845292415932651,14964
Rhyolite,Rhyolite,0.6226917805377421,14964
Rhyolite,Rhyolite,0.5857322858906462,14964
Basalt,Komatiite,0.683180617010816,14964
Rhyodacite,Rhyolite,0.9573136278401,12989
Basalt,Basalt,0.8972675178660235,12738
Basalt,Basalt,0.7595111941243166,12738
Basalt,Basalt,0.9160533560468114,12738
Basalt,Basalt,0.8812317516834897,12738
Basalt,Basalt,0.7786574590703463,12738
Basalt,Basalt,0.8458135344575681,12738
Trachyandesite,Basalt,0.5103916433978253,12738
Rhyodacite,Rhyolite,0.35342708308583565,12738
Andesite,Dacite,0.7682828359826122,11010
Trachyandesite,Dacite,0.7840875533694264,11010
Rhyolite,Rhyolite,0.9649025307373261,11010
Rhyolite,Rhyolite,0.994432122424293,11010
Rhyolite,Rhyolite,0.9855837706707752,11010
Rhyolite,Rhyolite,0.7877288001075404,15133
Rhyolite,Rhyolite,0.8646724119964566,15133
Trachyandesite,Trachyandesite,0.24078643847960757,15133
Trachybasalt,Basalt,0.8126904076955558,15133
Trachybasalt,Andesite,0.31218942759024765,15133
Trachyandesite,Andesite,0.35900138972299833,15133
Rhyodacite,Rhyolite,0.6520622660914493,15133
Trachybasalt,Basalt,0.6275504850218242,15133
Trachybasalt,Basalt,0.7893446073415694,15133
Trachyandesite,Andesite,0.3445072752194564,15133
Trachybasalt,Basalt,0.855907360245628,15133
Trachybasalt,Basalt,0.2201319595659451,15133
Trachybasalt,Basalt,0.41697381397228755,15133
Rhyolite,Rhyolite,0.8811020707606337,15133
Trachybasalt,Basalt,0.8356467706444782,15133
Rhyolite,Rhyolite,0.748862332809046,15133
Trachyandesite,Trachyandesite,0.34346826125332813,15133
Trachybasalt,Basalt,0.7012442384535302,15133
Trachybasalt,Basalt,0.7650177761698077,15133
Trachybasalt,Basalt,0.7338091363652467,15133
Trachyte,Andesite,0.43209115259930075,15133
Trachybasalt,Basalt,0.8274705777305104,15133
Trachybasalt,Basalt,0.697295202032079,15133
Trachybasalt,Basalt,0.6989324991532734,15133
Trachybasalt,Basalt,0.827397490047816,15133
Rhyolite,Rhyolite,0.49088079601776985,15154
Rhyolite,Rhyolite,0.3903243530302748,15154
Rhyolite,Rhyolite,0.42301291540325786,15154
Komatiite,Komatiite,0.8852419487454543,5956
Komatiite,Komatiite,0.8114769354172774,5956
Komatiite,Komatiite,0.7188119992704523,5956
Basalt,Basalt,0.4838548623728633,5956
Basalt,Basalt,0.5373608745108361,5956
Basalt,Basalt,0.4669233411189818,5956
Basalt,Basalt,0.718429306975085,5956
Andesite,Andesite,0.8171992546944292,13633
Andesite,Andesite,0.786221849202349,13633
Andesite,Andesite,0.6806181133056333,13633
Andesite,Andesite,0.6288652406088936,13633
Dacite,Dacite,0.49342957742837795,13633
Dacite,Dacite,0.4632640448389146,13633
Andesite,Andesite,0.6754841329934933,13633
Andesite,Andesite,0.4827628761942486,13633
Andesite,Andesite,0.8765256124883933,13633
Andesite,Andesite,0.7013640512277175,13633
Andesite,Andesite,0.4573426390819005,13633
Dacite,Andesite,0.38850666783902454,13633
Andesite,Andesite,0.587048652326983,13633
Andesite,Basalt,0.41114097684204504,13633
Andesite,Andesite,0.7837221877717494,13633
Andesite,Andesite,0.3936867906272827,13633
Andesite,Andesite,0.4254989043380273,13633
Andesite,Andesite,0.4398230539898821,13633
Andesite,Andesite,0.6691158045086396,13633
Dacite,Andesite,0.47659152793357246,13633
Andesite,Andesite,0.5986279590880266,13633
Dacite,Dacite,0.5650349757946572,13633
Dacite,Dacite,0.5238694648373736,13633
Dacite,Dacite,0.4197881476437742,13633
Dacite,Dacite,0.2753822645626994,13633
Dacite,Dacite,0.2564286229610031,13633
Dacite,Dacite,0.3209621796512187,13633
Andesite,Andesite,0.3684721440508083,13633
Dacite,Andesite,0.4304233830698668,13633
Dacite,Dacite,0.41498168773087357,13633
Basalt,Basalt,0.9726545236562494,15912
Basalt,Basalt,0.9252201905769615,16419
Basalt,Basalt,0.9555456583450643,16419
Basalt,Basalt,0.9187433737821222,16419
Basalt,Basalt,0.8704163692684339,16419
Basalt,Basalt,0.9567134754886081,16419
Basalt,Basalt,0.9650019666507448,16419
Basalt,Basalt,0.9408840726719823,16419
Basalt,Basalt,0.9439331233719658,16419
Basalt,Basalt,0.88040630829019,16419
Basalt,Basalt,0.9292910783766644,16419
Basalt,Basalt,0.9703744502471854,16419
Basalt,Basalt,0.9820362580865217,16419
Basalt,Basalt,0.9729903546603155,16419
Rhyolite,Rhyolite,0.9863744646480702,16419
Rhyolite,Rhyolite,0.9569905287465599,16419
Rhyolite,Rhyolite,0.6694016946730147,16419
Rhyolite,Rhyolite,0.7835040014918048,16419
Rhyolite,Rhyolite,0.6159963992585298,16419
Rhyolite,Rhyolite,0.6830748745533758,16419
Rhyolite,Rhyolite,0.9406815804066031,16419
Rhyolite,Rhyolite,0.9825865600407322,16419
Rhyolite,Rhyolite,0.9487042678570176,16419
Rhyolite,Rhyolite,0.9426286722324092,16419
Rhyolite,Rhyolite,0.92901438857284,16419
Rhyolite,Rhyolite,0.9715593491232579,16419
Rhyolite,Rhyolite,0.9925408085438299,16419
Rhyolite,Rhyolite,0.9632944271372459,16419
Rhyolite,Rhyolite,0.9168308771641752,16419
Rhyolite,Rhyolite,0.9897850046232685,16419
Rhyolite,Rhyolite,0.98265302489984,16419
Rhyolite,Rhyolite,0.992388116173963,16419
Rhyolite,Rhyolite,0.9932289721709749,16419
Rhyolite,Rhyolite,0.9926102916422116,16419
Rhyolite,Rhyolite,0.9904179875828568,16419
Rhyolite,Rhyolite,0.867556746345381,16419
Rhyolite,Rhyolite,0.9559484003436017,16419
Rhyolite,Rhyolite,0.8032801093202362,16419
Rhyolite,Rhyolite,0.7737051702634616,16419
Rhyolite,Rhyolite,0.557940640517543,16419
Rhyolite,Rhyolite,0.6530354837087519,16419
Andesite,Andesite,0.46933259793703,16513
Andesite,Dacite,0.6193564100115819,16513
Andesite,Andesite,0.6998319992044765,16513
Andesite,Dacite,0.6193912347248997,16513
Andesite,Andesite,0.7541847292609385,16513
Andesite,Andesite,0.504663244304022,16513
Andesite,Andesite,0.4904796764523791,16513
Andesite,Andesite,0.5277314171459117,16513
Basalt,Basalt,0.9424364577678808,17393
Basalt,Basalt,0.9228358218401032,17393
Basalt,Basalt,0.9279086424900385,17393
Rhyolite,Rhyolite,0.9883089642704537,18103
Rhyolite,Rhyolite,0.993010114390406,18103
Rhyolite,Rhyolite,0.9919058483430369,18103
Rhyolite,Rhyolite,0.9881581300394993,18103
Rhyolite,Rhyolite,0.9495534791932588,18103
Rhyolite,Rhyolite,0.9936535725806556,18103
Rhyolite,Rhyolite,0.9441467317941651,18103
Rhyolite,Rhyolite,0.8961909740173801,18103
Trachyte,Rhyolite,0.95673811753188,18103
Trachyte,Dacite,0.4374308913086112,18103
Dacite,Dacite,0.6203851328223428,18103
Andesite,Andesite,0.5943199625554222,18103
Rhyolite,Rhyolite,0.9486526883148262,18354
Rhyolite,Rhyolite,0.9421280013494743,18354
Rhyolite,Rhyolite,0.9423277542365531,18354
Rhyolite,Rhyolite,0.9107483900414733,18354
Rhyolite,Rhyolite,0.9504997722784374,18354
Basalt,Basalt,0.9383999189730023,14882
Basalt,Basalt,0.9403984084962047,14882
Basalt,Basalt,0.7898092207379439,14882
Basalt,Basalt,0.9566224620483926,14882
Basalt,Basalt,0.9804325199426726,20086
Basalt,Basalt,0.9756166509516997,20086
Basalt,Basalt,0.9730440858745131,20086
Basalt,Basalt,0.9424034936621761,20086
