Label,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,,80.68,5.49,25177
Andesite,,55.338184,8.481572,25291
Andesite,,55.565884,7.43314,25291
Andesite,Dacite,67.6841405655212,6.625556231598739,25291
Dacite,Dacite,65.614,7.356,25291
Andesite,Dacite,65.788,7.261,25291
Andesite,Dacite,65.997,7.4270000000000005,25291
Andesite,Trachyte,64.5640913267313,7.93978647176394,25291
Andesite,Trachyte,62.8575434303968,8.18245664767235,25291
Basalt,,50.27,5.640000000000001,11267
Basalt,,43.6,4.13,11267
Basalt,Basaltic Trachyandesite,50.72,7.91,11267
Basalt,,50.24,5.46,11267
Basalt,Basalt,48.22,3.79,11267
Basalt,Basalt,48.04,3.88,11267
Basalt,Basalt,50.35,4.6,11267
Basalt,,53.45,5.82,11267
Trachybasalt,,49.76,5.77,12568
Andesite,Andesite,57.93,4.26,25556
Andesite,,61.03,6.73,25556
Basalt,Basaltic Andesite,52.95,4.54,25556
Dacite,,71.65,2.4299999999999997,25556
Andesite,Basaltic Andesite,53.82,3.78,25556
Dacite,,69.25,6.59,25556
Dacite,Dacite,64.57,7.220000000000001,25556
Basalt,,46.92,5.37,25556
Andesite,,55.13,3.4000000000000004,25556
Andesite,Andesite,57.22,2.8200000000000003,25556
Basalt,,50.01,3.1630000000000003,25556
Basalt,,49.49,3.0,25556
Basalt,,50.76,5.4399999999999995,25556
Adakite,Dacite,64.58,6.32,25760
Adakite,Dacite,64.74,6.67,25760
Adakite,Dacite,64.67,6.4,25760
Adakite,Dacite,63.53,6.48,25760
Basalt,Basanite,41.275,5.266,25842
Basalt,Basanite,42.637,5.522,25842
Basalt,Basalt,46.627,3.935,25842
Basalt,Basalt,46.808,3.9530000000000003,25842
Basalt,,44.438,4.267,25842
Basalt,,44.198,4.157,25842
Basalt,Basanite,42.147,4.366,25842
Basalt,Basanite,41.825,4.727,25842
Basalt,Basanite,41.748,4.563000000000001,25842
Basalt,Basanite,41.738,4.522,25842
Basalt,Basanite,41.719,4.955,25842
Basalt,Basanite,41.805,4.593,25842
Basalt,Basanite,43.019,5.08,25842
Basalt,Basanite,43.18,4.981,25842
Basalt,Basanite,43.49,5.059,25842
Basalt,Basanite,41.835,3.8579999999999997,25842
Basalt,Basanite,42.548,3.912,25842
Basalt,Basalt,49.812,4.8149999999999995,25842
Basalt,Basalt,49.601,4.771,25842
Basalt,Basalt,50.223,4.845,25842
Trachyandesite,,57.64,7.73,25975
Trachyandesite,,59.04,7.779999999999999,25975
Trachyandesite,,59.31,7.4,25975
Trachyandesite,,56.96,7.359999999999999,25975
Trachyandesite,Trachyandesite,55.97,8.8,25975
Trachybasalt,,57.34,6.37,25975
Trachybasalt,,57.41,6.5,25975
Trachybasalt,,57.47,6.46,25975
Trachybasalt,Trachyandesite,60.0,7.91,25975
Trachybasalt,Basaltic Trachyandesite,55.18,6.64,25975
Trachybasalt,,52.89,6.2,25975
Basalt,Basalt,48.4,4.5,26004
Basalt,Basalt,48.5,4.02,26004
Basalt,,50.5,5.59,26004
Basalt,Basalt,48.7,4.69,26004
Basalt,Basalt,50.2,4.88,26004
Basalt,Basalt,47.6,4.02,26004
Basalt,Basalt,48.3,4.4,26004
Basalt,Basalt,49.0,4.57,26004
Basalt,,48.5,5.58,26004
Basalt,Basalt,48.6,4.56,26004
Basalt,,45.0,4.56,26004
Basalt,,40.2,2.15,26045
Basalt,,40.0,2.21,26045
Basalt,Basalt,50.02,3.66,13131
Basalt,,50.77,3.84,13131
Basalt,,50.05,3.46,13131
Basalt,,51.48,4.23,13131
Basalt,,50.35,3.0999999999999996,13131
Basalt,,50.4,2.27,13131
Dacite,,66.24,0.15000000000000002,26472
Dacite,,66.82,0.31999999999999995,26472
Dacite,,65.62,0.21,26472
Dacite,,66.61,0.22,26472
Dacite,,66.45,0.2,26472
Dacite,,66.49,0.22999999999999998,26472
Dacite,,65.7,0.22999999999999998,26472
Dacite,,65.95,0.24,26472
Dacite,,63.45,0.15,26472
Andesite,,53.5,5.369999999999999,26506
Andesite,Basaltic Andesite,52.9,4.3100000000000005,26506
Andesite,,52.0,4.25,26506
Andesite,,55.3,3.7600000000000002,26506
Dacite,Trachyte,61.8,8.54,26506
Dacite,Trachyte,63.2,7.99,26506
Dacite,Trachyandesite,60.4,8.75,26506
Dacite,Trachyte,63.0,8.33,26506
Rhyolite,,78.3,5.93,26506
Rhyolite,,76.3,7.18,26506
Rhyolite,,76.5,6.74,26506
Rhyolite,,77.6,7.51,26506
Andesite,Basaltic Trachyandesite,56.09,6.58,26619
Andesite,,56.66,5.91,26619
Andesite,Andesite,60.15,4.55,26619
Andesite,Andesite,59.24,3.99,26619
Andesite,Andesite,59.81,5.25,26619
Andesite,Andesite,61.44,5.32,26619
Andesite,Andesite,61.13,5.609999999999999,26619
Andesite,,61.88,5.07,26619
Andesite,Dacite,63.43,5.83,26619
Andesite,,61.97,4.49,26619
Andesite,Dacite,64.68,4.73,26619
Andesite,Andesite,62.04,6.220000000000001,26619
Andesite,,51.99,4.42,26619
Andesite,Dacite,63.59,4.029999999999999,26619
Andesite,Dacite,65.87,4.49,26619
Andesite,Dacite,63.06,6.73,26619
Andesite,Trachyte,62.94,7.4399999999999995,26619
Andesite,Andesite,61.87,6.2,26619
Andesite,Andesite,59.99,3.87,26619
Basalt,Basanite,42.5,3.82,27248
Basalt,Basalt,45.6,3.62,27248
Basalt,Basalt,45.6,2.4299999999999997,27248
Andesite,Trachyte,63.53,8.13,29027
Andesite,Trachyte,65.65,7.800000000000001,29027
Rhyolite,Rhyolite,72.58,9.469999999999999,29027
Rhyolite,,77.29,7.74,29027
Rhyolite,Rhyolite,73.38,7.48,29027
Rhyolite,,78.79,6.71,29027
Rhyolite,,80.58,6.529999999999999,29027
Rhyolite,,76.18,7.21,29027
Rhyolite,,75.45,7.59,29027
Rhyolite,Rhyolite,74.02,8.59,29027
Rhyolite,Rhyolite,74.9,7.9399999999999995,29027
Rhyolite,Rhyolite,74.9,8.11,29027
Rhyolite,,76.16,8.33,29027
Rhyolite,,76.71,8.26,29027
Rhyolite,,75.82,8.22,29027
Basalt,,48.1,5.25,29028
Basalt,,47.9,5.65,29028
Basalt,,47.85,5.34,29028
Basalt,,47.17,5.21,29028
Basalt,Basalt,47.9,4.890000000000001,29028
Basalt,,49.0,6.15,29028
Basalt,,50.57,6.33,29028
Basalt,,50.74,6.11,29028
Basalt,,50.16,6.3,29028
Basalt,,49.98,5.96,29028
Dacite,,68.6,7.45,29028
Dacite,,68.75,7.45,29028
Dacite,,68.5,7.24,29028
Dacite,,69.09,7.48,29028
Dacite,Dacite,68.29,7.390000000000001,29028
Rhyolite,,75.18,7.82,29028
Rhyolite,,76.18,8.17,29028
Rhyolite,,75.97,7.55,29028
Rhyolite,,75.87,8.25,29028
Rhyolite,,75.82,8.14,29028
Andesite,Andesite,61.4,5.91,29199
Rhyolite,Rhyolite,71.0,8.559999999999999,29199
Andesite,Andesite,60.7,6.2,29199
Andesite,Dacite,66.0,5.91,29199
Andesite,,57.3,6.99,29199
Andesite,,58.2,6.71,29199
Andesite,Trachyandesite,61.6,8.04,29199
Andesite,Trachyte,64.8,8.03,29199
Andesite,,59.5,6.46,29199
Andesite,,59.3,6.47,29199
Andesite,Andesite,61.8,6.029999999999999,29199
Andesite,Andesite,61.8,6.59,29199
Andesite,Andesite,62.1,6.55,29199
Rhyolite,,78.75,7.53,29206
Rhyolite,,76.6,9.120000000000001,29206
Rhyolite,,76.96,8.83,29206
Rhyolite,,75.1,9.02,29206
Rhyolite,,76.42,9.07,29206
Rhyolite,,75.65,9.18,29206
Rhyolite,,75.67,8.42,29206
Rhyolite,,75.43,8.540000000000001,29206
Rhyolite,,75.25,8.51,29206
Rhyolite,Andesite,59.97,4.61,29206
Rhyolite,,51.93,3.02,29206
Rhyolite,Rhyolite,73.72,8.71,29206
Rhyolite,Dacite,65.01,5.61,29206
Rhyolite,Rhyolite,74.23,7.93,29206
Rhyolite,,76.18,8.350000000000001,29206
Basalt,Basalt,46.9523,4.6572,29463
Basalt,Basalt,45.5762,4.6376,29463
Basalt,Basalt,45.0766,4.4596,29463
Basalt,,48.957,6.6353,29463
Basalt,Basaltic Trachyandesite,51.2206,7.8892999999999995,29463
Basalt,Basaltic Trachyandesite,50.0793,7.6344,29463
Basalt,Basaltic Trachyandesite,51.2196,7.6638,29463
Basalt,,49.1034,5.8191,29463
Basalt,Basaltic Trachyandesite,51.7503,8.165,29463
Basalt,Basaltic Trachyandesite,51.8911,7.5453,29463
Basalt,Basaltic Trachyandesite,54.0384,6.9741,29463
Basalt,Basaltic Trachyandesite,52.5741,7.5616,29463
Basalt,Basaltic Andesite,53.5369,5.2286,29463
Andesite,,58.51,7.5600000000000005,29475
Andesite,,75.99,7.73,29475
Andesite,Andesite,60.74,5.2700000000000005,29475
Andesite,Andesite,62.07,6.0,29475
Andesite,Dacite,68.1,7.46,29475
Andesite,,79.52,3.2,29475
Andesite,Andesite,60.52,5.08,29475
Andesite,Andesite,61.21,5.07,29475
Rhyolite,,76.45,8.5,29506
Rhyolite,,74.46,8.93,29506
Rhyolite,,79.22,6.45,29506
Rhyolite,,76.85,8.57,29506
Rhyolite,,83.47,4.7299999999999995,29506
Rhyolite,Rhyolite,75.59,6.800000000000001,29506
Rhyolite,,80.43,5.78,29506
Rhyolite,,77.19,6.07,29506
Rhyolite,,81.71,6.07,29506
Rhyolite,,76.27,6.15,29506
Rhyolite,Rhyolite,74.76,7.859999999999999,29506
Rhyolite,,79.57,7.44,29506
Rhyolite,,75.95,6.890000000000001,29506
Rhyolite,,79.37,7.199999999999999,29506
Rhyolite,,76.32,6.58,29506
Rhyolite,,76.05,7.129999999999999,29506
Rhyolite,,79.04,8.56,29506
Rhyolite,,78.77,8.83,29506
Rhyolite,,76.34,9.16,29506
Rhyolite,,76.95,9.35,29506
Rhyolite,,84.08,6.52,29506
Rhyolite,,76.47,10.06,29506
Dacite,Dacite,66.21781,7.204636,29528
Dacite,Dacite,65.67705,7.2325159999999995,29528
Dacite,Trachyte,65.22831,7.530686,29528
Dacite,Trachyte,65.54207,7.574720000000001,29528
Dacite,Dacite,67.28483,6.9871490000000005,29528
Dacite,Rhyolite,74.37225,5.3666990000000006,29528
Basalt,Basalt,49.82247,4.823788,29528
Basalt,Basaltic Andesite,52.00981,4.781136,29528
Basalt,Basalt,51.63011,4.7694,29528
Basalt,,53.79255,6.263496,29528
Dacite,Andesite,61.97237,6.412028,29528
Dacite,Andesite,61.21423,6.601293,29528
Dacite,Dacite,63.09861,6.106346,29528
Dacite,Dacite,63.88635,5.9607589999999995,29528
Dacite,Dacite,64.0906019754834,6.552770717372891,29528
Dacite,Dacite,66.0034273671363,6.301246412085909,29528
Dacite,Dacite,65.6752781151781,6.71991646843991,29528
Dacite,Dacite,67.3663503092072,6.508522816453381,29528
Dacite,Dacite,67.5426642930456,6.7219094119489,29528
Rhyolite,,82.787,3.32,29855
Rhyolite,,80.152,4.7509999999999994,29855
Rhyolite,,79.401,5.982,29855
Rhyolite,,77.364,6.572000000000001,29855
Basalt,,48.56,5.82,16380
Basalt,,50.34,5.96,16380
Basalt,,51.53,5.93,16380
Basalt,,49.02,5.039999999999999,16380
Basalt,,51.74,5.119999999999999,16380
Basalt,,53.81,6.4,16380
Basalt,,49.18,5.73,16380
Basalt,,48.92,2.7600000000000002,16380
Basalt,Basalt,45.54,3.14,16380
Basalt,Basalt,48.1,4.4399999999999995,16380
Basalt,Basalt,49.08,4.77,16380
Basalt,Basalt,50.12,4.8500000000000005,16380
Basalt,Basalt,49.82,4.56,16380
Basalt,Basalt,46.98,3.31,16380
Basalt,,48.64,1.23,16380
Basalt,,54.42,5.76,16380
Basalt,,49.78,8.41,16380
Basalt,,69.43,5.640000000000001,16380
Basalt,,75.26,8.17,16380
Basalt,Basaltic Trachyandesite,54.84,7.3100000000000005,16380
Basalt,,52.56,6.220000000000001,16380
Basalt,Andesite,60.92,5.9,16380
Basalt,,75.38,8.39,16380
Basalt,,77.18,7.16,16380
Basalt,Rhyolite,76.82,2.12,16380
Andesite,,57.45,7.390000000000001,20212
Andesite,,58.45,7.34,20212
Andesite,,57.7,7.32,20212
Andesite,,56.61,6.67,20212
Andesite,,56.34,6.65,20212
Andesite,,56.4,6.8,20212
Andesite,,56.42,6.640000000000001,20212
Andesite,,56.69,6.59,20212
Andesite,,56.62,6.5600000000000005,20212
Andesite,,56.56,6.58,20212
Andesite,,57.08,6.66,20212
Andesite,,57.28,7.5,20212
Andesite,,56.66,6.720000000000001,20212
Andesite,,58.09,7.359999999999999,20212
Andesite,,57.92,7.6899999999999995,20212
Andesite,,57.61,7.4399999999999995,20212
Andesite,,57.39,7.51,20212
Andesite,,57.45,7.47,20212
Andesite,,55.25,5.88,20212
Andesite,,55.85,5.86,20212
Andesite,Basaltic Andesite,55.56,5.640000000000001,20212
Andesite,Basaltic Andesite,55.77,5.34,20212
Andesite,Basaltic Andesite,55.98,5.69,20212
Andesite,,56.88,6.08,20212
Basalt,Basalt,46.4,3.75,20222
Basalt,,44.2,4.42,20222
Basalt,Picrobasalt,41.3,2.9499999999999997,20222
Basalt,Basalt,49.1,4.65,20222
Basalt,Basalt,46.4,4.58,20222
Basalt,,46.6,5.08,20222
Basalt,Basalt,46.7,4.71,20222
Basalt,,48.2,5.6899999999999995,20222
Basalt,,44.0,4.3100000000000005,20222
Basalt,Basalt,47.9,4.43,20222
Basalt,,47.5,5.31,20222
Basalt,Basanite,44.5,5.800000000000001,20222
Basalt,Basanite,42.8,5.67,20222
Basalt,,51.9,4.67,20222
Basalt,Basanite,41.9,3.95,20222
Basalt,,44.0,3.55,20222
Basalt,Basalt,50.61,4.76,17846
Basalt,,48.83,5.140000000000001,17846
Andesite,,57.1,6.16,17846
Basalt,Basalt,49.93,4.859999999999999,17846
Basalt,Basalt,49.36,4.75,17846
Basalt,,50.41,5.54,17846
Basalt,,44.75,2.33,20419
Basalt,Basalt,46.0,3.9,20419
Basalt,,48.35,5.460000000000001,20419
Basalt,,49.32,6.0200000000000005,20419
Basalt,Basalt,49.34,4.81,20419
Basalt,Basalt,50.28,4.97,20419
Basalt,,50.82,5.56,20419
Basalt,,51.35,6.68,20419
Andesite,,53.7,6.1899999999999995,20419
Andesite,Andesite,59.16,6.26,20419
Andesite,Andesite,59.48,3.41,18803
Andesite,Dacite,64.4,5.72,18803
Andesite,,62.88,6.0,18803
Basalt,,47.53,1.79,18803
Andesite,,60.27,2.67,18803
Rhyolite,Rhyolite,72.71,5.65,18803
Basalt,,51.73,3.34,18803
Basalt,Picrobasalt,44.11,2.73,18803
Basalt,,51.25,3.9699999999999998,20759
Basalt,Basalt,47.92,3.44,20759
Basalt,,51.26,5.16,20759
Basalt,,49.27,5.1,20759
Andesite,,53.28,6.0,20759
Andesite,,55.35,3.88,20759
Dacite,Dacite,64.15,3.87,20759
Rhyolite,,68.12,4.77,20759
Rhyolite,Rhyolite,70.23,7.55,20759
Rhyolite,Rhyolite,71.8,7.039999999999999,20759
Rhyolite,Rhyolite,71.28,5.97,20759
Rhyolite,Rhyolite,73.15,6.57,20759
Rhyolite,Trachyte,66.9,9.459999999999999,20759
Rhyolite,Trachyte,68.78,8.34,20759
Rhyolite,Rhyolite,72.08,7.36,20759
Rhyolite,Rhyolite,72.42,7.84,20759
Rhyolite,Rhyolite,73.25,7.1899999999999995,20759
Basalt,,50.22,3.6799999999999997,20934
Basalt,Basalt,48.65,3.6,20934
Basalt,Basalt,49.94,3.99,20934
Basalt,,50.03,2.97,20934
Basalt,Basalt,48.89,3.5999999999999996,20934
Basalt,,49.68,3.09,20934
Andesite,Andesite,61.06,5.55,20935
Andesite,,62.62,4.87,20935
Andesite,Andesite,58.76,5.1,20935
Trachyte,Trachyte,65.06,7.640000000000001,20935
Trachyandesite,Trachyandesite,61.35,8.3,20935
Trachyandesite,Trachyandesite,60.52,8.399999999999999,20935
Trachyandesite,Trachyte,62.52,8.870000000000001,20935
Andesite,Andesite,58.27,5.2,20935
Basalt,Picrobasalt,44.68,2.77,20935
Basalt,,51.82,4.55,20935
Basalt,Basalt,46.62,3.07,20935
Basalt,Basalt,45.22,2.88,20935
Basalt,Basalt,46.22,3.33,20935
Andesite,Andesite,57.14,3.23,20935
Basalt,Basalt,48.01,2.89,20935
Andesite,Andesite,57.22,5.51,20935
Basalt,Basalt,49.05,3.1,20935
Trachyandesite,,56.82,7.09,20935
Trachyandesite,Andesite,58.08,5.73,20935
Trachyandesite,Andesite,58.99,6.17,20935
Rhyolite,,74.4,9.98,20935
Trachyte,Trachyte,65.12,10.04,20935
Trachyte,Trachyte,61.24,9.5,20935
Rhyolite,Rhyolite,71.32,7.539999999999999,20935
Rhyolite,Rhyolite,70.7,7.540000000000001,20935
Andesite,,61.92,4.77,20935
Dacite,Dacite,64.34,5.08,19342
Rhyolite,Rhyolite,70.45,8.23,19342
Rhyolite,Rhyolite,69.88,8.97,19342
Rhyolite,Rhyolite,72.77,8.92,19342
Rhyolite,,75.89,8.07,19342
Rhyolite,Rhyolite,72.58,9.92,19342
Rhyolite,,74.9,8.35,19342
Rhyolite,,75.47,8.17,19342
Rhyolite,,78.15,7.24,19342
Rhyolite,,77.73,7.459999999999999,19342
Rhyolite,Rhyolite,70.45,7.01,19342
Rhyolite,,70.26,6.65,19342
Andesite,,62.61,5.35,19342
Rhyolite,Rhyolite,72.4,9.85,19342
Rhyolite,Rhyolite,73.33,8.14,19342
Trachybasalt,Basaltic Trachyandesite,50.38,7.819999999999999,19342
Rhyolite,Rhyolite,72.89,8.14,19342
Rhyolite,Rhyolite,73.98,8.559999999999999,19342
Rhyolite,Rhyolite,74.3,8.790000000000001,19342
Rhyolite,Rhyolite,74.4,8.120000000000001,19342
Rhyolite,Rhyolite,69.2,7.91,19342
Rhyolite,,69.07,7.74,19342
Rhyolite,Rhyolite,69.1,7.95,19342
Rhyolite,,76.71,8.73,19342
Rhyolite,,75.12,8.440000000000001,19342
Rhyolite,,77.84,8.379999999999999,19342
Rhyolite,,75.81,10.38,19342
Rhyolite,Rhyolite,71.7,8.05,19342
Trachyandesite,,60.7,7.15,19342
Andesite,Andesite,61.06,6.36,19342
Rhyolite,Rhyolite,71.15,7.67,19342
Rhyolite,Rhyolite,76.3,3.9799999999999995,21002
Rhyolite,Rhyolite,75.3,3.91,21002
Rhyolite,Rhyolite,74.0,4.03,21002
Rhyolite,,72.5,4.08,21002
Rhyolite,Rhyolite,73.4,6.390000000000001,21002
Basalt,Basalt,50.0,4.32,21002
Basalt,Basalt,49.9,3.99,21002
Basalt,Basalt,50.7,4.51,21002
Basalt,Basalt,49.0,3.74,21002
Basalt,,50.4,3.62,21002
Basalt,,49.22,1.59,21073
Basalt,,49.31,1.6,21073
Basalt,Basalt,47.57,2.39,21073
Rhyolite,Rhyolite,73.38,8.9,21426
Rhyolite,Rhyolite,75.28,6.59,21426
Basalt,,50.41,0.61,21426
Basalt,Basanite,44.65,6.08,22148
Basalt,Basalt,45.29,4.85,22148
Basalt,,48.4,6.4799999999999995,22148
Basalt,Basanite,41.66,5.699999999999999,22148
Basalt,Basanite,47.33,6.699999999999999,22148
Basalt,,48.59,5.220000000000001,22148
Basalt,Basalt,50.71,4.32,22148
Basalt,Basaltic Andesite,53.64,4.47,22148
Basalt,Basanite,45.2,6.140000000000001,22148
Basalt,,52.45,6.44,22148
Basalt,,54.03,6.29,22148
Basalt,,55.3,7.76,22148
Basalt,,48.8,5.99,22148
Basalt,Basalt,49.87,4.41,22148
Basalt,Basaltic Andesite,52.67,3.97,22148
Basalt,,52.4,5.88,22148
Basalt,,52.23,5.89,22148
Basalt,Basalt,50.64,4.51,22148
Basalt,,51.93,4.88,22148
Basalt,,51.38,4.08,22148
Trachybasalt,,51.26,4.29,22272
Basalt,,55.61,6.08,22272
Basalt,Basaltic Andesite,54.9,4.83,22272
Basalt,Basaltic Andesite,54.04,4.87,22272
Andesite,,57.26,8.29,22272
Trachybasalt,,56.73,7.83,22272
Dacite,Dacite,63.96,7.0,22272
Dacite,,79.84,5.19,22272
Dacite,Trachyandesite,58.65,8.940000000000001,22272
Trachyte,,49.86,5.58,22272
Basalt,Trachyandesite,59.98,7.75,22272
Basalt,Basaltic Andesite,54.82,4.12,22272
Dacite,,61.25,7.21,22272
Rhyolite,,76.43,8.89,22272
Rhyolite,Rhyolite,74.18,7.6,22272
Rhyolite,Trachyte,66.07,8.17,22272
Andesite,Andesite,57.42,5.460000000000001,22272
Basalt,Basaltic Andesite,52.73,4.76,22272
Basalt,Basaltic Andesite,52.24,3.9800000000000004,22272
Rhyolite,Rhyolite,70.14,9.67,22272
Trachyte,Basaltic Andesite,52.23,4.5,22272
Basalt,Basalt,49.66,4.6,22272
Basalt,,50.24,3.44,22272
Andesite,,56.4,6.72,22272
Basalt,,61.35,3.78,22272
Dacite,,62.4,5.25,22272
Trachybasalt,Andesite,58.78,5.07,22272
Rhyolite,,76.47,5.83,22902
Rhyolite,Rhyolite,75.49,6.44,22902
Rhyolite,,76.79,6.25,22902
Rhyolite,,76.3,6.18,22902
Dacite,Dacite,67.51,6.18,23183
Dacite,Andesite,61.8,6.52,23183
Dacite,Dacite,63.17,5.71,23183
Dacite,Dacite,64.19,6.199999999999999,23183
Dacite,Dacite,65.34,6.26,23183
Dacite,Dacite,64.29,6.2,23183
Dacite,,62.2,5.86,23183
Dacite,Dacite,63.7,6.220000000000001,23183
Dacite,Dacite,64.61,6.4,23183
Dacite,Dacite,64.39,6.16,23183
Rhyolite,,77.7,7.62,23222
Rhyolite,,76.0,7.85,23222
Rhyolite,,77.5,6.47,23222
Rhyolite,,77.2,8.049999999999999,23222
Andesite,Trachyandesite,57.84,8.690000000000001,23343
Andesite,Andesite,58.75,4.27,23343
Andesite,Andesite,60.66,4.34,23343
Dacite,,70.86,4.03,23343
Dacite,,67.0,3.4899999999999998,23343
Dacite,,71.12,4.0600000000000005,23343
Dacite,Rhyolite,74.23,3.62,23343
Dacite,Dacite,64.46,7.17,23343
Rhyolite,Dacite,65.9,5.67,23343
Rhyolite,,78.55,3.46,23343
Rhyolite,Rhyolite,72.62,6.55,23343
Rhyolite,Rhyolite,76.82,4.66,23343
Dacite,Dacite,67.73,6.6,23343
Basalt,,49.55,2.7800000000000002,23569
Basalt,,49.61,5.04,23569
Basalt,,47.62,5.0600000000000005,23569
Basalt,Basalt,47.93,3.57,23569
Basalt,Basalt,46.95,3.9,23569
Basalt,Basalt,47.34,4.1,23569
Basalt,Basalt,48.91,3.5700000000000003,23569
Basalt,Basalt,48.73,4.12,23569
Basalt,,51.31,2.54,23569
Basalt,,49.64,2.98,23569
Basalt,,50.75,3.02,23569
Rhyolite,Rhyolite,72.24,10.459999999999999,23898
Rhyolite,Trachyte,68.19,9.870000000000001,23898
Rhyolite,Rhyolite,70.26,9.09,23898
Rhyolite,Rhyolite,69.43,9.75,23898
Rhyolite,Rhyolite,70.33,9.36,23898
Dacite,Dacite,66.55,5.99,23898
Dacite,Dacite,67.33,6.9,23898
Rhyolite,Rhyolite,73.976,6.926,24128
Basalt,Basalt,47.57,3.7600000000000002,24128
Basalt,Basalt,49.95,4.8999999999999995,24128
Basalt,Basalt,49.17,3.9000000000000004,24300
Basalt,Basalt,49.06,3.41,24300
Trachybasalt,Basanite,46.59,6.15,24300
Basalt,Basalt,46.0,3.64,24300
Basalt,Basalt,46.89,3.8299999999999996,24300
Basalt,Basalt,48.77,3.68,24300
Basanite,,44.85,4.62,24300
Trachyandesite,,58.5,8.03,24300
Basalt,Basalt,49.95,4.64,24300
Basalt,Basalt,47.23,2.5300000000000002,24300
Basalt,,49.43,3.0700000000000003,24300
Basalt,Basalt,47.94,3.1300000000000003,24300
Basalt,Basalt,49.92,3.9699999999999998,24300
Basalt,Basalt,48.83,3.52,24300
Basalt,Basalt,46.94,4.5,24300
Basalt,Basalt,47.58,4.48,24306
Basalt,,48.25,5.49,24306
Basalt,,47.84,5.19,24306
Basalt,Basalt,46.93,4.91,24306
Basalt,Basalt,47.47,4.22,24306
Basalt,Basalt,46.35,4.51,24306
Basalt,,49.5,5.3100000000000005,24306
Basalt,Basalt,47.5,4.77,24306
Basalt,,51.55,6.77,24306
Basalt,,51.21,8.31,24306
Basalt,Basalt,48.67,4.34,24306
Basalt,,53.3,5.609999999999999,24306
Basalt,,49.51,6.35,24306
Basalt,Basalt,47.84,4.24,24306
Basalt,,51.49,6.28,24306
Basalt,Basalt,47.72,4.23,24306
Basalt,,49.86,7.01,24306
Basalt,Basalt,48.66,4.42,24306
Basalt,Basalt,50.24,4.24,24306
Basalt,,50.99,5.859999999999999,24306
Basalt,Basaltic Trachyandesite,52.34,6.89,24306
Basalt,,49.6,6.75,24306
Trachyte,Trachyte,64.59,8.69,24306
Trachyandesite,,57.61,7.65,24306
Trachyandesite,,57.5,7.75,24306
Trachyte,Trachyte,64.51,9.39,24306
Rhyolite,Rhyolite,72.38,8.79,24306
Rhyolite,Rhyolite,71.54,8.41,24306
Trachyte,Trachyte,68.52,9.11,24306
Trachyandesite,Trachyandesite,60.21,7.93,24306
Trachyandesite,Trachyandesite,60.08,7.72,24306
Trachyte,Trachyte,67.2,10.05,24306
Trachyte,Rhyolite,69.65,9.85,24306
Trachyte,Trachyte,62.6,7.63,24306
Rhyolite,Rhyolite,74.07,7.03,24306
Rhyolite,,76.63,7.029999999999999,24306
Trachyandesite,Trachyte,58.25,11.84,24306
Basalt,Foidite,45.09,10.07,24306
Basalt,Phonotephrite,48.03,10.44,24306
Basalt,Basaltic Trachyandesite,52.51,8.69,24306
Basalt,,46.04,8.91,24306
Basalt,,50.02,9.23,24306
Basalt,Phonotephrite,49.31,10.24,24306
Trachyandesite,Trachyte,62.44,11.31,24306
Basalt,,49.47,8.12,24306
Basalt,Basalt,45.61,3.99,24306
Basalt,,47.11,5.39,24306
Basalt,,43.91,4.27,24306
Basalt,,47.21,5.779999999999999,24306
Basalt,,49.46,5.859999999999999,24306
Rhyolite,Rhyolite,69.8,10.94,24306
Rhyolite,Rhyolite,70.19,10.24,24306
Rhyolite,Trachyte,67.53,11.1,24306
Basalt,,49.76,2.3899999999999997,24372
Basalt,Basalt,49.79,3.88,24372
Basalt,,50.78,3.29,24372
Basalt,Andesite,58.91,4.3,24372
Andesite,Basaltic Andesite,56.35,5.42,24452
Andesite,,55.36,3.9499999999999997,24452
Andesite,,56.18,4.41,24452
Andesite,Basaltic Andesite,55.02,4.2,24452
Andesite,Basaltic Andesite,55.43,4.220000000000001,24452
Andesite,,55.97,4.16,24452
Andesite,Basaltic Andesite,55.81,4.53,24452
Andesite,,56.08,4.67,24452
Andesite,Andesite,57.48,5.2700000000000005,24452
Andesite,Andesite,57.81,5.3500000000000005,24452
Dacite,Rhyolite,69.86,7.67,24634
Dacite,Dacite,64.15,6.82,24634
Dacite,Trachyte,63.34251,7.928610000000001,24634
Dacite,Trachyte,64.04,8.236461,24634
Andesite,,57.89,7.526400000000001,24634
Andesite,,57.32,7.555248,24634
Andesite,,57.49,7.62,24634
Andesite,,56.43,7.6,24634
Rhyolite,Rhyolite,74.585992,7.181272,24634
Rhyolite,Rhyolite,75.28,7.22,24634
Rhyolite,Rhyolite,75.42,7.24,24634
Rhyolite,,76.01,7.417355,24634
Dacite,Andesite,60.14,3.978,24638
Dacite,,56.43,3.769,24638
Dacite,Andesite,60.02,5.032,24638
Dacite,Dacite,66.09,5.73,24638
Dacite,,62.52,5.65,24638
Dacite,Dacite,65.78,5.6899999999999995,24638
Dacite,Andesite,61.0,5.75,24638
Dacite,Dacite,65.07,5.8100000000000005,24638
Rhyolite,,76.8,5.31,25177
Rhyolite,Rhyolite,73.81,4.11,25177
Andesite,,67.12,4.48,25251
