Label,Pred,Prob,CitationID
Basalt,Basalt,0.5117566000362257,27129
Basalt,Basalt,0.41656614276670473,27129
Basalt,Basalt,0.8030487666566298,27129
Rhyodacite,Rhyodacite,0.9993815301871224,2466
Rhyodacite,Rhyodacite,0.9996558186784608,2466
Rhyodacite,Rhyodacite,0.9987376253091654,2466
Rhyodacite,Rhyodacite,0.9994690717967845,2466
Rhyodacite,Rhyodacite,0.9990994133880858,2466
Rhyodacite,Rhyodacite,0.996031327454387,2466
Rhyodacite,Rhyodacite,0.9983433427264577,2466
Rhyodacite,Rhyodacite,0.9999896785537231,2466
Rhyodacite,Rhyodacite,0.9956864923308315,2466
Basalt,Basalt,0.9824499377580989,12773
Basalt,Basalt,0.990336796081631,12773
Basalt,Basalt,0.9371813547687556,12773
Basalt,Basalt,0.7721301086961575,12773
Basalt,Basalt,0.8265755142077144,12773
Basalt,Basalt,0.7457679573433847,12773
Basalt,Basalt,0.892608728040051,12773
Basalt,Basalt,0.8039483313681229,12773
Andesite,Andesite,0.9674777423172713,12773
Basalt,Basalt,0.9624591714431747,12773
Basalt,Basalt,0.924582755784368,12773
Basalt,Basalt,0.9879042394080756,12773
Basalt,Trachybasalt,0.7383375685879796,6404
Basalt,Basalt,0.9184327520473271,6404
Basalt,Trachybasalt,0.7229145711104454,6404
Basalt,Trachybasalt,0.36382991945970045,6404
Basalt,Trachybasalt,0.4996411200288266,6404
Basalt,Basalt,0.9479523762335668,6404
Basalt,Basalt,0.990830068339266,6404
Basalt,Basalt,0.9926997873888197,6404
Basalt,Basalt,0.9815091513786993,6404
Andesite,Andesite,0.8865006181268106,6404
Andesite,Andesite,0.9993533710914377,6404
Rhyolite,Rhyolite,0.8884353400410765,6404
Rhyolite,Rhyolite,0.934014210047525,6404
Rhyolite,Dacite,0.7000004314939294,6404
Rhyolite,Rhyolite,0.7732050570963315,6404
Rhyolite,Dacite,0.8791206209125809,6404
Rhyolite,Dacite,0.8466345945211502,6404
Rhyolite,Rhyolite,0.999174993051812,6404
Rhyolite,Rhyolite,0.9769726972808327,6404
Rhyolite,Rhyolite,0.9879777959412237,6404
Rhyolite,Rhyolite,0.6267593532821333,6404
Rhyolite,Rhyolite,0.8906729533187335,6404
Rhyolite,Rhyolite,0.9994219840215945,6404
Rhyolite,Rhyolite,0.9998648980115047,6404
Rhyolite,Rhyolite,0.9997990408621072,6404
Rhyolite,Rhyolite,0.9999998966109926,6404
Rhyolite,Rhyolite,0.8806341631473097,6404
Trachyte,Trachyte,0.9616433500149895,6404
Trachyte,Rhyolite,0.8913408525115195,6404
Trachyte,Rhyolite,0.61517155325387,6404
Trachyte,Rhyolite,0.45243895929227695,6404
Trachyte,Rhyolite,0.7405393912558536,6404
Rhyolite,Rhyolite,0.9697710042988518,6404
Rhyolite,Trachyte,0.9165001820152121,6404
Rhyolite,Dacite,0.40860133252811764,6404
Rhyolite,Rhyolite,0.9678514071315675,6404
Rhyolite,Rhyolite,0.9970823077180925,6404
Rhyolite,Rhyolite,0.9995167096790268,6404
Rhyolite,Rhyolite,0.9995845564845697,6404
Rhyolite,Rhyolite,0.9978324060995906,6404
Rhyolite,Rhyolite,0.9999993758312516,6404
Rhyolite,Rhyolite,0.9992585513145437,6404
Rhyolite,Rhyolite,0.9875849689544874,6404
Rhyolite,Trachyte,0.990089983661859,6404
Basalt,Trachybasalt,0.9146940131671196,24964
Basalt,Trachybasalt,0.6587687965697336,24964
Basalt,Basalt,0.9736063144513919,4756
Basalt,Basalt,0.7522292756268497,4756
Basalt,Basalt,0.9245280350254357,4756
Basalt,Basalt,0.9322410232449069,4756
Basalt,Trachybasalt,0.3708201797043622,4756
Basalt,Basalt,0.9986438787286694,16538
Basalt,Basalt,0.9973939675705419,16538
Andesite,Andesite,0.9998981997333194,16538
Basanite,Hawaiite,0.4511875884951637,2422
Basanite,Basanite,0.5106773151161068,2422
Basalt,Basalt,0.9336453345405993,1910
Basalt,Basalt,0.6022201707621915,20169
Basalt,Basalt,0.9803644853770006,20169
Basalt,Basalt,0.9963170038853204,20169
Basalt,Basalt,0.9252215519886338,20169
Basalt,Basalt,0.9035527107509199,20169
Basalt,Basalt,0.895297448484768,20169
Basalt,Basalt,0.9748556054880223,20169
Basalt,Basalt,0.8921410571624622,20169
Basalt,Basalt,0.9478206470864095,20169
Basalt,Hawaiite,0.48864166019347804,20169
Basalt,Basalt,0.8994707646842565,20169
Kimberlite,Kimberlite,0.9999999999579376,18819
Kimberlite,Kimberlite,0.9999999988271204,18819
Kimberlite,Kimberlite,0.9999999977198031,18819
Kimberlite,Kimberlite,0.9999999999991633,18819
Kimberlite,Kimberlite,0.9999999999544129,18819
Kimberlite,Kimberlite,0.999999999966136,18819
Kimberlite,Kimberlite,0.999999999767361,18819
Kimberlite,Kimberlite,0.9999999999966758,18819
Kimberlite,Kimberlite,0.9999999736486109,18819
Kimberlite,Kimberlite,0.986143907485321,18819
Kimberlite,Kimberlite,0.9995008167217466,18819
Kimberlite,Basalt,0.9996560696527078,18819
Kimberlite,Trachyandesite,0.8412910564185945,18819
Kimberlite,Kimberlite,0.9999999851001418,18819
Kimberlite,Kimberlite,0.9999917013361835,18819
Kimberlite,Kimberlite,0.9999999808457899,18819
Kimberlite,Rhyolite,0.7128313914893986,18819
Kimberlite,Kimberlite,0.9999999999999969,18819
Kimberlite,Kimberlite,0.9999999982904257,18819
Kimberlite,Kimberlite,0.9999999060400395,18819
Kimberlite,Kimberlite,0.9999999970163558,18819
Kimberlite,Kimberlite,0.9999999999760734,18819
Kimberlite,Kimberlite,0.9999999998476807,18819
Kimberlite,Kimberlite,0.9999999993282915,18819
Kimberlite,Kimberlite,0.9999999959052217,18819
Kimberlite,Kimberlite,0.999999999919569,18819
Kimberlite,Kimberlite,0.999999998289824,18819
Kimberlite,Kimberlite,0.9999999960111348,18819
Kimberlite,Kimberlite,0.9633912508124013,18819
Kimberlite,Kimberlite,0.99999018605411,18819
Kimberlite,Kimberlite,0.9999999999752234,18819
Kimberlite,Kimberlite,0.9670534331246902,18819
Basalt,Basalt,0.9999999879577498,22135
Basalt,Basalt,0.9590991156514302,22135
Basalt,Komatiite,0.9999790396614354,22135
Basalt,Komatiite,0.8595847952620984,22135
Basalt,Komatiite,0.9462165639723822,22135
Basalt,Komatiite,0.84502838155511,22135
Basalt,Komatiite,0.9243371953115704,22135
Basalt,Komatiite,0.8501208439919626,22135
Basalt,Andesite,0.41329443532320126,22135
Basalt,Komatiite,0.4483404126128979,22135
Basalt,Basalt,0.9979407840351,22135
Basalt,Komatiite,0.6143812329863062,22135
Basalt,Andesite,0.93350449644094,22135
Basalt,Basalt,0.8946286121258255,22135
Basalt,Basalt,0.7995393924452162,22135
Basalt,Basalt,0.6937733322354385,22135
Basalt,Basalt,0.960146702012223,22135
Basalt,Basalt,0.8827355367184749,23808
Basalt,Basalt,0.8885598026339177,23808
Basalt,Basalt,0.8905439424382333,23808
Basalt,Basalt,0.980207827455573,23808
Basalt,Basalt,0.9541959290920978,23808
Basalt,Basalt,0.9382506213380909,23808
Basalt,Basalt,0.8924151718018595,23808
Basalt,Basalt,0.9030188378280787,23808
Basalt,Basalt,0.8974007258003783,23808
Basalt,Basalt,0.9472218850328359,23808
Basalt,Basalt,0.9593381245293161,23808
Basalt,Basalt,0.9666156636535539,23808
Basalt,Basalt,0.8915143674336778,23808
Basalt,Basalt,0.9689565928152318,23808
Basalt,Basalt,0.977173182942479,23808
Basalt,Basalt,0.8001061338666198,23808
Basalt,Basalt,0.928478084406093,23808
Basalt,Basalt,0.6988477645970451,23808
Basalt,Basalt,0.7181773523632969,23808
Basalt,Basalt,0.7684084388315594,23808
Basalt,Hawaiite,0.5678018893268287,23808
Basalt,Basalt,0.7333079267301199,23808
Basalt,Basalt,0.7216925599616145,23808
Basalt,Basalt,0.7511367041589764,23808
Basalt,Basalt,0.9711009158803238,23808
Basalt,Basalt,0.9968877709682167,23808
Basalt,Basalt,0.8929421270854322,23808
Basalt,Basalt,0.9968887960657753,23808
Basalt,Basalt,0.9903019833036619,23808
Basalt,Basalt,0.9965404245272437,23808
Basalt,Basalt,0.9986915561604348,23808
Basalt,Basalt,0.947162963140644,23808
Basalt,Basalt,0.919377866425666,23808
Basalt,Basalt,0.9980705633776052,23808
Basalt,Basalt,0.9985008260638999,23808
Basalt,Basalt,0.9888129329940204,23808
Basalt,Basalt,0.9163781991643998,23808
Basalt,Basalt,0.7928052807356479,23808
Basalt,Basalt,0.980450685902487,23808
Basalt,Basalt,0.9294928690920281,23808
Basalt,Basalt,0.884566032716396,23808
Basalt,Basalt,0.7646167347769769,23808
Basalt,Basalt,0.8584873122966828,23808
Basalt,Basalt,0.8615730424882534,23808
Basalt,Basalt,0.6560557848039006,23808
Basalt,Basalt,0.7327001522513599,23808
Basalt,Basalt,0.997467341261923,23808
Basalt,Basalt,0.9686585979618468,23808
Basalt,Basalt,0.6913209415709675,26806
Basalt,Basalt,0.5580465040439785,26806
Basanite,Kimberlite,0.993032251194905,15230
Basanite,Basalt,0.9981787612949391,15230
Tephrite,Basalt,0.9935270343940392,15230
Basalt,Basalt,0.9996818142069558,15230
Tephrite,Basalt,0.8511710687094227,15230
Basanite,Basalt,0.7046225576415809,15230
Basalt,Basalt,0.9999755098295322,15230
Tephrite,Basalt,0.8642148429183337,15230
Tephrite,Basalt,0.9725943266275715,15230
Tephrite,Basalt,0.42271533748269263,15230
Basalt,Andesite,0.7932932879357933,15230
Basalt,Basalt,0.9999989994000451,15230
Basalt,Trachybasalt,0.5973802508490816,15230
Basalt,Hawaiite,0.5850445669372186,15230
Basalt,Hawaiite,0.39961341440463105,15230
Basalt,Picrite,0.637027063449462,15230
Basalt,Picrite,0.9800295293301396,15230
Basalt,Basalt,0.9030494368465457,15230
Basalt,Trachybasalt,0.979268807291639,15230
Basalt,Basalt,0.636103265196744,15230
Basalt,Basalt,0.9498318321930049,12036
Basalt,Basalt,0.5946693384396322,12036
Basalt,Basanite,0.999521412316455,12036
Basalt,Trachyandesite,0.8651067848425279,12036
Basalt,Basanite,0.7766491480115614,12036
Basalt,Basalt,0.7494706867972887,12036
Basalt,Basanite,0.9833650733380891,12036
Basalt,Basalt,0.6023593582878609,12036
Basalt,Basalt,0.8702451297257544,12036
Basalt,Trachyandesite,0.9977857722915197,12036
Basalt,Basalt,0.9999148383548762,12036
Basalt,Basanite,0.9565613669049678,12036
Basalt,Basanite,0.9999400248098111,12036
Basalt,Basanite,0.8489020311569656,12036
Basalt,Basanite,0.8793899151432063,12036
Basalt,Basalt,0.9596691073035862,12036
Basalt,Basalt,0.7966798452224162,12036
Basalt,Basalt,0.9437067734575588,14737
Basalt,Basalt,0.9839025258978008,14737
Basalt,Basalt,0.9403134414082676,14737
Basalt,Basalt,0.9727686172472942,14737
Basalt,Basalt,0.9695964341797441,14737
Basalt,Basalt,0.9164084799102753,14737
Basalt,Basalt,0.9114743012378969,14737
Basalt,Basalt,0.9500702778779752,14737
Basalt,Basalt,0.9607356761578162,14737
Basalt,Basalt,0.9706534489456069,14737
Basalt,Basalt,0.8446939521491005,14737
Basalt,Basalt,0.8380089863647722,14737
Basalt,Basalt,0.9526019564728273,14737
Basalt,Basalt,0.8173891644188641,13962
Basalt,Basalt,0.7595610323410913,13962
Basalt,Basalt,0.6492044085398472,13962
Basalt,Trachybasalt,0.6711225249110837,13962
Basalt,Basalt,0.9412475712654126,13962
Basalt,Basalt,0.5604652415687428,13962
Basalt,Basalt,0.880556760061721,13962
Basalt,Basalt,0.7294481641799246,13962
Basalt,Tephrite,0.3719670345116938,13962
Basalt,Basalt,0.45540700352633834,13962
Basalt,Trachybasalt,0.6307399579933541,13962
Basalt,Trachybasalt,0.4566004869275561,13962
Basalt,Basalt,0.8284351138064575,13962
Basalt,Basalt,0.9657312763403906,13962
Basalt,Basalt,0.891549515965699,13962
Basalt,Basalt,0.9442864718768981,13962
Basalt,Basalt,0.906254294323837,13962
Rhyolite,Trachyandesite,0.4373430173668828,18679
Rhyolite,Rhyolite,0.5896612178512274,18679
Rhyolite,Rhyolite,0.7597550327215072,18679
Rhyolite,Rhyolite,0.3646359060864879,18679
Rhyolite,Rhyolite,0.9999838131871158,18679
Dacite,Trachyandesite,0.874028449137887,18679
Dacite,Trachyandesite,0.9471072666414423,18679
Dacite,Trachyandesite,0.34168241222507234,18679
Dacite,Dacite,0.6431100657957948,18679
Dacite,Trachyte,0.6720569140946537,18679
Rhyolite,Rhyolite,0.9994729841758421,18679
Rhyolite,Rhyolite,0.9999998605062531,18679
Nephelinite,Basanite,0.3436549960368375,19293
Nephelinite,Basanite,0.6371873251933271,19293
Nephelinite,Basanite,0.6830610136215206,19293
Nephelinite,Basanite,0.38075640450569886,19293
Nephelinite,Basanite,0.7690833345417298,19293
Nephelinite,Basanite,0.5372987917593156,19293
Nephelinite,Basanite,0.6388048984694458,19293
Nephelinite,Basanite,0.5795943941186616,19293
Nephelinite,Basanite,0.6687930362225543,19293
Nephelinite,Basanite,0.7426561680323581,19293
Nephelinite,Basanite,0.8248050152801251,19293
Nephelinite,Basanite,0.967091162771118,19293
Nephelinite,Basanite,0.4045511248568531,19293
Nephelinite,Basanite,0.6619507575346888,19293
Nephelinite,Basanite,0.8788169480092962,19293
Nephelinite,Basanite,0.8712309098506633,19293
Nephelinite,Basanite,0.9388891767121188,19293
Nephelinite,Basanite,0.6204616689835591,19293
Nephelinite,Basalt,0.6350564395320245,19293
Basalt,Basalt,0.9931529675236646,12942
Basalt,Basalt,0.9386177756192482,12942
Basalt,Basalt,0.7247071736161875,12942
Basalt,Hawaiite,0.5342409453971432,12942
Basalt,Basalt,0.9983493604619383,12942
Basalt,Basalt,0.9755667660000413,12942
Basalt,Basalt,0.9949062971117969,12942
Basalt,Basalt,0.9993030587884114,12942
Basalt,Basalt,0.9994911539021876,12942
Basalt,Picrite,0.6662526996634539,12942
Basalt,Basalt,0.8303586918613062,12942
Basalt,Basalt,0.9947607892987721,12942
Basalt,Basalt,0.9523168104256434,12942
Basalt,Latite,0.32585748892047856,12942
Basalt,Basalt,0.9927474845013853,12942
Basalt,Basalt,0.9935897108449117,12942
Basalt,Basalt,0.9938749232350831,12942
Basalt,Basalt,0.9610969950289976,12942
Basalt,Basalt,0.9487645578956333,12942
Basalt,Basalt,0.9969464087381024,12942
Basalt,Basalt,0.9991539391479949,12942
Basalt,Basalt,0.9997919157546618,12942
Basalt,Basalt,0.9967444464954566,12942
Basalt,Basalt,0.7823949936204152,12942
Basalt,Basalt,0.8854598316102539,12942
Basalt,Basalt,0.83184968114019,12942
Basalt,Picrite,0.5039997214685523,12942
Basalt,Picrite,0.5039997214685523,12942
Basalt,Basalt,0.9204477162837856,12942
Basalt,Picrite,0.5121285696380303,12942
Basalt,Basalt,0.7786413467938617,12942
Basalt,Basalt,0.45374671116299187,12942
Basalt,Picrite,0.5713393094152609,12942
Basalt,Basalt,0.9991805450189462,12942
Basalt,Basalt,0.9980612902456145,12942
Basalt,Basalt,0.9923439185548458,12942
Basalt,Basalt,0.9884486313592623,12942
Basalt,Basalt,0.534713580597933,12942
Basalt,Basalt,0.9559800161324112,12942
Basalt,Basalt,0.48207217485551596,12942
Basalt,Picrite,0.8534469746560492,12942
Picrite,Picrite,0.9119560370385471,12942
Basalt,Basalt,0.46811538433607475,12942
Basalt,Basalt,0.7926629806560139,12942
Basalt,Basalt,0.768392745417186,12942
Basalt,Basalt,0.8953873167068263,12942
Basalt,Basalt,0.9948141036003292,12942
Basalt,Basalt,0.9723681949195775,12942
Picrite,Picrite,0.8388389577337296,12942
Picrite,Picrite,0.7910252730400799,12942
Basalt,Basalt,0.33748063659318045,12942
Basalt,Basalt,0.998803401447679,12942
Basalt,Basalt,0.437046858910025,12942
Basalt,Basalt,0.7627627389885567,12942
Basalt,Basalt,0.5947265063329125,12942
Basalt,Basalt,0.8545797536996531,12942
Basalt,Basalt,0.9958285644667542,12942
Basalt,Basalt,0.9950778720619822,12942
Basalt,Basalt,0.9945037528009718,12942
Basalt,Komatiite,0.48295387036163034,12942
Basalt,Hawaiite,0.35309668412719053,4888
Basalt,Basalt,0.93608412636474,4888
Basalt,Basalt,0.513259886452344,4888
Basalt,Basalt,0.999999999998074,2829
Basalt,Basalt,0.9998084712947333,2829
Basalt,Basalt,0.9987509054258248,2829
Basalt,Basalt,0.9999931445285192,2829
Basalt,Basalt,0.9999958507080435,2829
Basalt,Basalt,0.9998754745022062,2829
Basalt,Basalt,0.9999983659479368,2829
Basalt,Basalt,0.9998486956285044,2829
Basalt,Basalt,0.9998754634515918,2829
Basalt,Basalt,0.9999495972388319,2829
Basalt,Basalt,0.99975652421283,2829
Basalt,Basalt,0.9999683096593917,2829
Basalt,Basalt,0.9997224137781521,2829
Basalt,Basalt,0.9995675215553812,2829
Basalt,Basalt,0.9996517456331742,2829
Basalt,Basalt,0.9999999314372183,2829
Basalt,Hawaiite,0.4942717755496731,22509
Basalt,Basalt,0.9230853767515353,22509
Basalt,Basalt,0.988231115493679,22509
Basalt,Basalt,0.8299345063062435,22509
Basalt,Basalt,0.8704884042135691,22509
Basalt,Basalt,0.7641321335867106,22509
Basalt,Basalt,0.926792862072045,22509
Basalt,Basalt,0.9012568580168301,22509
Basalt,Basalt,0.719154493623737,22509
Basalt,Hawaiite,0.5136156373703832,22509
Basalt,Basalt,0.868952001870779,22509
Basalt,Basalt,0.9897103158449149,22509
Basalt,Basalt,0.5196988404194579,22509
Basalt,Basalt,0.7572645930940813,22509
Basalt,Basalt,0.5175954140857513,22509
Basalt,Hawaiite,0.4997933479257437,22509
Basalt,Basalt,0.46323935368002334,22509
Basalt,Basalt,0.8782357178362385,22509
Basalt,Basalt,0.7134410619285223,22509
Basalt,Basalt,0.6972334227570935,22509
Basalt,Basalt,0.5789014176238612,22509
Basalt,Basalt,0.6471506488332895,22509
Basalt,Basalt,0.38602364460842525,22509
Basalt,Basalt,0.8962898860764362,22509
Basalt,Basalt,0.6476382728397344,22509
Basalt,Basalt,0.7325680568942967,22509
Basalt,Basalt,0.7729147206772445,22509
Basalt,Basalt,0.5873014283695539,22509
Basalt,Hawaiite,0.31339807486212234,22509
Basalt,Basalt,0.9576422871250446,22509
Basalt,Basalt,0.5802715618074284,22509
Basalt,Basalt,0.5470915322376972,22509
Basalt,Basalt,0.6569508703502832,22509
Basalt,Basalt,0.36353160446028504,22509
Basalt,Basalt,0.37197721182074595,22509
Basalt,Basalt,0.6796558756072899,22509
Basalt,Basalt,0.5385095844192055,22509
Basalt,Hawaiite,0.3951752554176818,22509
Basalt,Basalt,0.9897348170839259,22509
Basalt,Basalt,0.9856087376898718,22509
Basalt,Hawaiite,0.4619350682477334,22509
Basalt,Hawaiite,0.6368839190231996,22509
Basalt,Hawaiite,0.39245208683901694,22509
Basalt,Hawaiite,0.4744787767325129,22509
Basalt,Basalt,0.7689321592605738,22509
Basalt,Basalt,0.7699043142097249,22509
Basalt,Basalt,0.9017198886833956,22509
Basalt,Basalt,0.5304175976444745,22509
Basalt,Hawaiite,0.6041766225679112,22509
Basalt,Andesite,0.46677947634401823,22509
Basalt,Basalt,0.5673768252808604,22509
Basalt,Andesite,0.3344208948609231,22509
Basalt,Andesite,0.7167777242818972,22509
Basalt,Hawaiite,0.5340400978588464,22509
Basalt,Hawaiite,0.5085583506391637,22509
Basalt,Hawaiite,0.43518807091324124,22509
Basalt,Hawaiite,0.5681020161136204,22509
Basalt,Hawaiite,0.4290383085680458,22509
Basalt,Hawaiite,0.6005686902442253,22509
Basalt,Trachybasalt,0.40226953570404567,22509
Basalt,Basalt,0.7032190763340749,22509
Basalt,Basalt,0.6545337597038984,22509
Basalt,Basalt,0.4653991311204613,22509
Basalt,Trachybasalt,0.6802593445620946,22509
Basalt,Basalt,0.5843583482058591,22509
Basalt,Basalt,0.4182412799855329,22509
Basalt,Basalt,0.5636953221265818,22509
Basalt,Trachybasalt,0.429732972332941,22509
Basalt,Hawaiite,0.39370753982357426,22509
Basalt,Basalt,0.424136853521818,22509
Rhyolite,Rhyolite,0.9999985318391681,15463
Rhyolite,Rhyolite,0.9996523312398194,15463
Rhyolite,Rhyolite,0.9999946025901437,15463
Rhyolite,Rhyolite,0.999999995732783,15463
Rhyolite,Rhyolite,0.9999983366014069,15463
Rhyolite,Rhyolite,0.9999990942472884,15463
Rhyolite,Rhyolite,0.9999999999252263,15463
Rhyolite,Rhyolite,0.9999999981087804,11180
Rhyolite,Rhyolite,0.9999215138380437,11180
Rhyolite,Rhyolite,0.8254866808196181,11180
Rhyolite,Rhyolite,0.9999876392633588,11180
Rhyolite,Rhyolite,0.9999955088075191,11184
Rhyolite,Rhyolite,1.0,11184
Dacite,Latite,0.7339281234605525,11184
Basalt,Basalt,0.7615229821449679,2856
Basalt,Hawaiite,0.3557370515130968,2856
Basalt,Basalt,0.6292223421520545,2856
Basalt,Mugearite,0.5159186539937172,2856
Basalt,Hawaiite,0.5781138205755251,2856
Basalt,Basalt,0.5946354473595021,2856
Basalt,Mugearite,0.31449487163150436,2856
Basalt,Mugearite,0.36410539615686005,2856
Basalt,Mugearite,0.39770911269596515,2856
Basalt,Basalt,0.9942665220438143,2856
Rhyolite,Rhyolite,0.9999991988294431,11180
Rhyolite,Rhyolite,0.9999980632938835,11180
Rhyolite,Rhyolite,0.997695337830631,11180
Rhyolite,Rhyolite,0.9999999981967715,11180
Rhyolite,Rhyolite,0.9996778485175347,11180
Rhyolite,Rhyolite,0.9999965634458327,11180
Rhyolite,Rhyolite,0.9149709441960157,11180
Rhyolite,Rhyolite,0.9885790916519723,11180
Rhyolite,Rhyolite,0.9999992600801236,11180
Basalt,Basalt,0.9997332170848856,11184
Rhyolite,Rhyolite,0.9879456626013732,11184
Rhyolite,Rhyolite,0.9966272194057777,11184
Rhyolite,Rhyolite,0.9999997940798064,11184
Rhyolite,Rhyolite,0.9999999951945218,15463
Rhyolite,Rhyolite,0.9999999543958659,15463
Rhyolite,Rhyolite,0.8070434192018174,15463
Rhyolite,Rhyolite,0.9999987439398855,15463
Rhyolite,Rhyolite,0.9999999910393954,15463
Rhyolite,Rhyolite,0.9999992549472243,15463
Rhyolite,Rhyolite,0.9999982632246659,15463
Rhyolite,Rhyolite,0.9999984334765277,15463
Rhyolite,Rhyolite,0.9999987658884131,15463
Rhyolite,Rhyolite,0.9996314698291541,15463
Rhyolite,Rhyolite,0.9999115837408385,15463
Rhyolite,Trachyte,1.0,15463
Rhyolite,Rhyolite,0.7678304460984575,15463
Andesite,Latite,0.8918273676165559,15463
Rhyolite,Rhyolite,0.999436758042257,15463
Rhyolite,Rhyolite,0.6124355351084563,15463
Rhyolite,Rhyolite,0.8986236925482708,15463
Rhyolite,Rhyolite,0.9763447950483491,15463
Rhyolite,Dacite,0.5567903217647824,15463
Rhyolite,Rhyodacite,0.673774032796721,15463
Rhyolite,Dacite,0.9807470319432543,15463
Dacite,Rhyodacite,0.9634255489787585,15463
Andesite,Rhyodacite,0.874952037900368,15463
