Label,Pred,Prob,CitationID
Basanite,Basanite,0.5844508010857521,29771
Tephrite,Tephrite,0.6291232622045937,29771
Basanite,Basanite,0.6252243771658964,29771
Nephelinite,Tephrite,0.502421957088068,29771
Nephelinite,Tephrite,0.58605644464808,29771
Basanite,Basanite,0.5017595651482866,29771
Basanite,Nephelinite,0.35303016128907805,29771
Basanite,Basanite,0.5842979528457273,29771
Basanite,Basanite,0.46454277098947955,29771
Basanite,Basanite,0.5190575071833615,29771
Basanite,Basanite,0.6255509326208311,29771
Basanite,Nephelinite,0.31103171114261563,29771
Basanite,Nephelinite,0.35610363253270183,29771
Basanite,Basanite,0.3262587898277053,29771
Basanite,Nephelinite,0.3236015229534015,29771
Basanite,Basanite,0.41273434658322433,29771
Basanite,Nephelinite,0.6174705239585101,29771
Basanite,Basanite,0.49264944183241643,29771
Basanite,Nephelinite,0.6556930897005615,29771
Basanite,Nephelinite,0.509558546244735,29771
Basanite,Basanite,0.5195657785813496,29771
Basanite,Basanite,0.5931114481911902,29771
Basanite,Basanite,0.6556756843175,29771
Basanite,Basanite,0.6665733986464498,29771
Basanite,Basanite,0.5276238652803706,29771
Basanite,Nephelinite,0.4840190122918908,29771
Basanite,Nephelinite,0.5120827773355724,29771
Basanite,Basanite,0.5299182878232159,29771
Basanite,Basanite,0.5219978949722278,29771
Tephrite,Tephrite,0.4550931387349876,29771
Basanite,Basanite,0.3497191545960722,29771
Basanite,Basanite,0.4088060879208662,29771
Phonolite,Trachyandesite,0.5244857604835275,29771
Phonolite,Phonolite,0.811050650622014,29771
Basanite,Basanite,0.5363558203312615,29771
Basanite,Basanite,0.5209903538902763,29771
Basanite,Basanite,0.5344676551873138,29771
Phonolite,Phonolite,0.5039132139928693,29771
Foidite,Phonolite,0.4084809396091488,29771
Phonolite,Phonolite,0.9706994423612898,29771
Phonolite,Trachyandesite,0.4443943826439841,29771
Phonolite,Phonolite,0.9405982642024785,29771
Foidite,Phonolite,0.2712200549513291,29771
Foidite,Phonolite,0.2760822202782501,29771
Phonolite,Phonolite,0.5666621824131559,29771
Basanite,Basanite,0.5027028764325049,29771
Basanite,Nephelinite,0.5880365452009431,29771
Basanite,Nephelinite,0.5484017910611529,29771
Basanite,Basanite,0.49786617320860826,29771
Basanite,Basanite,0.5466721955995746,29771
Basanite,Nephelinite,0.3546216294306578,29771
Nephelinite,Tephrite,0.48872739720451025,29771
Basanite,Basanite,0.6632934873119307,29771
Trachyte,Latite,0.25212853133382057,16705
Trachyte,Tephrite,0.23608444519368246,16705
Latite,Mugearite,0.2547651671816017,16705
Tephrite,Basanite,0.5247287874742903,16705
Latite,Tephrite,0.3892345287787443,16705
Latite,Mugearite,0.28537836675756034,16705
Basanite,Basanite,0.5991475012791815,16705
Tephrite,Basanite,0.5801995588649704,16705
Basanite,Basanite,0.6673974837842847,16705
Tephrite,Trachybasalt,0.3004236528104109,13341
Basanite,Basanite,0.3157488704563711,13341
Phonolite,Trachyte,0.5430963096815982,13341
Phonolite,Phonolite,0.7167508598254735,13341
Basanite,Basanite,0.5159108912672943,13341
Basanite,Basanite,0.5773363941821356,13341
Basanite,Basanite,0.5105102845759516,13341
Basanite,Basanite,0.5174524329858403,13341
Basanite,Basanite,0.48617896429361407,13341
Basanite,Basanite,0.4481274587144322,13341
Tephrite,Basanite,0.5854511457567763,13341
Basanite,Basanite,0.4162056468547458,13341
Basanite,Basanite,0.5818111052715983,13341
Basanite,Basanite,0.5562429252637885,13341
Basanite,Basanite,0.5693082085381149,13341
Basanite,Basanite,0.5042053177226757,13341
Tephrite,Nephelinite,0.46569284588450044,13341
Tephrite,Hawaiite,0.2870001315995178,13341
Basalt,Basanite,0.572914603783527,10045
Andesite,Andesite,0.32016185026111943,19842
Andesite,Andesite,0.3297295502584483,19842
Dacite,Trachyandesite,0.12364568331307595,19842
Nephelinite,Basanite,0.7741500524596996,15697
Basanite,Basanite,0.30020904801546094,15937
Basanite,Basanite,0.4551805448081583,15937
Basanite,Nephelinite,0.30473400018244295,15937
Basanite,Nephelinite,0.29869679574515134,15937
Basanite,Basanite,0.39608765110908334,15937
Basanite,Nephelinite,0.23848186473861174,15937
Basanite,Basanite,0.4675361240184015,15937
Basanite,Basanite,0.43970003858536205,15937
Basanite,Basanite,0.2626618475708315,15937
Basanite,Basanite,0.26879225264430023,15937
Basanite,Basanite,0.3585239023388848,15937
Basanite,Nephelinite,0.2793194798009009,15937
Basanite,Basanite,0.412296624207589,15937
Basanite,Nephelinite,0.34953531928289405,15937
Basanite,Ankaramite,0.26285696249052254,15937
Basanite,Ankaramite,0.26029975165856784,15937
Basanite,Ankaramite,0.29066824448388534,15937
Basanite,Nephelinite,0.26653480269935065,15937
Basanite,Basanite,0.28188476671722423,15937
Basanite,Basanite,0.379347564585104,15937
Basanite,Nephelinite,0.33979663665310944,15937
Basanite,Nephelinite,0.29471911259943945,15937
Basanite,Basanite,0.29442585966662466,15937
Basanite,Basanite,0.3255994348609289,15937
Basanite,Nephelinite,0.26920172989994934,15937
Basanite,Nephelinite,0.2845612935039927,15937
Basanite,Nephelinite,0.30016313689998764,15937
Basanite,Nephelinite,0.2818438197408005,15937
Basanite,Nephelinite,0.3424331309894431,15937
Basanite,Nephelinite,0.2572275211466397,15937
Basanite,Nephelinite,0.31459930607534875,15937
Basanite,Basanite,0.43771433518751457,15937
Basanite,Basanite,0.4216199686384354,15937
Basanite,Basanite,0.3694267085406729,15937
Basanite,Basanite,0.35926302072900046,15937
Basanite,Basanite,0.4831330019872943,15937
Basanite,Basanite,0.3650415015213489,15937
Basanite,Basanite,0.39760645476584644,15937
Basanite,Basanite,0.3320928531887712,15937
Basanite,Basanite,0.49076399607086857,15937
Basanite,Basanite,0.41323365816313384,15937
Basanite,Latite,0.23742393522089633,15937
Basanite,Shoshonite,0.2428809459130814,15937
Basanite,Latite,0.2958816150819015,15937
Basanite,Basanite,0.4120325720939842,15937
Basanite,Nephelinite,0.2711264278750287,15937
Basanite,Ankaramite,0.6321243091858364,15937
Basanite,Basanite,0.38389923233984174,15937
Basanite,Basanite,0.4040983740516253,15937
Basanite,Basanite,0.25624745345274624,15937
Basanite,Ankaramite,0.3887625300863194,15937
Basanite,Basanite,0.37586619709043567,15937
Trachyte,Dacite,0.7471602251081509,16705
Trachyte,Hawaiite,0.9304985375963134,16705
Basanite,Basanite,0.6151970760889753,16705
Tephrite,Hawaiite,0.5815726850362871,16705
Tephrite,Basanite,0.6034510623270913,16705
Tephrite,Kimberlite,0.9840072042612089,16705
Basanite,Basanite,0.6074332321718237,16705
Basanite,Hawaiite,0.7731073371732986,16705
Basanite,Basanite,0.6555935118111417,16705
Hawaiite,Basanite,0.6184401749910197,16705
Tephrite,Basanite,0.5683700369047434,16705
Basanite,Basanite,0.6128129022215647,16705
Tephrite,Basanite,0.8870976551325893,16705
Basanite,Basanite,0.9189172970679558,16705
Basanite,Basanite,0.6280917268526293,16705
Tephrite,Nephelinite,0.4114651345624539,17857
Tephrite,Mugearite,0.2674334689877435,17857
Tephrite,Mugearite,0.24238972004097098,17857
Tephrite,Mugearite,0.36689832881887663,17857
Tephrite,Nephelinite,0.39614346045452564,17857
Tephrite,Mugearite,0.2806519674133457,17857
Tephrite,Nephelinite,0.4822298463612999,17857
Phonolite,Phonolite,0.6809398242571607,17857
Phonolite,Phonolite,0.9161891870235105,17857
Trachyte,Trachyte,0.48484525839422515,17857
Trachyte,Trachyandesite,0.3567014411129764,17857
Nephelinite,Basanite,0.5608376762719366,18745
Nephelinite,Basanite,0.5842317372704681,18745
Nephelinite,Basanite,0.49346949986086364,18745
Nephelinite,Basanite,0.5724878685615327,18745
Nephelinite,Basanite,0.4349906315052422,18745
Nephelinite,Basanite,0.5876600588060116,18745
Nephelinite,Basanite,0.6215797938277843,18745
Nephelinite,Basanite,0.48148989443021806,18745
Nephelinite,Basanite,0.5038107674106644,18745
Nephelinite,Basanite,0.43692343982805276,18745
Nephelinite,Nephelinite,0.4504067182160395,18745
Basalt,Basalt,0.3738716045023157,7965
Trachybasalt,Trachyandesite,0.3759151143649151,7965
Trachyandesite,Dacite,0.3091816618743521,7965
Trachyte,Rhyolite,0.3941940700430582,7965
Trachyte,Trachyandesite,0.25561942017537304,7965
Rhyolite,Rhyolite,0.5391101850186324,7965
Rhyolite,Rhyolite,0.8597060414620931,7965
Rhyolite,Rhyolite,0.5751868784582588,7965
Rhyolite,Rhyolite,0.8322228563324713,7965
Basalt,Ankaramite,0.2708443985752895,22810
Basalt,Adakite,0.3342285348190661,22810
Basalt,Picrite,0.5964046942765789,22810
Basalt,Basanite,0.42615269494315106,22810
Basalt,Adakite,0.4257657151348462,22810
Andesite,Trachyandesite,0.2049146387626724,22810
Basalt,Basalt,0.4114159470332223,22810
Basalt,Basalt,0.4019182808531539,22810
Basalt,Andesite,0.1586299661585502,22810
Rhyolite,Rhyolite,0.8785066512561741,25326
Rhyolite,Rhyolite,0.9744842012315953,25326
Rhyolite,Rhyolite,0.9014372262695844,25326
Rhyolite,Rhyolite,0.9615070209294031,25326
Trachyte,Rhyolite,0.9299237699877412,25326
Trachyandesite,Rhyolite,0.44832562120843705,25326
Trachyandesite,Dacite,0.46042115305316544,25326
Rhyolite,Rhyolite,0.5613558414723131,25961
Rhyodacite,Rhyolite,0.5699832889058158,25961
Rhyodacite,Rhyolite,0.3927104383323129,25961
Rhyolite,Rhyolite,0.5308201818427088,25961
Rhyolite,Rhyolite,0.6915901103043018,25961
Basalt,Basalt,0.33689966389220405,7826
Basalt,Andesite,0.3749949527935512,7826
Basalt,Andesite,0.3693642922321509,7826
Andesite,Andesite,0.27251591575486106,7826
Andesite,Shoshonite,0.2530613739655627,7826
Andesite,Dacite,0.24543452083407877,7826
Dacite,Trachyandesite,0.22332061727535332,7826
Dacite,Dacite,0.2198863718386399,7826
Dacite,Rhyodacite,0.32031173194131196,7826
Dacite,Dacite,0.3883219562082306,7826
Dacite,Rhyodacite,0.23882592442268427,7826
Dacite,Rhyolite,0.3845225662608919,7826
Dacite,Rhyolite,0.464649810871124,7826
Rhyolite,Rhyodacite,0.3103823348324652,7826
Rhyolite,Rhyolite,0.5238295276685818,7826
Rhyolite,Rhyolite,0.3571835944812113,7826
Rhyolite,Rhyodacite,0.3868190531585516,7826
Rhyolite,Rhyodacite,0.40042837005492254,7826
Rhyolite,Rhyolite,0.5737464770336423,7826
Basalt,Basalt,0.3656796054238891,7752
Trachybasalt,Mugearite,0.24241313405592593,7752
Trachybasalt,Mugearite,0.1945211251355671,7752
Trachybasalt,Andesite,0.2568053176502207,7752
Trachyandesite,Dacite,0.2398433052439862,7752
Trachyandesite,Dacite,0.2895066067204633,7752
Trachyandesite,Rhyolite,0.45047970264094295,7752
Trachyandesite,Rhyolite,0.5323215800251272,7752
Rhyolite,Rhyolite,0.6716462479620768,7752
Rhyolite,Rhyolite,0.6255791718910635,7752
Rhyolite,Rhyolite,0.6917187338692106,7752
Rhyolite,Rhyolite,0.6385362430262148,7752
Rhyolite,Rhyolite,0.6758856788592454,7752
Rhyolite,Rhyolite,0.6296674984050876,7752
Rhyolite,Rhyolite,0.7698837811920058,7752
Rhyolite,Rhyolite,0.691235880467554,7752
Rhyolite,Rhyolite,0.7303475028878574,7752
Rhyolite,Rhyolite,0.8474960618739014,7752
Rhyolite,Rhyolite,0.8318011940136281,7752
Rhyolite,Rhyolite,0.7508460490234663,7752
Rhyolite,Rhyolite,0.8366894718259746,7752
Rhyolite,Rhyolite,0.8605687530414889,7752
Andesite,Basalt,0.3429376215518274,10098
Rhyodacite,Rhyolite,0.7167313489443264,10098
Rhyodacite,Rhyodacite,0.43221417413742735,10098
Rhyodacite,Rhyolite,0.4140189293350543,10098
Rhyodacite,Dacite,0.3659181091997746,10098
Rhyodacite,Rhyolite,0.3515928023789045,10098
Trachyandesite,Benmoreite,0.18603527529705294,10098
Trachyandesite,Benmoreite,0.18966550795237683,10098
Trachyandesite,Trachyandesite,0.30013342552770833,10098
Trachyandesite,Rhyodacite,0.20263976774581985,10098
Trachyandesite,Rhyolite,0.45666880877351884,10098
Trachyandesite,Rhyodacite,0.2933022026577318,10098
Trachyandesite,Trachyandesite,0.6004658687557834,10098
Rhyolite,Rhyolite,0.918595851597659,10098
Rhyolite,Rhyolite,0.8770097707529422,10098
Rhyolite,Rhyolite,0.9155053570221126,10098
Rhyolite,Rhyolite,0.7079261436601665,10098
Rhyolite,Rhyolite,0.8761627078832624,10098
Rhyolite,Rhyolite,0.8533700414892241,10098
Rhyolite,Rhyolite,0.9880010679630814,10098
Rhyolite,Rhyolite,0.519463737835984,10098
Rhyolite,Rhyolite,0.7707263289009751,10098
Rhyolite,Rhyolite,0.9453327986026938,10098
Rhyolite,Rhyolite,0.8147737994213677,10098
Rhyolite,Rhyolite,0.5265518368902017,13705
Rhyolite,Picrite,0.24983298211669072,13705
Rhyolite,Rhyolite,0.502880185268837,13705
Rhyolite,Rhyolite,0.5707072649407243,13705
Rhyolite,Trachyte,0.918145658860707,13705
Trachyte,Trachyandesite,0.9002850547405588,12923
Trachyte,Trachyandesite,0.33674378362257135,12923
Trachyte,Trachyandesite,0.5046937606422865,12923
Trachyte,Rhyodacite,0.4568845231600552,12923
Trachyte,Trachyte,0.3853637668569787,12923
Trachyte,Rhyolite,0.4673336636386821,12923
Trachyte,Trachyte,0.5399960462167958,12923
Trachyte,Trachyte,0.3447310998792848,12923
Trachyte,Trachyte,0.5320719418603065,12923
Trachyte,Trachyte,0.7892555292574497,12923
Trachyte,Benmoreite,0.46265183197818865,12923
Trachyte,Trachyte,0.2901650551698591,12923
Trachyte,Trachyte,0.45490746201200805,12923
Trachyte,Trachyandesite,0.3800936926963358,12923
Trachyte,Trachyandesite,0.4375520681595205,12923
Trachyte,Rhyolite,0.7255571506319912,12923
Trachyte,Trachyte,0.5707114719183592,12923
Trachyte,Trachyandesite,0.7664943657943818,12923
Trachyte,Trachyte,0.5928332714790895,12923
Basalt,Trachyte,0.564581918424037,12923
Basalt,Trachyte,0.549227761017913,12923
Dacite,Dacite,0.4282157864913225,15396
Dacite,Dacite,0.4898661462217639,15396
Dacite,Dacite,0.38491268237098414,15396
Dacite,Dacite,0.4307068565367847,15396
Dacite,Dacite,0.4214392422122323,15396
Dacite,Dacite,0.3805858674811631,15396
Rhyolite,Rhyolite,0.7446885185373617,15396
Rhyolite,Rhyolite,0.7462612210660201,15396
Rhyolite,Rhyolite,0.8421402499030985,15396
Rhyolite,Rhyolite,0.37569480433910585,15396
Rhyolite,Rhyolite,0.717654392658897,15396
Rhyolite,Rhyolite,0.9352121133741096,15396
Rhyolite,Rhyolite,0.9567883382758057,15396
Rhyolite,Rhyolite,0.9253754081866823,15396
Rhyolite,Rhyolite,0.9259357706252954,15396
Rhyolite,Rhyolite,0.9275069599272274,15396
Rhyolite,Rhyolite,0.6129424097957208,15396
Basalt,Picrite,0.48817944670467606,22810
Basalt,Basalt,0.5206245201959898,22810
Basalt,Basalt,0.7006141685268098,22810
Basalt,Basalt,0.7778875933019873,22810
Basalt,Trachybasalt,0.3725294606805563,22810
Kimberlite,Tephrite,0.27744795314930676,15944
Kimberlite,Kimberlite,0.7219744811452994,15944
Kimberlite,Basanite,0.30224602879182694,15944
Kimberlite,Basanite,0.32619896589461833,15944
Kimberlite,Kimberlite,0.794356673317733,17472
Kimberlite,Kimberlite,0.6367775411071476,17472
Kimberlite,Kimberlite,0.44089170721052384,15944
Kimberlite,Tephrite,0.5840279657008758,15944
Kimberlite,Kimberlite,0.8365994791020703,15944
Kimberlite,Kimberlite,0.7420164465178822,15944
Kimberlite,Nephelinite,0.5789364669126223,15944
Kimberlite,Tephrite,0.4361481150547627,15944
Kimberlite,Basanite,0.371534729681332,15944
Kimberlite,Basanite,0.27134343291226265,15944
Kimberlite,Nephelinite,0.28118181410394977,15944
Kimberlite,Kimberlite,0.45472103319323676,15944
Kimberlite,Kimberlite,0.24804296140018017,15944
Kimberlite,Kimberlite,0.39185567284407746,15944
Kimberlite,Tephrite,0.2566755731671147,15944
Kimberlite,Foidite,0.27242647359967753,15944
Basalt,Basalt,0.7174691554501853,19671
Basalt,Basalt,0.4159577970801764,19671
Basalt,Basalt,0.8317024179095849,19671
Hawaiite,Andesite,0.9487427765352687,13369
Hawaiite,Andesite,0.9863954325612031,13369
Hawaiite,Trachybasalt,0.45385921219935055,13369
Hawaiite,Trachybasalt,0.6646721736113671,13369
Hawaiite,Andesite,0.931517314445332,13369
Nephelinite,Trachybasalt,0.3302252005548818,24698
Nephelinite,Mugearite,0.3411648872901491,24698
Nephelinite,Trachybasalt,0.3913549739990803,24698
Nephelinite,Basanite,0.566351579493778,24698
Nephelinite,Trachybasalt,0.4057761487316519,24698
Nephelinite,Basanite,0.6142656212356047,24698
Nephelinite,Basanite,0.5868367010202425,24698
Nephelinite,Basanite,0.59828224497458,24698
Nephelinite,Basanite,0.509657626454821,24698
Basalt,Basanite,0.5172474981156827,24698
Nephelinite,Nephelinite,0.4570399028987315,24698
Nephelinite,Basanite,0.6109444260036154,24698
Basalt,Benmoreite,0.42569088483841666,24698
Basalt,Benmoreite,0.42569088483841666,24698
Basalt,Benmoreite,0.4255343557475934,24698
Nephelinite,Basanite,0.39040825347591596,24698
Nephelinite,Trachybasalt,0.4440815282937642,24698
Nephelinite,Trachybasalt,0.45603485285953527,24698
Nephelinite,Trachybasalt,0.4869790702168002,24698
Nephelinite,Trachybasalt,0.42722889741474634,24698
Nephelinite,Basanite,0.5641710487998559,24698
Nephelinite,Basanite,0.5771632036006977,24698
Nephelinite,Trachybasalt,0.31674208270798554,24698
Nephelinite,Trachybasalt,0.4128922486571882,24698
Basanite,Basanite,0.6357758362768213,15915
Hawaiite,Latite,0.35815958004307813,18742
Mugearite,Mugearite,0.2273120639762554,18742
Phonolite,Phonolite,0.888678103222526,18742
Phonolite,Phonolite,0.942993565048704,18742
Phonolite,Trachyte,0.6679421674218899,18742
Trachyte,Phonolite,0.8211347097343713,18742
Trachyte,Phonolite,0.5788373569412599,18742
Trachyte,Rhyodacite,0.2989149146870647,18742
Trachyte,Phonolite,0.8055800651862448,18742
Trachyte,Phonolite,0.4219587138707256,18742
Basanite,Basanite,0.6188153703145849,15915
Basanite,Basanite,0.6279949137681072,15915
Basanite,Basanite,0.6362345248047111,15915
Basanite,Basanite,0.62211636269987,15915
Basanite,Basanite,0.6034608676727268,15915
Basanite,Basanite,0.6007912144351432,15915
Basanite,Basanite,0.6001127410012709,15915
Basanite,Basanite,0.5603067057766368,15915
Basanite,Basanite,0.6549934595789066,15915
Basanite,Basanite,0.665993742333139,15915
Basanite,Basanite,0.6005012918552997,15915
Basanite,Basanite,0.6310431309798988,15915
Basanite,Basanite,0.6352900538233274,15915
Tephrite,Basanite,0.6055299525350875,15915
Tephrite,Basanite,0.5930814491792086,15915
Tephrite,Basanite,0.5669431937198741,15915
Tephrite,Basanite,0.5952657168847872,15915
Phonolite,Trachyte,0.5535768830810299,15915
Hawaiite,Basanite,0.5349070076129664,15915
Hawaiite,Basanite,0.5377517901973605,15915
Hawaiite,Trachybasalt,0.3444182403924702,15915
Rhyolite,Rhyolite,0.9365713026383213,15915
Rhyolite,Rhyolite,0.9487522371547953,15915
Rhyolite,Rhyolite,0.6970890652272829,15915
Rhyolite,Dacite,0.2950128495801209,15915
Basalt,Rhyolite,0.882241766747187,21740
Basalt,Rhyolite,0.9995559345762575,21740
Basalt,Rhyolite,0.9986672082032035,21740
Basalt,Rhyolite,0.9895919979806297,21740
Basalt,Nephelinite,0.4968969015418184,6479
Trachyte,Phonolite,0.8253831698802386,19495
Trachyte,Foidite,0.5850858922887299,19495
Basalt,Rhyolite,0.9991272483073113,21740
Ankaramite,Boninite,0.7231365294518028,6124
Ankaramite,Boninite,0.8109666053395935,6124
Basalt,Ankaramite,0.42274150777660074,6124
Basalt,Boninite,0.7153356236359998,6124
Basalt,Basalt,0.44732415887377774,6124
Basalt,Ankaramite,0.3926670052771849,6124
Basalt,Andesite,0.38092200012011856,6124
Andesite,Basalt,0.3239485790938787,6420
Basalt,Basanite,0.6882721831035389,6479
Basalt,Basanite,0.5246656445061755,6479
Basalt,Basanite,0.48201450464125223,6479
Basalt,Basanite,0.7917879403494703,6479
Basalt,Nephelinite,0.6975710413435587,6479
Basalt,Basanite,0.5320860205476737,6479
Basalt,Basanite,0.7560603831781927,6479
Basalt,Nephelinite,0.533087712153723,6479
Basalt,Basanite,0.7406338892987387,6479
Basalt,Basanite,0.5417779026170989,6479
Basalt,Basanite,0.7819925867940407,6479
Basalt,Basanite,0.4003861498436361,6479
Basalt,Andesite,0.4692564038887204,6479
Basalt,Nephelinite,0.6064762468096209,6479
Basalt,Basanite,0.5744349015529476,6479
Basalt,Basanite,0.616052243295042,6479
Basalt,Basanite,0.587916835392858,6479
Basalt,Basanite,0.7819925867940407,6479
Basalt,Basanite,0.6154168344902196,6479
Basalt,Nephelinite,0.504588276907554,6479
Basalt,Basanite,0.8818695743563624,6479
Basalt,Nephelinite,0.4956598703263759,6479
Basalt,Basanite,0.5285919941609132,6479
Basalt,Nephelinite,0.5606823086206272,6479
