Label,Pred,CitationID
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Rhyolite,Rhyolite,11931
Rhyolite,Rhyolite,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Andesite,Andesite,11931
Andesite,Andesite,11931
Andesite,Andesite,11931
Andesite,Andesite,11931
Rhyolite,Dacite,11931
Rhyolite,Dacite,11931
Rhyolite,Dacite,11931
Basalt,Basalt,11931
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Rhyolite,Rhyolite,14964
Rhyolite,Rhyolite,14964
Rhyolite,Rhyolite,14964
Rhyolite,Rhyolite,14964
Basalt,Komatiite,14964
Rhyodacite,Rhyolite,12989
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Trachyandesite,Basalt,12738
Rhyodacite,Dacite,12738
Andesite,Andesite,11010
Trachyandesite,Andesite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,15133
Rhyolite,Rhyolite,15133
Trachyandesite,Andesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachyandesite,Andesite,15133
Rhyodacite,Rhyolite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachyandesite,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Rhyolite,Rhyolite,15133
Trachybasalt,Basalt,15133
Rhyolite,Rhyolite,15133
Trachyandesite,Andesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachyte,Andesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Rhyolite,Rhyolite,15154
Rhyolite,Dacite,15154
Rhyolite,Rhyolite,15154
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Basalt,Boninite,5956
Basalt,Boninite,5956
Basalt,Boninite,5956
Basalt,Basalt,5956
Andesite,Basalt,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Andesite,13633
Dacite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Andesite,13633
Andesite,Andesite,13633
Andesite,Basalt,13633
Andesite,Andesite,13633
Andesite,Boninite,13633
Andesite,Boninite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Andesite,13633
Andesite,Basalt,13633
Dacite,Andesite,13633
Dacite,Andesite,13633
Dacite,Andesite,13633
Dacite,Kimberlite,13633
Dacite,Kimberlite,13633
Dacite,Andesite,13633
Andesite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Basalt,Basalt,15912
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Andesite,Andesite,16513
Andesite,Dacite,16513
Andesite,Andesite,16513
Andesite,Dacite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Basalt,Basalt,17393
Basalt,Basalt,17393
Basalt,Basalt,17393
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Dacite,18103
Rhyolite,Rhyolite,18103
Trachyte,Rhyolite,18103
Trachyte,Andesite,18103
Dacite,Andesite,18103
Andesite,Dacite,18103
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Tephrite,Basalt,18796
Tephrite,Basalt,18796
Tephrite,Basalt,18796
Tephrite,Basalt,18796
Phonolite,Trachyte,18796
Basalt,Basalt,21638
Basalt,Basalt,21638
Basalt,Basalt,21959
Rhyodacite,Rhyolite,23102
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Trachyandesite,Andesite,25338
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Dacite,Dacite,27242
Trachyte,Andesite,27242
Dacite,Rhyolite,27242
Trachyte,Trachyte,27242
Rhyolite,Rhyolite,27242
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Basalt,Basalt,12276
Basalt,Basalt,12276
Basalt,Basalt,12276
Basalt,Basalt,12276
Basalt,Basalt,12276
Basalt,Basalt,12276
Basalt,Basalt,12276
Andesite,Andesite,12276
Andesite,Andesite,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Andesite,Trachyte,12276
Andesite,Dacite,12276
Andesite,Andesite,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Andesite,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Andesite,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14770
Andesite,Dacite,14770
Andesite,Basalt,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basanite,14332
Tephrite,Basanite,14332
Tephrite,Basanite,14332
Tephrite,Basanite,14332
Nephelinite,Basanite,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Phonolite,Phonolite,14332
Phonolite,Phonolite,14332
Phonolite,Phonolite,14332
Phonolite,Phonolite,14332
Phonolite,Phonolite,14332
Basanite,Basanite,14332
Basanite,Basanite,14332
Phonolite,Trachyte,14272
Phonolite,Phonolite,14272
Basanite,Basanite,18209
Basanite,Basanite,18209
Tephrite,Basalt,18209
Basalt,Basalt,18209
Trachyte,Basalt,18209
Trachyte,Andesite,18209
Trachyte,Andesite,18209
Basalt,Basalt,18209
Phonolite,Andesite,18209
Basalt,Andesite,14291
Basalt,Andesite,14291
Basalt,Basalt,14291
Basalt,Basalt,14291
Nephelinite,Basanite,2422
Nephelinite,Basanite,2422
Nephelinite,Basalt,2422
Nephelinite,Basalt,2422
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,7624
Basalt,Basalt,7624
Basanite,Basalt,7696
Trachyandesite,Andesite,26083
Trachyandesite,Andesite,26083
Basalt,Basalt,7696
Basalt,Basalt,7696
Basalt,Andesite,7696
Dacite,Dacite,10726
Dacite,Dacite,10726
Andesite,Andesite,10726
Andesite,Andesite,10726
Andesite,Andesite,10726
Basalt,Basalt,26717
Hawaiite,Basalt,11166
Benmoreite,Trachyte,11166
Hawaiite,Basanite,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Benmoreite,Trachyte,11166
Benmoreite,Trachyte,11166
Benmoreite,Trachyte,11166
Benmoreite,Andesite,11166
Benmoreite,Trachyte,11166
Benmoreite,Trachyte,11166
Benmoreite,Andesite,11166
Benmoreite,Trachyte,11166
Benmoreite,Trachyte,11166
Trachyte,Trachyte,11166
Trachyte,Trachyte,11166
Trachyte,Trachyte,11166
Trachyte,Trachyte,11166
Rhyolite,Rhyolite,11166
Rhyolite,Rhyolite,11166
Rhyolite,Rhyolite,11166
Dacite,Andesite,19842
Dacite,Andesite,19842
Basanite,Basalt,20135
Trachyte,Trachyte,20135
Trachyte,Andesite,20135
Trachyte,Phonolite,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Nephelinite,Basalt,21063
Basanite,Basalt,21063
Basanite,Basalt,21063
Basanite,Basalt,21063
Nephelinite,Basalt,21063
Basanite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Tephrite,Basalt,21063
Tephrite,Basalt,21063
Trachybasalt,Basalt,21063
Tephrite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Phonolite,Andesite,21063
Phonolite,Phonolite,21063
Phonolite,Andesite,21063
Phonolite,Andesite,21063
Andesite,Basalt,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Dacite,Dacite,21238
Dacite,Dacite,21238
Dacite,Andesite,21238
Dacite,Dacite,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Nephelinite,Basalt,21540
Nephelinite,Basanite,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Foidite,22482
Phonolite,Phonolite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Phonolite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Tephrite,Foidite,22482
Phonolite,Phonolite,22482
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basanite,22810
Basalt,Andesite,22810
Foidite,Basalt,8971
Basanite,Basanite,8971
Tephrite,Basalt,8971
Foidite,Basalt,8971
Phonolite,Phonolite,9400
Trachyte,Adakite,9400
Trachyte,Basanite,9400
Trachybasalt,Nephelinite,9400
Basalt,Basanite,9400
Nephelinite,Nephelinite,9400
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Hawaiite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Mugearite,Basalt,8541
Trachyte,Trachyte,8541
Trachyte,Dacite,8541
Nephelinite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Nephelinite,Basalt,8204
Phonolite,Trachyte,8204
Nephelinite,Basalt,8204
Mugearite,Andesite,8204
Phonolite,Phonolite,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Trachyte,Trachyte,8204
Trachyte,Rhyolite,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Phonolite,9422
Trachyte,Trachyte,9422
Trachyte,Phonolite,9422
Trachyte,Trachyte,9422
Trachyte,Phonolite,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Trachyte,9422
Trachyte,Boninite,9422
Trachyte,Phonolite,9422
Trachyte,Andesite,9422
Trachyte,Trachyte,9422
Trachyte,Phonolite,9422
Trachyte,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Trachyte,Phonolite,9422
Trachyte,Phonolite,9422
Trachyte,Trachyte,9422
Trachyte,Phonolite,9422
Trachyte,Phonolite,9422
Trachyte,Phonolite,9422
Phonolite,Phonolite,9422
Trachyte,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Phonolite,Phonolite,9422
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basanite,29771
Tephrite,Basalt,29771
Basanite,Basanite,29771
Nephelinite,Basanite,29771
Nephelinite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Tephrite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Phonolite,Phonolite,29771
Phonolite,Phonolite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Phonolite,Phonolite,29771
Foidite,Andesite,29771
Phonolite,Phonolite,29771
Phonolite,Phonolite,29771
Phonolite,Phonolite,29771
Foidite,Andesite,29771
Foidite,Andesite,29771
Phonolite,Phonolite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Basanite,Basanite,29771
Nephelinite,Basanite,29771
Basanite,Basanite,29771
Trachyte,Dacite,16705
Trachyte,Andesite,16705
Latite,Andesite,16705
Tephrite,Basalt,16705
Latite,Andesite,16705
Latite,Andesite,16705
Basanite,Basalt,16705
Tephrite,Basalt,16705
Basanite,Basalt,16705
Tephrite,Basanite,13341
Basanite,Basalt,13341
Phonolite,Phonolite,13341
Phonolite,Phonolite,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Tephrite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Tephrite,Basalt,13341
Tephrite,Basalt,13341
Basalt,Basalt,10045
Andesite,Andesite,19842
Andesite,Andesite,19842
Dacite,Andesite,19842
Nephelinite,Basalt,15697
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Trachyte,Adakite,16705
Trachyte,Adakite,16705
Basanite,Basalt,16705
Tephrite,Basanite,16705
Tephrite,Basalt,16705
Tephrite,Nephelinite,16705
Basanite,Basalt,16705
Basanite,Nephelinite,16705
Basanite,Basalt,16705
Hawaiite,Basalt,16705
Tephrite,Basalt,16705
Basanite,Basalt,16705
Tephrite,Basanite,16705
Basanite,Basanite,16705
Basanite,Basalt,16705
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Phonolite,Phonolite,17857
Phonolite,Phonolite,17857
Trachyte,Trachyte,17857
Trachyte,Trachyte,17857
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Nephelinite,Basanite,18745
Basalt,Basalt,7965
Trachybasalt,Basalt,7965
Trachyandesite,Andesite,7965
Trachyte,Dacite,7965
Trachyte,Trachyte,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Picrite,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Andesite,Andesite,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Trachyte,Rhyolite,25326
Trachyandesite,Dacite,25326
Trachyandesite,Dacite,25326
Rhyolite,Rhyolite,25961
Rhyodacite,Rhyolite,25961
Rhyodacite,Rhyolite,25961
Rhyolite,Rhyolite,25961
Rhyolite,Rhyolite,25961
Basalt,Basalt,7826
Basalt,Basalt,7826
Basalt,Basalt,7826
Andesite,Andesite,7826
Andesite,Andesite,7826
Andesite,Andesite,7826
Dacite,Dacite,7826
Dacite,Rhyolite,7826
Dacite,Dacite,7826
Dacite,Dacite,7826
Dacite,Dacite,7826
Dacite,Adakite,7826
Dacite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Basalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachyandesite,Dacite,7752
Trachyandesite,Dacite,7752
Trachyandesite,Andesite,7752
Trachyandesite,Andesite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Andesite,Basalt,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Dacite,10098
Rhyodacite,Rhyolite,10098
Trachyandesite,Andesite,10098
Trachyandesite,Andesite,10098
Trachyandesite,Andesite,10098
Trachyandesite,Dacite,10098
Trachyandesite,Dacite,10098
Trachyandesite,Dacite,10098
Trachyandesite,Andesite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Trachyte,13705
Rhyolite,Kimberlite,13705
Rhyolite,Rhyolite,13705
Rhyolite,Rhyolite,13705
