Label,Pred,CitationID
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Dacite,Dacite,23898
Dacite,Dacite,23898
Rhyolite,Rhyolite,24128
Basalt,Basalt,24128
Basalt,Basalt,24128
Basalt,Basalt,24300
Basalt,Basalt,24300
Trachybasalt,Basanite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basanite,Basalt,24300
Trachyandesite,Andesite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Trachyte,Rhyolite,24306
Trachyandesite,Andesite,24306
Trachyandesite,Andesite,24306
Trachyte,Dacite,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Trachyte,Rhyolite,24306
Trachyandesite,Dacite,24306
Trachyandesite,Dacite,24306
Trachyte,Rhyolite,24306
Trachyte,Rhyolite,24306
Trachyte,Dacite,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Trachyandesite,Rhyolite,24306
Basalt,Andesite,24306
Basalt,Dacite,24306
Basalt,Dacite,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Andesite,24306
Trachyandesite,Rhyolite,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Basalt,24372
Andesite,Andesite,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Dacite,Rhyolite,24634
Dacite,Andesite,24634
Dacite,Dacite,24634
Dacite,Dacite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Dacite,Basalt,24638
Dacite,Basalt,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Rhyolite,Rhyolite,25177
Rhyolite,Rhyolite,25177
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Andesite,25251
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Basalt,Basalt,25825
Dacite,Andesite,25825
Rhyolite,Andesite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Trachyte,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Andesite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Andesite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Andesite,25825
Dacite,Andesite,25825
Rhyolite,Rhyolite,25825
Rhyolite,Trachyte,25825
Rhyolite,Trachyte,25825
Rhyolite,Rhyolite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Dacite,25825
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Andesite,Basalt,25936
Andesite,Basalt,25936
Andesite,Basalt,25936
Andesite,Basalt,25936
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Dacite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Trachyte,Rhyolite,25948
Basalt,Basalt,12562
Basalt,Adakite,12562
Picrite,Basalt,12562
Picrite,Kimberlite,12562
Picrite,Basalt,12562
Picrite,Basalt,12562
Picrite,Kimberlite,12562
Picrite,Kimberlite,12562
Picrite,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Andesite,12562
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Rhyolite,Phonolite,26740
Rhyolite,Phonolite,26740
Rhyolite,Phonolite,26740
Rhyolite,Adakite,26740
Rhyolite,Phonolite,26740
Rhyodacite,Phonolite,26740
Rhyodacite,Phonolite,26740
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Basalt,Rhyolite,26872
Andesite,Andesite,26970
Trachyandesite,Basalt,26970
Andesite,Andesite,26970
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Dacite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Basalt,27248
Andesite,Basalt,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Dacite,Andesite,28682
Dacite,Andesite,28682
Basalt,Basalt,28949
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Dacite,Dacite,29448
Dacite,Dacite,29448
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,20935
Basalt,Basalt,20935
Trachyandesite,Dacite,20935
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Picrite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Dacite,Andesite,15551
Basalt,Basalt,15551
Dacite,Dacite,15551
Andesite,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Andesite,Basalt,15551
Dacite,Andesite,15551
Rhyolite,Basalt,15551
Rhyolite,Rhyolite,15551
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Adakite,Andesite,9839
Adakite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Andesite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Andesite,9839
Basalt,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Andesite,Basalt,9839
Andesite,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Boninite,Basalt,9839
Boninite,Basalt,9839
Basalt,Basalt,9839
Andesite,Basalt,9839
Andesite,Basalt,9839
Basalt,Komatiite,9839
Basalt,Komatiite,9839
Dacite,Dacite,9839
Basalt,Basalt,9836
Basalt,Basalt,9836
Andesite,Basalt,9836
Basalt,Basalt,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Andesite,Andesite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Basalt,Basalt,11819
Basalt,Basalt,11819
Andesite,Andesite,11819
Andesite,Basalt,11819
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Ankaramite,Basalt,12562
Ankaramite,Basalt,12562
Basalt,Basalt,12562
Basalt,Andesite,12562
Rhyolite,Andesite,18103
Rhyolite,Andesite,18103
Andesite,Basalt,18103
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Rhyolite,Rhyolite,11931
Rhyolite,Rhyolite,11931
Basalt,Basalt,11931
Basalt,Basalt,11931
Andesite,Andesite,11931
Andesite,Dacite,11931
Andesite,Andesite,11931
Andesite,Andesite,11931
Rhyolite,Andesite,11931
Rhyolite,Rhyolite,11931
Rhyolite,Rhyolite,11931
Basalt,Basalt,11931
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,11918
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Rhyolite,Dacite,14964
Basalt,Komatiite,14964
Rhyodacite,Rhyolite,12989
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Basalt,Basalt,12738
Trachyandesite,Andesite,12738
Rhyodacite,Dacite,12738
Andesite,Rhyolite,11010
Trachyandesite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,11010
Rhyolite,Rhyolite,15133
Rhyolite,Rhyolite,15133
Trachyandesite,Dacite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Dacite,15133
Trachyandesite,Dacite,15133
Rhyodacite,Rhyolite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachyandesite,Dacite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Andesite,15133
Trachybasalt,Andesite,15133
Rhyolite,Rhyolite,15133
Trachybasalt,Basalt,15133
Rhyolite,Trachyte,15133
Trachyandesite,Andesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachyte,Andesite,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Trachybasalt,Basalt,15133
Rhyolite,Rhyolite,15154
Rhyolite,Dacite,15154
Rhyolite,Rhyolite,15154
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Komatiite,Komatiite,5956
Basalt,Boninite,5956
Basalt,Boninite,5956
Basalt,Basalt,5956
Basalt,Basalt,5956
Andesite,Basalt,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Andesite,13633
Dacite,Andesite,13633
Andesite,Basalt,13633
Andesite,Basalt,13633
Andesite,Basalt,13633
Andesite,Basalt,13633
Andesite,Andesite,13633
Dacite,Basalt,13633
Andesite,Andesite,13633
Andesite,Basalt,13633
Andesite,Andesite,13633
Andesite,Basalt,13633
Andesite,Basalt,13633
Andesite,Andesite,13633
Andesite,Andesite,13633
Dacite,Basalt,13633
Andesite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Andesite,Basalt,13633
Dacite,Basalt,13633
Dacite,Basalt,13633
Basalt,Basalt,15912
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Basalt,Basalt,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Dacite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Rhyolite,Rhyolite,16419
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Andesite,Andesite,16513
Basalt,Basalt,17393
Basalt,Basalt,17393
Basalt,Basalt,17393
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Andesite,18103
Rhyolite,Andesite,18103
Rhyolite,Rhyolite,18103
Rhyolite,Andesite,18103
Rhyolite,Andesite,18103
Trachyte,Rhyolite,18103
Trachyte,Basalt,18103
Dacite,Basalt,18103
Andesite,Andesite,18103
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Rhyolite,Rhyolite,18354
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,14882
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Basalt,Basalt,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Rhyolite,Rhyolite,20086
Tephrite,Andesite,18796
Tephrite,Andesite,18796
Tephrite,Andesite,18796
Tephrite,Andesite,18796
Phonolite,Rhyolite,18796
Basalt,Basalt,21638
Basalt,Basalt,21638
Basalt,Basalt,21959
Rhyodacite,Rhyolite,23102
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,25279
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Trachyandesite,Andesite,25338
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Basalt,Basalt,27242
Dacite,Rhyolite,27242
Trachyte,Rhyolite,27242
Dacite,Rhyolite,27242
Trachyte,Rhyolite,27242
Rhyolite,Rhyolite,27242
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Basalt,Basalt,29529
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Rhyolite,Rhyolite,5532
Basalt,Andesite,12276
Basalt,Andesite,12276
Basalt,Andesite,12276
Basalt,Andesite,12276
Basalt,Andesite,12276
Basalt,Andesite,12276
Basalt,Andesite,12276
Andesite,Trachyte,12276
Andesite,Andesite,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Andesite,Rhyolite,12276
Andesite,Trachyte,12276
Andesite,Trachyte,12276
Andesite,Dacite,12276
Andesite,Trachyte,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Rhyolite,Rhyolite,12276
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Andesite,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Andesite,14513
Andesite,Andesite,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Basalt,14513
Andesite,Andesite,14770
Andesite,Dacite,14770
Andesite,Andesite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Rhyolite,Rhyolite,14770
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,15118
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Basalt,Basalt,17719
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Boninite,Basalt,19031
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Basalt,Basalt,19935
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Basanite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Kimberlite,Basalt,26419
Kimberlite,Kimberlite,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Kimberlite,26419
Kimberlite,Kimberlite,26419
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Tephrite,Basalt,14332
Tephrite,Basalt,14332
Tephrite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Basanite,Basalt,14332
Basanite,Basalt,14332
Phonolite,Trachyte,14272
Phonolite,Phonolite,14272
Basanite,Basalt,18209
Basanite,Basalt,18209
Tephrite,Basalt,18209
Basalt,Basalt,18209
Trachyte,Rhyolite,18209
Trachyte,Rhyolite,18209
Trachyte,Dacite,18209
Basalt,Basalt,18209
Phonolite,Andesite,18209
Basalt,Dacite,14291
Basalt,Dacite,14291
Basalt,Andesite,14291
