Label,Pred,CitationID
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Basalt,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Trachybasalt,Basalt,10638
Andesite,Basalt,10638
Andesite,Basalt,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,10638
Dacite,Basalt,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,10638
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Rhyolite,Rhyolite,20481
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,19472
Basalt,Basalt,24248
Basalt,Basalt,24248
Basalt,Rhyolite,24248
Basalt,Rhyolite,24248
Basalt,Dacite,24248
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Basalt,17620
Kimberlite,Basalt,17620
Kimberlite,Basalt,17620
Kimberlite,Basalt,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Basalt,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Kimberlite,Phonolite,17620
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Trachyte,Rhyolite,23745
Basalt,Basalt,16391
Basalt,Basalt,16391
Basalt,Basalt,16391
Basalt,Basalt,16391
Rhyolite,Rhyolite,16391
Basalt,Basalt,16473
Basalt,Basalt,16473
Basalt,Basalt,16473
Basalt,Basalt,16473
Rhyolite,Rhyolite,16473
Rhyolite,Rhyolite,16473
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basalt,Basalt,27121
Basanite,Basalt,7701
Basanite,Basalt,7701
Basanite,Basalt,7701
Basanite,Basalt,7701
Dacite,Rhyolite,7390
Rhyolite,Andesite,7390
Rhyolite,Andesite,7390
Andesite,Andesite,14914
Andesite,Andesite,14914
Andesite,Andesite,14914
Andesite,Andesite,14914
Andesite,Andesite,14914
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Rhyolite,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Trachyte,Rhyolite,22922
Rhyolite,Rhyolite,7491
Rhyolite,Rhyolite,7491
Trachybasalt,Basalt,14371
Dacite,Andesite,23474
Rhyolite,Basalt,23474
Rhyolite,Andesite,23474
Andesite,Basalt,23474
Basalt,Basalt,23474
Rhyolite,Basalt,23474
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,9849
Basalt,Basalt,11764
Basalt,Basalt,11764
Basalt,Basalt,11764
Basalt,Basalt,11764
Basalt,Basalt,11764
Andesite,Basalt,11764
Andesite,Basalt,11764
Andesite,Basalt,11764
Kimberlite,Basalt,17821
Kimberlite,Komatiite,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Komatiite,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Kimberlite,Basalt,17821
Latite,Andesite,18816
Phonolite,Basalt,18816
Phonolite,Basalt,18816
Trachyte,Andesite,17643
Trachyte,Andesite,17643
Latite,Andesite,17643
Latite,Andesite,17643
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Basalt,9662
Basalt,Rhyolite,9662
Basalt,Basalt,9662
Dacite,Basalt,22765
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Rhyolite,Rhyolite,19451
Basalt,Basalt,19183
Basalt,Basalt,19183
Basalt,Basalt,19183
Basalt,Basalt,19183
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Rhyolite,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,9304
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Phonolite,Basalt,13336
Phonolite,Basalt,13336
Phonolite,Basalt,13336
Phonolite,Phonolite,13336
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Basalt,14631
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Andesite,14795
Basalt,Trachyte,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15309
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,15308
Basalt,Basalt,19889
Basalt,Basalt,19889
Basalt,Basalt,19889
Basalt,Basalt,19889
Basalt,Basalt,19889
Basalt,Basalt,19889
Basalt,Basalt,19889
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Picrite,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,21819
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Rhyolite,10024
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Basalt,10024
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Rhyolite,6522
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Rhyolite,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,22111
Basalt,Basalt,1978
Basalt,Basalt,1978
Trachyte,Dacite,1978
Trachyte,Dacite,1978
Trachyte,Dacite,1978
Rhyolite,Phonolite,1978
Trachyte,Adakite,1978
Trachyte,Rhyolite,1978
Basalt,Basalt,1978
Trachyte,Basalt,1978
Andesite,Basalt,1978
Basalt,Basalt,1978
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Rhyolite,6522
Basalt,Rhyolite,6522
Basalt,Rhyolite,6522
Basalt,Basalt,6522
Basalt,Basalt,6522
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Picrite,Basalt,11475
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Basalt,Basalt,27178
Picrite,Basalt,11486
Rhyolite,Rhyolite,11486
Rhyolite,Rhyolite,11486
Rhyolite,Rhyolite,11486
Rhyolite,Rhyolite,11486
Dacite,Andesite,11486
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Picrite,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Andesite,11475
Basalt,Basalt,11475
Basalt,Rhyolite,11475
Basalt,Rhyolite,11475
Basalt,Basalt,11475
Basalt,Rhyolite,11475
Basalt,Basalt,11475
Basalt,Rhyolite,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Basalt,Basalt,11475
Picrite,Basalt,1874
Picrite,Basalt,1874
Picrite,Basalt,1874
Picrite,Basalt,1874
Picrite,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,1874
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Komatiite,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Boninite,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Boninite,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
Basalt,Basalt,15047
