Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyandesite,Trachyandesite,0.15928995448769132,Trachyandesite,-4.973874837342353,Dacite,63.6,6.4,12829
Basalt,Hawaiite,0.22483477061906326,Hawaiite,-2.1171410538301716,,46.67,5.02,12829
Dacite,Trachyandesite,0.15950616282068406,Trachyandesite,-5.5853347463951115,Dacite,64.08,6.3100000000000005,12829
Basalt,Basanite,0.26266136073625695,Basanite,-1.9604254942401695,Basalt,47.99,3.5,12829
Dacite,Trachyandesite,0.15413354442777955,Trachyandesite,-4.771774561127088,Dacite,63.77,4.529999999999999,12829
Rhyolite,Rhyodacite,0.29559385977131764,Rhyodacite,-6.557564793106944,Rhyolite,70.79,6.42,12829
Rhyolite,Rhyodacite,0.34031229380558436,Rhyodacite,-6.978323578222346,Rhyolite,71.61,7.56,12829
Dacite,Shoshonite,0.2462400378646221,Shoshonite,-9.654698594007591,Dacite,66.03,4.34,12829
Dacite,Rhyodacite,0.3046786640870911,Rhyodacite,-6.7735410127473905,Dacite,67.37,6.65,12829
Dacite,Rhyodacite,0.23408010252297481,Rhyodacite,-5.90484188057023,Dacite,67.91,6.99,12829
Rhyolite,Rhyolite,0.8479673424400601,Rhyolite,-10.623027386896641,,77.41,4.260000000000001,12829
Rhyolite,Rhyolite,0.38852489204187934,Rhyolite,-7.347845969651667,,79.5,5.01,12829
Dacite,Trachyandesite,0.15350976180506,Trachyandesite,-5.568846190140488,,70.87,3.96,12829
Trachyte,Benmoreite,0.21129572961376633,Benmoreite,-4.444965074536192,Trachyte,61.12,9.73,12829
Basanite,Basanite,0.4059076065524453,Basanite,-1.478922788242091,Basanite,42.94,4.859999999999999,10736
Basanite,Basanite,0.4003174673600404,Basanite,-1.5220957279763159,Basanite,42.72,4.109999999999999,10736
Hawaiite,Basanite,0.19459201828916142,Basanite,-2.6395751202951487,,44.55,4.75,10736
Basanite,Basanite,0.3470444489936834,Basanite,-1.4740514254425854,Basanite,42.18,5.25,10736
Basanite,Basanite,0.3436564023102961,Basanite,-1.3843598337917822,Basanite,42.82,5.1899999999999995,10736
Basalt,Basanite,0.21434535591238726,Basanite,-3.3574112549064044,,43.7,4.26,14616
Basalt,Basanite,0.24157318753594798,Basanite,-2.192424639775382,,44.97,4.359999999999999,14616
Basalt,Basanite,0.22312349710721197,Basanite,-2.668203302288001,Basalt,45.33,3.7300000000000004,14616
Basalt,Basanite,0.2225357593656146,Basanite,-2.558138400846179,Basalt,45.5,4.0,14616
Basalt,Basanite,0.24746268961658224,Basanite,-2.9930771639282536,,42.37,3.18,14616
Basalt,Basanite,0.1600970693558311,Basanite,-4.433188837254981,Basanite,42.58,4.07,14616
Basalt,Basanite,0.20222072711369563,Basanite,-3.2698778149668417,Basanite,42.36,4.97,14616
Basalt,Hawaiite,0.23364230147346565,Hawaiite,-1.7624712186378355,Basanite,43.86,5.710000000000001,14616
Basalt,Hawaiite,0.19071729664023554,Hawaiite,-3.045327059336447,,52.68,6.48,14616
Basalt,Hawaiite,0.22818315662035696,Hawaiite,-2.505376388050885,Basalt,45.56,4.04,14616
Basalt,Hawaiite,0.2472945518859551,Hawaiite,-1.8748449430623033,,45.75,5.0600000000000005,14616
Basalt,Basanite,0.23443871526338064,Basanite,-3.1016840957352194,Basalt,45.99,2.8200000000000003,14616
Basalt,Basanite,0.22272900586957267,Basanite,-3.2181233311546595,Basalt,45.23,2.59,14616
Basalt,Basanite,0.16121077385752455,Basanite,-4.415435259249094,,44.82,3.71,14616
Basalt,Basalt,0.17596974385368155,Basalt,-4.142531108843599,Basalt,47.0,3.07,14616
Basalt,Picrite,0.17094436078332761,Picrite,-5.2413315056305425,Picrobasalt,43.13,2.51,14616
Basalt,Basalt,0.18855931404822304,Basalt,-3.8047175627423124,,44.95,3.06,14616
Basalt,Basalt,0.19976024954742036,Basalt,-3.5109730001847232,Basalt,45.17,2.7800000000000002,14616
Basalt,Ankaramite,0.2827969398183581,Ankaramite,-6.518494631580971,,38.84,1.26,14616
Basalt,Basalt,0.1982744131963574,Basalt,-4.457107267098358,Basalt,46.95,2.69,14616
Basalt,Basanite,0.19413103257276526,Basanite,-3.4716959705981836,Basalt,45.35,3.0300000000000002,14616
Basalt,Basanite,0.17854452044676927,Basanite,-3.587992105260744,Basalt,45.21,3.8200000000000003,14616
Basalt,Basalt,0.21510680382318756,Basalt,-3.3751172161735914,Basalt,47.87,2.9499999999999997,14616
Basalt,Basanite,0.24168342384458563,Basanite,-2.7429026661919824,,44.66,3.23,14616
Basalt,Basalt,0.18059725014201788,Basalt,-4.183328483825317,Picrobasalt,43.92,2.31,14616
Basalt,Basanite,0.2076277282770522,Basanite,-2.741142962361872,Basalt,47.88,3.27,14616
Basalt,Hawaiite,0.2018516170991211,Hawaiite,-3.017321404840925,Basalt,48.56,3.72,14616
Rhyolite,Trachyte,0.32462681851932323,Trachyte,-6.1464879085846675,Trachyte,66.69,10.399999999999999,13371
Phonolite,Trachyte,0.361051839046143,Trachyte,-5.082184378419747,,58.65,14.870000000000001,13371
Andesite,Mugearite,0.1536826102375777,Mugearite,-2.5290977601289635,Andesite,58.76,5.87,7916
Andesite,Mugearite,0.1464396136454889,Mugearite,-2.59315726975957,Andesite,58.99,5.88,7916
Andesite,Mugearite,0.14383411991509285,Mugearite,-2.527354559052272,Andesite,59.97,5.93,7916
Dacite,Benmoreite,0.17131131064001265,Benmoreite,-2.843438843104327,Andesite,62.63,6.57,7916
Dacite,Benmoreite,0.18945642142663272,Benmoreite,-3.0340673695753364,,62.88,6.699999999999999,7916
Dacite,Benmoreite,0.16966126158679465,Benmoreite,-2.896957877017734,,62.98,6.66,7916
Rhyolite,Trachyte,0.29149440262509263,Trachyte,-5.371993422643216,Rhyolite,70.91,8.5,7916
Rhyolite,Phonolite,0.28822719079696674,Phonolite,-5.763336696933424,Rhyolite,72.1,8.64,7916
Rhyolite,Trachyte,0.28293599601213587,Trachyte,-5.5756061322001695,Rhyolite,72.31,8.41,7916
Rhyolite,Phonolite,0.3618083209591507,Phonolite,-6.065249062989576,Rhyolite,74.44,8.209999999999999,7916
Rhyolite,Trachyte,0.2766298519527322,Trachyte,-5.501314932027775,,75.21,7.91,7916
Rhyolite,Rhyolite,0.27636653748358747,Rhyolite,-6.501308930418122,,76.97,7.71,7916
Rhyolite,Phonolite,0.3337876404540439,Phonolite,-6.088531761101969,,75.92,7.99,7916
Rhyolite,Phonolite,0.31923895742875713,Phonolite,-6.076711783265484,,76.02,7.98,7916
Basalt,Basanite,0.3674509529569389,Basanite,-1.7779131879741428,Basanite,41.8,5.199999999999999,19356
Basalt,Basanite,0.358086062550157,Basanite,-1.7572914819103111,Basanite,42.07,5.29,19356
Basalt,Basanite,0.35214156299303606,Basanite,-1.7639150599951332,Basanite,42.23,5.66,19356
Basalt,Basanite,0.354741735241669,Basanite,-1.7673253232404331,Basanite,42.3,5.46,19356
Basalt,Basanite,0.35171617832089447,Basanite,-1.7747527356048654,Basanite,42.41,5.49,19356
Basalt,Basanite,0.3493641997464356,Basanite,-1.734992532130903,Basanite,42.5,5.4399999999999995,19356
Basalt,Basanite,0.3631388318350007,Basanite,-1.8292198441320071,Basanite,42.61,4.26,19356
Basalt,Basanite,0.3472098427802367,Basanite,-1.7001735402628881,Basanite,42.94,4.85,19356
Basalt,Basanite,0.34066201731859147,Basanite,-1.7798003465047838,Basanite,43.18,5.46,19356
Basalt,Basanite,0.33417638709174935,Basanite,-1.7503987261418175,Basanite,43.72,4.4,19356
Basalt,Basanite,0.33423136172719625,Basanite,-1.7291960708006346,Basanite,43.73,4.62,19356
Basalt,Basanite,0.32125960640710405,Basanite,-1.705427298036362,Basanite,43.75,4.97,19356
Basalt,Basanite,0.31710510580043494,Basanite,-1.747298806204249,Basanite,43.88,4.77,19356
Basalt,Basanite,0.31035807138259136,Basanite,-1.7601541337090154,Basanite,44.33,4.859999999999999,19356
Basalt,Basanite,0.31369255556463715,Basanite,-1.7595474217519929,Basanite,44.37,4.78,19356
Basalt,Basanite,0.3141480668640736,Basanite,-1.805872686612286,,44.4,4.57,19356
Basalt,Basanite,0.3197773875501557,Basanite,-1.7840056916109361,Basanite,44.5,5.34,19356
Basalt,Basanite,0.30734778902186993,Basanite,-1.7754035069150298,Basanite,44.51,4.79,19356
Basalt,Basanite,0.31768152473262457,Basanite,-1.817662149230582,,44.55,4.3500000000000005,19356
Basalt,Basanite,0.31342735225485596,Basanite,-1.8172585180334178,,44.65,4.29,19356
Rhyolite,Rhyolite,0.28793686323838374,Rhyolite,-6.588813035521899,Rhyolite,74.0,8.66,9026
Rhyolite,Phonolite,0.41535142048131996,Phonolite,-6.177410044484711,Rhyolite,72.9,8.31,9026
Rhyolite,Trachyte,0.24720753826718675,Trachyte,-4.567031185451581,Rhyolite,70.5,7.75,9026
Dacite,Dacite,0.17226811271174997,Dacite,-4.23299616624552,Trachyte,66.4,8.969999999999999,9026
Dacite,Benmoreite,0.21205796235145805,Benmoreite,-3.602937690121529,Trachyte,63.4,7.709999999999999,9026
Andesite,Hawaiite,0.24712574122459832,Hawaiite,-1.7630765932064278,,55.8,4.14,9026
Andesite,Hawaiite,0.21261361390313493,Hawaiite,-1.9005392232888099,Basaltic Andesite,56.3,5.25,9026
Andesite,Mugearite,0.1375522532930578,Mugearite,-2.7017043253842914,Basaltic Trachyandesite,56.3,6.12,9026
Andesite,Trachyandesite,0.16632119018408295,Trachyandesite,-5.587242736148529,,51.9,8.7,12828
Andesite,Trachyandesite,0.15258237235245742,Trachyandesite,-3.7359866672573974,Trachyandesite,55.4,8.75,12828
Rhyolite,Trachyte,0.3192907908638861,Trachyte,-5.047371987498675,Rhyolite,72.54,8.83,17700
Rhyolite,Rhyolite,0.31684439389379704,Rhyolite,-7.60627072800035,Rhyolite,74.09,8.98,17700
Rhyolite,Rhyolite,0.33437199031707865,Rhyolite,-7.96037311384865,,76.25,7.279999999999999,17700
Rhyolite,Rhyolite,0.39314178407530087,Rhyolite,-8.238897587852975,,77.59,7.43,17700
Rhyolite,Trachyte,0.33063681237080306,Trachyte,-7.269726737304143,,75.42,7.88,17700
Rhyolite,Trachyte,0.34696696785010717,Trachyte,-6.616037306422996,Rhyolite,72.61,8.209999999999999,17700
Rhyolite,Phonolite,0.3245186673057975,Phonolite,-6.26520641471107,Rhyolite,72.55,8.5,17700
Rhyolite,Rhyolite,0.443786176137672,Rhyolite,-8.008232950972847,Rhyolite,72.89,9.13,17700
Rhyolite,Rhyolite,0.5380483005674478,Rhyolite,-9.454729360269198,Rhyolite,73.27,9.38,17700
Rhyolite,Rhyolite,0.5909746218501427,Rhyolite,-8.246039172864819,,75.55,8.59,17700
Rhyolite,Rhyolite,0.502993330614603,Rhyolite,-7.706413812778485,,83.1645672161692,4.71870063591073,20277
Rhyolite,Dacite,0.28660789651549656,Dacite,-5.230625027993469,Rhyolite,76.8998668220409,4.84851007158315,20277
Rhyolite,Rhyodacite,0.2671248075781701,Rhyodacite,-7.703281460598202,,78.7577639751553,3.612836438923398,20277
Rhyolite,Rhyodacite,0.38717268372550145,Rhyodacite,-6.876702061526498,,77.613311555737,7.5132707227439814,20277
Rhyolite,Dacite,0.256583244138912,Dacite,-5.163034811419045,Rhyolite,75.417439703154,6.78210678210678,20277
Rhyolite,Rhyodacite,0.263656675136008,Rhyodacite,-5.082327806111543,,78.16127375449412,6.7077555213148505,20277
Rhyolite,Rhyodacite,0.32237116360964485,Rhyodacite,-6.023255066901525,,77.47831474597271,6.65014456836019,20277
Basalt,Hawaiite,0.1636672240430874,Hawaiite,-2.980545340202317,,56.0228452751817,4.330218068535823,20277
Basalt,Andesite,0.16883929692018948,Andesite,-3.274569364716255,Basaltic Andesite,52.675483214649,4.6083418107833145,20277
Basalt,Hawaiite,0.14985784560081286,Hawaiite,-3.204751344322241,,54.5036294857377,6.246805030160514,20277
Basalt,Mugearite,0.13174969457814065,Mugearite,-4.785480074226159,,53.5710594315245,5.963824289405686,20277
Andesite,Hawaiite,0.18644578409442772,Hawaiite,-3.3765053245297603,,53.3939810421371,6.22838879980802,20277
Andesite,Hawaiite,0.19798379506371505,Hawaiite,-2.6630084600511674,,55.7013893335041,5.98629873871567,20277
Andesite,Trachyandesite,0.15693610284543144,Trachyandesite,-7.3947097492663785,Basaltic Trachyandesite,55.9933551367907,6.37491564138504,20277
Andesite,Hawaiite,0.17091863895607948,Hawaiite,-4.191731006102724,,56.278807361911,4.11951928296946,20277
Andesite,Hawaiite,0.2309141752748483,Hawaiite,-2.6760746801937385,,56.8196330509557,4.3420884594099896,20277
Andesite,Hawaiite,0.22111023083405487,Hawaiite,-2.514173013594262,,55.9214948245732,3.8259898456161388,20277
Andesite,Hawaiite,0.21615772806166933,Hawaiite,-2.4782597672219806,,55.4514150655066,3.9324354611952184,20277
Andesite,Hawaiite,0.19780336255853495,Hawaiite,-3.528933666036619,Basaltic Andesite,54.5392884303126,4.69652436643167,20277
Andesite,Hawaiite,0.24658815187876232,Hawaiite,-2.2281923601581592,Basalt,50.5866453713373,4.76073468886295,20277
Andesite,Hawaiite,0.22655931898106194,Hawaiite,-2.328115643335998,Basaltic Andesite,54.5756698340198,3.91501162269076,20277
Andesite,Hawaiite,0.20839221135539898,Hawaiite,-2.5023071948248505,,53.9016300323572,5.62954547759846,20277
Andesite,Hawaiite,0.13070907014336372,Hawaiite,-5.008048626702862,Basaltic Andesite,55.9067314132619,4.761805090421973,20277
Andesite,Trachyandesite,0.19734300214402833,Trachyandesite,-7.735010539571883,Basaltic Trachyandesite,53.4586696638398,8.35802595279452,20277
Andesite,Mugearite,0.12990232014789588,Mugearite,-3.716261804698984,Trachyandesite,54.7388176415389,8.94588676884579,20277
Andesite,Mugearite,0.1208189579504394,Mugearite,-3.339245857886155,Trachyandesite,55.7884757189508,8.69061413673234,20277
Andesite,Mugearite,0.11336360055113881,Mugearite,-5.6646896835775715,Foidite,42.9394904797929,10.047627673063191,20277
Andesite,Trachyandesite,0.1054115960376302,Trachyandesite,-7.0374306299591405,Andesite,58.9930319065332,3.76172263844502,20277
Andesite,Boninite,0.2770267543228162,Boninite,-9.067464680311073,,56.5121036481418,2.0669962495738177,20277
Basalt,Basalt,0.19840388723439623,Basalt,-2.9065185895807364,,49.36,2.83,12586
Basalt,Hawaiite,0.20220489771282124,Hawaiite,-2.668818042583662,Basalt,47.46,3.73,12586
Basalt,Basalt,0.2759605452229805,Basalt,-3.386608418879571,,50.45,2.0,12586
Andesite,Basalt,0.16903262258494717,Basalt,-5.5939656771753254,,65.16,1.33,12586
Basalt,Hawaiite,0.2193798609058529,Hawaiite,-1.8732068176835943,,51.86,5.68,12586
Andesite,Mugearite,0.1566969602764891,Mugearite,-3.666435180528193,,66.38,3.1100000000000003,12586
Basalt,Hawaiite,0.25411344781375833,Hawaiite,-1.900135538144851,Basalt,49.69,4.46,12586
Andesite,Hawaiite,0.17932276062600594,Hawaiite,-3.0776918980902197,Andesite,58.72,4.29,12586
Andesite,Hawaiite,0.1935601504032595,Hawaiite,-2.5672199001090554,Andesite,59.77,4.12,12586
Rhyolite,Trachyte,0.20222094858962814,Trachyte,-4.9000198609095555,Rhyolite,74.25,5.22,12586
Basalt,Hawaiite,0.2179083325317449,Hawaiite,-2.4571579937462724,,51.02,3.0500000000000003,12586
Latite,Trachyandesite,0.14223045632286674,Trachyandesite,-3.807408657310261,Trachyte,64.98,7.869999999999999,18816
Phonolite,Basanite,0.28417102405110944,Basanite,-1.957577846020902,Basanite,47.24,7.6499999999999995,18816
Phonolite,Hawaiite,0.19621238182514686,Hawaiite,-2.3066880218932555,,49.74,9.32,18816
Basalt,Basanite,0.23866870057549755,Basanite,-2.067024348708893,,51.33,3.1300000000000003,14573
Basalt,Hawaiite,0.204371213913747,Hawaiite,-2.6382359033738734,Basaltic Andesite,52.55,3.4099999999999997,14657
Basalt,Hawaiite,0.22964822416215694,Hawaiite,-2.3000058670645886,Basaltic Andesite,52.31,3.5,14657
Basalt,Basanite,0.18502041401883504,Basanite,-2.8960734447669196,,48.98,2.75,1905
Basalt,Basanite,0.23233957825243542,Basanite,-2.9669766868937497,Basalt,47.86,2.12,1905
Basalt,Basalt,0.19335447860237917,Basalt,-2.9241128991475103,,49.42,2.41,1905
Basalt,Basanite,0.21603784207111718,Basanite,-2.7200821477255346,,49.0,2.47,1905
Basalt,Basanite,0.25320748376551117,Basanite,-2.651393203185478,Basalt,47.49,2.43,1905
Basalt,Basanite,0.22464210636793927,Basanite,-2.8007725641306074,Basalt,47.62,2.48,1905
Basalt,Basanite,0.24239363708780925,Basanite,-2.6404342813834383,Basalt,48.22,2.43,1905
Basalt,Basanite,0.2292562629304291,Basanite,-2.6814618799030043,Basalt,48.27,2.5,1905
Basalt,Basanite,0.22594945365365515,Basanite,-2.8754957444294504,,48.68,2.25,1905
Mugearite,Hawaiite,0.20284222575684802,Hawaiite,-2.803528764628587,Basalt,47.12,3.12,2744
Ankaramite,Basanite,0.20002675685972032,Basanite,-4.048551408900121,,44.56,1.5499999999999998,2744
Rhyolite,Trachyte,0.30743578505861646,Trachyte,-5.22148507466064,Rhyolite,73.78,7.040000000000001,2744
Rhyolite,Trachyte,0.1903738938136384,Trachyte,-5.129711791724029,Dacite,67.64,6.48,2744
Basalt,Basalt,0.1981309473634086,Basalt,-2.978640562315646,,49.16,2.42,1905
Basalt,Basanite,0.19921279942286102,Basanite,-2.6554554103329,Basalt,48.81,2.96,1905
Basalt,Basanite,0.24178032726032955,Basanite,-2.7183084955970376,Basalt,48.09,2.37,1905
Basalt,Basanite,0.24051944480449616,Basanite,-2.701846951360613,Basalt,48.08,2.39,1905
Basalt,Basanite,0.23147024673340763,Basanite,-2.583449363940895,Basalt,48.18,2.58,1905
Basalt,Basanite,0.22704246885760906,Basanite,-2.748622389639875,,48.51,2.39,1905
Basalt,Basanite,0.23857386207823075,Basanite,-2.726153856504256,Basalt,48.04,2.36,1905
Basalt,Basalt,0.21070616835452852,Basalt,-3.008542394780612,,49.3,2.5700000000000003,18405
Basalt,Hawaiite,0.22751219269405848,Hawaiite,-2.4652416639354557,,50.44,3.51,18405
Basalt,Hawaiite,0.21349081098930053,Hawaiite,-2.6644661616324754,,49.58,3.15,18405
Basalt,Hawaiite,0.22527026320018623,Hawaiite,-2.437798946630104,,51.63,3.64,18405
Basalt,Hawaiite,0.22801287428540326,Hawaiite,-2.3595989687098218,,51.85,3.66,18405
Basalt,Basalt,0.2869610176727476,Basalt,-3.702165816146885,,50.59,1.82,18405
Basalt,Basalt,0.216922710145084,Basalt,-2.9662328922500185,,51.54,2.67,18405
Basalt,Hawaiite,0.19841766895827673,Hawaiite,-2.699464820404156,,51.26,3.0999999999999996,18405
Basalt,Basalt,0.20194742949827826,Basalt,-2.934872146833624,,51.44,2.83,18405
Basalt,Hawaiite,0.20648614701823434,Hawaiite,-2.653049075853687,Basaltic Andesite,52.26,3.05,18405
Basalt,Hawaiite,0.21538377021520808,Hawaiite,-2.522682301749268,,50.52,3.17,18405
Basalt,Hawaiite,0.21639431243314866,Hawaiite,-2.4999115359865005,,51.27,3.2199999999999998,18405
Basalt,Hawaiite,0.22575618261797112,Hawaiite,-2.3654764990196924,Basaltic Andesite,52.73,3.49,18405
Basalt,Hawaiite,0.2034345553163322,Hawaiite,-2.746106188333588,,51.96,2.9499999999999997,18405
Basalt,Hawaiite,0.19945672834478612,Hawaiite,-2.793566142107946,,51.29,2.95,18405
Basalt,Basalt,0.19330450571133162,Basalt,-2.8722811210370818,,50.49,2.79,18405
Basalt,Basalt,0.19147925718324527,Basalt,-3.0806214988998653,Basalt,48.99,3.12,18405
Basalt,Basalt,0.18917037157683111,Basalt,-3.0700166376644225,,49.42,3.14,18405
Basalt,Andesite,0.17013164859969204,Andesite,-5.580448362681956,Dacite,64.82,6.58,18405
Basalt,Andesite,0.176600092479481,Andesite,-3.8082727377252787,Dacite,63.43,3.7,18405
Basalt,Andesite,0.220598885373391,Andesite,-4.7450087985726555,,70.3,3.23,18405
Basalt,Hawaiite,0.18519596178952347,Hawaiite,-2.932049281762371,Basaltic Andesite,52.97,2.63,18405
Basalt,Hawaiite,0.24070318132231475,Hawaiite,-2.2425436376533456,Basaltic Andesite,52.35,3.81,18405
Basalt,Hawaiite,0.23899095423196484,Hawaiite,-2.2701254013304197,,51.81,3.6399999999999997,18405
Basalt,Andesite,0.13252361433743182,Andesite,-6.742195186936504,Rhyolite,76.62,4.13,18405
Basalt,Hawaiite,0.20238335401023083,Hawaiite,-2.767984967636256,,51.02,2.92,18405
Basalt,Hawaiite,0.21622392400875265,Hawaiite,-2.6409260902941334,,51.5,3.1999999999999997,18405
Basalt,Hawaiite,0.22369216193821775,Hawaiite,-2.490912696693587,Basaltic Andesite,52.26,3.38,18405
Basalt,Hawaiite,0.23357101863668406,Hawaiite,-2.435419322796304,Basaltic Andesite,52.02,3.3800000000000003,18405
Basalt,Hawaiite,0.21844162148162308,Hawaiite,-2.630680733847206,,51.27,3.19,18405
Basalt,Hawaiite,0.21698322168756673,Hawaiite,-2.5992641579177675,,51.92,3.1999999999999997,18405
Basalt,Hawaiite,0.2156646266553284,Hawaiite,-2.642423744646912,Basaltic Andesite,52.57,3.21,18405
Basalt,Hawaiite,0.2079652503254316,Hawaiite,-2.7256585719430566,Basaltic Andesite,52.53,3.18,18405
Basalt,Hawaiite,0.20515209114167046,Hawaiite,-2.7798250511577534,,51.29,2.67,18405
Basalt,Hawaiite,0.2028855212738136,Hawaiite,-2.600267424982082,,49.87,2.98,18405
Basalt,Hawaiite,0.19876613492093928,Hawaiite,-2.7318016920799177,,50.8,2.82,18405
Basalt,Hawaiite,0.22140080107490942,Hawaiite,-2.4455165829985415,,50.81,3.24,18405
Basalt,Hawaiite,0.23304392911918473,Hawaiite,-2.3144684703769487,,51.38,3.39,18405
Basalt,Hawaiite,0.22735791764881266,Hawaiite,-2.432558714069466,,50.3,3.5,18405
Basalt,Hawaiite,0.21303576371503466,Hawaiite,-2.4900775092668654,,49.62,3.12,18405
Basalt,Hawaiite,0.21835439537569692,Hawaiite,-2.4735419347750813,Basaltic Andesite,52.16,3.36,18405
Basalt,Hawaiite,0.21813938960906223,Hawaiite,-2.6100749296142265,,51.39,3.18,18405
Basalt,Hawaiite,0.21230822350216708,Hawaiite,-2.6242571634676928,,51.58,3.0599999999999996,18405
Basalt,Hawaiite,0.24085065294113325,Hawaiite,-2.2376136344422317,Basaltic Andesite,53.45,4.12,18405
Basalt,Hawaiite,0.2102779922817084,Hawaiite,-2.642845981288853,,51.89,2.9899999999999998,18405
Basalt,Hawaiite,0.2180466763482497,Hawaiite,-2.5042612453403432,,50.82,3.04,18405
Basalt,Hawaiite,0.20599455546972603,Hawaiite,-2.5902804771894195,,51.02,3.0199999999999996,18405
Basalt,Hawaiite,0.1894120911932185,Hawaiite,-3.0105123965511593,,50.26,2.83,18405
Basalt,Basalt,0.25275206442282877,Basalt,-3.1151953767429372,,49.86,2.3600000000000003,18405
Basalt,Hawaiite,0.20248684555321844,Hawaiite,-2.814892011575128,,51.41,2.98,18405
Basalt,Basalt,0.21173871941520145,Basalt,-2.9940924077775604,,51.39,2.5999999999999996,18405
Picrite,Basanite,0.21971956395552708,Basanite,-3.511510388222936,Basalt,48.52,2.54,19432
Picrite,Basalt,0.2435705297830531,Basalt,-4.564906428345634,,49.89,2.07,19432
