Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyodacite,0.3669994193617992,Rhyodacite,-3.8140160120257143,Trachyte,67.05,8.14,11179
Rhyolite,Rhyodacite,0.4685596803156927,Rhyodacite,-4.115033885217239,Rhyolite,70.48,9.120000000000001,11179
Rhyolite,Rhyolite,0.899536550216695,Rhyolite,-3.5601518435064365,,75.45,8.8,11179
Rhyolite,Dacite,0.38382250222131253,Dacite,-3.583388716575799,Trachyte,64.8,7.68,11179
Rhyolite,Rhyodacite,0.45770545858178846,Rhyodacite,-3.515618555001021,Rhyolite,69.96,7.85,11179
Rhyolite,Rhyolite,0.45803816849431406,Rhyolite,-3.67114486690011,Rhyolite,71.97,7.73,11179
Rhyolite,Rhyolite,0.8066100008746586,Rhyolite,-3.280013902380812,Rhyolite,74.13,7.75,11179
Rhyolite,Rhyolite,0.8974381530667898,Rhyolite,-3.485829324246456,,75.89,8.16,11179
Rhyolite,Rhyolite,0.887843857498374,Rhyolite,-3.43222050186621,,75.61,8.14,11179
Rhyolite,Rhyolite,0.9105820033711841,Rhyolite,-3.6013853077709275,,75.99,8.62,11179
Rhyolite,Dacite,0.3335316322205111,Dacite,-3.8585629504714776,Trachyte,64.81,7.99,11179
Rhyolite,Rhyodacite,0.4497762791813431,Rhyodacite,-4.211405045542448,Rhyolite,69.81,9.26,11179
Rhyolite,Rhyolite,0.729803619357202,Rhyolite,-4.089544680479431,Rhyolite,72.99,9.469999999999999,11179
Rhyolite,Dacite,0.396044307981642,Dacite,-3.4073090523212928,Dacite,66.3,7.09,11179
Rhyolite,Rhyodacite,0.4254950299323037,Rhyodacite,-3.706414785108638,Trachyte,67.96,8.31,11179
Rhyolite,Rhyodacite,0.43677049675219726,Rhyodacite,-3.8745872527296843,Rhyolite,71.42,8.47,11179
Rhyolite,Rhyolite,0.8479100051898566,Rhyolite,-3.566158654655963,Rhyolite,73.98,9.01,11179
Rhyolite,Rhyolite,0.9005222328247515,Rhyolite,-3.4989920267444203,,75.74,8.46,11179
Rhyolite,Rhyolite,0.9165796425381576,Rhyolite,-3.658800906358181,,76.27,8.58,11179
Rhyolite,Rhyodacite,0.46621278493345575,Rhyodacite,-3.667155939842501,Rhyolite,69.85,8.39,11179
Rhyolite,Rhyolite,0.825926778416538,Rhyolite,-3.4017823257893287,Rhyolite,73.94,8.620000000000001,11179
Rhyolite,Rhyolite,0.8769002025814495,Rhyolite,-3.5408127474249502,,74.42,9.0,11179
Rhyolite,Rhyolite,0.4878550791595678,Rhyolite,-3.924589492544605,Rhyolite,71.92,8.73,11179
Basalt,Shoshonite,0.19104147977235092,Shoshonite,-4.366195041670781,Basaltic Andesite,55.32,5.5,2923
Basalt,Hawaiite,0.2822285952480421,Hawaiite,-3.075809835585212,,49.8,5.1,11472
Basalt,Basalt,0.3044929726613891,Basalt,-3.282928666648816,Basalt,49.41,4.11,11472
Rhyolite,Rhyolite,0.9225598274160358,Rhyolite,-4.198768366757268,,77.11,8.93,11388
Rhyolite,Rhyolite,0.9232722866973203,Rhyolite,-3.8430386628062694,,76.59,8.76,11388
Rhyolite,Rhyolite,0.9052317753372026,Rhyolite,-3.8971702624533027,,75.47,9.3,11388
Basalt,Basalt,0.466879521618494,Basalt,-3.230297881457062,,50.73,2.75,2923
Basalt,Basalt,0.3166371745359373,Basalt,-3.5406276259963665,,51.48,4.29,2923
Basalt,Shoshonite,0.17957813728187552,Shoshonite,-4.7224273020777865,Basaltic Andesite,54.23,4.56,2923
Basalt,Basalt,0.31755420045044547,Basalt,-3.3786603969684794,Basalt,48.59,3.2800000000000002,2923
Rhyolite,Rhyolite,0.8531504708021801,Rhyolite,-3.3039113641488562,Rhyolite,74.73,8.0,13980
Rhyolite,Rhyolite,0.6690997566375614,Rhyolite,-3.390788841448675,Rhyolite,73.13,7.4,13980
Rhyolite,Rhyolite,0.4831930697757857,Rhyolite,-3.6320188906419117,Rhyolite,72.13,7.4,13980
Rhyolite,Rhyolite,0.5205733249140884,Rhyolite,-3.580357293603302,Rhyolite,72.29,7.8500000000000005,13980
Rhyolite,Rhyolite,0.6617402165446749,Rhyolite,-3.413698213797792,Rhyolite,73.01,8.01,13980
Rhyolite,Rhyolite,0.9035343419154034,Rhyolite,-3.5191650654252458,,75.85,8.45,13980
Rhyolite,Rhyolite,0.8864680923282661,Rhyolite,-3.4088823535340422,,75.35,8.36,13980
Rhyolite,Rhyolite,0.8999035663986581,Rhyolite,-3.4920735101166214,,75.75,8.42,13980
Rhyolite,Rhyolite,0.9116367611152456,Rhyolite,-3.717505026781213,,76.79,8.17,13980
Rhyolite,Rhyolite,0.873729419970289,Rhyolite,-4.227254979579566,,77.83,8.06,13980
Rhyolite,Rhyolite,0.8706852509279944,Rhyolite,-3.543002029683386,,75.8,7.51,13980
Rhyolite,Rhyolite,0.9064317834629166,Rhyolite,-3.540358534332313,,76.1,8.27,13980
Rhyolite,Rhyolite,0.5906233120396618,Rhyolite,-4.1336405762915,Rhyolite,73.16,6.029999999999999,13980
Rhyolite,Rhyolite,0.881511133295281,Rhyolite,-3.803526124871067,,76.99,7.51,13980
Rhyolite,Rhyolite,0.47996119017088995,Rhyolite,-3.6409229928700633,Rhyolite,72.08,7.8100000000000005,13980
Rhyolite,Rhyolite,0.8846033842111171,Rhyolite,-3.435400096551758,,75.63,8.02,13980
Rhyolite,Rhyolite,0.8949762826709499,Rhyolite,-3.4789254472055093,,75.43,8.600000000000001,13980
Rhyolite,Rhyolite,0.8680231275418089,Rhyolite,-3.3442944612406036,Rhyolite,74.67,8.450000000000001,13980
Basalt,Ankaramite,0.2530093482654606,Ankaramite,-3.9575046083854044,Basalt,46.84,3.33,13980
Basalt,Picrite,0.3197667735363737,Picrite,-3.5726627767031784,,48.2,2.25,13980
Basalt,Ankaramite,0.34261302753241424,Ankaramite,-3.4165116991263447,,43.35,3.3499999999999996,13980
Basalt,Boninite,0.44271134479237306,Boninite,-4.11547663117088,,55.62,3.63,13980
Basalt,Boninite,0.4103113338850761,Boninite,-4.098341433118449,Basaltic Andesite,54.08,3.44,13980
Basalt,Basalt,0.3892810766805148,Basalt,-3.146819769078615,Basalt,49.51,3.2700000000000005,13980
Basalt,Basalt,0.22997182745653713,Basalt,-3.7055447162394977,Basalt,47.84,4.01,13980
Basalt,Shoshonite,0.20550001330372178,Shoshonite,-4.428483934443382,Basaltic Andesite,53.67,4.64,13980
Rhyolite,Rhyodacite,0.4668204327441154,Rhyodacite,-3.5696813531687486,Rhyolite,70.12,8.09,13898
Rhyolite,Rhyodacite,0.45696357850660113,Rhyodacite,-3.578237215997735,Rhyolite,69.63,8.129999999999999,13898
Rhyolite,Rhyodacite,0.46654996190844655,Rhyodacite,-3.5648617518925088,Rhyolite,70.13,8.07,13898
Rhyolite,Rhyolite,0.7628982577764418,Rhyolite,-3.353203776558381,Rhyolite,73.57,8.25,13898
Rhyolite,Rhyolite,0.7974727898316312,Rhyolite,-3.337130725968324,Rhyolite,73.81,8.32,13898
Rhyolite,Rhyolite,0.5661191412604781,Rhyolite,-3.598933183846051,Rhyolite,72.46,8.26,13898
Rhyolite,Rhyolite,0.7250816189853726,Rhyolite,-3.463732257026292,Rhyolite,73.26,8.48,13898
Rhyolite,Rhyolite,0.8098670938491326,Rhyolite,-3.2820514991783725,Rhyolite,74.18,7.73,13898
Rhyolite,Rhyolite,0.8472432539432049,Rhyolite,-3.303613333082268,Rhyolite,74.39,8.28,13898
Rhyolite,Rhyolite,0.9235381958479645,Rhyolite,-3.8860577511997594,,76.74,8.73,13898
Rhyolite,Rhyolite,0.9226457102576193,Rhyolite,-3.8158211866185594,,76.53,8.75,13898
Basalt,Basalt,0.3971750379133915,Basalt,-3.2011580471539016,,50.6,3.9699999999999998,2468
Basalt,Basalt,0.3665590758121469,Basalt,-3.1657039417563784,Basalt,49.61,3.77,2468
Basalt,Basalt,0.27864685859071625,Basalt,-4.014227269913631,Basaltic Andesite,52.57,4.1899999999999995,2468
Basalt,Basalt,0.4221401098761367,Basalt,-3.0941604975393115,,50.08,3.58,2468
Basalt,Basalt,0.3821353058707525,Basalt,-3.150810532524666,Basalt,49.48,3.41,2468
Basalt,Andesite,0.24182852981755495,Andesite,-4.3743159967075425,Basaltic Andesite,55.49,4.95,2468
Basalt,Basalt,0.25652633110436995,Basalt,-4.299043894750643,Basaltic Andesite,53.14,4.0,2468
Basalt,Basalt,0.3173364126643144,Basalt,-3.991211437393531,Basaltic Andesite,52.69,3.89,2468
Basalt,Basalt,0.17801353181029816,Basalt,-4.726878736984158,Basaltic Andesite,53.71,4.27,2468
Basalt,Basalt,0.35224235491719647,Basalt,-3.2118479201960106,Basalt,50.11,4.1,2468
Basalt,Basalt,0.36851692651977586,Basalt,-3.2700157437603643,Basalt,50.72,4.12,2468
Basalt,Basalt,0.3551586505623572,Basalt,-3.2539313121458147,Basalt,50.49,4.16,2468
Basalt,Basalt,0.38969659847456684,Basalt,-3.1359714080937344,Basalt,49.97,3.8099999999999996,2468
Basalt,Basalt,0.352242018267501,Basalt,-3.203890007065695,Basalt,49.32,3.67,2468
Basalt,Mugearite,0.3409078419551119,Mugearite,-3.1506232222555517,,52.8,5.89,2468
Basalt,Basalt,0.473223288991006,Basalt,-3.212957651221666,,50.8,2.83,2468
Basalt,Basalt,0.4820471235110202,Basalt,-3.254656187379574,,51.28,3.16,2468
Basalt,Basalt,0.45127088906501567,Basalt,-3.1916678487115444,,50.96,3.6799999999999997,2468
Basalt,Shoshonite,0.23139443293741083,Shoshonite,-4.274224856747555,Basaltic Andesite,54.38,5.06,2468
Basalt,Shoshonite,0.22561797953995907,Shoshonite,-4.164044582395609,Basaltic Andesite,53.33,4.82,2468
Basalt,Shoshonite,0.20037490931658666,Shoshonite,-4.470239635095916,Basaltic Andesite,54.87,5.09,2468
Basalt,Shoshonite,0.23873191665089463,Shoshonite,-4.185298135162354,Basaltic Andesite,53.89,4.96,2468
Basalt,Basalt,0.1689927348667002,Basalt,-4.747757384974154,Basaltic Andesite,53.71,4.359999999999999,2468
Basalt,Basalt,0.20034763965928434,Basalt,-4.528899593435714,Basaltic Andesite,53.39,4.279999999999999,2468
Basalt,Boninite,0.18958290609121395,Boninite,-4.814516286796688,Basaltic Andesite,54.45,4.27,2468
Basalt,Shoshonite,0.21480427561566043,Shoshonite,-4.420086388408545,Basaltic Andesite,54.16,4.81,2468
Basalt,Basalt,0.19824537562431382,Basalt,-4.207107457229133,Basaltic Andesite,52.6,4.58,2468
Basalt,Basalt,0.3948751840908109,Basalt,-3.3523656990810853,,51.27,3.99,2468
Basalt,Basalt,0.25441691721391596,Basalt,-3.982105232880315,Basaltic Andesite,52.37,4.37,2468
Basalt,Basalt,0.2961370202965512,Basalt,-3.2946407650584746,Basalt,49.56,4.220000000000001,2468
Basalt,Basalt,0.4055653841467904,Basalt,-3.333303284536866,,51.26,3.9400000000000004,2923
Basalt,Basalt,0.4100455172844195,Basalt,-3.283081945444623,,51.09,3.93,2923
Basalt,Mugearite,0.28877436583438926,Mugearite,-3.423358889387367,,52.3,5.22,2923
Basalt,Shoshonite,0.25079158278834407,Shoshonite,-3.797228135257023,,53.11,5.23,2923
Basalt,Shoshonite,0.23192227095683057,Shoshonite,-4.270190169649583,Basaltic Andesite,54.37,5.0600000000000005,2923
Basalt,Basalt,0.2331355225515703,Basalt,-3.697566310353878,Basalt,47.85,3.99,2923
Basalt,Basalt,0.23046071318453817,Basalt,-3.6675228075075896,Basalt,47.98,4.04,2923
Basalt,Basalt,0.24467015529467936,Basalt,-3.57990304271312,Basalt,48.23,4.01,2923
Basalt,Basalt,0.2386923458692957,Basalt,-3.583392335043417,Basalt,48.26,4.0600000000000005,2923
Basalt,Basalt,0.25420636379115447,Basalt,-3.627614182741363,Basalt,47.98,3.8600000000000003,2923
Basalt,Basalt,0.2266163650952098,Basalt,-3.703114044093306,Basalt,47.87,4.04,2923
Basalt,Basalt,0.22461371685535234,Basalt,-3.7473808993669238,Basalt,47.72,4.0200000000000005,2923
Basalt,Basalt,0.22475539965922173,Basalt,-3.7838958012100985,Basalt,47.59,3.99,2923
Basalt,Basalt,0.22740638366824023,Basalt,-3.568479918994388,Basalt,48.42,4.18,2923
Basalt,Basalt,0.2393307491652335,Basalt,-3.660338693758213,Basalt,47.95,3.9699999999999998,2923
Basalt,Basalt,0.30768243407227086,Basalt,-3.4464200631501214,Basalt,48.4,3.13,2923
Basalt,Basalt,0.31129566808156217,Basalt,-3.406198095936551,Basalt,48.5,3.33,2923
Basalt,Basalt,0.3206932824065046,Basalt,-3.3539695925607784,Basalt,48.67,3.3600000000000003,2923
Basalt,Basalt,0.3130312831253174,Basalt,-3.3857189750601915,Basalt,48.57,3.4099999999999997,2923
Basalt,Basalt,0.2663303575230832,Basalt,-3.488221697288365,Basalt,48.46,3.93,11472
Basalt,Hawaiite,0.2296624345203311,Hawaiite,-3.425270807319988,Basalt,49.95,4.75,11472
Basalt,Basalt,0.3146533723508621,Basalt,-3.350409153721049,Basalt,48.72,3.57,11472
Basalt,Hawaiite,0.28259327960154473,Hawaiite,-3.1246974954765694,Basalt,49.26,4.75,11472
Basalt,Mugearite,0.248877537099103,Mugearite,-3.597964872342183,Basalt,51.89,4.93,11472
Basalt,Basalt,0.28568676938575904,Basalt,-3.598475757424957,Basalt,48.0,2.9899999999999998,11472
Basalt,Basalt,0.3477800598783066,Basalt,-3.3330292947053213,,49.11,2.7199999999999998,11472
Basalt,Picrite,0.33393136193483375,Picrite,-3.5366771255006686,Basalt,47.65,2.6199999999999997,11472
Basalt,Basalt,0.2910125913130698,Basalt,-3.5672850194206003,Basalt,48.34,2.65,11472
Basalt,Picrite,0.29764160706907633,Picrite,-3.5974377807785194,,48.42,2.37,11472
Basalt,Picrite,0.34724816058478253,Picrite,-3.521197883105682,Basalt,47.55,2.54,11472
Basalt,Picrite,0.3956608422147914,Picrite,-3.5366902036969163,Basalt,46.34,2.55,11472
Basalt,Picrite,0.3035622856383408,Picrite,-3.6462758603943364,Basalt,47.48,2.98,11472
Basalt,Picrite,0.2979336937596989,Picrite,-3.602236100918004,Basalt,47.79,2.92,11472
Basalt,Picrite,0.3420106546516209,Picrite,-3.6289438971019043,Basalt,46.96,2.8200000000000003,11472
Basalt,Picrite,0.2503328765546312,Picrite,-3.941783634876675,Basalt,46.97,3.3499999999999996,11472
Basalt,Basalt,0.28246755366374976,Basalt,-3.6169203951185978,Basalt,47.87,3.35,11472
Basalt,Ankaramite,0.2923688390817026,Ankaramite,-3.9050709517444555,Basalt,46.07,3.22,11472
Basalt,Picrite,0.2919166486180816,Picrite,-3.6833280074450334,Basalt,47.48,3.07,11472
Basalt,Picrite,0.305112389000685,Picrite,-3.7254195497208906,Basalt,47.08,3.04,11472
Basalt,Hawaiite,0.3288978773512837,Hawaiite,-2.8603763172159624,Basalt,48.79,4.87,11472
Basalt,Basalt,0.23327764675239532,Basalt,-3.5466965623396884,Basalt,48.47,4.16,11472
Basalt,Basalt,0.24886131797503316,Basalt,-3.7649724366927177,Basalt,47.53,3.77,11472
Basalt,Basalt,0.2652582335767598,Basalt,-3.6810022668131506,Basalt,47.73,3.6500000000000004,11472
Basalt,Basalt,0.23757435582582412,Basalt,-3.599743617264151,Basalt,48.2,4.05,11472
Basalt,Basalt,0.23034340594620178,Basalt,-3.843344934075459,Basalt,47.36,3.89,11472
Basalt,Basalt,0.23299749256433722,Basalt,-3.9556388493083308,Basalt,46.99,3.73,11472
Basalt,Basalt,0.28686066654527087,Basalt,-3.480104409380539,Basalt,48.34,3.67,11472
Basalt,Basalt,0.24554301633371067,Basalt,-3.573546255137387,Basalt,48.25,4.01,11472
Basalt,Basalt,0.26838475663475386,Basalt,-3.6978261348148553,Basalt,47.66,3.56,11472
Basalt,Basalt,0.25121609551296176,Basalt,-3.5219346459005543,Basalt,48.43,4.029999999999999,11472
Basalt,Basalt,0.2712787345422502,Basalt,-3.56463411260766,Basalt,48.11,3.7399999999999998,11472
Basalt,Basalt,0.23296182259094803,Basalt,-3.8952448951703413,Basalt,47.18,3.81,11472
Basalt,Hawaiite,0.20287687617646952,Hawaiite,-3.889904010590082,Basalt,47.24,4.13,11472
Basalt,Basalt,0.2454552703860055,Basalt,-3.6159589105928998,Basalt,48.08,3.96,11472
Basalt,Basalt,0.2582505480512968,Basalt,-3.8092146423880973,Basalt,47.35,3.55,11472
Rhyolite,Rhyolite,0.9131430962014767,Rhyolite,-3.6823017751051568,,76.0,8.8,11388
Rhyolite,Rhyolite,0.9150253110123403,Rhyolite,-4.449933582169353,,77.44,8.97,11388
Rhyolite,Rhyolite,0.9091347645855449,Rhyolite,-4.557945076394124,,77.6,8.95,11388
Rhyolite,Rhyolite,0.9003423402239641,Rhyolite,-4.617457079217409,,77.77,8.85,11388
Rhyolite,Rhyolite,0.8986710945398599,Rhyolite,-4.696457564775665,,77.82,8.89,11388
Rhyolite,Rhyolite,0.9176032992316486,Rhyolite,-4.603686548046234,,76.53,9.62,11388
Rhyolite,Rhyolite,0.9219393902132798,Rhyolite,-4.304878585595912,,77.18,9.01,11388
Rhyolite,Rhyolite,0.9245831260709522,Rhyolite,-4.285722760546365,,77.02,9.1,11388
Rhyolite,Rhyolite,0.924177701749426,Rhyolite,-4.327028566832431,,77.06,9.120000000000001,11388
Rhyolite,Rhyolite,0.9254894468890561,Rhyolite,-4.24106686515388,,76.82,9.17,11388
Rhyolite,Rhyolite,0.9240774959992448,Rhyolite,-3.8923328687380936,,76.63,8.82,11388
Rhyolite,Rhyolite,0.9166706514539606,Rhyolite,-4.04310812544874,,76.12,9.26,11388
Rhyolite,Rhyolite,0.9021669651721944,Rhyolite,-3.7626502346979054,,75.31,9.18,11388
Rhyolite,Rhyolite,0.9018895526765801,Rhyolite,-3.7351403581896134,,75.32,9.14,11388
Rhyolite,Rhyolite,0.9046887583027536,Rhyolite,-3.911727964719711,,75.42,9.33,11388
Rhyolite,Rhyolite,0.9000211992514189,Rhyolite,-3.77946151749253,,75.08,9.26,11388
Rhyolite,Rhyolite,0.9082520861743382,Rhyolite,-3.7182029847696745,,75.73,8.98,11388
Rhyolite,Rhyolite,0.8895782725511998,Rhyolite,-3.734075602827831,,74.52,9.29,11388
Rhyolite,Rhyolite,0.9051615152004966,Rhyolite,-3.5974065268180038,,75.7,8.77,11388
Rhyolite,Rhyolite,0.9136552420983233,Rhyolite,-3.7437346816134216,,75.98,8.92,11388
Rhyolite,Rhyolite,0.9195893667354528,Rhyolite,-3.863963779132347,,76.24,8.99,11388
Rhyolite,Rhyolite,0.9033364039720047,Rhyolite,-3.9895538413942404,,75.23,9.46,11388
Rhyolite,Rhyolite,0.9125800473351389,Rhyolite,-3.596498122155821,,76.193497805992,8.44404365373215,16343
Rhyolite,Rhyolite,0.9089969726864072,Rhyolite,-3.5592231601543283,,76.1238924969333,8.35275976056316,16343
Rhyolite,Rhyolite,0.9127916245010564,Rhyolite,-3.603028787481395,,76.31706789477572,8.331993677862659,16343
Rhyolite,Rhyolite,0.905690982766207,Rhyolite,-3.533870320928064,,76.0687683737857,8.27359564630802,16343
Rhyolite,Rhyolite,0.9044336456889722,Rhyolite,-3.5216191442183824,,75.9679964606678,8.3379314534785,16343
Rhyolite,Rhyolite,0.9056405635128171,Rhyolite,-3.5309626964837815,,75.981970900215,8.37292958161147,16343
Rhyolite,Rhyolite,0.9073236428934675,Rhyolite,-3.5447747541711045,,76.0779169184165,8.33144693389394,16343
Rhyolite,Rhyolite,0.907570994259139,Rhyolite,-3.5477110785914547,,76.0192138378113,8.41381861238945,16343
Rhyolite,Rhyolite,0.8818196693620319,Rhyolite,-4.428459675977319,,77.9152123897263,8.39265694458887,16343
Rhyolite,Rhyolite,0.9159256048481782,Rhyolite,-3.72977052447085,,76.7437924732218,8.31755331019255,16343
Rhyolite,Rhyolite,0.9069037938032314,Rhyolite,-4.052038105140174,,77.3609114676772,8.42582534010719,16343
Rhyolite,Rhyolite,0.9075543601256882,Rhyolite,-3.741533107224895,,76.8924922293622,8.0759870201199,16343
Rhyolite,Rhyolite,0.9168619172880863,Rhyolite,-3.6703645229762047,,76.5054031382354,8.39486102882322,16343
Rhyolite,Rhyolite,0.9051566483103723,Rhyolite,-3.9350643900602646,,77.2580977192659,8.25756789773624,16343
Rhyolite,Rhyolite,0.9093092785318087,Rhyolite,-3.978629221092638,,77.2550344658884,8.39237802882928,16343
Rhyolite,Rhyolite,0.9072876475142627,Rhyolite,-3.5444362818428994,,76.02947143373459,8.38768712015394,16343
Rhyolite,Rhyolite,0.9059480900429617,Rhyolite,-3.5341325361494373,,75.97115119483068,8.40047677889658,16343
Rhyolite,Rhyolite,0.9054820355271409,Rhyolite,-3.529669662662677,,76.0076817720225,8.33463370697852,16343
Rhyolite,Rhyolite,0.906491818771276,Rhyolite,-3.5375474936472893,,76.0292160071702,8.35242866291373,16343
Rhyolite,Rhyolite,0.9145585966506332,Rhyolite,-3.7869183099631334,,76.8999543070883,8.31112928534954,16343
Rhyolite,Rhyolite,0.9138968587752618,Rhyolite,-3.6610167869573607,,76.578782682136,8.244734591841091,16343
Rhyolite,Rhyolite,0.9126656403586713,Rhyolite,-3.8201460218191796,,76.9926683931674,8.291961656408471,16343
Rhyolite,Rhyolite,0.8740508219080529,Rhyolite,-3.360520295844019,,75.1736220298318,8.1405664890412,16343
Rhyolite,Rhyolite,0.8778878191917671,Rhyolite,-3.8732693225779036,,77.2289441948104,7.5877198331731,16343
Rhyolite,Rhyolite,0.8835392726979655,Rhyolite,-3.84723271319302,,77.185359690604,7.66855372377009,16343
Rhyolite,Rhyolite,0.8110865795576182,Rhyolite,-7.807416151383346,,83.1844498858968,5.969510046826031,16343
Rhyolite,Rhyolite,0.8900446945129993,Rhyolite,-3.754857683605902,,76.9073877792946,7.6455480971839105,16343
Rhyolite,Rhyolite,0.892074001207515,Rhyolite,-3.761398281653661,,76.95330532591422,7.7107671167105005,16343
Rhyolite,Rhyolite,0.8867980048654975,Rhyolite,-3.677672486352849,,76.4992071736879,7.507861128209081,16343
Rhyolite,Rhyolite,0.9085327617835537,Rhyolite,-3.5664903346297496,,76.23926720264231,8.22058182976307,16343
Rhyolite,Rhyolite,0.9108967477445059,Rhyolite,-4.038579095817252,,77.2892513590806,8.48997935727234,16343
Rhyolite,Rhyolite,0.8861179343765452,Rhyolite,-3.4271739757023925,,75.5863056234501,8.10992887340176,16343
Rhyolite,Rhyolite,0.9011520785367502,Rhyolite,-3.499040880510589,,75.8892467289051,8.298480745423529,16343
Rhyolite,Dacite,0.4113122333493106,Dacite,-10.678435176974824,,89.2464809317349,3.64841797122515,16343
Rhyolite,Komatiite,0.427374142500419,Komatiite,-10.187973870491737,,88.6508737034872,3.76132649480577,16343
Rhyolite,Rhyolite,0.7393797765442265,Rhyolite,-7.536626568307623,,82.5626130799748,5.83198288340763,16343
Rhyolite,Rhyolite,0.8588159040665716,Rhyolite,-8.317799041412059,,84.2944888040399,5.21952877414656,16343
Rhyolite,Dacite,0.4882756343759567,Dacite,-11.017123826417217,,89.5642612186477,3.710855205593591,16343
Rhyolite,Rhyolite,0.8658483403139304,Rhyolite,-3.970191456048913,,77.43933623913261,7.52719963464017,16343
Rhyolite,Rhyolite,0.900258392429454,Rhyolite,-4.329783657421053,,77.6471563194323,8.59047373049347,16343
Rhyolite,Rhyolite,0.9043949351718917,Rhyolite,-3.5216167759859838,,75.9818881424711,8.31960539060178,16343
Rhyolite,Rhyolite,0.8999224981531461,Rhyolite,-3.490635152140209,,75.8440277475117,8.30404376129513,16343
Rhyolite,Rhyolite,0.9034242631387274,Rhyolite,-3.514179413196187,,75.929764260775,8.34211429954765,16343
Rhyolite,Rhyolite,0.8996455562727991,Rhyolite,-3.488365274570067,,75.7898049955811,8.3590823900196,16343
Rhyolite,Rhyolite,0.9152820837430391,Rhyolite,-3.9451530962931223,,77.1179986174572,8.48810461487734,16343
Rhyolite,Rhyolite,0.9148997910686832,Rhyolite,-3.8748902809416608,,77.0378868779792,8.406043773120619,16343
Rhyolite,Rhyolite,0.9162976148233494,Rhyolite,-3.953607303295237,,77.1062197408403,8.52161027012706,16343
