Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Rhyodacite,0.22515575210618335,Rhyodacite,1.0,Rhyolite,70.06,7.33,25356
Dacite,Rhyodacite,0.22280510464604467,Rhyodacite,1.0,Rhyolite,69.78,7.53,25356
Dacite,Rhyodacite,0.22307965057991974,Rhyodacite,1.0,Rhyolite,69.7,7.7,25356
Dacite,Rhyodacite,0.2102403300677112,Rhyodacite,1.0,,69.43,7.13,25356
Dacite,Dacite,0.18321082750985737,Dacite,1.0,Dacite,67.78,7.109999999999999,25356
Dacite,Rhyodacite,0.20535625046224645,Rhyodacite,1.0,,69.34,6.98,25356
Dacite,Dacite,0.2008906815902775,Dacite,1.0,,67.88,6.48,25356
Dacite,Dacite,0.18784496471635695,Dacite,1.0,Dacite,67.4,6.91,25356
Dacite,Dacite,0.175693767420178,Dacite,1.0,Dacite,66.95,7.27,25356
Dacite,Dacite,0.19498205210426559,Dacite,1.0,Dacite,67.29,6.6,25356
Dacite,Rhyodacite,0.20860763605047078,Rhyodacite,1.0,,69.04,7.470000000000001,25356
Dacite,Rhyodacite,0.20535625046224645,Rhyodacite,1.0,,69.34,6.98,25356
Dacite,Rhyodacite,0.20121940971427404,Rhyodacite,1.0,,68.64,7.49,25356
Dacite,Dacite,0.18852873578776919,Dacite,1.0,Dacite,67.12,6.83,25356
Dacite,Dacite,0.19278582885606138,Dacite,1.0,Dacite,66.52,6.4,25356
Dacite,Dacite,0.18148653697092398,Dacite,1.0,Dacite,65.88,6.699999999999999,25356
Dacite,Rhyodacite,0.1992636866178514,Rhyodacite,1.0,,68.65,7.359999999999999,25356
Dacite,Dacite,0.17711952392522248,Dacite,1.0,Dacite,67.08,7.24,25356
Dacite,Dacite,0.20338150801541305,Dacite,1.0,,68.2,6.43,25356
Dacite,Dacite,0.19576799015634558,Dacite,1.0,Dacite,67.84,6.68,25356
Dacite,Dacite,0.1843633348010344,Dacite,1.0,Dacite,66.29,6.75,25356
Dacite,Dacite,0.18276238525796912,Dacite,1.0,Dacite,65.63,6.4399999999999995,25356
Dacite,Dacite,0.18359032005533882,Dacite,1.0,Dacite,67.39,7.0600000000000005,25356
Dacite,Dacite,0.18758539920735184,Dacite,1.0,Dacite,66.29,6.58,25356
Dacite,Dacite,0.1949132256659871,Dacite,1.0,Dacite,66.95,6.49,25356
Dacite,Andesite,0.17965242873165935,Andesite,1.0,Dacite,64.02,4.78,25356
Dacite,Dacite,0.18837779665128498,Dacite,1.0,Dacite,67.53,6.91,25356
Dacite,Dacite,0.19245182839198907,Dacite,1.0,Dacite,68.01,6.82,25356
Dacite,Dacite,0.20007615361430778,Dacite,1.0,,69.24,6.59,25356
Dacite,Dacite,0.17967026473062322,Dacite,1.0,Dacite,66.24,6.95,25356
Dacite,Dacite,0.18321934239019544,Dacite,1.0,Dacite,67.05,7.02,25356
Dacite,Dacite,0.180017359266826,Dacite,1.0,Dacite,67.61,7.199999999999999,25356
Dacite,Dacite,0.19300512108611315,Dacite,1.0,Dacite,67.74,6.77,25356
Dacite,Dacite,0.1895362102285572,Dacite,1.0,Dacite,66.97,6.75,25356
Dacite,Dacite,0.17987282642289634,Dacite,1.0,Dacite,67.18,7.16,25356
Dacite,Dacite,0.19553486160415956,Dacite,1.0,Dacite,67.78,6.68,25356
Dacite,Dacite,0.18726425225305404,Dacite,1.0,Dacite,67.03,6.86,25356
Dacite,Dacite,0.17445351170702225,Dacite,1.0,Dacite,66.49,7.23,25356
Dacite,Dacite,0.17536949822149384,Dacite,1.0,Dacite,65.72,6.9399999999999995,25356
Dacite,Dacite,0.1928797592472435,Dacite,1.0,Dacite,67.78,6.779999999999999,25356
Dacite,Dacite,0.20518384705541626,Dacite,1.0,,68.56,6.4,25356
Dacite,Dacite,0.19820918373126245,Dacite,1.0,,68.85,6.66,25356
Dacite,Dacite,0.1933156385783434,Dacite,1.0,Dacite,67.62,6.74,25356
Dacite,Dacite,0.17136204974480895,Dacite,1.0,Dacite,65.58,7.07,25356
Dacite,Dacite,0.18242553392524014,Dacite,1.0,Dacite,66.81,7.0,25356
Dacite,Dacite,0.177428796483824,Dacite,1.0,Dacite,66.83,7.19,25356
Dacite,Dacite,0.16580478042172697,Dacite,1.0,Dacite,65.86,7.3999999999999995,25356
Dacite,Dacite,0.18565677334740327,Dacite,1.0,Dacite,66.58,6.8,25356
Dacite,Dacite,0.19456634881988136,Dacite,1.0,Dacite,67.56,6.68,25356
Dacite,Dacite,0.18515893633703878,Dacite,1.0,Dacite,66.7,6.86,25356
Dacite,Dacite,0.19470122068517726,Dacite,1.0,Dacite,67.21,6.59,25356
Dacite,Dacite,0.19464134448596165,Dacite,1.0,Dacite,67.63,6.6899999999999995,25356
Dacite,Dacite,0.1931828983770112,Dacite,1.0,Dacite,67.87,6.779999999999999,25356
Dacite,Dacite,0.15112473871158869,Dacite,1.0,Dacite,63.37,5.68,25356
Dacite,Dacite,0.16735578339763063,Dacite,1.0,Dacite,65.86,7.34,25356
Dacite,Dacite,0.1745406639564763,Dacite,1.0,Dacite,66.26,7.17,25356
Dacite,Dacite,0.1826863678362074,Dacite,1.0,Dacite,66.34,6.85,25356
Dacite,Dacite,0.16878017868743633,Dacite,1.0,Dacite,65.44,7.129999999999999,25356
Dacite,Dacite,0.16997196971070047,Dacite,1.0,Dacite,65.03,6.84,25356
Dacite,Dacite,0.18007265079219512,Dacite,1.0,Dacite,66.18,6.91,25356
Dacite,Dacite,0.18939122257581897,Dacite,1.0,Dacite,67.28,6.83,25356
Dacite,Dacite,0.17209557623451102,Dacite,1.0,Dacite,65.25,6.86,25356
Dacite,Dacite,0.17148154434846016,Dacite,1.0,Dacite,65.57,7.0600000000000005,25356
Dacite,Dacite,0.1580323627319337,Dacite,1.0,Trachyte,64.71,7.3,25356
Dacite,Dacite,0.18302256133923828,Dacite,1.0,Dacite,66.41,6.86,25356
Dacite,Dacite,0.16997539191071057,Dacite,1.0,Dacite,65.37,7.040000000000001,25356
Dacite,Dacite,0.1367074271277911,Dacite,1.0,Andesite,62.5,6.71,25356
Dacite,Andesite,0.15764697672817846,Andesite,1.0,,62.36,5.22,25356
Dacite,Dacite,0.17040982076703756,Dacite,1.0,Dacite,65.57,7.109999999999999,25356
Basalt,Basalt,0.15190461140093317,Basalt,1.0,Basaltic Andesite,52.41,3.95,25356
Basalt,Basalt,0.24809870929390218,Basalt,1.0,,50.4,3.1799999999999997,25356
Basalt,Hawaiite,0.1505702888573667,Hawaiite,1.0,Basaltic Andesite,52.35,4.34,14983
Basalt,Hawaiite,0.1680468589455832,Hawaiite,1.0,Basalt,51.25,4.49,14983
Basalt,Hawaiite,0.16913446244460936,Hawaiite,1.0,,51.74,4.6,14983
Basalt,Hawaiite,0.16880685674760895,Hawaiite,1.0,Basaltic Andesite,52.55,5.02,14983
Basalt,Hawaiite,0.1512331625396747,Hawaiite,1.0,,51.88,4.29,14983
Basalt,Hawaiite,0.14745287448148192,Hawaiite,1.0,Basaltic Andesite,52.01,4.25,14983
Basalt,Basalt,0.21933933844385908,Basalt,1.0,,51.37,3.43,14983
Basalt,Basalt,0.14244422579625232,Basalt,1.0,Basalt,50.53,4.04,14983
Basalt,Basalt,0.14803221996237062,Basalt,1.0,Basalt,50.29,3.99,14983
Basalt,Hawaiite,0.18438619132850567,Hawaiite,1.0,Basalt,49.73,4.64,14983
Basalt,Basalt,0.24230027682972,Basalt,1.0,,50.07,3.2300000000000004,14983
Basalt,Hawaiite,0.1647893163761982,Hawaiite,1.0,Basaltic Andesite,52.2,4.6,14983
Basalt,Hawaiite,0.17834743169208803,Hawaiite,1.0,Basalt,51.7,4.97,14983
Basalt,Hawaiite,0.176014159077663,Hawaiite,1.0,Basalt,51.67,4.8,14983
Basalt,Hawaiite,0.17790787419237813,Hawaiite,1.0,Basalt,51.65,4.89,14983
Basalt,Hawaiite,0.16197651428130913,Hawaiite,1.0,,53.0,5.1899999999999995,14983
Basalt,Hawaiite,0.14828413624051368,Hawaiite,1.0,Basaltic Andesite,53.52,4.550000000000001,14983
Basalt,Hawaiite,0.15501356911483974,Hawaiite,1.0,,52.83,5.609999999999999,14983
Basalt,Hawaiite,0.15256773732779663,Hawaiite,1.0,Basaltic Andesite,53.74,4.970000000000001,14983
Basalt,Hawaiite,0.17767671886281933,Hawaiite,1.0,,51.4,5.470000000000001,14983
Basalt,Hawaiite,0.16893052854854715,Hawaiite,1.0,Basaltic Andesite,52.53,4.98,14983
Basalt,Hawaiite,0.1685538613406091,Hawaiite,1.0,Basaltic Andesite,52.48,4.87,14983
Basalt,Hawaiite,0.16986251772809655,Hawaiite,1.0,,51.51,4.57,14983
Basalt,Hawaiite,0.15117225330130643,Hawaiite,1.0,,50.99,4.21,14983
Basalt,Hawaiite,0.15392180432444655,Hawaiite,1.0,,51.61,4.300000000000001,14983
Basalt,Hawaiite,0.1759933530649521,Hawaiite,1.0,Basalt,51.54,4.75,14983
Basalt,Hawaiite,0.14524518939068154,Hawaiite,1.0,Basalt,50.44,4.11,14983
Basalt,Basalt,0.15111903622862244,Basalt,1.0,Basaltic Andesite,52.04,3.96,14983
Basalt,Hawaiite,0.16524221437525813,Hawaiite,1.0,,51.84,4.53,14983
Basalt,Hawaiite,0.16759671323370068,Hawaiite,1.0,,51.62,4.54,14983
Basalt,Hawaiite,0.17247357903488972,Hawaiite,1.0,,52.0,4.79,14983
Basalt,Hawaiite,0.17172124186391916,Hawaiite,1.0,,51.84,4.7,14983
Basalt,Hawaiite,0.144531397710811,Hawaiite,1.0,Basaltic Andesite,52.93,4.33,14983
Basalt,Hawaiite,0.17688448463040096,Hawaiite,1.0,Basalt,51.41,4.74,14983
Basalt,Hawaiite,0.16584164567219056,Hawaiite,1.0,,51.66,4.51,14983
Basalt,Hawaiite,0.14009704275309123,Hawaiite,1.0,Basaltic Andesite,53.01,4.27,14983
Basalt,Hawaiite,0.15796508218769223,Hawaiite,1.0,Basaltic Andesite,52.27,4.46,14983
Basalt,Basalt,0.1683910235525778,Basalt,1.0,Basaltic Andesite,52.85,3.8100000000000005,14983
Basalt,Basalt,0.1427279532944,Basalt,1.0,Basaltic Andesite,52.35,4.03,14983
Basalt,Hawaiite,0.163464908031245,Hawaiite,1.0,Basalt,51.08,4.390000000000001,14983
Basalt,Basalt,0.151596533250681,Basalt,1.0,Basaltic Andesite,52.64,3.95,14983
Basalt,Hawaiite,0.14327446255861426,Hawaiite,1.0,,51.87,4.18,14983
Basalt,Hawaiite,0.15191557778063175,Hawaiite,1.0,,51.79,4.29,14983
Basalt,Mugearite,0.12104602574728994,Mugearite,1.0,,54.93,6.15,14983
Basalt,Hawaiite,0.1808170603711999,Hawaiite,1.0,Basalt,51.35,4.890000000000001,14983
Basalt,Basalt,0.18406768095057977,Basalt,1.0,,51.23,3.7,14983
Basalt,Basalt,0.23532339022036367,Basalt,1.0,,51.2,3.3,14983
Basalt,Hawaiite,0.15823332423938732,Hawaiite,1.0,,51.38,4.34,14983
Basalt,Hawaiite,0.16999232145816046,Hawaiite,1.0,,51.44,4.5600000000000005,14983
Basalt,Hawaiite,0.16462337778281577,Hawaiite,1.0,,51.42,4.45,14983
Basalt,Hawaiite,0.1734098576311884,Hawaiite,1.0,Basalt,51.23,4.6,14983
Basalt,Hawaiite,0.1813681906902247,Hawaiite,1.0,Basalt,51.34,4.92,14983
Basalt,Hawaiite,0.17914723714445305,Hawaiite,1.0,,51.49,5.34,14983
Basalt,Basalt,0.1481094690579728,Basalt,1.0,,51.13,3.9899999999999998,14983
Basalt,Hawaiite,0.17727896229888515,Hawaiite,1.0,,51.83,5.02,14983
Basalt,Hawaiite,0.16081962584192794,Hawaiite,1.0,Basaltic Andesite,53.09,5.18,14983
Basalt,Hawaiite,0.16212305451266457,Hawaiite,1.0,,51.6,4.43,14983
Basalt,Hawaiite,0.17986333043951322,Hawaiite,1.0,Basalt,51.28,4.81,14983
Basalt,Hawaiite,0.1772941623642322,Hawaiite,1.0,Basalt,51.56,4.81,14983
Basalt,Hawaiite,0.16986918661903538,Hawaiite,1.0,,51.61,4.59,14983
Basalt,Hawaiite,0.17375715443606113,Hawaiite,1.0,Basalt,51.43,4.65,14983
Basalt,Trachyandesite,0.14903164522151105,Trachyandesite,1.0,Trachyandesite,59.78,7.96,14983
Basalt,Trachyandesite,0.14856240263380208,Trachyandesite,1.0,Trachyandesite,59.96,7.9,14983
Basalt,Hawaiite,0.17805971979460947,Hawaiite,1.0,,51.77,5.06,14983
Basalt,Hawaiite,0.17507395176503437,Hawaiite,1.0,Basalt,50.41,4.52,14983
Basalt,Hawaiite,0.17500504469224182,Hawaiite,1.0,,51.83,5.35,14983
Basalt,Hawaiite,0.17488526753975772,Hawaiite,1.0,,51.4,5.58,14983
Basalt,Hawaiite,0.16722729429577848,Hawaiite,1.0,Basaltic Andesite,52.1,4.640000000000001,14983
Basalt,Hawaiite,0.18083244373177204,Hawaiite,1.0,Basalt,50.85,4.72,14983
Basalt,Hawaiite,0.18712460908107226,Hawaiite,1.0,Basalt,50.55,4.87,14983
Basalt,Hawaiite,0.16563705544010354,Hawaiite,1.0,,51.43,4.47,14983
Basalt,Hawaiite,0.1729186249998109,Hawaiite,1.0,,51.68,4.69,14983
Basalt,Hawaiite,0.16110327932425406,Hawaiite,1.0,,51.86,4.45,14983
Basalt,Hawaiite,0.1476596736383817,Hawaiite,1.0,Basaltic Andesite,52.16,4.27,14983
Basalt,Hawaiite,0.12440554052744804,Hawaiite,1.0,,54.82,5.57,14983
Rhyolite,Rhyodacite,0.21107088985211211,Rhyodacite,1.0,,69.21,7.42,14983
Rhyolite,Dacite,0.20058256930541504,Dacite,1.0,Dacite,67.44,6.38,14983
Rhyolite,Dacite,0.19857395756042565,Dacite,1.0,Dacite,67.52,6.5,14983
Rhyolite,Dacite,0.20472528719381344,Dacite,1.0,Dacite,67.15,5.96,14983
Rhyolite,Rhyodacite,0.18536690380290746,Rhyodacite,1.0,Dacite,67.8,7.54,14983
Rhyolite,Rhyodacite,0.2107724353076653,Rhyodacite,1.0,,69.65,6.95,14983
Rhyolite,Rhyodacite,0.18023985326836503,Rhyodacite,1.0,Dacite,67.83,7.23,14983
Rhyolite,Rhyodacite,0.18633456462770187,Rhyodacite,1.0,,68.33,7.04,14983
Rhyolite,Dacite,0.18418614465878816,Dacite,1.0,Dacite,67.8,7.08,14983
Rhyolite,Rhyodacite,0.17927309186306062,Rhyodacite,1.0,Dacite,67.61,7.41,14983
Basalt,Hawaiite,0.16471454021861492,Hawaiite,1.0,,51.48,4.46,14983
Kimberlite,Kimberlite,0.33381759510721426,Kimberlite,-1.0879293034180026,,30.64,1.94,18819
Kimberlite,Kimberlite,0.31344176128306245,Kimberlite,-1.0602552248508275,,31.69,1.91,18819
Kimberlite,Kimberlite,0.3982313149645219,Kimberlite,-1.3868382372739623,,25.98,2.25,18819
Kimberlite,Nephelinite,0.27062102567608787,Nephelinite,-0.4402918505780944,,32.26,3.64,18819
Kimberlite,Kimberlite,0.46362369824212607,Kimberlite,-0.9573115322805981,,29.86,1.35,18819
Kimberlite,Kimberlite,0.6162998676700486,Kimberlite,-1.0688105542072908,,25.42,1.08,18819
Kimberlite,Kimberlite,0.7106355577298601,Kimberlite,-1.2558473321999548,,22.43,0.78,18819
Kimberlite,Kimberlite,0.6412866634809681,Kimberlite,-1.0839037139375876,,25.12,0.91,18819
Kimberlite,Kimberlite,0.3992268667830296,Kimberlite,-1.2396125503086886,,27.34,2.06,18819
Kimberlite,Kimberlite,0.4908377706530262,Kimberlite,-1.359953896614674,,24.78,1.99,18819
Kimberlite,Kimberlite,0.22948514282874785,Kimberlite,-1.222035812180577,,31.45,2.39,18819
Kimberlite,Kimberlite,0.39876571073189676,Kimberlite,-1.6842619682519473,,23.78,2.5599999999999996,18819
Kimberlite,Nephelinite,0.24900648345669507,Nephelinite,-0.3887453348331382,,33.5,3.53,18819
Kimberlite,Kimberlite,0.33635446076864967,Kimberlite,-1.1255880676694803,,30.0,2.0100000000000002,18819
Kimberlite,Kimberlite,0.582000275817186,Kimberlite,-1.9110842953695206,,20.24,2.24,18819
Kimberlite,Kimberlite,0.3932581762592568,Kimberlite,-0.9206184287821078,,33.53,1.23,18819
Kimberlite,Picrite,0.19224370291918758,Picrite,-0.7971026091710298,,36.52,2.58,18819
Kimberlite,Kimberlite,0.3026921543402998,Kimberlite,-1.1726342784041623,,30.14,2.16,18819
Kimberlite,Basanite,0.2263026813254186,Basanite,1.0,,36.75,4.47,18819
Kimberlite,Kimberlite,0.4653484891707067,Kimberlite,-0.9373624936226612,,30.36,1.26,18819
Kimberlite,Kimberlite,0.681403454935317,Kimberlite,-1.3103512192630697,,22.11,1.25,18819
Kimberlite,Kimberlite,0.5160614041615051,Kimberlite,-2.1452591443712032,,24.55,0.2,18819
Kimberlite,Komatiite,0.5605855547934638,Komatiite,-2.149816909379945,,28.58,0.12000000000000001,18819
Kimberlite,Kimberlite,0.6357104475098065,Kimberlite,-1.0830377823380113,,25.06,0.98,18819
Kimberlite,Kimberlite,0.5859633579318891,Kimberlite,-1.2003178058416166,,24.56,1.5,18819
Kimberlite,Picrite,0.21453416361252184,Picrite,-1.1745327061599182,,32.34,2.4299999999999997,18819
Kimberlite,Kimberlite,0.5766477881703349,Kimberlite,-1.1987793748950084,,24.73,1.5299999999999998,18819
Kimberlite,Kimberlite,0.5154444430082515,Kimberlite,-0.9475807587217924,,30.57,0.9,18819
Kimberlite,Kimberlite,0.5281084815218214,Kimberlite,-0.984067757573464,,30.74,0.78,18819
Kimberlite,Kimberlite,0.6259520461712396,Kimberlite,-1.2923260078715266,,26.58,0.47,18819
Kimberlite,Kimberlite,0.5708882949988269,Kimberlite,-1.1514132360672082,,29.52,0.55,18819
Kimberlite,Kimberlite,0.3807419986043152,Kimberlite,-0.9861342425668331,,31.28,1.6099999999999999,18819
Kimberlite,Picrite,0.24900337507494763,Picrite,-0.7814231093226534,,35.98,2.2199999999999998,18819
Kimberlite,Kimberlite,0.6057027253324788,Kimberlite,-1.028141539517832,,26.36,0.97,18819
Kimberlite,Kimberlite,0.8680446566198404,Kimberlite,-6.488983438131286,,4.89,0.79,18819
Kimberlite,Kimberlite,0.747428538824095,Kimberlite,-3.301619770800908,,13.64,2.3899999999999997,18819
Kimberlite,Kimberlite,0.8566743207746406,Kimberlite,-2.8541228641372403,,13.07,1.44,18819
Kimberlite,Kimberlite,0.6700045485138201,Kimberlite,-2.222094791701651,,17.86,2.16,18819
Kimberlite,Kimberlite,0.6304571847104115,Kimberlite,-1.1174525077337796,,24.59,1.1400000000000001,18819
Rhyolite,Rhyolite,0.4440497511494682,Rhyolite,1.0,Rhyolite,74.5204920358483,8.162068044484709,20229
Rhyolite,Rhyolite,0.33865239185942436,Rhyolite,1.0,Rhyolite,72.7434214613963,8.191558867978591,20229
Rhyolite,Rhyolite,0.3952548184220635,Rhyolite,1.0,Rhyolite,73.3694612202884,8.51383867433366,20229
Rhyolite,Rhyolite,0.3950674577254758,Rhyolite,1.0,Rhyolite,73.7974325582587,8.10131377249161,20229
Rhyolite,Rhyolite,0.6406680863523011,Rhyolite,1.0,,76.62870882788341,9.17827407878238,20229
Rhyolite,Rhyolite,0.41113122070402314,Rhyolite,1.0,Rhyolite,73.848525811467,8.296317749762629,20229
Rhyolite,Rhyolite,0.540177846799479,Rhyolite,1.0,,75.785332553001,8.38795980518062,20229
Rhyolite,Rhyolite,0.4386953828653271,Rhyolite,1.0,Rhyolite,74.7654817281898,7.8740214496969605,20229
Rhyolite,Rhyolite,0.46603634034673264,Rhyolite,1.0,,75.31905621891468,7.77629998566664,20229
Rhyolite,Rhyolite,0.40917917963877803,Rhyolite,1.0,Rhyolite,73.8071466496887,8.30563539594857,20229
Rhyolite,Rhyolite,0.4156303313537952,Rhyolite,1.0,Rhyolite,73.928651752389,8.28920831875927,20229
Rhyolite,Rhyolite,0.4146006862677973,Rhyolite,1.0,Rhyolite,73.854846721818,8.3437900256644,20229
Rhyolite,Rhyolite,0.2913567722541681,Rhyolite,1.0,Rhyolite,71.7690442315631,8.2987531492799,20229
Rhyolite,Rhyolite,0.3949403060809525,Rhyolite,1.0,Rhyolite,72.9722160742023,8.9419665146263,20229
Rhyolite,Rhyolite,0.36806544833825755,Rhyolite,1.0,Rhyolite,72.8744840070789,8.560770786303529,20229
Rhyolite,Rhyolite,0.2432461683651785,Rhyolite,1.0,Rhyolite,70.949683361039,8.15558856052583,20229
Rhyolite,Rhyodacite,0.2191270889330077,Rhyodacite,1.0,Rhyolite,69.3766237370966,8.495438365335671,20229
Rhyolite,Rhyolite,0.28437653563883,Rhyolite,1.0,Rhyolite,71.6655492750538,8.26913977839586,20229
Rhyolite,Rhyolite,0.2557135844372694,Rhyolite,1.0,Rhyolite,71.1981524021641,8.16843561972267,20229
Rhyolite,Rhyolite,0.26527827421946054,Rhyolite,1.0,Rhyolite,71.4348657451261,8.12963634481493,20229
Rhyolite,Rhyodacite,0.22092028507894357,Rhyodacite,1.0,Rhyolite,69.4679386237969,7.974024067493239,20229
Rhyolite,Rhyodacite,0.22343924751898506,Rhyodacite,1.0,Rhyolite,69.6181037520583,8.02304650295806,20229
Rhyolite,Rhyolite,0.2721598941539127,Rhyolite,1.0,Rhyolite,71.6728159050654,8.03763674934143,20229
Rhyolite,Rhyolite,0.2460979349548647,Rhyolite,1.0,Rhyolite,71.2709803634469,7.9184922419445,20229
Rhyolite,Rhyolite,0.2587656250118025,Rhyolite,1.0,Rhyolite,71.3404005639074,8.09419999937204,20229
Rhyolite,Rhyolite,0.33490174568260017,Rhyolite,1.0,Rhyolite,72.4548784578337,8.40753284870151,20229
Rhyolite,Rhyolite,0.30689044722408704,Rhyolite,1.0,Rhyolite,72.0267805107769,8.33154301289083,20229
Rhyolite,Rhyolite,0.3051488335861115,Rhyolite,1.0,Rhyolite,71.3700649265776,9.02664714732299,20229
Rhyolite,Rhyolite,0.34559751890653745,Rhyolite,1.0,Rhyolite,72.55972771914819,8.49055547800077,20229
Rhyolite,Rhyolite,0.35025191642052234,Rhyolite,1.0,Rhyolite,72.981771880978,8.15760921736904,20229
Rhyolite,Rhyolite,0.3938070590450651,Rhyolite,1.0,Rhyolite,73.339653995934,8.52013935704073,20229
Rhyolite,Rhyolite,0.4135054116314237,Rhyolite,1.0,Rhyolite,73.6234131751128,8.55609273432634,20229
Rhyolite,Rhyolite,0.36669705106436723,Rhyolite,1.0,Rhyolite,73.1225521661973,8.2895567497753,20229
Rhyolite,Rhyolite,0.3943369424365985,Rhyolite,1.0,Rhyolite,73.749347374622,8.13399478114086,20229
Rhyolite,Rhyolite,0.25384931086950574,Rhyolite,1.0,Rhyolite,71.1245607562167,8.20171409372589,20229
Rhyolite,Rhyolite,0.4002995218528249,Rhyolite,1.0,Rhyolite,73.4945983633909,8.47035782443636,20229
Rhyolite,Rhyolite,0.28387923821038036,Rhyolite,1.0,Rhyolite,71.7865898322066,8.144583037213131,20229
Rhyolite,Rhyolite,0.3711948532038001,Rhyolite,1.0,Rhyolite,73.09847902165889,8.38663500417481,20229
Rhyolite,Rhyolite,0.35646137378891807,Rhyolite,1.0,Rhyolite,73.1626694389001,8.08978503932018,20229
Rhyolite,Rhyolite,0.32894339350635393,Rhyolite,1.0,Rhyolite,72.6035228050957,8.161878952791369,20229
Rhyolite,Rhyolite,0.32805000370034676,Rhyolite,1.0,Rhyolite,72.5936071347848,8.156282897544749,20229
Rhyolite,Rhyolite,0.47662792483785554,Rhyolite,1.0,Rhyolite,74.4510582361952,8.72812660519194,20229
Rhyolite,Rhyolite,0.382586884886381,Rhyolite,1.0,Rhyolite,73.27902215923372,8.395762544905331,20229
Rhyolite,Rhyolite,0.2467089566283666,Rhyolite,1.0,Rhyolite,71.0854194272699,8.09752227308298,20229
Rhyolite,Rhyolite,0.4729883574043212,Rhyolite,1.0,Rhyolite,74.432630148261,8.68826394922173,20229
Rhyolite,Rhyolite,0.5349863732759826,Rhyolite,1.0,,76.2516105415638,7.90682510669776,20229
Rhyolite,Rhyolite,0.5734287988506916,Rhyolite,1.0,,76.0434333406984,8.64500071296987,20229
Rhyolite,Rhyolite,0.5897751412032266,Rhyolite,1.0,,76.2783474823199,8.67194157739803,20229
Rhyolite,Rhyolite,0.5368379452665611,Rhyolite,1.0,,75.600431950487,8.51352654238279,20229
Rhyolite,Rhyolite,0.5354049796603053,Rhyolite,1.0,,75.2366933938516,8.858777191600321,20229
Rhyolite,Rhyolite,0.5856072156978278,Rhyolite,1.0,,76.4840606052624,8.41218015274277,20229
Rhyolite,Rhyolite,0.5482604341628008,Rhyolite,1.0,,75.4777897596139,8.81561756228793,20229
Rhyolite,Rhyolite,0.5232503543219583,Rhyolite,1.0,,75.1526276757629,8.749262666580009,20229
Rhyolite,Rhyolite,0.604140775839218,Rhyolite,1.0,,75.56139278432,9.733332957680211,20229
Rhyolite,Rhyolite,0.58673663436253,Rhyolite,1.0,,75.4636008137918,9.51209669551399,20229
Rhyolite,Rhyolite,0.5835504717225759,Rhyolite,1.0,,75.2379175057641,9.73617474341502,20229
Rhyolite,Rhyolite,0.5739188701417067,Rhyolite,1.0,,76.0291275934384,8.666802894455099,20229
Rhyolite,Rhyolite,0.5025539083959318,Rhyolite,1.0,,74.3841750937062,9.25383649077979,20229
Rhyolite,Rhyolite,0.5167135714608877,Rhyolite,1.0,,75.1287400860639,8.669717041798261,20229
Rhyolite,Rhyolite,0.5347379549877724,Rhyolite,1.0,,75.3918737442014,8.687175754190699,20229
Rhyolite,Rhyolite,0.45917122721479037,Rhyolite,1.0,Rhyolite,73.946209970545,8.98596524598136,20229
Rhyolite,Rhyolite,0.3596833522267452,Rhyolite,1.0,Rhyolite,72.98783398984169,8.30478304370971,20229
Rhyolite,Rhyolite,0.32410916582553523,Rhyolite,1.0,Rhyolite,72.6542867756112,8.03632529700024,20229
Rhyolite,Rhyolite,0.3155786455769818,Rhyolite,1.0,Rhyolite,72.520989913415,8.01732740490457,20229
Rhyolite,Rhyolite,0.32666839725145824,Rhyolite,1.0,Rhyolite,72.4144087221094,8.303306479688,20229
Rhyolite,Rhyolite,0.31726125196121197,Rhyolite,1.0,Rhyolite,72.4530163900483,8.10669521138013,20229
Rhyolite,Rhyolite,0.31048191706479433,Rhyolite,1.0,Rhyolite,72.4321161395141,8.01328423900959,20229
Basalt,Hawaiite,0.18757847137965894,Hawaiite,1.0,Basalt,48.33522,4.62662,22509
Basalt,Hawaiite,0.17382417633995817,Hawaiite,1.0,,52.01175495,5.2835463,22509
Basalt,Hawaiite,0.17023826367700057,Hawaiite,1.0,,52.2896274,5.2893753,22509
Basalt,Hawaiite,0.17774057519433237,Hawaiite,1.0,,51.78484605,5.1537606,22509
Basalt,Hawaiite,0.17855751093619024,Hawaiite,1.0,,51.7199934,5.0410197,22509
Basalt,Basalt,0.19112543518028224,Basalt,1.0,Basalt,48.6602106,3.62219085,22509
Basalt,Basalt,0.25672355769369626,Basalt,1.0,Basalt,48.5624442,3.03583365,22509
Basalt,Basalt,0.22620198371031533,Basalt,1.0,Basalt,49.37375055,3.3568809,22509
