Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basalt,0.21077532779046895,Basalt,-0.10018779804620692,Basalt,48.1,2.28,4281
Basalt,Basalt,0.20514479806200395,Basalt,1.0,Basalt,46.9,3.0500000000000003,4281
Basalt,Basalt,0.1373279474109546,Basalt,1.0,Basalt,47.58,3.88,4281
Basalt,Basalt,0.22357795086138618,Basalt,1.0,Basalt,48.24,2.63,4281
Basalt,Basalt,0.14779304165012266,Basalt,1.0,Basalt,48.11,3.7800000000000002,4281
Basalt,Basanite,0.1267503802858526,Basanite,1.0,Basalt,47.22,4.03,4281
Basalt,Basalt,0.16846709565246454,Basalt,1.0,Basalt,47.08,3.5300000000000002,4281
Basalt,Basalt,0.1501325045848084,Basalt,1.0,Basalt,47.15,3.73,4281
Basalt,Hawaiite,0.17387092358035236,Hawaiite,1.0,Basalt,47.73,4.67,4281
Basalt,Hawaiite,0.14452059886853916,Hawaiite,1.0,Basalt,48.22,4.2299999999999995,4281
Rhyolite,Dacite,0.22997280915707044,Dacite,1.0,,71.25,4.6000000000000005,19065
Trachyte,Trachyandesite,0.13208669063532077,Trachyandesite,1.0,Trachyte,62.16,8.45,19065
Rhyolite,Dacite,0.22993277519981628,Dacite,1.0,,72.28,4.680000000000001,19065
Rhyolite,Andesite,0.1876991290767628,Andesite,-0.6864910153729173,,67.76,3.3800000000000003,19065
Rhyodacite,Dacite,0.20834898203711158,Dacite,1.0,,67.4,5.83,19065
Basalt,Hawaiite,0.15377190145170402,Hawaiite,1.0,Basanite,44.55,6.710000000000001,19065
Rhyolite,Rhyodacite,0.2355730955212579,Rhyodacite,1.0,Rhyolite,73.22,6.0600000000000005,19065
Rhyolite,Rhyodacite,0.21155006664324436,Rhyodacite,1.0,Rhyolite,71.1,6.44,19065
Rhyolite,Rhyolite,0.27695733145973356,Rhyolite,1.0,Rhyolite,72.05,7.58,19065
Rhyolite,Rhyodacite,0.23681394656167484,Rhyodacite,1.0,Rhyolite,73.3,6.09,19065
Rhyolite,Dacite,0.17994099383764095,Dacite,1.0,Dacite,66.48,7.12,19065
Dacite,Dacite,0.17166036628949982,Dacite,1.0,Dacite,64.75,6.199999999999999,19065
Rhyolite,Adakite,0.20388809021057946,Adakite,-0.8833638813875417,Rhyolite,75.06,4.04,19065
Rhyolite,Rhyodacite,0.2007085337393475,Rhyodacite,1.0,,70.22,6.65,19065
Rhyolite,Rhyodacite,0.18917368581260158,Rhyodacite,1.0,Trachyte,68.64,8.11,19065
Rhyolite,Dacite,0.2239617886161751,Dacite,1.0,Rhyolite,72.73,5.15,19065
Rhyolite,Rhyodacite,0.1974594136070403,Rhyodacite,1.0,,69.32,7.630000000000001,19065
Rhyodacite,Dacite,0.20512980523057742,Dacite,1.0,,67.94,6.44,19065
Rhyodacite,Trachyte,0.17238893183338302,Trachyte,1.0,Trachyte,66.6,8.950000000000001,19065
Rhyolite,Dacite,0.19932744873112065,Dacite,1.0,,68.37,4.340000000000001,19065
Trachyte,Trachyte,0.22254097109622034,Trachyte,1.0,Trachyte,60.64,10.7,19065
Trachyte,Trachyte,0.16453525213179512,Trachyte,1.0,Trachyte,60.01,9.91,19065
Trachyte,Trachyte,0.20096615062248513,Trachyte,1.0,Trachyte,63.98,9.66,19065
Trachyandesite,Trachyandesite,0.14209772356647757,Trachyandesite,1.0,Trachyandesite,57.48,9.399999999999999,19065
Trachyte,Trachyte,0.13569768271788873,Trachyte,1.0,Trachyte,60.9,9.23,19065
Trachyte,Trachyte,0.222126162525908,Trachyte,1.0,Trachyte,64.14,9.95,19065
Basalt,Basalt,0.20399104045888422,Basalt,-0.14253328798899112,Basalt,46.3,2.3,19065
Rhyolite,Rhyolite,0.3098022973019235,Rhyolite,1.0,Rhyolite,73.06,7.28,19065
Rhyolite,Rhyolite,0.2528570757848988,Rhyolite,1.0,Rhyolite,72.34,7.02,19065
Trachyte,Dacite,0.1564454146038577,Dacite,1.0,Trachyte,66.13,7.88,19065
Basalt,Mugearite,0.1428894205572861,Mugearite,1.0,Basaltic Trachyandesite,49.74,7.48,19065
Basalt,Mugearite,0.1292193200354452,Mugearite,1.0,Basaltic Trachyandesite,52.7,8.23,19065
Trachyte,Trachyte,0.2082909671454118,Trachyte,1.0,Trachyte,64.45,9.7,19065
Trachyte,Trachyte,0.2036023568939068,Trachyte,1.0,Trachyte,62.4,9.98,19065
Trachyte,Trachyte,0.18028423822747908,Trachyte,1.0,Trachyte,61.2,9.879999999999999,19065
Rhyolite,Rhyolite,0.24388125242972464,Rhyolite,1.0,Rhyolite,70.77,8.11,19065
Trachyte,Trachyte,0.20980513299360162,Trachyte,1.0,Trachyte,62.93,9.969999999999999,19065
Basalt,Hawaiite,0.16626515259693445,Hawaiite,1.0,,48.45,6.25,19065
Trachyte,Trachyte,0.15414216174873638,Trachyte,1.0,Trachyte,62.83,9.15,19065
Trachyte,Trachyte,0.201437742312876,Trachyte,1.0,Trachyte,66.15,9.420000000000002,19065
Trachyandesite,Trachyte,0.14289870792741022,Trachyte,1.0,Trachyandesite,59.47,9.68,19065
Trachyandesite,Trachyandesite,0.12351703295205295,Trachyandesite,1.0,,55.26,7.640000000000001,19065
Trachyte,Trachyandesite,0.1307708545594223,Trachyandesite,1.0,Trachyte,61.49,8.96,19065
Rhyolite,Rhyolite,0.40058694190203437,Rhyolite,1.0,Rhyolite,73.81,7.92,24537
Rhyolite,Rhyolite,0.3878902322844555,Rhyolite,1.0,Rhyolite,73.42,8.08,24537
Rhyolite,Rhyolite,0.36667035797608133,Rhyolite,1.0,Rhyolite,73.12,8.03,24537
Rhyolite,Rhyolite,0.27818820421904755,Rhyolite,1.0,Rhyolite,71.08,8.48,24537
Rhyolite,Rhyolite,0.25930987214759676,Rhyolite,1.0,Rhyolite,71.47,7.77,24537
Rhyolite,Rhyolite,0.45688194557345485,Rhyolite,1.0,Rhyolite,74.98,7.71,24537
Rhyolite,Rhyolite,0.49832171954752086,Rhyolite,1.0,,75.73,7.65,24537
Rhyolite,Rhyolite,0.2349089770926351,Rhyolite,1.0,Rhyolite,71.09,7.67,24537
Rhyolite,Rhyolite,0.2382079969938636,Rhyolite,1.0,Rhyolite,71.05,7.76,24537
Rhyolite,Rhyolite,0.4054476494786551,Rhyolite,1.0,Rhyolite,73.81,7.99,24537
Rhyolite,Rhyolite,0.3293702998000306,Rhyolite,1.0,Rhyolite,72.59,7.930000000000001,24537
Rhyolite,Rhyolite,0.33839567763487144,Rhyolite,1.0,Rhyolite,72.38,8.27,24537
Rhyolite,Rhyolite,0.31483298918697405,Rhyolite,1.0,Rhyolite,72.11,8.13,24537
Rhyolite,Rhyolite,0.21914950059469823,Rhyolite,1.0,Rhyolite,69.36,9.1,9599
Rhyolite,Rhyolite,0.3185366185795255,Rhyolite,1.0,Rhyolite,72.02,8.28,9599
Rhyolite,Rhyolite,0.3202277684098274,Rhyolite,1.0,Rhyolite,71.98,8.35,9599
Rhyolite,Rhyolite,0.2243915479671637,Rhyolite,1.0,Rhyolite,69.21,9.52,9599
Rhyolite,Rhyolite,0.21219460221533373,Rhyolite,1.0,Rhyolite,70.01,8.18,9599
Rhyolite,Rhyolite,0.20971823451009095,Rhyolite,1.0,Rhyolite,69.52,8.629999999999999,9599
Rhyolite,Rhyodacite,0.2039293869939117,Rhyodacite,1.0,Rhyolite,69.71,7.92,9599
Rhyolite,Rhyolite,0.2471459485774303,Rhyolite,1.0,Rhyolite,70.62,8.32,9599
Rhyolite,Rhyolite,0.26773846985873534,Rhyolite,1.0,Rhyolite,70.44,9.0,9599
Rhyolite,Rhyolite,0.48726746594377524,Rhyolite,1.0,Rhyolite,74.19,8.96,9599
Rhyolite,Rhyolite,0.2849873908821252,Rhyolite,1.0,Rhyolite,70.1,10.219999999999999,9599
Rhyolite,Rhyolite,0.3550655143052854,Rhyolite,1.0,Rhyolite,72.07,8.93,9599
Rhyolite,Rhyolite,0.3322599838580925,Rhyolite,1.0,Rhyolite,72.02,8.53,9599
Rhyolite,Trachyte,0.2480815688938763,Trachyte,1.0,Rhyolite,69.22,10.44,9599
Rhyolite,Rhyolite,0.4194972668698726,Rhyolite,1.0,Rhyolite,73.37,8.65,9599
Trachyte,Trachyte,0.2846185838695729,Trachyte,1.0,Trachyte,67.02,10.83,9599
Trachyte,Trachyte,0.25893018179932137,Trachyte,1.0,Trachyte,62.71,10.8,9599
Trachyte,Trachyte,0.30726696162412365,Trachyte,1.0,Trachyte,65.82,11.309999999999999,9599
Basalt,Hawaiite,0.18150903275699132,Hawaiite,1.0,Basanite,45.73,5.97,10372
Basalt,Hawaiite,0.1861761322274681,Hawaiite,1.0,,48.18,5.05,10372
Basalt,Basanite,0.15599242615323267,Basanite,1.0,Basanite,43.92,4.57,10372
Basalt,Hawaiite,0.18129213929953975,Hawaiite,1.0,Basalt,45.49,4.989999999999999,10372
Basalt,Boninite,0.24059908005496058,Boninite,-0.0439334023721063,,50.7,2.17,20191
Basalt,Boninite,0.26924764525794365,Boninite,-0.46356925538653027,,50.3,1.54,20191
Basalt,Boninite,0.2460777175853017,Boninite,-0.04963744275597115,,50.8,2.13,20191
Basalt,Boninite,0.25833538734042144,Boninite,1.0,,52.0,2.17,20191
Basalt,Boninite,0.27670866534658994,Boninite,1.0,Basaltic Andesite,52.7,2.09,20191
Basalt,Boninite,0.2694936396833288,Boninite,1.0,Basaltic Andesite,52.8,2.17,20191
Basalt,Boninite,0.2669652353789697,Boninite,1.0,Basaltic Andesite,52.7,2.1799999999999997,20191
Basalt,Basalt,0.22159098323552703,Basalt,1.0,,50.4,2.38,20191
Rhyolite,Rhyodacite,0.22901859570085298,Rhyodacite,1.0,Rhyolite,72.5,6.25,9281
Basalt,Hawaiite,0.17206950381445885,Hawaiite,1.0,,49.5,5.9,9305
Basalt,Hawaiite,0.13800097156342375,Hawaiite,1.0,Basalt,47.8,4.16,9281
Andesite,Andesite,0.1219155794063962,Andesite,1.0,,56.1,4.7299999999999995,9305
Andesite,Boninite,0.3239422830244067,Boninite,1.0,Andesite,58.8,2.4,9305
Andesite,Boninite,0.22418909114972202,Boninite,1.0,,56.7,2.84,9305
Basalt,Andesite,0.11631556782166344,Andesite,1.0,Basaltic Andesite,55.2,4.36,9305
Basalt,Andesite,0.14913590164981133,Andesite,1.0,Andesite,57.3,3.98,9305
Basalt,Andesite,0.1279333258281605,Andesite,1.0,Andesite,58.4,5.47,9305
Basalt,Boninite,0.27567116533903324,Boninite,1.0,Basaltic Andesite,53.4,2.19,9305
Basalt,Basalt,0.13778806366445875,Basalt,1.0,,55.7,3.81,9305
Basalt,Basalt,0.228971785052986,Basalt,1.0,,50.5,2.6100000000000003,9305
Basalt,Basalt,0.21190252365680576,Basalt,1.0,,54.6,3.04,9305
Andesite,Andesite,0.11796999647932281,Andesite,1.0,Andesite,57.2,5.430000000000001,9305
Basalt,Hawaiite,0.15547078734147285,Hawaiite,1.0,,52.3,5.51,9305
Basalt,Basalt,0.22664724190426946,Basalt,1.0,Basaltic Andesite,52.5,2.5300000000000002,9305
Basalt,Basalt,0.12452000437013734,Basalt,1.0,Basaltic Andesite,55.2,3.97,9305
Basalt,Basalt,0.17979689557036185,Basalt,1.0,,51.2,3.5,9305
Basalt,Rhyolite,0.2627579203941377,Rhyolite,1.0,Rhyolite,74.7,5.73,9305
Rhyolite,Rhyolite,0.25502790291597166,Rhyolite,1.0,Rhyolite,70.0,9.27,9305
Basalt,Trachybasalt,0.14938898017641203,Trachybasalt,1.0,,49.7,6.51,9305
Basalt,Hawaiite,0.16909911162138402,Hawaiite,1.0,,51.4,5.21,9305
Basalt,Hawaiite,0.11209384994498017,Hawaiite,1.0,Basaltic Andesite,55.3,5.5600000000000005,9305
Rhyolite,Rhyolite,0.6090370910098175,Rhyolite,1.0,,76.2,8.969999999999999,9305
Basalt,Basalt,0.14593879388238104,Basalt,1.0,,51.0,3.83,9305
Basalt,Basalt,0.12365264798299604,Basalt,1.0,,51.4,4.0600000000000005,9305
Basalt,Hawaiite,0.11927852210231903,Hawaiite,1.0,Basaltic Andesite,55.0,5.46,9305
Basalt,Boninite,0.21751924177408222,Boninite,-0.11728744001426428,,49.18,2.2,12816
Basalt,Boninite,0.2265439704091598,Boninite,-0.04233097520195184,,50.37,2.26,12816
Basalt,Basalt,0.22224659142304978,Basalt,1.0,,51.03,2.9699999999999998,12816
Basalt,Basalt,0.14428033858398898,Basalt,1.0,Basaltic Andesite,52.97,3.83,12816
Basalt,Basalt,0.22482336631280936,Basalt,1.0,,49.03,2.53,12816
Basalt,Basalt,0.2295434729976455,Basalt,1.0,,51.31,2.63,12816
Basalt,Basalt,0.1376344254960529,Basalt,1.0,Basaltic Andesite,52.74,3.9000000000000004,12816
Basalt,Boninite,0.2816152682360503,Boninite,-0.39622614291355873,,51.1,1.5699999999999998,20191
Phonolite,Phonolite,0.31590369702502413,Phonolite,1.0,Phonolite,56.09,12.8,18850
Phonolite,Phonolite,0.3397584944954532,Phonolite,1.0,Tephriphonolite,53.83,13.28,18921
Basalt,Hawaiite,0.17206950381445885,Hawaiite,1.0,,49.5,5.9,9281
Basalt,Basalt,0.17352685168391693,Basalt,1.0,,50.7,3.56,9281
Rhyolite,Rhyolite,0.6797973174256844,Rhyolite,1.0,,77.7,8.81,9281
Rhyolite,Trachyte,0.2138996975600063,Trachyte,1.0,Trachyte,64.7,9.75,9281
Rhyolite,Rhyolite,0.22755576802556357,Rhyolite,1.0,Rhyolite,71.4,7.3100000000000005,9281
Rhyolite,Dacite,0.21262424053374118,Dacite,1.0,,68.8,6.2700000000000005,9281
Basalt,Basalt,0.22616648637070846,Basalt,1.0,,49.1,2.73,6351
Basalt,Basalt,0.22220865242119633,Basalt,1.0,Basalt,48.87,2.8699999999999997,6351
Basalt,Hawaiite,0.18311415650567736,Hawaiite,1.0,Basanite,45.1,5.83,2094
Basalt,Basanite,0.13587267868375705,Basanite,1.0,Basalt,46.3,4.17,2094
Basalt,Basalt,0.14711381717342314,Basalt,1.0,Basalt,47.8,3.7800000000000002,2094
Basalt,Hawaiite,0.18090648400333859,Hawaiite,1.0,,49.0,5.6899999999999995,2094
Basalt,Hawaiite,0.18318619329753497,Hawaiite,1.0,,49.3,5.45,2094
Andesite,Trachyandesite,0.13456063317550623,Trachyandesite,1.0,,57.6,7.41,2094
Andesite,Trachyandesite,0.14485740972388497,Trachyandesite,1.0,Trachyandesite,60.1,8.14,2094
Dacite,Dacite,0.12566944769620975,Dacite,1.0,Andesite,62.0,6.1,2094
Rhyolite,Rhyolite,0.5337696960277951,Rhyolite,-0.15563950263943305,,73.8,10.899999999999999,2094
Rhyolite,Rhyolite,0.5489085976550893,Rhyolite,1.0,,74.3,10.3,2094
Rhyolite,Rhyolite,0.5501656442327524,Rhyolite,1.0,,74.9,9.35,2094
Rhyolite,Rhyolite,0.6073413701296096,Rhyolite,1.0,,75.9,9.3,2094
Rhyolite,Rhyolite,0.6821097300623018,Rhyolite,1.0,,78.6,8.02,2094
Basalt,Hawaiite,0.18798208480644704,Hawaiite,1.0,,45.9,5.25,2094
Rhyolite,Rhyolite,0.3646232983962845,Rhyolite,1.0,Rhyolite,71.4,10.4,2094
Rhyolite,Rhyolite,0.4612583673688618,Rhyolite,1.0,Rhyolite,72.9,10.41,2094
Rhyolite,Rhyolite,0.4958378503393674,Rhyolite,1.0,Rhyolite,73.4,10.47,2094
Rhyolite,Rhyolite,0.5134076529667884,Rhyolite,1.0,,73.7,10.4,2094
Rhyolite,Rhyolite,0.5749198623819499,Rhyolite,1.0,,75.2,9.5,2094
Rhyolite,Rhyolite,0.524085453238247,Rhyolite,1.0,,75.4,8.3,2094
Rhyolite,Rhyolite,0.4344956998545531,Rhyolite,1.0,Rhyolite,72.3,10.940000000000001,2094
Rhyolite,Rhyolite,0.437184588991174,Rhyolite,1.0,Rhyolite,72.4,10.76,2094
Rhyolite,Rhyolite,0.40361096432565735,Rhyolite,1.0,Rhyolite,72.6,9.3,2094
Rhyolite,Rhyolite,0.5068869835191111,Rhyolite,1.0,,73.6,10.4,2094
Rhyolite,Rhyolite,0.5004682329468815,Rhyolite,1.0,Rhyolite,74.0,9.5,2094
Rhyolite,Rhyolite,0.5540270059466817,Rhyolite,1.0,,75.0,9.3,2094
Rhyolite,Rhyolite,0.551805987205436,Rhyolite,1.0,,75.2,9.0,2094
Rhyolite,Rhyolite,0.36862011615248036,Rhyolite,1.0,Rhyolite,71.9,9.5,2094
Rhyolite,Rhyolite,0.4195571953640617,Rhyolite,1.0,Rhyolite,73.0,9.100000000000001,2094
Rhyolite,Rhyolite,0.4918883045994417,Rhyolite,1.0,Rhyolite,73.8,9.6,2094
Rhyolite,Trachyte,0.21466939570004961,Trachyte,1.0,Trachyte,66.5,9.6,2094
Rhyolite,Rhyolite,0.5159562476562736,Rhyolite,1.0,,74.7,8.899999999999999,2094
Rhyolite,Rhyolite,0.6947695266757382,Rhyolite,-0.3975392797491146,,82.0,6.1,2094
Rhyolite,Rhyolite,0.432657377694881,Rhyolite,1.0,Rhyolite,74.3,7.949999999999999,2094
Andesite,Trachyandesite,0.14018779898103215,Trachyandesite,1.0,,58.6,7.51,2094
Andesite,Trachyandesite,0.14652391607368917,Trachyandesite,1.0,Trachyandesite,58.8,8.2,2094
Dacite,Dacite,0.1264027340242329,Dacite,1.0,Trachyte,63.7,8.3,2094
Dacite,Trachyte,0.2930699043957435,Trachyte,1.0,Trachyte,65.5,11.0,2094
Rhyolite,Trachyte,0.2586405783795085,Trachyte,1.0,Rhyolite,69.2,10.7,2094
Rhyolite,Rhyolite,0.36284125102323966,Rhyolite,1.0,Rhyolite,72.0,9.2,2094
Rhyolite,Rhyolite,0.37904375076841057,Rhyolite,1.0,Rhyolite,72.2,9.3,2094
Rhyolite,Rhyolite,0.3869233246778023,Rhyolite,1.0,Rhyolite,72.2,9.5,2094
Basalt,Hawaiite,0.18379071132701616,Hawaiite,1.0,Basalt,46.1,5.0,2094
Basalt,Hawaiite,0.1886908295567574,Hawaiite,1.0,Basanite,46.1,5.58,2094
Basalt,Basalt,0.16488978592903367,Basalt,1.0,Basalt,46.4,3.54,2094
Basalt,Trachybasalt,0.13827986644815385,Trachybasalt,1.0,,51.847638301127,6.24212717010707,25175
Basalt,Basanite,0.15742591685731808,Basanite,1.0,Basanite,43.9,4.5,2094
Basalt,Trachybasalt,0.14524239172323794,Trachybasalt,1.0,Basanite,47.9,6.9,2094
Basalt,Hawaiite,0.1662292472156316,Hawaiite,1.0,Basanite,47.0,6.4,2094
Basalt,Hawaiite,0.18765460220846508,Hawaiite,1.0,Basanite,45.5,5.539999999999999,2094
Basalt,Basanite,0.14409731868335118,Basanite,1.0,Basalt,45.4,4.3100000000000005,2094
Basalt,Hawaiite,0.1805810434832953,Hawaiite,1.0,Basanite,44.6,5.140000000000001,2094
Basalt,Hawaiite,0.1544211403835827,Hawaiite,1.0,,44.8,4.51,2094
Basalt,Basalt,0.12931983464647917,Basalt,1.0,Basalt,48.9,3.9899999999999998,2094
Basalt,Hawaiite,0.18201834632227457,Hawaiite,1.0,Basalt,48.4,4.89,2094
Basalt,Basalt,0.1645878357706816,Basalt,1.0,Basalt,47.9,3.5999999999999996,2094
Andesite,Trachyandesite,0.1379358099000664,Trachyandesite,1.0,,59.0,7.3,2094
Dacite,Trachyte,0.2091696435218985,Trachyte,1.0,Trachyte,65.4,9.6,2094
Andesite,Trachyandesite,0.13794049306149558,Trachyandesite,1.0,Trachyte,61.4,8.4,2094
Rhyolite,Rhyolite,0.5456653589360665,Rhyolite,1.0,,74.3,10.2,2094
Rhyolite,Rhyolite,0.37477670427024323,Rhyolite,1.0,Rhyolite,71.4,10.9,2094
Rhyolite,Rhyolite,0.4515736511044478,Rhyolite,1.0,Rhyolite,72.8,10.3,2094
Rhyolite,Rhyolite,0.5638716813835024,Rhyolite,1.0,,75.4,9.0,2094
Rhyolite,Rhyolite,0.4958541787249705,Rhyolite,1.0,Rhyolite,73.8,9.7,2094
Rhyolite,Rhyolite,0.593523346107858,Rhyolite,1.0,,75.2,9.98,2094
Rhyolite,Rhyolite,0.4492191203174878,Rhyolite,1.0,Rhyolite,74.4,8.1,2094
Rhyolite,Rhyolite,0.4910409371205559,Rhyolite,1.0,Rhyolite,74.3,8.9,2094
Rhyolite,Rhyolite,0.36901939790341043,Rhyolite,1.0,Rhyolite,74.8,6.8,2094
Picrite,Basalt,0.21972464542292047,Basalt,1.0,Basalt,47.36,2.6399999999999997,2157
Picrite,Kimberlite,0.34121252568793026,Kimberlite,-1.2676048508964994,,40.44,0.6699999999999999,2157
Picrite,Basalt,0.22534971225747566,Basalt,1.0,,49.16,2.79,2157
Picrite,Basanite,0.1340485066406757,Basanite,1.0,Basalt,46.53,4.01,2157
Picrite,Basalt,0.1971717081525405,Basalt,1.0,,51.48,3.3200000000000003,2157
Picrite,Picrite,0.3568114318850001,Picrite,-0.7810695645940138,,44.74,1.01,2157
Picrite,Picrite,0.30086993740588996,Picrite,-0.5118065592857359,,44.06,1.42,2157
Picrite,Hawaiite,0.18797906225678557,Hawaiite,1.0,,45.94,5.24,2157
Picrite,Basalt,0.21097964594192842,Basalt,-0.05957914607646764,Basalt,47.03,2.36,2157
Picrite,Basalt,0.21134192232385182,Basalt,1.0,Basalt,46.13,2.78,2157
Picrite,Picrite,0.2583221130844967,Picrite,-0.44757346124058905,Basalt,46.68,1.5999999999999999,2157
Basalt,Basalt,0.1692861175092391,Basalt,1.0,Basalt,45.67,3.45,2157
Basalt,Basanite,0.15570634275900094,Basanite,1.0,,44.33,3.92,2157
Picrite,Picrite,0.33991240461063416,Picrite,-1.1876013721408603,,41.976,0.7300000000000001,2157
Picrite,Basalt,0.1961132813369992,Basalt,1.0,Basalt,45.18,3.02,2157
Picrite,Basalt,0.22036551526505885,Basalt,1.0,,50.63,3.0,2157
Basalt,Hawaiite,0.17001448314740267,Hawaiite,1.0,Basanite,44.19,4.88,2157
Basalt,Basalt,0.21168857475476044,Basalt,-0.0445516046804979,Basalt,46.98,2.38,2157
Basalt,Basalt,0.1504648139130585,Basalt,1.0,Basalt,47.62,3.74,2157
Basalt,Hawaiite,0.18371827971276988,Hawaiite,1.0,Basanite,44.75,5.279999999999999,2157
Basalt,Basalt,0.21568505459438964,Basalt,1.0,Basalt,46.61,2.63,2157
Basalt,Hawaiite,0.18378725178625965,Hawaiite,1.0,,49.0,5.04,2157
Basalt,Hawaiite,0.15935033923677858,Hawaiite,1.0,,50.56,6.01,2157
Basalt,Basalt,0.2155649057207833,Basalt,1.0,Basalt,47.17,2.8499999999999996,2157
Basalt,Basalt,0.17565466038748834,Basalt,1.0,Basalt,47.81,3.48,2157
Basalt,Mugearite,0.12648702965940012,Mugearite,1.0,,53.54,6.26,2157
Basalt,Hawaiite,0.17401883490926465,Hawaiite,1.0,Basalt,45.52,4.79,2157
Basalt,Basalt,0.187479588238786,Basalt,1.0,Basalt,47.62,3.34,2157
Basalt,Basalt,0.22116162695337907,Basalt,1.0,Basalt,47.74,2.72,2157
Basalt,Basalt,0.2140609790642148,Basalt,1.0,Basalt,48.08,2.99,2157
Basalt,Hawaiite,0.13353884754745526,Hawaiite,1.0,Basalt,50.23,4.13,2157
Basalt,Hawaiite,0.17623324580790173,Hawaiite,1.0,Basalt,47.76,4.72,2157
Basalt,Hawaiite,0.14362265670905583,Hawaiite,1.0,Basalt,48.85,4.220000000000001,2157
Basalt,Basalt,0.20453999286956187,Basalt,1.0,Basalt,45.2,2.8,2157
Rhyolite,Rhyolite,0.6432470400908339,Rhyolite,1.0,,77.89,7.95,2129
Rhyolite,Rhyolite,0.5479854821619844,Rhyolite,1.0,,75.4,8.7,2171
Basalt,Basalt,0.19000410081828997,Basalt,1.0,Basalt,49.27,3.37,2104
Basalt,Basalt,0.215430911968003,Basalt,1.0,,50.06,3.07,2104
Basalt,Basalt,0.2161153984619981,Basalt,1.0,,49.3,3.0300000000000002,2104
Basalt,Basalt,0.20659056737425516,Basalt,1.0,,49.86,3.19,2104
Basalt,Hawaiite,0.16042740606610312,Hawaiite,1.0,,52.27,5.05,2104
Basalt,Boninite,0.25230201202373415,Boninite,-0.024133968826796526,,51.33,2.1399999999999997,2104
Basalt,Basalt,0.22111776885232554,Basalt,1.0,,50.48,2.37,2104
Basalt,Basalt,0.2100596372112776,Basalt,1.0,,50.65,3.16,2104
Basalt,Basalt,0.2289264056061241,Basalt,1.0,,51.65,2.77,2104
Basalt,Basalt,0.226576002458016,Basalt,1.0,Basaltic Andesite,53.44,2.66,2104
Basalt,Basalt,0.22543976209545877,Basalt,1.0,Basaltic Andesite,52.16,2.8899999999999997,2104
Basalt,Picrite,0.2711332561140519,Picrite,-0.5375846119001295,,49.66,1.46,2104
Basalt,Basalt,0.21471890611366362,Basalt,1.0,Basalt,49.02,3.04,2104
Basalt,Hawaiite,0.15373277765443846,Hawaiite,1.0,Basalt,50.71,4.43,2104
Basalt,Hawaiite,0.18055947519649346,Hawaiite,1.0,,49.94,5.2,2104
Basalt,Ankaramite,0.21459978050534598,Ankaramite,-0.312881831777716,Picrobasalt,41.31,2.22,2946
Andesite,Basalt,0.1692967194458321,Basalt,1.0,,55.77,3.4899999999999998,4605
Dacite,Boninite,0.18500183181589588,Boninite,-0.2970997420043986,,62.86,3.3000000000000003,4605
Rhyolite,Dacite,0.211271581852092,Dacite,1.0,,70.24,6.32,4605
Andesite,Trachyandesite,0.13861114610497002,Trachyandesite,1.0,Trachyandesite,59.93,9.11,4605
Basalt,Basalt,0.14946806539397223,Basalt,1.0,Basalt,48.0,3.76,20300
Basalt,Basalt,0.21337871848516768,Basalt,1.0,Basalt,47.3387,2.93203,20300
Basalt,Basalt,0.20942738530852947,Basalt,1.0,Basalt,47.98,3.065,20300
Basalt,Basalt,0.22379594546139325,Basalt,1.0,Basalt,48.29,2.678,20300
Basalt,Basalt,0.1672614897519238,Basalt,1.0,Basalt,48.17,3.58,20300
Basalt,Basalt,0.17380472886705248,Basalt,1.0,Basalt,48.2696612646912,3.51472113292632,20300
Trachyte,Trachyte,0.23725051603823125,Trachyte,1.0,Trachyte,62.6538491383295,10.44973620411751,20300
Basalt,Basalt,0.19901000681432354,Basalt,1.0,Picrobasalt,44.3,2.723,20300
Basalt,Basalt,0.22394795004003246,Basalt,1.0,Basalt,48.45,2.734,20300
Basalt,Basalt,0.2120550362060414,Basalt,1.0,,49.69,3.1100000000000003,20300
Basalt,Basalt,0.21266596272761265,Basalt,1.0,Basalt,48.13,3.02,20300
Basalt,Ankaramite,0.16463304746481205,Ankaramite,1.0,Basanite,41.357,3.2380000000000004,20300
Basalt,Basalt,0.13440053830656074,Basalt,1.0,Basalt,47.305,3.9059999999999997,20300
Basalt,Basanite,0.13678536565167873,Basanite,1.0,Basalt,46.24,3.931,20300
Basalt,Basalt,0.22737356736105435,Basalt,1.0,,49.78,2.5700000000000003,20300
Basalt,Basalt,0.2278626744607118,Basalt,1.0,,49.75,2.6100000000000003,20300
Basalt,Basalt,0.21785115926755874,Basalt,1.0,Basalt,47.0,2.63,4144
Basalt,Basalt,0.1898577024799793,Basalt,1.0,Basalt,46.55,3.25,4144
Basalt,Ankaramite,0.20316804610818814,Ankaramite,-0.22496828234506516,Basalt,45.1,2.2199999999999998,4144
Basalt,Ankaramite,0.1965968169379519,Ankaramite,-0.28640969141198624,Basalt,46.65,2.13,4144
Basalt,Basalt,0.1950441202360262,Basalt,1.0,Basalt,45.5,3.08,4144
Basalt,Basalt,0.20196101376895562,Basalt,1.0,Basalt,45.55,2.9499999999999997,4144
Basalt,Basalt,0.20547726990498208,Basalt,1.0,Basaltic Andesite,53.2,3.2,4144
