SiO2,Alk,Label,CitationID
51.1244979919679,5.8132530120482,Hawaiite,20855
48.5345603681104,5.481644493348,Hawaiite,20855
48.7036298364579,5.684084563222971,Hawaiite,20855
52.5772162053751,6.26754913758524,Mugearite,20855
54.3611362039546,6.564287865100869,Mugearite,20855
55.5298844801607,7.68458061275741,Mugearite,20855
63.0375939849624,12.55137844611529,Phonolite,20855
42.89,5.24,Basanite,1313
59.96,10.6,Trachyte,1313
40.93,10.01,Phonolite,19109
39.77,10.95,Phonolite,19109
52.6,13.02,Phonolite,19109
50.48,9.35,Phonolite,19109
24.99,0.5900000000000001,Kimberlite,13070
23.87,1.12,Kimberlite,13070
35.5,5.72,Kimberlite,16680
36.33,2.3699999999999997,Kimberlite,16680
36.91,2.6,Kimberlite,16680
19.8,0.49,Kimberlite,16680
34.69,2.4200000000000004,Kimberlite,16680
35.23,1.6300000000000001,Kimberlite,16680
40.39,3.27,Kimberlite,16680
39.26,2.7800000000000002,Kimberlite,16680
39.97,3.26,Kimberlite,16680
35.05,1.5899999999999999,Kimberlite,16680
34.3,1.82,Kimberlite,16680
31.98,3.42,Kimberlite,16680
47.34,12.08,Trachyte,12456
56.15,14.15,Trachyte,12456
55.84,12.35,Trachyte,12456
60.63,15.09,Trachyte,12456
56.44,11.45,Trachyte,12456
55.5,5.6,Boninite,6778
47.3,0.13,Boninite,6778
53.1,5.34,Boninite,6778
60.4,4.390000000000001,Boninite,6778
53.7,1.34,Boninite,6778
47.5,0.87,Boninite,6778
49.0,1.1400000000000001,Boninite,6778
50.1,2.92,Boninite,6778
77.8,6.819999999999999,Boninite,6778
56.5,3.15,Boninite,6778
79.04,6.0,Rhyolite,6478
48.67,4.54,Hawaiite,6480
49.92,4.92,Hawaiite,6480
47.29,5.54,Hawaiite,6480
49.13,4.2299999999999995,Hawaiite,6480
49.42,5.340000000000001,Hawaiite,6480
73.82,9.81,Rhyolite,6480
71.75,7.26,Rhyolite,6480
75.5,8.44,Rhyolite,6480
39.6,0.15000000000000002,Boninite,6778
49.4,0.09,Boninite,6778
49.9,0.09,Boninite,6778
45.94,4.3100000000000005,Basalt,9501
48.63,5.15,Hawaiite,9501
54.94,3.94,Andesite,6621
59.0,4.5,Andesite,6621
62.33,5.13,Dacite,6621
63.21,5.630000000000001,Dacite,6621
64.01,5.7,Dacite,6621
69.02,6.58,Rhyolite,6621
41.53,0.11,Basalt,9079
46.96,3.92,Basalt,9501
40.29,6.24,Basanite,9501
43.11,3.9499999999999997,Basanite,9501
46.31,5.4399999999999995,Trachybasalt,9842
43.5,4.92,Basanite,9842
43.38,4.279999999999999,Basanite,9842
44.14,5.5,Basanite,9842
44.05,5.4399999999999995,Basanite,9842
45.17,6.74,Basanite,9842
44.03,8.57,Basanite,9842
42.47,6.6,Basanite,9842
42.24,7.220000000000001,Basanite,9842
46.92,6.26,Basanite,9842
41.07,6.4399999999999995,Basanite,9842
48.94,3.99,Hawaiite,7910
47.51,3.38,Hawaiite,7910
40.32,5.99,Nephelinite,7910
41.11,6.67,Nephelinite,7910
45.15,4.83,Basanite,7910
43.21,4.49,Basanite,7910
45.33,4.23,Hawaiite,10225
46.79,4.54,Hawaiite,10225
50.07,6.09,Hawaiite,10225
56.09,8.84,Benmoreite,10225
59.9,10.8,Trachyte,10225
60.42,11.379999999999999,Trachyte,10225
63.8,12.469999999999999,Trachyte,10225
46.57,5.14,Hawaiite,10225
51.05,6.85,Hawaiite,10225
60.79,8.68,Benmoreite,10225
59.73,10.43,Trachyte,10225
61.55,12.5,Trachyte,10225
55.1,8.3,Mugearite,6703
59.94,11.05,Trachyte,9740
38.31,4.93,Nephelinite,9501
45.51,6.58,Basanite,9501
41.2,7.42,Basanite,9501
46.29,5.29,Hawaiite,9501
41.93,6.43,Basanite,9501
45.69,4.93,Basalt,9501
42.5,4.47,Basanite,9501
47.39,4.41,Basalt,9501
43.07,3.74,Basanite,9501
49.74,5.82,Hawaiite,9501
58.4,8.49,Trachyandesite,9501
49.92,7.199999999999999,Mugearite,9501
48.82,5.9399999999999995,Mugearite,9501
46.38,3.26,Basalt,14743
45.9218779604902,3.2609020831879,Basalt,14743
45.6158236134848,3.4481724685916504,Basalt,14743
45.5053600303436,2.375581418561471,Basalt,14743
45.4817474566128,2.084580091761417,Basalt,14743
45.8705502265521,2.230513017994134,Basalt,14743
46.189538104619,2.7099729002709987,Basalt,14743
45.8002315461695,3.64285999441096,Basalt,14743
45.9340967328635,3.8236707238949403,Basalt,14743
44.4861904952236,3.36744074503377,Basanite,14743
46.6931889563579,4.16778838004647,Basalt,14743
45.4609204383803,2.233976478131076,Basalt,14743
46.199567723343,3.5222542427153396,Basalt,14743
45.7265383464645,2.293806721851001,Basalt,14743
46.4451946702891,3.51585129547135,Basalt,14743
46.5588461807743,2.200418079435095,Basalt,14743
45.399213745485,3.83149408313544,Basalt,14743
45.1806928967626,1.7924894691243698,Basalt,14743
45.7083042568039,3.76831821353803,Basalt,14743
45.054988763598,4.09681204383191,Basalt,14743
45.8570146574933,2.462857712633365,Basalt,14743
45.8981931027579,4.3145302567696096,Basalt,14743
45.5855383809274,3.93986417041173,Basalt,14743
46.0859470386902,4.65362983126839,Basalt,14743
46.3164625252263,4.49577397246588,Basalt,14743
47.5794660203898,3.87565846135357,Basalt,14743
46.06597201309,4.39679575980245,Basalt,14743
45.6167277946101,4.1261361824270395,Basalt,14743
45.1812075137766,4.26370620650818,Basalt,14743
48.270979578813,5.02552648372686,Trachybasalt,14743
46.0112578610064,3.34936362091203,Basalt,14743
44.6178531208579,2.132727399567472,Basalt,14743
49.9359282396284,5.6563350953067495,Trachybasalt,14743
46.9268855262373,3.4499214571195695,Basalt,14743
46.7143942726873,4.55945286565612,Basalt,14743
47.5432029943458,4.55921000238911,Basalt,14743
47.1163440431052,4.72959489123927,Basalt,14743
45.6965660272006,3.7291109958920003,Basalt,14743
45.2296466590035,3.92823229546704,Basalt,14743
47.2201142309382,4.73299516715262,Basalt,14743
45.6750645029537,3.7058067601087803,Basalt,14743
45.7516339869281,4.17463733460864,Basalt,14743
46.2788991931838,5.325188139901741,Trachybasalt,14743
45.6228855123816,3.5133025043540904,Basalt,14743
46.4109774825984,2.712459362970941,Basalt,14743
47.0109808858647,3.4471388747339677,Basalt,14743
45.5305927342256,2.838193116634802,Basalt,14743
45.4018740135456,2.457395161129206,Basalt,14743
66.7,7.199999999999999,Dacite,14967
68.2867802762932,6.62498739538167,Rhyolite,14967
68.8448778526189,6.96692470091484,Rhyolite,14967
68.9453518854608,6.785642266586009,Rhyolite,14967
69.0523790483806,6.74730107956818,Rhyolite,14967
69.2777110844338,6.81272509003602,Rhyolite,14967
69.5316417611072,6.599137498746369,Rhyolite,14967
69.5339067813563,6.651330266053209,Rhyolite,14967
70.0315136728677,6.63820270407645,Rhyolite,14967
70.411152641681,6.76836044044854,Rhyolite,14967
70.4403780414237,6.545344862256179,Rhyolite,14967
70.7861762328213,7.0836701697655595,Rhyolite,14967
70.9297645401489,7.043670758703961,Rhyolite,14967
71.5451300356961,7.58796532381438,Rhyolite,14967
59.2354770743453,4.52493227651249,Andesite,14967
63.2572697899838,5.68457189014539,Dacite,14967
59.6657269432139,4.98389045509465,Andesite,14967
67.3851732473811,6.3960515713134605,Dacite,14967
62.3478523287396,10.95463233075143,Andesite,14967
62.4448455675893,10.659847573204981,Andesite,14967
47.71497294046901,4.630186410102226,Basalt,14967
54.7286512370311,3.7909018355945774,Andesite,14967
59.0950045049555,4.3047352087296,Andesite,14967
59.4383149448345,4.46339017051153,Andesite,14967
60.6045440896807,5.61505354819337,Andesite,14967
61.0905081687882,5.642978851358119,Andesite,14967
61.6118983016782,5.88885539141794,Andesite,14967
64.5077200721877,5.8050932424303205,Dacite,14967
65.0180216259511,5.87705246295555,Dacite,14967
69.1340498884608,6.854593388764959,Rhyolite,14967
71.3508519811127,6.77478957092999,Rhyolite,14967
50.7543211110001,2.877410330702363,Basalt,14967
55.8534136546185,5.5421686746988,Basalt,14967
58.1083783243351,4.80903819236152,Andesite,14967
58.7551368146737,5.93364738899469,Andesite,14967
58.7764894042383,5.67772890843662,Andesite,14967
62.4275144971006,6.278744251149771,Andesite,14967
48.0873222511516,3.5449629481273703,Basalt,14967
52.1019363900873,4.18380656165346,Basalt,14967
52.7296535052377,4.76430298146656,Basalt,14967
53.358022219998,4.29386447803023,Basalt,14967
58.6913086913087,5.93406593406594,Andesite,14967
65.8298043960476,8.18713450292397,Dacite,14967
70.9083427630902,9.731509104001642,Rhyolite,14967
48.7035739313245,3.714085494043451,Basalt,14967
50.9854927463732,4.002001000500248,Basalt,14967
58.6902015845953,4.34259352121151,Andesite,14967
65.4252642174132,6.753900352289881,Dacite,14967
72.2429906542056,7.10280373831775,Rhyolite,14967
48.5009525719442,3.2287175373508425,Basalt,14967
49.5172968624296,3.388978278358812,Basalt,14967
50.0500801282051,3.9763621794871837,Basalt,14967
50.1200720432259,3.7722633580148113,Basalt,14967
50.2755234946398,4.007614467488228,Basalt,14967
50.3924330851278,4.64882270074462,Basalt,14967
50.5203121873124,3.502101260756456,Basalt,14967
50.6501300260052,4.110822164432891,Basalt,14967
50.9211053263917,4.185022026431714,Basalt,14967
46.5961269714514,1.8766220802555387,Basalt,14967
49.6499299859972,2.7905581116223197,Basalt,14967
63.4462151394422,7.05179282868526,Andesite,14967
66.7169583584792,7.71474552403943,Dacite,14967
69.9595141700405,7.22672064777328,Rhyolite,14967
40.21,6.42,Basalt,16847
41.94,6.57,Basalt,16847
41.15,6.33,Basalt,16847
40.78,6.49,Basalt,16847
39.95,5.84,Basalt,16847
41.21,5.89,Basalt,16847
39.73,5.85,Basalt,16847
41.63,6.289999999999999,Basalt,16847
41.37,5.87,Basalt,16847
42.1,5.390000000000001,Basalt,16847
41.89,4.85,Basalt,16847
42.33,4.5200000000000005,Basalt,16847
42.36,4.390000000000001,Basalt,16847
42.44,3.99,Basalt,16847
43.2,4.39,Basalt,16847
42.01,3.9,Basalt,16847
41.89,5.03,Basalt,16847
40.6679444391767,5.87523459380475,Basalt,16847
40.8779436324176,6.06960475319737,Basalt,16847
41.5986346066586,6.58453249246606,Basalt,16847
40.507440617529,5.9654427373523395,Basalt,16847
41.3329063968052,6.3230214636803295,Basalt,16847
42.3292439088041,5.66776345501957,Basalt,16847
41.1843600563582,6.33833018579184,Basalt,16847
38.6992646483767,5.910921652219209,Basalt,16847
39.0227326411904,5.0978674636014105,Basalt,16847
41.9696398553399,6.11407160532019,Basalt,16847
40.28903729645021,6.36717773841829,Basalt,16847
41.1729553174595,5.76362260366447,Basalt,16847
41.6945203136354,5.68471607126525,Basalt,16847
43.4146106036197,4.6508385011378905,Basalt,16847
42.9125629064152,5.234232874679019,Basalt,16847
42.6491443785039,5.577117373904279,Basalt,16847
43.0516265599109,4.57185414795514,Basalt,16847
43.6563733493473,4.32079885623791,Basalt,16847
42.8159599822764,4.45771556403901,Basalt,16847
42.9237838914827,4.48993555350237,Basalt,16847
43.3179741648107,4.148763722826944,Basalt,16847
43.8092558144262,4.40732893450648,Basalt,16847
43.3450805963388,4.50536619056267,Basalt,16847
43.7491892378781,4.49074353068791,Basalt,16847
43.6731156610621,4.656436722050531,Basalt,16847
42.358566405018,4.25378830078614,Basalt,16847
43.7093208224207,4.09267107143019,Basalt,16847
49.71,4.35,Hawaiite,6703
60.42,9.05,Benmoreite,6703
62.66,10.57,Trachyte,6703
48.25,3.72,Basalt,6703
46.61,3.85,Basalt,6703
62.93,7.41,Mugearite,6703
72.93,9.07,Rhyolite,6703
42.65,3.12,Basanite,6703
42.11,6.42,Basanite,6703
42.4,5.21,Basanite,6703
40.92,4.35,Basanite,6703
42.25,4.68,Basanite,6703
43.66,3.51,Basalt,6703
42.7826393408739,6.3616547143255,Basalt,17666
43.5361605018098,5.68394421151377,Basalt,17666
42.7,4.28,Basalt,17666
42.8170391471974,5.5123124032734,Basalt,17666
43.18163046641861,4.74478655914903,Basalt,17666
43.7763664013011,4.264658805427847,Basalt,17666
43.1923554873622,4.79461669321216,Basalt,17666
42.2099999999627,4.799999999999271,Basalt,17666
43.047082654313,5.09794440927066,Basalt,17666
42.9218835040369,5.205697882250311,Basalt,17666
44.2347275627244,5.062586567474479,Basalt,17666
45.45,4.279999999999999,Basalt,17666
43.55,4.25,Basalt,17666
45.28,4.38,Basalt,17666
43.31,4.66,Basalt,17666
43.27,4.29,Basalt,17666
42.84,4.8100000000000005,Basalt,17666
42.82,4.75,Basalt,17666
43.19,5.01,Basalt,17666
43.22,4.46,Basalt,17666
42.85,4.84,Basalt,17666
43.11,5.0,Basalt,17666
43.02,5.07,Basalt,17666
43.0,5.07,Basalt,17666
44.24,4.890000000000001,Basalt,17666
42.79,4.68,Basalt,17666
44.52,4.75,Basalt,17666
44.51,4.59,Basalt,17666
43.1293071228842,3.87478225706631,Basalt,17666
43.7203600536569,4.21485495365,Basalt,17666
42.9457813831259,5.29013027361359,Basalt,17666
43.3087213673306,4.5134146862665,Basalt,17666
43.356367577377,4.912248319123579,Basalt,17666
42.9476193329769,5.415090768210519,Basalt,17666
43.33,4.42,Basalt,17666
43.27,4.34,Basalt,17666
42.28,4.640000000000001,Basalt,17666
43.3,4.37,Basalt,17666
43.41,4.38,Basalt,17666
43.6,4.7,Basalt,17666
43.74,4.67,Basalt,17666
43.21,3.84,Basalt,17666
45.5542478822312,4.2912202290109605,Basalt,17666
46.71,3.75,Basalt,17666
46.09,4.36,Basalt,17666
46.8,3.83,Basalt,17666
47.16,3.84,Basalt,17666
46.0,3.65,Basalt,17666
46.01,3.8000000000000003,Basalt,17666
45.95,4.05,Basalt,17666
46.51,3.95,Basalt,17666
46.39,3.84,Basalt,17666
46.67,3.73,Basalt,17666
45.98,4.359999999999999,Basalt,17666
46.59,3.6,Basalt,17666
45.9,4.38,Basalt,17666
45.63,4.34,Basalt,17666
46.63,4.1899999999999995,Basalt,17666
46.2147711896847,4.078069355142795,Basalt,17666
44.91,4.32,Basalt,17666
43.64,4.87,Basalt,17666
45.83,4.13,Basalt,17666
43.76,4.72,Basalt,17666
45.52,4.12,Basalt,17666
45.17,4.07,Basalt,17666
46.73,3.5500000000000003,Basalt,17666
47.62,3.73,Basalt,17666
47.69,3.72,Basalt,17666
46.08,3.91,Basalt,17666
45.71,4.51,Basalt,17666
45.54,4.59,Basalt,17666
45.65,4.199999999999999,Basalt,17666
44.45,4.48,Basalt,17666
45.22,4.11,Basalt,17666
45.33,4.31,Basalt,17666
45.92,4.470000000000001,Basalt,17666
45.05,4.26,Basalt,17666
44.02,4.73,Basalt,17666
43.88,4.59,Basalt,17666
45.35,4.58,Basalt,17666
45.54,3.9699999999999998,Basalt,17666
43.76,4.8,Basalt,17666
45.78,4.71,Basalt,17666
41.78,4.61,Basalt,17666
46.42,3.7199999999999998,Basalt,17666
44.09,4.53,Basalt,17666
46.43,3.87,Basalt,17666
47.59,3.6599999999999997,Basalt,17666
43.66,4.49,Basalt,17666
43.45,4.92,Basalt,17666
47.84,3.49,Basalt,17666
47.86,3.79,Basalt,17666
48.03,3.68,Basalt,17666
47.52,3.63,Basalt,17666
47.66,3.67,Basalt,17666
47.97,3.73,Basalt,17666
47.94,3.73,Basalt,17666
47.08,3.57,Basalt,17666
47.38,3.58,Basalt,17666
47.53,3.61,Basalt,17666
47.26,3.8899999999999997,Basalt,17666
47.49,3.56,Basalt,17666
47.42,3.37,Basalt,17666
45.13,4.3100000000000005,Basalt,17666
44.29,4.1,Basalt,17666
41.45,6.859999999999999,Basalt,17666
39.15,5.92,Basalt,17666
38.93,6.76,Basalt,17666
39.44,6.04,Basalt,17666
39.49,6.790000000000001,Basalt,17666
39.7,6.21,Basalt,17666
39.82,6.16,Basalt,17666
39.97,7.07,Basalt,17666
40.24,6.390000000000001,Basalt,17666
43.22,5.0,Basalt,17666
42.9887614173638,3.54341261046111,Basalt,17666
40.0251252116294,5.90420379365578,Basalt,17666
39.5962818719575,5.983173114186339,Basalt,17666
40.0271316165585,5.43566062419501,Basalt,17666
39.792906919474,5.33347880485228,Basalt,17666
40.2184826652356,6.085823160891801,Basalt,17666
40.3846394319013,6.03816949601698,Basalt,17666
40.6119577553338,5.76880090433348,Basalt,17666
40.2123945433195,6.26037278888784,Basalt,17666
40.4739809727506,5.51376029452051,Basalt,17666
40.8859656721841,5.86247434736894,Basalt,17666
39.6029828537758,6.066381189430141,Basalt,17666
38.5423377270536,6.60138999384957,Basalt,17666
40.0613728563996,6.742109331204739,Basalt,17666
40.1160554898824,6.5821684233148705,Basalt,17666
39.3985253701001,6.871134970206151,Basalt,17666
40.45,5.73,Basalt,17666
43.1612063016413,4.1728683151368156,Basalt,17666
42.7222782603091,4.82573910190114,Basalt,17666
43.9716618674628,5.271779511399389,Basalt,17666
42.5331520737575,4.52120136770918,Basalt,17666
41.3492840922233,3.5499967031248,Basalt,17666
42.6704941411945,5.32123795395849,Basalt,17666
43.5993930746346,4.641875336583491,Basalt,17666
43.8697074384184,4.855384382392121,Basalt,17666
42.8720053554278,4.458528250330764,Basalt,17666
42.6280970015997,4.98914037762554,Basalt,17666
42.643570841861,4.83834736119776,Basalt,17666
43.0457802378549,3.2781555416801518,Basalt,17666
42.8436952547075,3.347163691774022,Basalt,17666
41.435816083638,3.25846150853166,Basalt,17666
44.0299999999697,5.20999999999548,Basalt,17666
43.9699999999721,5.519999999993161,Basalt,17666
43.429999999993,5.31999999999971,Basalt,17666
42.7699999999604,5.5399999999990595,Basalt,17666
44.0999999999767,4.79999999999927,Basalt,17666
45.1599999999744,4.37999999999738,Basalt,17666
41.7099999999627,5.48999999999614,Basalt,17666
40.5799999999581,6.489999999997959,Basalt,17666
41.0499999999884,6.25,Basalt,17666
42.9099999999744,5.24999999999818,Basalt,17666
43.5799999999581,5.279999999997011,Basalt,17666
43.609999999986,5.13999999999578,Basalt,17666
43.3105770135439,3.6199739018031707,Basalt,17666
43.1307652915023,4.041652637642981,Basalt,17666
43.2023525739297,3.5584358948746004,Basalt,17666
42.995372953274,3.7258921117034,Basalt,17666
42.8884649071846,3.5070846835868172,Basalt,17666
42.9577773811886,3.83980456674107,Basalt,17666
42.6716922666817,4.20280842951945,Basalt,17666
42.98976886763,3.60277883384288,Basalt,17666
42.5754451533133,3.21371178216857,Basalt,17666
43.1149280029095,3.62335137982964,Basalt,17666
41.3270484848808,4.82180980226485,Basalt,17666
39.7139556919549,6.10467899994577,Basalt,17666
40.801810596172,5.16381418507187,Basalt,17666
41.3430777715767,5.4424592417516795,Basalt,17666
42.7920746901708,4.45347383653361,Basalt,17666
42.1200735471348,4.80376097479395,Basalt,17666
42.7079480634442,3.0787437216269797,Basalt,17666
42.2769322743748,2.85642123784216,Basalt,17666
40.3803955596682,6.19865807267098,Basalt,17666
42.990411101165,5.88950694501356,Basalt,17666
43.3236562240986,5.4304306419146595,Basalt,17666
42.1838684138742,5.56064573097898,Basalt,17666
43.113469555322,4.65853003611874,Basalt,17666
42.2104263324564,5.05336089895605,Basalt,17666
42.5476726492674,5.64678938744034,Basalt,17666
42.1235153863405,3.7102104859539002,Basalt,17666
42.9119135813763,5.15929443748501,Basalt,17666
41.3872019241684,5.10039835565952,Basalt,17666
43.1965624997312,6.10054122457988,Basalt,17666
39.6949737921792,5.26941574986469,Basalt,17666
42.7736760394541,3.7219143903588603,Basalt,17666
40.5042189536345,1.5909106315874522,Basalt,17666
42.9861294849711,4.51972900091244,Basalt,17666
43.3622567948901,4.69457489307559,Basalt,17666
39.4918265076842,5.8196479226349,Basalt,17666
41.6957258507145,6.00897624632632,Basalt,17666
43.4204724764548,5.9600648539767604,Basalt,17666
41.767030293942,6.051018517201861,Basalt,17666
42.1476131194206,5.57982585032518,Basalt,17666
41.5376844715477,6.74912159569088,Basalt,17666
40.7649034032771,6.3230765107299005,Basalt,17666
40.7568868921397,6.42211516663263,Basalt,17666
41.1745612708103,6.62819734812124,Basalt,17666
41.5992654361059,6.56205400526725,Basalt,17666
41.3831018283962,6.73001971082255,Basalt,17666
41.798216939506,6.4196925465044,Basalt,17666
42.7432098982334,6.49937880238709,Basalt,17666
41.0863380858727,6.291065113367059,Basalt,17666
42.8580274449017,6.34896591917219,Basalt,17666
41.3114285465065,6.51445613157902,Basalt,17666
41.4590024144854,6.36449555833534,Basalt,17666
43.3767451083807,6.02482639476237,Basalt,17666
49.1349326908732,3.377144532507698,Basalt,17666
48.7960158390356,3.793329853211249,Basalt,17666
48.9728824044681,3.71281844351962,Basalt,17666
45.47,4.26,Basalt,17666
47.1,4.1000000000000005,Basalt,17666
46.4533352204687,4.01736640037249,Basalt,17666
46.0343167907932,4.15453882549531,Basalt,17666
44.7282975015681,6.480704529381,Basalt,17666
45.45,4.609999999999999,Basalt,17666
44.78,5.35,Basalt,17666
43.0,4.84,Basalt,17666
43.04,5.0600000000000005,Basalt,17666
45.0336046367645,6.56112088973833,Basalt,17666
45.300287765718,4.85861113807457,Basalt,17666
45.2752317523433,5.16771816322182,Basalt,17666
41.8,5.199999999999999,Basalt,19356
42.07,5.29,Basalt,19356
42.23,5.66,Basalt,19356
42.3,5.46,Basalt,19356
42.41,5.49,Basalt,19356
42.5,5.4399999999999995,Basalt,19356
42.61,4.26,Basalt,19356
42.94,4.85,Basalt,19356
43.18,5.46,Basalt,19356
43.72,4.4,Basalt,19356
43.73,4.62,Basalt,19356
43.75,4.97,Basalt,19356
43.88,4.77,Basalt,19356
44.33,4.859999999999999,Basalt,19356
44.37,4.78,Basalt,19356
44.4,4.57,Basalt,19356
44.5,5.34,Basalt,19356
44.51,4.79,Basalt,19356
44.55,4.3500000000000005,Basalt,19356
44.65,4.29,Basalt,19356
46.52,6.43,Basalt,19655
40.0,4.550000000000001,Basalt,19655
48.29,4.0,Basalt,5594
69.18,9.54,Rhyolite,24860
65.38,9.51,Rhyolite,24860
72.55,8.36,Rhyolite,24860
76.37,8.35,Rhyolite,24860
74.05,8.91,Rhyolite,24860
74.8,8.51,Rhyolite,24860
75.54,8.78,Rhyolite,24860
74.0,8.66,Rhyolite,9026
72.9,8.31,Rhyolite,9026
70.5,7.75,Rhyolite,9026
66.4,8.969999999999999,Dacite,9026
63.4,7.709999999999999,Dacite,9026
55.8,4.14,Andesite,9026
56.3,5.25,Andesite,9026
56.3,6.12,Andesite,9026
45.13,4.37,Basanite,9023
44.99,4.34,Basanite,9023
44.91,4.33,Basanite,9023
45.0,4.37,Basanite,9023
44.11,3.41,Basanite,9023
46.02,3.14,Basalt,4249
48.14,3.99,Basalt,4249
48.05,3.53,Basalt,4249
50.92,3.92,Basalt,4249
42.38,4.390000000000001,Basanite,4249
41.16,6.140000000000001,Nephelinite,4249
49.68,3.4299999999999997,Basalt,4249
47.47,3.62,Basalt,4249
49.61,4.529999999999999,Basalt,4249
49.08,3.6100000000000003,Basalt,4249
50.06,4.17,Basalt,4249
47.32,5.55,Basanite,4249
49.95,3.87,Basalt,4249
48.03,5.9,Basanite,4249
43.36,5.75,Basanite,4249
59.6,6.699999999999999,Trachyandesite,13816
56.89,7.0600000000000005,Trachyandesite,13816
58.55,7.32,Trachyandesite,13816
58.38,5.1,Andesite,13816
58.76,7.48,Trachyandesite,13816
58.07,7.02,Trachyandesite,13816
57.46,10.04,Trachyandesite,13816
57.06,8.33,Trachyandesite,13816
59.12,8.0,Trachyandesite,13816
57.62,5.19,Andesite,13816
57.78,6.97,Trachyandesite,13816
58.26,7.66,Trachyandesite,13816
57.74,6.88,Trachyandesite,13816
58.11,6.609999999999999,Trachyandesite,13816
57.62,7.46,Trachyandesite,13816
58.56,6.7299999999999995,Trachyandesite,13816
58.08,6.51,Trachyandesite,13816
57.41,6.67,Trachyandesite,13816
59.89,5.880000000000001,Andesite,13816
59.14,5.79,Andesite,13816
57.97,6.72,Trachyandesite,13816
59.45,5.07,Andesite,13816
59.7,11.219999999999999,Trachyte,13816
45.77,6.3,Basanite,14211
47.49,4.7,Basalt,14211
45.72,4.65,Basalt,14211
46.22,4.5600000000000005,Basalt,14211
49.31,4.53,Basalt,14211
50.03,6.26,Trachybasalt,14211
50.24,5.09,Trachybasalt,14211
41.79,9.8,Foidite,14211
44.76,5.92,Basanite,14211
47.37,4.03,Basalt,14211
46.89,6.34,Basanite,14211
49.77,5.609999999999999,Trachybasalt,14211
