Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyolite,0.9999998734194282,Rhyolite,-14.916491515677986,Rhyolite,72.83012360480889,9.82323125948751,26774
Trachyte,Trachyte,0.6506688011278812,Trachyte,-9.58767626338662,Trachyte,65.5603778401838,11.62113862649987,26774
Trachyte,Trachyte,0.8645100353081637,Trachyte,-6.5706865662351,Trachyte,67.005546222323,11.427203502084978,26774
Trachyte,Rhyolite,0.553414358428774,Rhyolite,-12.49891262661993,Trachyte,66.9852090815022,11.55477103495851,26774
Trachyte,Trachyte,0.860538082159682,Trachyte,-6.398685490928376,Trachyte,65.4749215823614,11.958055445584751,26774
Trachyandesite,Trachyandesite,0.6077354922956717,Trachyandesite,-5.633760092241548,,57.83,6.88,27320
Trachyandesite,Trachyandesite,0.7879026100965336,Trachyandesite,-5.084640364270953,,58.88,7.02,27320
Trachyandesite,Trachyandesite,0.7751258483904782,Trachyandesite,-4.982038046713246,,58.92,7.12,27320
Trachyandesite,Trachyandesite,0.614359136118008,Trachyandesite,-5.061561115648715,Trachyandesite,61.04,7.74,27320
Trachyandesite,Trachyandesite,0.5625655219702567,Trachyandesite,-4.442852723022046,Trachyandesite,60.52,7.629999999999999,27320
Trachyandesite,Trachyandesite,0.3734659404606348,Trachyandesite,-1.6155462350715908,,59.02,7.54,27320
Trachyandesite,Trachyandesite,0.5936969098617028,Trachyandesite,-4.440166287379643,Trachyandesite,60.3,7.66,27320
Trachyandesite,Trachyandesite,0.6449202344163596,Trachyandesite,-5.393593165239057,,58.1,6.99,27320
Basalt,Mugearite,0.2812199999021412,Mugearite,-3.115997463389636,Basaltic Trachyandesite,54.52,6.38,27320
Basalt,Mugearite,0.3564092911181959,Mugearite,-0.9140343564074858,,54.68,6.3100000000000005,27320
Basalt,Mugearite,0.4125140695901101,Mugearite,-1.0085098634853509,Basaltic Trachyandesite,55.17,6.41,27320
Basalt,Mugearite,0.33673307172169137,Mugearite,-3.07747901173261,Basaltic Trachyandesite,54.61,6.47,27320
Basalt,Trachybasalt,0.307215329509793,Trachybasalt,-2.7135510614065925,,54.0,6.3100000000000005,27320
Basalt,Mugearite,0.3144035548955325,Mugearite,-2.949935120245815,Basaltic Trachyandesite,54.9,6.470000000000001,27320
Basalt,Trachybasalt,0.27295476553384324,Trachybasalt,-2.8278635363089695,Basaltic Trachyandesite,54.5,6.390000000000001,27320
Basalt,Mugearite,0.2983335959913997,Mugearite,-2.499795937507532,Basaltic Trachyandesite,54.71,6.45,27320
Trachyte,Trachyte,0.8482029217401917,Trachyte,-1.3793212734516782,Trachyte,60.9,12.39,28457
Trachyte,Trachyte,0.7489079059330066,Trachyte,-2.0218200379908993,Trachyte,59.28,12.35,28457
Trachyte,Benmoreite,0.5282341024155957,Benmoreite,-4.8110145219215354,Trachyandesite,57.99,10.129999999999999,13893
Basanite,Basanite,0.5338973905802241,Basanite,1.0,Basanite,43.9594508855537,5.469582301179431,28753
Basanite,Basanite,0.39041017202609474,Basanite,-0.04924465899028796,Basanite,44.2727363254855,6.069117739490519,28753
Basanite,Basanite,0.4034070790407152,Basanite,1.0,Basanite,44.4549450549451,7.3260000000000005,28753
Basanite,Basanite,0.43232161495235827,Basanite,1.0,Basanite,45.0956043956044,7.151,28753
Basanite,Basanite,0.47849551054195455,Basanite,1.0,Basanite,44.892463228041,7.26393044142884,28753
Basanite,Basanite,0.47662378050488724,Basanite,1.0,Basanite,45.224188167211,7.36740092795524,28753
Basanite,Basanite,0.5986045802608607,Basanite,1.0,Basanite,44.5966410596027,6.218999999999999,28753
Basanite,Basanite,0.6364386738015666,Basanite,1.0,Basanite,44.3650649006623,5.599,28753
Basanite,Basanite,0.7680904057654497,Basanite,1.0,Basanite,42.884693877551,5.273000000000001,28753
Basanite,Basanite,0.8063158364884522,Basanite,1.0,Basanite,42.2345642384106,5.3180000000000005,28753
Basanite,Basanite,0.6202542294517842,Basanite,1.0,Basanite,43.5895311258278,6.1928532035685295,28753
Basanite,Basanite,0.6542548756738295,Basanite,1.0,Basanite,43.5156238410596,6.186999999999999,28753
Basanite,Basanite,0.6373574870657428,Basanite,1.0,Basanite,43.7836609271523,6.348,28753
Basanite,Basanite,0.6027540199297696,Basanite,1.0,Basanite,43.2870039735099,5.991,28753
Nephelinite,Basanite,0.4247190974325515,Basanite,-0.5127857546612553,Foidite,40.2,8.02,24902
Nephelinite,Basanite,0.5367183289899099,Basanite,1.0,Foidite,39.7,5.38,24902
Nephelinite,Basanite,0.5709586600622206,Basanite,1.0,Foidite,39.6,6.55,24902
Nephelinite,Basanite,0.5679106228155663,Basanite,1.0,Foidite,39.5,6.49,24902
Nephelinite,Basanite,0.5740522211091709,Basanite,1.0,Foidite,39.5,6.57,24902
Nephelinite,Basanite,0.5971616713006357,Basanite,1.0,Foidite,39.5,5.67,24902
Nephelinite,Basanite,0.5923227168265576,Basanite,1.0,Foidite,39.5,6.2,24902
Nephelinite,Basanite,0.45627105750917074,Basanite,-0.8620680066415094,Foidite,40.9,7.16,24902
Nephelinite,Nephelinite,0.4865476769243169,Nephelinite,-1.3680514175150904,Foidite,40.7,6.66,24902
Nephelinite,Basanite,0.5132836008776256,Basanite,-0.928167618417449,Basanite,41.1,7.0,24902
Nephelinite,Basanite,0.49217633807190236,Basanite,-0.9276691284441672,Foidite,40.9,7.140000000000001,24902
Nephelinite,Basanite,0.45681196729788653,Basanite,-1.396569229649062,Foidite,40.9,7.15,24902
Basanite,Basanite,0.7517388702900962,Basanite,1.0,Basanite,43.68,5.49,15088
Basanite,Basanite,0.7706905906026262,Basanite,1.0,Basanite,44.03,5.0200000000000005,15088
Basanite,Basanite,0.8116813853385254,Basanite,1.0,Basanite,43.2,4.96,15088
Basanite,Basanite,0.7494711577797368,Basanite,1.0,Basanite,43.44,4.8100000000000005,15088
Basanite,Basanite,0.6645526701176742,Basanite,1.0,Basanite,43.6,5.24,15088
Basanite,Basanite,0.673124291954218,Basanite,1.0,Basanite,43.67,5.13,15088
Basanite,Basanite,0.7622002523439604,Basanite,1.0,,44.6,4.0,15088
Basanite,Basanite,0.7337913957628504,Basanite,1.0,,44.28,4.09,15088
Basanite,Basanite,0.7251278159231933,Basanite,1.0,,44.61,4.04,15088
Basanite,Basanite,0.7353392811173433,Basanite,1.0,,44.15,4.14,15088
Basanite,Basanite,0.7353981649521071,Basanite,1.0,,44.02,4.42,15088
Basanite,Basanite,0.7328166849957947,Basanite,1.0,Basanite,43.78,4.95,15088
Basanite,Basanite,0.766395300087278,Basanite,1.0,,44.51,4.220000000000001,15088
Basanite,Basanite,0.7298228115771018,Basanite,1.0,Basanite,43.74,4.75,15088
Basanite,Basanite,0.7398517925820589,Basanite,1.0,Basanite,42.84,4.95,15088
Trachybasalt,Hawaiite,0.44284242150771824,Hawaiite,1.0,,46.93,5.529999999999999,15088
Trachybasalt,Hawaiite,0.4919292979009619,Hawaiite,1.0,,47.46,5.529999999999999,15088
Basalt,Hawaiite,0.7646495478711863,Hawaiite,-3.180000583802242,Basalt,49.0849224675621,4.57252942758198,29129
Basalt,Hawaiite,0.6795617906815928,Hawaiite,-3.686399397391087,Basalt,49.0743359866593,4.53291997804336,29129
Basalt,Hawaiite,0.6774963329453376,Hawaiite,-4.115912804369843,Basalt,48.8577968726614,3.98575051952759,29129
Basalt,Hawaiite,0.7388268358788872,Hawaiite,-3.290016173062833,Basalt,49.0701105680109,4.43193075682258,29129
Basalt,Hawaiite,0.5130617823034357,Hawaiite,-3.7114967624844635,Basalt,48.693896209591,4.61921400302952,29129
Basalt,Hawaiite,0.5114708794033644,Hawaiite,-4.201568444677585,Basalt,48.6607317298205,4.42664033687461,29129
Basalt,Basanite,0.6055597234008304,Basanite,-2.9537871166002834,,48.1301782296965,5.24091893769699,29129
Basalt,Basanite,0.49458964247260695,Basanite,-3.8454379369473823,Basalt,47.990366049954,4.6024360848206,29129
Basalt,Hawaiite,0.7275927309177979,Hawaiite,-3.174813131965701,Basalt,49.2389734172052,4.60922213689502,29129
Basalt,Basanite,0.5517741407931628,Basanite,-3.2522972633368443,Basalt,48.2594979245541,4.9068481471646,29129
Basalt,Hawaiite,0.4522175304925441,Hawaiite,-3.814242825406529,Basalt,48.5446891422279,4.61893190047229,29129
Basalt,Basanite,0.658299058319137,Basanite,-3.0348884259587496,,48.4050001880149,5.30490586241196,29129
Trachybasalt,Hawaiite,0.5125313874747356,Hawaiite,1.0,Basalt,50.4,4.550000000000001,12196
Trachybasalt,Hawaiite,0.4800459584931725,Hawaiite,-0.27995575003246564,Basalt,50.4,4.33,12196
Trachybasalt,Hawaiite,0.473672192547705,Hawaiite,-0.8095520765302044,Basaltic Andesite,52.27,3.9499999999999997,12196
Trachybasalt,Hawaiite,0.47413255563637574,Hawaiite,-0.9644268218492709,,51.74,3.91,12196
Basanite,Basanite,0.27812354047518917,Basanite,-0.8528427098274722,Basanite,46.61,8.42,12196
Basalt,Hawaiite,0.5340266077871944,Hawaiite,1.0,,50.71,5.720000000000001,12227
Basalt,Hawaiite,0.4398578629497949,Hawaiite,1.0,,49.85,5.5,12227
Basalt,Basanite,0.5515987558840377,Basanite,1.0,Basanite,45.71,6.34,12227
Basalt,Basanite,0.4238332103511278,Basanite,-1.6248076959171183,,50.9,9.14,29428
Basalt,Basanite,0.41536130920935005,Basanite,-1.9553514950280242,,52.4,9.27,29428
Basalt,Basanite,0.3342951114564929,Basanite,-3.0817082407206993,Phonotephrite,52.7,9.32,29428
Basalt,Basanite,0.3136026317184781,Basanite,-2.263528263346368,,52.5,9.22,29428
Basalt,Basanite,0.33784954574390086,Basanite,-2.1305643322368386,,52.3,9.21,29428
Basalt,Basanite,0.421028157358314,Basanite,-1.8310203084127021,,52.9,9.43,29428
Basalt,Basanite,0.3362975948431264,Basanite,-1.6828317598710587,Phonotephrite,50.7,9.66,29428
Basalt,Basanite,0.44859435872980474,Basanite,-1.2977978341794145,Basanite,44.9,7.66,29428
Basalt,Basanite,0.525991950539445,Basanite,-0.4979737126985917,Basanite,45.1,7.28,29428
Basalt,Mugearite,0.2595312853103745,Mugearite,-2.4306912498135667,,52.0,10.07,29428
Basalt,Basanite,0.3924859520621932,Basanite,-1.7733858864602912,Phonotephrite,49.1,9.77,29428
Basalt,Basanite,0.4234066144503876,Basanite,-5.862748170480701,Phonotephrite,48.5,11.299999999999999,29428
Basalt,Basanite,0.37775039749749434,Basanite,-6.568343655477298,,49.1,11.28,29428
Basalt,Mugearite,0.33705337094292087,Mugearite,-5.330345092629276,Phonotephrite,47.7,10.87,29428
Basalt,Latite,0.4119457161633461,Latite,-5.30759491499235,Phonotephrite,47.4,9.65,29428
Basalt,Basanite,0.5256579478365082,Basanite,-4.514152047988441,Phonotephrite,47.9,10.42,29428
Basalt,Basanite,0.507735805078764,Basanite,-4.897944917752108,Phonotephrite,48.2,10.620000000000001,29428
Basalt,Basanite,0.42276195883803847,Basanite,-5.683774996634577,Phonotephrite,48.0,10.72,29428
Basalt,Basanite,0.5270740054451253,Basanite,-4.540457550329501,Phonotephrite,47.8,10.64,29428
Basalt,Basanite,0.391079036386857,Basanite,-6.198502095075549,Phonotephrite,48.4,10.83,29428
Basalt,Basanite,0.48949538428791955,Basanite,-4.898783336973262,Phonotephrite,48.0,10.43,29428
Basalt,Basanite,0.31418568991293144,Basanite,-5.245578019804219,Phonotephrite,48.3,10.09,29428
Basalt,Basanite,0.42854406837939973,Basanite,-6.038324195562483,Phonotephrite,48.6,10.9,29428
Basalt,Hawaiite,0.3840899839877296,Hawaiite,-0.26751538836635014,Basalt,50.17,4.42,19453
Basalt,Trachybasalt,0.3097620526078818,Trachybasalt,-1.6712000075039573,Basalt,48.7,3.87,19453
Basalt,Mugearite,0.2370899522583921,Mugearite,-0.7006227119576813,Basaltic Andesite,54.83,5.48,19453
Basalt,Basalt,0.9023139694234862,Basalt,-3.831814964647359,,50.16,2.93,19453
Basalt,Basalt,0.3052016492474754,Basalt,-2.2327193368251006,Basalt,48.6,3.65,19453
Basalt,Mugearite,0.27240595412028157,Mugearite,-3.2513082823927526,Phonotephrite,51.39,9.46,11927
Basalt,Basanite,0.20030496256835947,Basanite,-3.0305345169870197,,50.64,8.65,11927
Trachybasalt,Trachybasalt,0.3493602379362653,Trachybasalt,-0.5148594683275096,,50.5,5.49,16495
Trachyandesite,Trachyandesite,0.2539556499203288,Trachyandesite,-0.5811357540671445,,57.4,6.48,16495
Trachyandesite,Trachyandesite,0.25007018847065954,Trachyandesite,-0.4427780586972627,,57.2,6.859999999999999,16495
Trachyandesite,Trachyandesite,0.2555394416891153,Trachyandesite,-0.5165530770526701,,57.2,6.9399999999999995,16495
Trachyandesite,Trachyandesite,0.2601620790319094,Trachyandesite,-0.470335177921001,,57.4,6.87,16495
Trachyandesite,Trachyandesite,0.2609107608259506,Trachyandesite,-0.8042175704583627,,60.0,7.4,16495
Trachyandesite,Trachyandesite,0.23979338346718904,Trachyandesite,-0.5408086945261079,,58.5,6.84,16495
Trachyandesite,Trachyandesite,0.2356165632319223,Trachyandesite,-0.49848357609354466,,57.8,6.9399999999999995,16495
Trachyandesite,Trachyandesite,0.26641429657471627,Trachyandesite,-0.5327039648822183,,57.9,6.84,16495
Trachyandesite,Trachyandesite,0.25574554340187017,Trachyandesite,-0.7240741647028006,,58.2,6.66,16495
Trachyandesite,Latite,0.20958398982648183,Latite,-1.138834392490132,,58.8,6.9399999999999995,16495
Trachyandesite,Trachyandesite,0.25454495266287697,Trachyandesite,-0.6036282530136461,,57.9,6.87,16495
Trachyandesite,Trachyandesite,0.28232451588556945,Trachyandesite,-0.5050185362180972,,57.7,7.01,16495
Trachyandesite,Trachyandesite,0.2576734841244018,Trachyandesite,-0.6976568485218433,,59.0,6.84,16495
Trachyandesite,Trachyandesite,0.2543005651667454,Trachyandesite,-0.6250815671846262,,58.1,6.77,16495
Trachyte,Dacite,0.4375308476466129,Dacite,-1.4449005353871076,Trachyte,65.9,8.129999999999999,16495
Trachyte,Dacite,0.4576331342769566,Dacite,-1.2923731219535064,Trachyte,66.3,7.82,16495
Basanite,Basanite,0.5783430949710745,Basanite,-1.8628329801325112,Basanite,45.2,8.1,9584
Trachyte,Rhyodacite,0.6469614624376188,Rhyodacite,-10.419475092934778,Trachyte,66.35,8.48,7798
Trachyte,Trachyandesite,0.6306661416782233,Trachyandesite,-3.3510069505173767,Trachyte,63.89,7.95,7798
Basalt,Trachybasalt,0.4479839342991008,Trachybasalt,-4.2951194438732205,,48.18,6.48,7798
Basanite,Basanite,0.8054312191245749,Basanite,-0.2148090572819097,Basanite,46.89,6.949999999999999,7798
Basanite,Nephelinite,0.34718768135863304,Nephelinite,-6.151075238201077,Basanite,46.6,7.02,7798
Andesite,Andesite,0.44865643396212307,Andesite,-0.33836252110255494,,62.58,5.84,8738
Andesite,Rhyolite,0.9727009278633464,Rhyolite,-9.942147732630978,,76.04,7.380000000000001,8738
Andesite,Rhyolite,0.9995428092402414,Rhyolite,-16.749952577731545,Rhyolite,71.69,7.54,8738
Andesite,Rhyolite,0.9999918406315187,Rhyolite,-17.582142018829177,Rhyolite,73.96,7.7,8738
Andesite,Dacite,0.4666433505833485,Dacite,-34.14702022046453,,75.16,8.02,8738
Rhyolite,Rhyolite,0.9999999997666522,Rhyolite,-32.43608141210229,Rhyolite,73.27,7.08,8738
Andesite,Phonolite,0.4517256328492654,Phonolite,-6.858785524339078,Trachyte,65.45,11.01,8738
Andesite,Trachyte,0.5457530913856816,Trachyte,-4.919099208193764,Trachyte,61.52,10.67,8738
Basanite,Hawaiite,0.5500156079769053,Hawaiite,-1.5778391513356933,Basanite,48.0,7.39,12126
Trachyandesite,Trachyandesite,0.526523706699603,Trachyandesite,-5.338083866021915,Trachyandesite,58.64,10.07,18962
Trachyandesite,Trachyandesite,0.507128265628162,Trachyandesite,-4.755156757506075,Trachyandesite,58.77,9.75,18962
Trachyandesite,Trachyandesite,0.6388877846126383,Trachyandesite,-4.143064034367423,Trachyandesite,58.14,8.24,18962
Trachyte,Latite,0.2526460303957253,Latite,-4.692562980702629,Trachyte,61.28,8.67,10948
Trachyte,Latite,0.23973569360159214,Latite,-1.7663197623354527,Trachyte,62.81,8.06,10948
Trachyte,Latite,0.24887850777318152,Latite,-2.5636281456430474,Trachyte,62.38,8.03,10948
Trachyte,Latite,0.23880000799790066,Latite,-2.617580666989962,Trachyte,63.2,7.93,10948
Trachyte,Dacite,0.4133997507089475,Dacite,-1.5312521817586244,Dacite,66.81,7.3999999999999995,10948
Trachyte,Latite,0.21517779410212082,Latite,-2.069399569456653,Trachyte,63.11,7.890000000000001,10948
Trachyte,Dacite,0.3368715697779088,Dacite,-2.5067511908934375,Trachyte,63.8,7.630000000000001,10948
Trachyte,Trachyte,0.2853885660582559,Trachyte,-4.492683033761079,Trachyte,65.43,8.16,10948
Trachyte,Trachyte,0.44930827894048614,Trachyte,-4.89140668269717,Trachyte,66.0,7.93,10948
Trachyte,Trachyte,0.3568177515414012,Trachyte,-5.32232743052403,Trachyte,65.12,8.200000000000001,10948
Trachyte,Trachyte,0.36176121294356156,Trachyte,-4.96880419348879,Dacite,66.95,7.58,10948
Dacite,Dacite,0.5077098845164982,Dacite,-3.2620519539521613,Rhyolite,69.95,7.6000000000000005,10365
Dacite,Dacite,0.6320878210422207,Dacite,-7.01115274849804,,68.13,5.13,10365
Rhyolite,Rhyolite,0.8217624989356913,Rhyolite,-10.944837710632903,Rhyolite,73.9,4.55,10365
Rhyolite,Rhyolite,0.883515867400221,Rhyolite,-7.473900526070864,,74.62,8.81,10365
Basalt,Shoshonite,0.3858799328134655,Shoshonite,-4.35088369757683,,49.37,6.279999999999999,10365
Basalt,Trachybasalt,0.2305475454158643,Trachybasalt,-3.5040929481052085,,48.3,6.32,10365
Basalt,Trachybasalt,0.35236390366752335,Trachybasalt,-2.923428853880994,,48.67,5.21,10365
Basalt,Tephrite,0.4316605295716543,Tephrite,-6.116518085727225,,44.28,3.0100000000000002,10365
Basalt,Hawaiite,0.43385114187161467,Hawaiite,1.0,Basalt,49.53,4.699999999999999,12217
Trachybasalt,Hawaiite,0.3755620073630155,Hawaiite,1.0,,50.41,5.449999999999999,12217
Trachybasalt,Hawaiite,0.42237727329532204,Hawaiite,1.0,,50.1,5.99,12217
Trachybasalt,Hawaiite,0.3468222636844148,Hawaiite,1.0,,51.7,5.41,12217
Trachybasalt,Basanite,0.39619976072364166,Basanite,1.0,,49.26,7.56,12217
Trachybasalt,Basanite,0.3408229844017741,Basanite,-0.40716959099312433,,50.3,5.92,12217
Trachybasalt,Basanite,0.5330076019011386,Basanite,1.0,,47.62,6.300000000000001,12217
Tephrite,Basanite,0.5186715205027944,Basanite,1.0,Basanite,46.77,6.32,12217
Foidite,Basanite,0.570465667383541,Basanite,-1.5214756813406414,Foidite,43.52,9.07,12217
Trachybasalt,Hawaiite,0.39977309187023446,Hawaiite,1.0,,49.62,5.99,12217
Tephrite,Basanite,0.6297418757430656,Basanite,-0.8259762292792114,Basanite,45.11,8.14,12217
Tephrite,Basanite,0.6508541654726246,Basanite,-0.9977565261113757,Basanite,44.94,8.11,12217
Trachybasalt,Hawaiite,0.5089003783109862,Hawaiite,-0.2308480744809227,,47.1,5.300000000000001,9584
Trachybasalt,Benmoreite,0.36794784938416175,Benmoreite,-1.7142316891088214,,49.9,6.3,9584
Trachyandesite,Trachyandesite,0.3844134893756929,Trachyandesite,-2.578647714138036,,57.2,6.609999999999999,9696
Trachyandesite,Trachyandesite,0.45800812489871134,Trachyandesite,-1.4693478413173846,,57.3,7.25,9696
Trachyandesite,Trachyandesite,0.451244704260356,Trachyandesite,-1.4023564399484467,,56.8,7.33,9696
Basalt,Foidite,0.6111266864231493,Foidite,-7.6385532400757405,Basalt,45.72,4.66,7780
Trachybasalt,Tephrite,0.47380249155802895,Tephrite,-4.059482875542251,Basalt,49.8,5.0,7780
Trachyandesite,Trachyandesite,0.9575004608849779,Trachyandesite,-2.9886943255339684,Trachyandesite,59.39,8.7,7780
Tephrite,Foidite,0.34310881247622266,Foidite,-6.263987047909453,Basanite,42.69,4.13,7780
Basalt,Tephrite,0.3501390726084891,Tephrite,-5.282670238162883,Basalt,46.34,4.29,7780
Trachyandesite,Shoshonite,0.67118470900468,Shoshonite,-2.4674575032947175,,56.35,8.46,7780
Trachyandesite,Shoshonite,0.49894384115447776,Shoshonite,-5.256429759140371,,56.33,7.49,7780
Tephrite,Tephrite,0.3648990074460438,Tephrite,-6.534069246871887,Basanite,43.73,4.88,7780
Trachyandesite,Trachyandesite,0.44948480117469947,Trachyandesite,-4.993115145065527,,56.68,6.34,7780
Trachybasalt,Trachybasalt,0.40914473497967424,Trachybasalt,-3.6939580611106013,,47.43,6.11,7780
Trachybasalt,Tephrite,0.5146513592480615,Tephrite,-3.927195682197379,,48.65,5.12,7780
Basalt,Tephrite,0.814123083103844,Tephrite,-6.150854285567927,Basalt,50.54,4.02,7780
Basalt,Tephrite,0.5119306190799083,Tephrite,-5.880998548449956,Basalt,46.95,4.08,7780
Trachybasalt,Tephrite,0.5633550623814122,Tephrite,-3.7800853567650528,,46.18,5.23,7780
Trachybasalt,Basanite,0.49896780029615423,Basanite,-2.3258686931341703,,47.58,5.54,7780
Basalt,Tephrite,0.8912808453571833,Tephrite,-4.017740067686592,,50.87,3.87,7780
Trachyandesite,Shoshonite,0.6931158034600498,Shoshonite,-1.6746532224814992,,55.89,7.0600000000000005,7780
Trachybasalt,Tephrite,0.6503699989489747,Tephrite,-5.361280675195811,,48.67,5.42,7780
Trachybasalt,Tephrite,0.35165559294213117,Tephrite,-2.7206921605828143,,49.72,5.779999999999999,7780
Trachybasalt,Tephrite,0.8894352172305572,Tephrite,-2.8559228902803326,,50.23,5.04,7780
Trachybasalt,Trachybasalt,0.7579072457746797,Trachybasalt,-2.6541363213413707,Trachyandesite,53.89,9.41,12061
Basanite,Basanite,0.7491733707376494,Basanite,-0.5987606991236056,Basanite,42.26,4.29,12074
Basalt,Trachybasalt,0.3676747464246374,Trachybasalt,-2.765113473309592,Basanite,46.75,7.54,12074
Adakite,Trachyandesite,0.26125418978857384,Trachyandesite,-3.7836855582030147,,57.47,6.3100000000000005,11924
Adakite,Andesite,0.42474571421197344,Andesite,-1.4898726226737011,Basaltic Andesite,56.73,5.83,11924
Adakite,Dacite,0.37264409001582127,Dacite,-2.9927415579492465,,60.57,7.359999999999999,11924
Adakite,Dacite,0.4760010123233797,Dacite,-2.778815648923805,Dacite,63.48,6.46,11924
Adakite,Dacite,0.4744579684711689,Dacite,-2.2272805213880176,Dacite,65.27,7.140000000000001,11924
Adakite,Rhyolite,0.4047502168664239,Rhyolite,-9.922353726133274,Trachyte,67.32,8.84,11924
Adakite,Dacite,0.44305049215702097,Dacite,-3.4166285879841407,Dacite,66.76,7.0600000000000005,11924
Adakite,Dacite,0.5577710117092927,Dacite,-1.1696247652009468,Dacite,65.41,7.029999999999999,11924
Adakite,Dacite,0.40460547110807005,Dacite,-3.6669675270451574,Trachyte,63.62,7.32,11924
Basalt,Trachybasalt,0.7321540547920322,Trachybasalt,-5.2114242522479675,Basaltic Andesite,52.32,3.8499999999999996,11971
