SiO2,Alk,Label,CitationID
61.88,7.6000000000000005,Dacite,24493
61.74,6.86,Dacite,24493
61.67,6.56,Dacite,24493
61.78,7.2700000000000005,Dacite,24493
61.87,6.890000000000001,Dacite,24493
61.54,7.41,Dacite,24493
60.29,6.359999999999999,Andesite,24493
60.75,5.78,Andesite,24493
60.03,5.76,Andesite,24493
60.67,5.71,Andesite,24493
60.06,5.62,Andesite,24493
59.68,5.640000000000001,Andesite,24493
60.07,11.47,Trachyte,24965
59.24,11.51,Trachyte,24965
54.83,5.4399999999999995,Basalt,11872
53.16,6.1,Basalt,11872
52.84,6.04,Basalt,11872
45.18,4.35,Basalt,11872
44.63,4.43,Basalt,11872
45.19,4.37,Basalt,11872
43.89,4.79,Basalt,11872
45.75,4.4399999999999995,Basalt,11872
62.28,7.53,Trachyandesite,7705
63.11,8.36,Trachyandesite,7705
61.33,7.790000000000001,Trachyte,7705
57.64,6.44,Trachyandesite,7705
60.96,5.619999999999999,Trachyandesite,7705
60.53,7.01,Trachyandesite,7705
63.52,9.89,Trachyte,7705
56.39,8.18,Trachyandesite,7705
57.22,7.73,Trachyandesite,7705
56.94,6.4,Andesite,25516
63.08,7.49,Andesite,25516
58.03,6.18,Andesite,25516
76.17,7.31,Rhyolite,25692
76.67,7.859999999999999,Rhyolite,25692
76.63,7.8500000000000005,Rhyolite,25692
76.2,8.27,Rhyolite,25692
76.89,8.15,Rhyolite,25692
75.95,8.39,Rhyolite,25692
75.99,8.35,Rhyolite,25692
76.91,7.869999999999999,Rhyolite,25692
76.83,8.12,Rhyolite,25692
76.52,7.16,Rhyolite,25692
76.74,7.379999999999999,Rhyolite,25692
77.19,7.63,Rhyolite,25692
77.18,6.38,Rhyolite,25692
76.52,7.61,Rhyolite,25692
75.54,5.09,Rhyolite,25692
74.84,5.14,Rhyolite,25692
76.36,4.869999999999999,Rhyolite,25692
78.94,5.84,Rhyolite,25692
80.09,5.6,Rhyolite,25692
79.38,5.92,Rhyolite,25692
75.28,7.369999999999999,Rhyolite,25692
75.33,7.460000000000001,Rhyolite,25692
75.29,7.42,Rhyolite,25692
74.73,7.47,Rhyolite,25692
74.97,7.540000000000001,Rhyolite,25692
75.93,7.21,Rhyolite,25692
62.14,8.969999999999999,Trachyandesite,25748
62.41,9.129999999999999,Trachyandesite,25748
75.9,8.66,Rhyolite,25748
75.8,8.600000000000001,Rhyolite,25748
75.58,8.62,Rhyolite,25748
76.96,7.05,Rhyolite,25748
76.42,9.23,Rhyolite,25748
56.93,7.65,Andesite,25748
57.32,7.54,Andesite,25748
57.12,5.45,Andesite,25748
56.95,5.49,Andesite,25748
56.55,5.74,Andesite,25748
40.2,2.15,Basalt,26045
40.0,2.21,Basalt,26045
78.84,3.3200000000000003,Rhyolite,26105
78.35,3.3499999999999996,Rhyolite,26105
78.87,3.38,Rhyolite,26105
75.97,3.58,Rhyolite,26105
50.0,6.2,Trachyandesite,26132
60.0,7.0,Trachyandesite,26132
56.1,5.8,Trachyandesite,26132
53.2,8.2,Trachyandesite,26132
46.05,0.13999999999999999,Basalt,26154
48.56,0.35000000000000003,Basalt,26154
49.93,0.26,Basalt,26154
53.5,5.369999999999999,Andesite,26506
52.9,4.3100000000000005,Andesite,26506
52.0,4.25,Andesite,26506
55.3,3.7600000000000002,Andesite,26506
61.8,8.54,Dacite,26506
63.2,7.99,Dacite,26506
60.4,8.75,Dacite,26506
63.0,8.33,Dacite,26506
78.3,5.93,Rhyolite,26506
76.3,7.18,Rhyolite,26506
76.5,6.74,Rhyolite,26506
77.6,7.51,Rhyolite,26506
49.3222473594966,4.21394745551492,Basalt,27167
49.4579463499104,4.73701400492147,Basalt,27167
49.2819133447811,4.63469448873625,Basalt,27167
49.5178190400307,4.61810116087909,Basalt,27167
49.2733641109633,4.5661852799672396,Basalt,27167
49.385414535463,4.72678625562366,Basalt,27167
49.202393039627,4.7992978068526995,Basalt,27167
63.4048237010619,4.85474142822404,Andesite,27167
62.5322242282277,4.438078701335902,Andesite,27167
63.062127419815,4.809299323470679,Andesite,27167
64.2096758782154,5.27893793710667,Andesite,27167
65.8697330014253,5.32802411017204,Dacite,27167
65.7695842376301,5.79685882931628,Dacite,27167
65.3666278197379,5.43737230094637,Dacite,27167
65.3324472307087,5.42039027193805,Dacite,27167
57.43,6.109999999999999,Andesite,27190
55.83,5.119999999999999,Andesite,27190
57.76,6.43,Andesite,27190
61.99,6.5600000000000005,Andesite,27190
46.6,2.66,Basalt,27389
46.29,2.6500000000000004,Basalt,27389
46.41,2.64,Basalt,27389
46.94,2.64,Basalt,27389
46.42,2.63,Basalt,27389
48.94,5.529999999999999,Basalt,27389
49.17,5.630000000000001,Basalt,27389
51.21,6.7299999999999995,Basalt,27389
51.327,4.795,Basalt,28752
51.657,4.818,Basalt,28752
50.97,4.7540000000000004,Basalt,28752
51.898,4.209,Basalt,28752
51.521,4.164,Basalt,28752
52.002,4.343,Basalt,28752
51.92,5.5600000000000005,Basalt,28752
50.37,4.32,Basalt,28752
50.24,4.9,Basalt,28752
51.07,4.91,Basalt,28752
61.57,6.59,Andesite,28752
60.44,6.23,Andesite,28752
49.24,4.08,Basalt,28752
51.31,3.33,Basalt,28752
62.45,6.79,Andesite,28752
48.72,4.17,Basalt,28752
50.03,4.54,Basalt,28752
57.13,4.9399999999999995,Andesite,28752
66.02,8.98,Dacite,28871
65.41,8.59,Dacite,28871
65.55,7.87,Dacite,28871
65.47,8.9,Dacite,28871
66.0,8.09,Dacite,28871
64.68,6.51,Dacite,28871
65.69,8.44,Dacite,28871
77.06,8.55,Rhyolite,29017
63.53,8.13,Andesite,29027
65.65,7.800000000000001,Andesite,29027
72.58,9.469999999999999,Rhyolite,29027
77.29,7.74,Rhyolite,29027
73.38,7.48,Rhyolite,29027
78.79,6.71,Rhyolite,29027
80.58,6.529999999999999,Rhyolite,29027
76.18,7.21,Rhyolite,29027
75.45,7.59,Rhyolite,29027
74.02,8.59,Rhyolite,29027
74.9,7.9399999999999995,Rhyolite,29027
74.9,8.11,Rhyolite,29027
76.16,8.33,Rhyolite,29027
76.71,8.26,Rhyolite,29027
75.82,8.22,Rhyolite,29027
61.4,5.91,Andesite,29199
71.0,8.559999999999999,Rhyolite,29199
60.7,6.2,Andesite,29199
66.0,5.91,Andesite,29199
57.3,6.99,Andesite,29199
58.2,6.71,Andesite,29199
61.6,8.04,Andesite,29199
64.8,8.03,Andesite,29199
59.5,6.46,Andesite,29199
59.3,6.47,Andesite,29199
61.8,6.029999999999999,Andesite,29199
61.8,6.59,Andesite,29199
62.1,6.55,Andesite,29199
58.96,7.15,Andesite,29262
58.04,6.88,Andesite,29262
57.85,6.88,Andesite,29262
57.89,6.9,Andesite,29262
57.83,6.92,Andesite,29262
57.76,6.83,Andesite,29262
57.99,7.050000000000001,Andesite,29262
57.82,6.870000000000001,Andesite,29262
57.71,6.8100000000000005,Andesite,29262
62.48,7.85,Andesite,29262
58.8,8.07,Andesite,29262
58.4,8.42,Andesite,29262
58.99,7.65,Andesite,29262
59.55,7.5600000000000005,Andesite,29262
62.18,8.0,Andesite,29262
59.08,7.970000000000001,Andesite,29262
61.06,8.36,Andesite,29262
48.2690201908697,3.8545922297355197,Basalt,29344
48.4812208563792,4.046885901148579,Basalt,29344
48.504407997406,3.9556175234472404,Basalt,29344
48.5010131156671,5.43368510951473,Basalt,29344
47.4699566097715,5.60326584244355,Basalt,29344
45.0256455057656,5.88522394500858,Basalt,29344
48.8104266093301,5.20454135875381,Basalt,29344
46.4085353566316,3.77945684752908,Basalt,29344
41.6049818041769,5.95029577727621,Basalt,29344
41.8705385258416,5.7573129613736995,Basalt,29344
45.9162701941058,3.84729903935693,Basalt,29344
44.7066338905481,3.9936710379864504,Basalt,29344
45.02,4.92,Basalt,29344
45.35,3.66,Basalt,29344
45.79,3.69,Basalt,29344
45.26,3.81,Basalt,29344
72.2565,7.0509,Rhyolite,29380
68.8183,6.7626,Rhyolite,29380
69.6224,6.8683,Dacite,29380
70.9518,6.6350999999999996,Rhyolite,29380
71.6463,7.4165,Rhyolite,29380
64.5297,7.4551,Andesite,29380
70.6589,6.6685,Rhyolite,29380
69.5036,8.0658,Dacite,29380
61.458,5.8457,Andesite,29380
73.1602,6.9569,Rhyolite,29380
62.8,11.85,Trachyte,29580
65.1,12.600000000000001,Trachyte,29580
63.6,13.32,Trachyte,29580
66.3,11.9,Trachyte,29580
64.4,11.95,Trachyte,29580
61.6,12.129999999999999,Trachyte,29580
63.6,12.49,Trachyte,29580
60.8,12.02,Trachyte,29580
62.0,12.95,Trachyte,29580
59.5,12.5,Trachyte,29580
62.5,12.719999999999999,Trachyte,29580
62.7,12.57,Trachyte,29580
62.0,12.239999999999998,Trachyte,29580
62.5,12.42,Trachyte,29580
61.8,12.54,Trachyte,29580
67.3,11.94,Trachyte,29580
61.1,11.77,Trachyte,29580
66.8,12.3,Trachyte,29580
63.8,11.989999999999998,Trachyte,29580
64.5,12.08,Trachyte,29580
63.9,12.1,Trachyte,29580
65.9,11.760000000000002,Trachyte,29580
64.2,11.98,Trachyte,29580
64.6,12.04,Trachyte,29580
66.1,11.49,Trachyte,29580
64.6,11.33,Trachyte,29580
47.36,4.73,Basalt,19453
46.96,3.95,Basalt,19453
46.79,4.26,Basalt,19453
47.2,4.17,Basalt,19453
47.33,3.95,Basalt,19453
49.03,5.24,Trachybasalt,15367
76.43,8.1,Rhyolite,12013
45.82,5.5200000000000005,Trachybasalt,15367
48.6,7.03,Trachybasalt,15367
62.12,6.74,Andesite,7745
48.56,5.82,Basalt,16380
50.34,5.96,Basalt,16380
51.53,5.93,Basalt,16380
49.02,5.039999999999999,Basalt,16380
51.74,5.119999999999999,Basalt,16380
53.81,6.4,Basalt,16380
49.18,5.73,Basalt,16380
48.92,2.7600000000000002,Basalt,16380
45.54,3.14,Basalt,16380
48.1,4.4399999999999995,Basalt,16380
49.08,4.77,Basalt,16380
50.12,4.8500000000000005,Basalt,16380
49.82,4.56,Basalt,16380
46.98,3.31,Basalt,16380
48.64,1.23,Basalt,16380
54.42,5.76,Basalt,16380
49.78,8.41,Basalt,16380
69.43,5.640000000000001,Basalt,16380
75.26,8.17,Basalt,16380
54.84,7.3100000000000005,Basalt,16380
52.56,6.220000000000001,Basalt,16380
60.92,5.9,Basalt,16380
75.38,8.39,Basalt,16380
77.18,7.16,Basalt,16380
76.82,2.12,Basalt,16380
49.1257690363563,3.58901319688666,Basalt,20036
47.8487770760304,4.568880835980369,Basalt,20036
48.932018804712,4.4976680709884596,Basalt,20036
47.399855514705,4.92755607267691,Basalt,20036
48.0082369932853,4.41671476991719,Basalt,20036
49.7261955810481,3.4961185799156276,Basalt,20036
48.2602071740625,4.40473179204626,Basalt,20036
45.4915358024482,4.3826454876501195,Basalt,20036
49.7331589113765,5.048779073177339,Basalt,20036
49.9327600863617,5.04502346379735,Basalt,20036
49.4206426418684,4.50190323128166,Basalt,20036
49.4965313403357,4.31042089817743,Basalt,20036
36.6634235694594,6.18065559619799,Basalt,20036
46.6380676142961,4.98871283695062,Basalt,20036
48.3789102661694,5.36128843946089,Basalt,20036
51.8841999183784,4.36115726485034,Basalt,20036
56.94,6.7,Trachyandesite,17468
60.09,9.14,Trachyte,17468
52.54,6.13,Trachyandesite,17468
69.26,6.77,Rhyolite,17468
66.83,6.57,Dacite,17468
72.42,4.47,Rhyolite,17468
73.89,3.69,Rhyolite,17468
70.13,4.92,Rhyolite,17468
57.76,3.6,Andesite,17468
74.81,5.8100000000000005,Rhyolite,20304
74.9,5.53,Rhyolite,20304
74.42,7.66,Rhyolite,20304
76.22,7.449999999999999,Rhyolite,20304
75.47,8.03,Rhyolite,20304
75.42,8.35,Rhyolite,20304
51.41,5.26,Basalt,20304
51.75,5.43,Basalt,20304
51.36,5.84,Basalt,20304
51.03,5.15,Basalt,20304
50.35,4.4799999999999995,Basalt,20304
51.03,4.52,Basalt,20304
50.34,3.8200000000000003,Basalt,20304
55.99,5.0600000000000005,Basalt,20304
49.5,4.88,Basalt,20304
53.18,5.42,Basalt,20304
57.52,5.92,Andesite,20473
60.9,6.88,Andesite,20473
60.96,6.99,Andesite,20473
63.07,6.88,Dacite,20473
57.84,4.94,Andesite,20473
60.04,6.140000000000001,Andesite,20473
58.31,5.6899999999999995,Andesite,20473
56.83,7.39,Trachyandesite,20473
68.12,8.31,Rhyolite,20473
62.18,7.9399999999999995,Rhyolite,20473
70.78,5.550000000000001,Rhyolite,20473
69.64,4.21,Dacite,20473
63.15,6.32,Dacite,20473
74.12,7.0,Rhyolite,20473
71.09,8.93,Rhyolite,20473
71.91,7.91,Rhyolite,20473
70.44,9.24,Rhyolite,20473
74.13,7.72,Rhyolite,20473
61.06,5.55,Andesite,20935
62.62,4.87,Andesite,20935
58.76,5.1,Andesite,20935
65.06,7.640000000000001,Trachyte,20935
61.35,8.3,Trachyandesite,20935
60.52,8.399999999999999,Trachyandesite,20935
62.52,8.870000000000001,Trachyandesite,20935
58.27,5.2,Andesite,20935
44.68,2.77,Basalt,20935
51.82,4.55,Basalt,20935
46.62,3.07,Basalt,20935
45.22,2.88,Basalt,20935
46.22,3.33,Basalt,20935
57.14,3.23,Andesite,20935
48.01,2.89,Basalt,20935
57.22,5.51,Andesite,20935
49.05,3.1,Basalt,20935
56.82,7.09,Trachyandesite,20935
58.08,5.73,Trachyandesite,20935
58.99,6.17,Trachyandesite,20935
74.4,9.98,Rhyolite,20935
65.12,10.04,Trachyte,20935
61.24,9.5,Trachyte,20935
66.04,6.9,Dacite,20935
62.15,6.459999999999999,Andesite,20935
71.32,7.539999999999999,Rhyolite,20935
70.7,7.540000000000001,Rhyolite,20935
61.92,4.77,Andesite,20935
75.4,6.87,Rhyolite,19341
71.9,7.32,Rhyolite,19341
68.8,5.89,Dacite,19341
69.9,7.2,Dacite,19341
64.9,9.13,Dacite,19341
74.5,7.62,Rhyolite,19341
69.6,6.01,Rhyolite,19341
75.2,6.640000000000001,Rhyolite,19341
71.7,7.41,Rhyolite,19341
49.6,2.55,Basalt,19341
48.7,3.79,Basalt,19341
49.4,3.5599999999999996,Basalt,19341
49.3,4.8100000000000005,Basalt,21390
46.98,3.5,Basalt,21390
49.21,6.18,Basalt,21390
51.99,6.96,Basalt,21390
60.39,9.649999999999999,Andesite,21390
60.42,10.3,Andesite,21390
57.51,7.01,Andesite,21390
56.87,8.57,Andesite,21390
58.31,8.16,Andesite,21390
61.83,9.530000000000001,Andesite,21390
52.98,8.35,Andesite,21390
61.09,8.15,Andesite,21390
66.75,3.21,Rhyolite,21390
70.47,7.89,Rhyolite,21390
70.87,7.22,Rhyolite,21390
65.37,7.92,Adakite,21775
65.46,8.05,Adakite,21775
65.52,7.970000000000001,Adakite,21775
65.53,7.78,Adakite,21775
60.78,7.5,Adakite,21775
60.65,7.369999999999999,Adakite,21775
62.03,8.3,Adakite,21775
62.35,8.52,Adakite,21775
56.68,5.27,Andesite,22104
50.5,4.33,Andesite,22104
53.34,4.79,Andesite,22104
58.84,6.96,Andesite,22104
66.39,6.66,Andesite,22104
57.21,6.029999999999999,Andesite,22104
65.33,8.780000000000001,Andesite,22104
72.54,7.629999999999999,Dacite,22104
72.19,8.41,Dacite,22104
73.46,7.67,Dacite,22104
72.22,8.19,Dacite,22104
72.31,7.390000000000001,Dacite,22104
72.7,8.219999999999999,Dacite,22104
79.07,6.0,Rhyolite,22104
83.74,5.024,Rhyolite,22104
77.41,7.17,Rhyolite,22104
73.56,7.44,Rhyolite,22104
71.0,6.73,Rhyolite,22104
78.5,6.449999999999999,Rhyolite,22104
71.13,6.74,Dacite,22104
65.41,6.07,Dacite,22104
70.04,8.879999999999999,Dacite,22104
69.02,7.74,Dacite,22104
67.97,8.87,Dacite,22104
72.16,6.35,Dacite,22104
69.25,2.42,Dacite,22104
73.59,7.21,Dacite,22104
70.56,6.59,Dacite,22104
76.58,8.41,Rhyolite,22104
76.84,8.219999999999999,Rhyolite,22104
77.42,8.58,Rhyolite,22104
77.75,7.9799999999999995,Rhyolite,22104
70.78,10.530000000000001,Rhyolite,22104
77.17,7.87,Rhyolite,22104
73.38,9.43,Rhyolite,22104
73.44,8.21,Rhyolite,22104
77.5,5.630000000000001,Rhyolite,22104
76.44,8.59,Rhyolite,22104
77.41,7.17,Rhyolite,22104
74.19,8.99,Rhyolite,22104
76.43,7.9399999999999995,Rhyolite,22104
77.83,7.46,Rhyolite,22104
77.5,8.030000000000001,Rhyolite,22104
76.69,8.06,Rhyolite,22104
77.18,8.17,Rhyolite,22104
74.95,8.9,Rhyolite,22104
73.73,9.02,Rhyolite,22104
76.69,8.39,Rhyolite,22104
76.82,8.120000000000001,Rhyolite,22104
76.26,8.18,Rhyolite,22104
76.89,8.17,Rhyolite,22104
77.55,8.13,Rhyolite,22104
73.37,9.43,Rhyolite,22104
72.94,9.379999999999999,Rhyolite,22104
74.94,9.08,Rhyolite,22104
75.06,9.08,Rhyolite,22104
74.36,9.17,Rhyolite,22104
44.65,6.08,Basalt,22148
45.29,4.85,Basalt,22148
48.4,6.4799999999999995,Basalt,22148
41.66,5.699999999999999,Basalt,22148
47.33,6.699999999999999,Basalt,22148
48.59,5.220000000000001,Basalt,22148
50.71,4.32,Basalt,22148
53.64,4.47,Basalt,22148
45.2,6.140000000000001,Basalt,22148
52.45,6.44,Basalt,22148
54.03,6.29,Basalt,22148
55.3,7.76,Basalt,22148
48.8,5.99,Basalt,22148
49.87,4.41,Basalt,22148
52.67,3.97,Basalt,22148
52.4,5.88,Basalt,22148
52.23,5.89,Basalt,22148
50.64,4.51,Basalt,22148
51.93,4.88,Basalt,22148
51.38,4.08,Basalt,22148
52.74,6.33,Andesite,22535
57.4,6.43,Andesite,22535
57.5,6.12,Andesite,22535
55.7,5.95,Andesite,22535
55.9,5.68,Andesite,22535
55.8,5.6899999999999995,Andesite,22535
56.7,5.83,Andesite,22535
58.81,6.23,Andesite,22535
61.99,6.54,Andesite,22535
60.81,5.630000000000001,Andesite,22535
63.59,6.77,Dacite,22535
68.52,5.890000000000001,Rhyolite,22535
51.0,3.09,Basalt,22535
49.2,2.29,Basalt,22535
50.6,3.33,Basalt,22535
49.7,2.4699999999999998,Basalt,22535
54.3,3.74,Basalt,22535
59.3576122321856,5.61075526477076,Andesite,22543
60.46,9.43,Trachyte,23064
67.62,9.719999999999999,Rhyodacite,23064
58.06,6.05,Trachyandesite,23064
67.58,7.9,Rhyodacite,23064
75.31,8.3,Rhyolite,23064
47.75,5.35,Trachybasalt,23064
48.29,3.94,Trachybasalt,23064
49.21,4.43,Trachybasalt,23064
49.18,6.12,Trachybasalt,23064
66.02,10.63,Trachyte,23064
45.08,4.7957,Basalt,23652
42.28,4.582,Basalt,23652
46.3,5.2617,Basalt,23652
65.46,7.345000000000001,Dacite,23652
49.62,4.996,Basalt,23652
47.33,5.7700000000000005,Trachybasalt,23652
49.07,4.48,Basalt,23652
63.35,6.220000000000001,Dacite,23652
48.85,3.97,Basalt,23652
73.11,6.62,Rhyolite,23735
74.87,6.52,Rhyolite,23735
50.64,2.37,Basalt,23735
50.46,2.64,Basalt,23735
76.47,4.21,Rhyolite,23735
61.8,6.46,Andesite,23735
62.14,6.5,Andesite,23735
62.92,6.4399999999999995,Andesite,23735
64.93,6.4,Dacite,23735
64.89,6.6,Dacite,23735
72.24,10.459999999999999,Rhyolite,23898
68.19,9.870000000000001,Rhyolite,23898
70.26,9.09,Rhyolite,23898
69.43,9.75,Rhyolite,23898
70.33,9.36,Rhyolite,23898
66.55,5.99,Dacite,23898
67.33,6.9,Dacite,23898
56.69,5.87,Trachyandesite,23927
71.92,8.719999999999999,Rhyolite,23927
71.32,8.36,Rhyolite,23927
70.95,8.07,Rhyolite,23927
73.34,8.97,Rhyolite,23927
73.04,7.76,Rhyolite,23934
71.04,7.97,Rhyolite,23934
74.23,7.5,Rhyolite,23934
72.35,7.960000000000001,Rhyolite,23934
72.51,7.869999999999999,Rhyolite,23934
58.481371489095,5.98773555229266,Andesite,23984
59.5931081475713,8.33252214542977,Andesite,23984
61.79,7.02,Andesite,23984
62.41,7.92,Andesite,23984
63.53,8.65,Andesite,23984
59.7232613066971,5.787846319759909,Andesite,23984
59.8893930076199,5.65382893028567,Andesite,23984
60.245324484029,5.6434812873709,Andesite,23984
68.71,7.48,Rhyolite,23984
70.22,9.32,Rhyolite,23984
71.0,7.62,Rhyolite,23984
72.25,8.22,Rhyolite,23984
72.52,7.799999999999999,Rhyolite,23984
73.26,9.379999999999999,Rhyolite,23984
73.93,8.74,Rhyolite,23984
63.2459439849681,6.99988796548527,Rhyolite,23984
64.1403036211771,7.9380839659643705,Rhyolite,23984
66.3146015993135,8.20145978889455,Rhyolite,23984
66.2569841728913,8.449526939597629,Rhyolite,23984
69.623314801622,9.34216558649712,Rhyolite,23984
69.0239732306515,7.789007967188599,Rhyolite,23984
69.3846206908455,7.35208173389276,Rhyolite,23984
71.544543257865,8.067669681443629,Rhyolite,23984
71.4386820650345,9.05666287945922,Rhyolite,23984
68.19,7.21,Dacite,23984
68.5,7.66,Dacite,23984
71.7786115269976,7.27603571562063,Dacite,23984
72.2508297543695,8.06494860854314,Rhyolite,23984
72.797923956227,8.75896842742089,Rhyolite,23984
73.72976995542132,8.11037668675487,Rhyolite,23984
74.2455641900497,8.16453986253805,Rhyolite,23984
74.39,8.600000000000001,Rhyolite,23984
74.67,8.35,Rhyolite,23984
74.87360162362289,8.86717245822014,Rhyolite,23984
72.2392,9.52,Rhyolite,23984
75.2456656107575,7.775091524817361,Rhyolite,23984
75.5979294196403,8.51401188695349,Rhyolite,23984
74.62,8.368,Dacite,23984
75.68,7.720000000000001,Dacite,23984
76.0045893472389,9.37146949292492,Dacite,23984
78.1685029672267,8.9383307675181,Rhyolite,23984
74.64,9.16,Rhyolite,23984
74.53,9.59,Rhyolite,23984
75.09,9.25,Rhyolite,23984
74.873,9.35,Rhyolite,23984
76.3400201486496,8.969195228057531,Rhyolite,23984
76.20694735332009,8.68258593331925,Rhyolite,23984
76.31,8.49,Rhyolite,23984
76.5275166476714,8.56006733035735,Rhyolite,23984
77.02,8.267,Rhyolite,23984
77.03,8.559999999999999,Rhyolite,23984
77.1,9.147,Rhyolite,23984
77.14,8.451,Rhyolite,23984
77.709489458641,8.36159054925495,Rhyolite,23984
78.6313626329853,8.10693381661353,Rhyolite,23984
76.3998260138621,8.17503334034309,Rhyolite,23984
77.8172825296482,8.33262907431774,Rhyolite,23984
77.34,8.2922358533422,Rhyolite,23984
75.7681084962883,9.559092264546951,Rhyolite,23984
80.27,7.23143908435374,Rhyolite,23984
48.5435742257031,5.76881473833153,Trachybasalt,24488
48.1458163047348,5.57370968108145,Trachybasalt,24488
48.6889911000356,5.623661691253799,Trachybasalt,24488
48.5136354574582,5.976773070097061,Trachybasalt,24488
52.7863253826985,7.971123139515621,Trachybasalt,24488
68.6,7.33,Dacite,24640
68.5,7.380000000000001,Dacite,24640
54.07,7.12,Andesite,25126
54.3,7.66,Andesite,25126
52.99,8.27,Andesite,25126
74.09,5.39,Rhyolite,25230
72.0,5.8,Rhyolite,25230
72.87,6.029999999999999,Rhyolite,25230
73.99,6.82,Rhyolite,25230
72.1,6.640000000000001,Rhyolite,25230
72.89,5.91,Rhyolite,25230
60.0,8.32,Andesite,25230
60.03,8.11,Andesite,25230
60.64,8.129999999999999,Andesite,25230
59.12,7.7,Andesite,25230
66.57,7.25,Dacite,25230
57.8,6.41,Andesite,25281
57.7,6.0,Andesite,25281
57.2,3.5700000000000003,Andesite,25281
56.9,5.51,Andesite,25281
57.1,15.559999999999999,Andesite,25281
57.1,5.52,Andesite,25281
49.8,5.5600000000000005,Trachybasalt,25873
51.1,6.25,Trachybasalt,25873
55.2,8.1,Trachyandesite,25873
52.6,8.25,Trachyandesite,25873
58.3927889183218,4.61667358422573,Andesite,25994
53.5374387622498,5.544374099225367,Andesite,25994
57.779671780001,6.3962562796708005,Andesite,25994
58.2894089755496,4.576025240543249,Andesite,25994
56.6669456182637,6.03407130259039,Andesite,25994
50.1273994698672,3.59686217459666,Andesite,25994
47.9967037062924,2.133391686459237,Boninite,25994
53.5091610688006,1.847071583708444,Boninite,25994
49.5612144058752,1.2196986774963778,Boninite,25994
50.7333956014923,2.003790015226554,Boninite,25994
47.7961668231803,2.6756741163109035,Boninite,25994
54.3929264063916,2.1914015857929887,Boninite,25994
46.12,5.63,Basalt,26388
51.48,2.49,Basalt,26388
43.76,5.37,Basalt,26388
49.67,4.98,Basalt,26388
48.54,5.470000000000001,Basalt,26388
48.36,4.33,Basalt,26388
47.82,5.11,Basalt,26388
50.06,6.359999999999999,Basalt,26388
59.66,5.27,Andesite,26782
59.335,5.4479999999999995,Andesite,26782
59.01,5.207000000000001,Andesite,26782
59.26,5.32,Andesite,26782
57.9097,4.9877,Andesite,27299
57.6127,3.2302,Andesite,27299
66.3133,2.6062000000000003,Dacite,27299
72.944,3.7389,Rhyolite,27299
65.8067,4.3827,Dacite,27299
62.2949,5.2225,Dacite,27299
62.4032,5.0274,Dacite,27299
65.17,4.56,Dacite,28682
63.31,5.79,Dacite,28682
46.7,2.3,Basalt,28949
51.9,3.43,Basalt,29150
52.2,5.4399999999999995,Basalt,29150
54.8,6.1,Basalt,29150
59.4,5.340000000000001,Basalt,29150
64.0,4.98,Basalt,29150
52.5,3.45,Basalt,29150
50.7,2.44,Basalt,29150
50.7,2.55,Basalt,29150
52.9,8.370000000000001,Basalt,29150
57.2,6.1,Basalt,29150
65.5,4.3500000000000005,Basalt,29150
56.4,4.7299999999999995,Basalt,29150
52.9,3.26,Basalt,29150
81.9,5.8,Dacite,29150
69.7,6.0,Dacite,29150
67.9,7.9,Dacite,29150
72.6,7.7,Dacite,29150
74.3,6.800000000000001,Dacite,29150
70.3,7.1000000000000005,Dacite,29150
46.2,4.28,Basalt,29181
44.4,4.8100000000000005,Basalt,29181
46.9,5.08,Basalt,29181
44.3,5.97,Basalt,29181
45.7,6.300000000000001,Basalt,29181
44.9,5.550000000000001,Basalt,29181
43.4,6.45,Basalt,29181
46.1,6.79,Basalt,29181
45.3,6.7,Basalt,29181
46.6,6.82,Basalt,29181
45.48,2.34,Basalt,29386
46.85,2.7299999999999995,Basalt,29386
46.37,5.62,Basalt,29386
44.72,2.56,Basalt,29386
48.6,3.5200000000000005,Basalt,29386
66.09,6.34,Andesite,29411
64.82,6.22,Andesite,29411
63.99,6.17,Andesite,29411
63.35,6.26,Andesite,29411
62.59,6.23,Andesite,29411
64.11,6.48,Andesite,29411
49.16,2.82,Basalt,20935
47.74,2.7,Basalt,20935
