Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basanite,0.3903027271072196,Basanite,1.0,Basanite,47.13,6.55,17484
Trachyandesite,Dacite,0.2400725700816281,Dacite,-1.7713639051843835,Trachyte,62.14,8.969999999999999,25748
Trachyandesite,Dacite,0.24886082717812755,Dacite,-1.8442097914208855,Trachyte,62.41,9.129999999999999,25748
Rhyolite,Rhyolite,0.9570452496151414,Rhyolite,-6.629298357845805,,75.9,8.66,25748
Rhyolite,Rhyolite,0.9616966138326195,Rhyolite,-6.410227064026884,,75.8,8.600000000000001,25748
Rhyolite,Rhyolite,0.9806224030563809,Rhyolite,-6.382551599427622,,75.58,8.62,25748
Rhyolite,Rhyolite,0.9997060331076374,Rhyolite,-24.089633285619648,,76.96,7.05,25748
Rhyolite,Rhyolite,0.9993231541119889,Rhyolite,-9.045697406835444,,76.42,9.23,25748
Andesite,Trachyandesite,0.21766270820201097,Trachyandesite,-2.412300444383254,,56.93,7.65,25748
Andesite,Andesite,0.26745903081383443,Andesite,-1.4411368997034906,,57.32,7.54,25748
Andesite,Andesite,0.4675467518958716,Andesite,-0.6437950445211911,Andesite,57.12,5.45,25748
Andesite,Andesite,0.5045655263497993,Andesite,-0.7621250325345024,,56.95,5.49,25748
Andesite,Andesite,0.40323561763587357,Andesite,-1.2835734836653518,Basaltic Andesite,56.55,5.74,25748
Basalt,Basanite,0.2863274466603189,Basanite,-1.3621896370437927,Basalt,48.2690201908697,3.8545922297355197,29344
Basalt,Hawaiite,0.3213338628848564,Hawaiite,-1.2197776946882257,Basalt,48.4812208563792,4.046885901148579,29344
Basalt,Basanite,0.484211644322173,Basanite,-1.4963157020611089,Basalt,48.504407997406,3.9556175234472404,29344
Basalt,Hawaiite,0.44934509941208517,Hawaiite,1.0,,48.5010131156671,5.43368510951473,29344
Basalt,Hawaiite,0.4322773929649092,Hawaiite,1.0,,47.4699566097715,5.60326584244355,29344
Basalt,Hawaiite,0.3873420480252304,Hawaiite,1.0,Basanite,45.0256455057656,5.88522394500858,29344
Basalt,Hawaiite,0.47200354777524095,Hawaiite,1.0,,48.8104266093301,5.20454135875381,29344
Basalt,Basanite,0.37709779645334895,Basanite,-2.113550015355022,Basalt,46.4085353566316,3.77945684752908,29344
Basalt,Basanite,0.634219510941493,Basanite,1.0,Basanite,41.6049818041769,5.95029577727621,29344
Basalt,Basanite,0.4055772421817148,Basanite,-1.8466260316148873,Basanite,41.8705385258416,5.7573129613736995,29344
Basalt,Basanite,0.3901489147862606,Basanite,-2.1619350646333597,Basalt,45.9162701941058,3.84729903935693,29344
Basalt,Basanite,0.4805801560749365,Basanite,-1.7439049219294258,,44.7066338905481,3.9936710379864504,29344
Basalt,Basanite,0.5999110982256952,Basanite,1.0,Basalt,45.02,4.92,29344
Basalt,Basanite,0.6736443773201767,Basanite,-0.6901154564524656,Basalt,45.35,3.66,29344
Basalt,Basanite,0.6297821371679705,Basanite,-0.7241821248827538,Basalt,45.79,3.69,29344
Basalt,Basanite,0.6967546119436455,Basanite,-0.006811932200895043,Basalt,45.26,3.81,29344
Basalt,Hawaiite,0.4625009593865982,Hawaiite,1.0,Basalt,49.3,4.8100000000000005,21390
Basalt,Basalt,0.27884970416439875,Basalt,-2.518039288749657,Basalt,46.98,3.5,21390
Basalt,Shoshonite,0.3285142794295518,Shoshonite,-3.1559962750790653,,49.21,6.18,21390
Basalt,Andesite,0.2285759503705507,Andesite,-1.9176528625175848,Basaltic Trachyandesite,51.99,6.96,21390
Andesite,Dacite,0.2005753860009272,Dacite,-3.1702508009339034,Trachyte,60.39,9.649999999999999,21390
Andesite,Trachyandesite,0.23138995871884854,Trachyandesite,-2.7216250264529407,Trachyte,60.42,10.3,21390
Andesite,Andesite,0.39200036890468976,Andesite,-4.768346247072365,,57.51,7.01,21390
Andesite,Trachyandesite,0.3650924043912739,Trachyandesite,-4.217120229088797,Trachyandesite,56.87,8.57,21390
Andesite,Andesite,0.2653442334620575,Andesite,-2.085170146974624,Trachyandesite,58.31,8.16,21390
Andesite,Trachyte,0.21735429490394753,Trachyte,-4.137973392587465,Trachyte,61.83,9.530000000000001,21390
Andesite,Trachybasalt,0.757723400507521,Trachybasalt,-4.121574924547383,Basaltic Trachyandesite,52.98,8.35,21390
Andesite,Dacite,0.5144414607742908,Dacite,-6.016296776585822,Trachyandesite,61.09,8.15,21390
Rhyolite,Boninite,0.9998240425126234,Boninite,-15.433587258345334,,66.75,3.21,21390
Rhyolite,Rhyolite,0.6005470341653415,Rhyolite,-9.82025694800975,Rhyolite,70.47,7.89,21390
Rhyolite,Dacite,0.5442343010232216,Dacite,-4.922099068695033,Rhyolite,70.87,7.22,21390
Andesite,Trachyandesite,0.506696826387395,Trachyandesite,-5.0783958604569595,,52.74,6.33,22535
Andesite,Andesite,0.5386605772804379,Andesite,-4.699214268560045,,57.4,6.43,22535
Andesite,Andesite,0.4943331513787875,Andesite,-3.7408259131148434,,57.5,6.12,22535
Andesite,Andesite,0.4534071363868917,Andesite,-5.871398434631779,,55.7,5.95,22535
Andesite,Andesite,0.46503846344275873,Andesite,-5.944890362655382,Basaltic Andesite,55.9,5.68,22535
Andesite,Andesite,0.45169752139070685,Andesite,-6.06233124181783,,55.8,5.6899999999999995,22535
Andesite,Andesite,0.48532675808667625,Andesite,-5.5164115986140665,Basaltic Andesite,56.7,5.83,22535
Andesite,Andesite,0.49026676602371694,Andesite,-3.793020094613457,Andesite,58.81,6.23,22535
Andesite,Dacite,0.5637741969831059,Dacite,-7.427952585169244,Andesite,61.99,6.54,22535
Andesite,Andesite,0.45374333627138613,Andesite,-6.151930918733111,Andesite,60.81,5.630000000000001,22535
Dacite,Boninite,0.7704666394200859,Boninite,-6.3881984124039235,Dacite,63.59,6.77,22535
Rhyolite,Rhyolite,0.6740419744244076,Rhyolite,-12.849110986787881,,68.52,5.890000000000001,22535
Basalt,Basalt,0.7622880143804139,Basalt,-3.4350140395417643,,51.0,3.09,22535
Basalt,Basalt,0.7277719066967692,Basalt,-2.7407631218273405,,49.2,2.29,22535
Basalt,Basalt,0.8271753695975745,Basalt,-2.8419050660586276,,50.6,3.33,22535
Basalt,Basalt,0.8374135863999733,Basalt,-2.381373269059857,,49.7,2.4699999999999998,22535
Basalt,Basalt,0.7568789896212174,Basalt,-3.212837194673261,Basaltic Andesite,54.3,3.74,22535
Trachyandesite,Andesite,0.4644905677264569,Andesite,-1.7151690571782723,,56.69,5.87,23927
Rhyolite,Rhyolite,0.29051909057251524,Rhyolite,-4.754616498006817,Rhyolite,71.92,8.719999999999999,23927
Rhyolite,Rhyodacite,0.5559047473508913,Rhyodacite,-6.533544197733383,Rhyolite,71.32,8.36,23927
Rhyolite,Trachyte,0.7249686171504857,Trachyte,-5.329894993076351,Rhyolite,70.95,8.07,23927
Rhyolite,Rhyodacite,0.4586001178547593,Rhyodacite,-9.386197315574266,Rhyolite,73.34,8.97,23927
Trachybasalt,Trachybasalt,0.3022618618875912,Trachybasalt,-0.8442510835738961,,48.5435742257031,5.76881473833153,24488
Trachybasalt,Hawaiite,0.33225274109370784,Hawaiite,-0.8415702881423819,,48.1458163047348,5.57370968108145,24488
Trachybasalt,Hawaiite,0.34985715609869533,Hawaiite,-0.7170205467625461,,48.6889911000356,5.623661691253799,24488
Trachybasalt,Trachybasalt,0.323038658797509,Trachybasalt,-0.6961561733603236,,48.5136354574582,5.976773070097061,24488
Trachybasalt,Mugearite,0.2506724099112028,Mugearite,-2.1443719888873236,Basaltic Trachyandesite,52.7863253826985,7.971123139515621,24488
Andesite,Trachyandesite,0.3077022167497429,Trachyandesite,-2.7265916204529557,Basaltic Trachyandesite,54.07,7.12,25126
Andesite,Trachyandesite,0.3744368145492894,Trachyandesite,-3.0033252240849198,Basaltic Trachyandesite,54.3,7.66,25126
Andesite,Trachyandesite,0.325708163414191,Trachyandesite,-4.518917924705876,Basaltic Trachyandesite,52.99,8.27,25126
Rhyolite,Rhyolite,0.9921967981639143,Rhyolite,-10.801047602227655,Rhyolite,74.09,5.39,25230
Rhyolite,Rhyolite,0.9921273857130232,Rhyolite,-11.84294098241758,Rhyolite,72.0,5.8,25230
Rhyolite,Rhyolite,0.9906527731773379,Rhyolite,-10.820763214647098,Rhyolite,72.87,6.029999999999999,25230
Rhyolite,Rhyolite,0.9999990199649406,Rhyolite,-12.489848732292131,Rhyolite,73.99,6.82,25230
Rhyolite,Rhyodacite,0.7161115478980972,Rhyodacite,-6.6825575873665475,Rhyolite,72.1,6.640000000000001,25230
Rhyolite,Rhyodacite,0.5930057534024641,Rhyodacite,-7.247968950642532,Rhyolite,72.89,5.91,25230
Andesite,Benmoreite,0.325981445031029,Benmoreite,-2.747049522693107,Trachyandesite,60.0,8.32,25230
Andesite,Benmoreite,0.4379747928314869,Benmoreite,-2.760779067687672,Trachyandesite,60.03,8.11,25230
Andesite,Trachyandesite,0.23887408019837308,Trachyandesite,-3.176641948600876,Trachyandesite,60.64,8.129999999999999,25230
Andesite,Trachyandesite,0.324748413990528,Trachyandesite,-1.8539730263883865,,59.12,7.7,25230
Dacite,Dacite,0.7873992247600118,Dacite,-2.5064251113378546,Dacite,66.57,7.25,25230
Andesite,Boninite,0.38001110941049726,Boninite,-6.456705595670947,Andesite,59.66,5.27,26782
Andesite,Andesite,0.3544402670744231,Andesite,-6.039269526477987,Andesite,59.335,5.4479999999999995,26782
Andesite,Trachyandesite,0.3627363674625583,Trachyandesite,-6.29539918528865,Andesite,59.01,5.207000000000001,26782
Andesite,Andesite,0.37748264731382297,Andesite,-5.777784529828612,Andesite,59.26,5.32,26782
Trachyandesite,Andesite,0.474325032911662,Andesite,-4.3669150439709306,,59.98,7.220000000000001,23927
Trachyandesite,Andesite,0.4901451316665243,Andesite,-2.6038616115672397,,57.38,6.91,23927
Trachyandesite,Andesite,0.43272070604403823,Andesite,-2.979054150772008,,59.18,6.8,23927
Basalt,Basalt,0.31876684415381984,Basalt,-2.8788727517169637,,52.35,5.16,23927
Andesite,Rhyodacite,0.8200123255579668,Rhyodacite,-10.493664965872332,,62.59,4.0200000000000005,11010
Trachyandesite,Dacite,0.5509929813855617,Dacite,-4.2600949250894224,Trachyte,63.39,8.67,11010
Rhyolite,Rhyolite,0.47773483019306845,Rhyolite,-5.015318070147751,Rhyolite,74.45,7.59,11010
Rhyolite,Rhyolite,0.8639222295866936,Rhyolite,-7.0760738518373785,,74.51,9.18,11010
Rhyolite,Rhyolite,0.9760865438228038,Rhyolite,-8.698264613645456,Rhyolite,74.54,8.16,11010
Andesite,Andesite,0.7207991481150733,Andesite,-3.544831970664468,Andesite,57.04,3.2800000000000002,13633
Andesite,Andesite,0.29184034883380416,Andesite,-2.060964508104476,Andesite,61.44,5.529999999999999,13633
Andesite,Andesite,0.5222208495641262,Andesite,-3.901939521671572,,56.99,5.16,13633
Andesite,Trachyandesite,0.3897631328729973,Trachyandesite,-4.301653728924721,Andesite,59.43,6.23,13633
Dacite,Andesite,0.7505152003807423,Andesite,-6.359449585700066,Trachyte,62.9,7.470000000000001,13633
Dacite,Trachyandesite,0.29914711098326424,Trachyandesite,-3.0849485035049025,Dacite,63.13,6.26,13633
Andesite,Andesite,0.5869239413680362,Andesite,-3.7024998545334533,Andesite,58.48,5.17,13633
Andesite,Andesite,0.69626538979942,Andesite,-6.888801653317952,,60.32,2.63,13633
Andesite,Andesite,0.6204069408633854,Andesite,-6.336019716085705,Andesite,57.93,4.3,13633
Andesite,Boninite,0.46198491758114923,Boninite,-7.4859615593509545,,56.23,4.1,13633
Andesite,Boninite,0.5390975384125337,Boninite,-11.267617299333178,Andesite,60.87,5.050000000000001,13633
Dacite,Andesite,0.6068428841136642,Andesite,-8.401373940599221,Dacite,63.17,4.23,13633
Andesite,Andesite,0.47944109478290425,Andesite,-2.0854932429311432,Andesite,57.63,5.7,13633
Andesite,Basalt,0.7039540405267111,Basalt,-6.2795836133415595,,60.12,3.3000000000000003,13633
Andesite,Andesite,0.6351713848162559,Andesite,-0.1067723962225049,,58.41,6.65,13633
Andesite,Boninite,0.5592317793240127,Boninite,-6.980905002906184,Andesite,57.76,4.65,13633
Andesite,Boninite,0.6471265761761987,Boninite,-7.214988857864306,Andesite,58.94,3.63,13633
Andesite,Latite,0.6411200211360009,Latite,-6.586009333886063,Basaltic Trachyandesite,56.25,6.48,13633
Andesite,Trachyandesite,0.3904650241895334,Trachyandesite,-4.308431887287933,Andesite,60.45,5.63,13633
Dacite,Boninite,0.8466132431014812,Boninite,-6.967765091290371,,62.2,4.18,13633
Andesite,Boninite,0.8870935380762887,Boninite,-4.969400745413992,,60.76,3.6500000000000004,13633
Dacite,Dacite,0.9126213353631489,Dacite,-5.10940335626637,Dacite,63.83,4.34,13633
Dacite,Dacite,0.7225982995968587,Dacite,-6.624442920885844,Dacite,64.25,4.279999999999999,13633
Dacite,Dacite,0.7119807171223888,Dacite,-7.330583985959365,Dacite,66.91,5.58,13633
Dacite,Rhyolite,0.9273443432665675,Rhyolite,-20.302538922220453,Dacite,65.89,5.19,13633
Dacite,Rhyolite,0.5577389963858141,Rhyolite,-18.784438553449164,Dacite,64.1,4.87,13633
Dacite,Dacite,0.9457877771784108,Dacite,-5.985341844739644,Dacite,63.89,4.3500000000000005,13633
Andesite,Boninite,0.9698427700871635,Boninite,-8.75694647697231,Andesite,58.62,3.79,13633
Dacite,Boninite,0.45073487382115207,Boninite,-6.842940662850971,,62.93,5.01,13633
Dacite,Dacite,0.5092617125923182,Dacite,-6.180277750484336,Dacite,65.73,4.09,13633
Rhyolite,Rhyodacite,0.6032391265244322,Rhyodacite,-6.878597315106424,,75.88,7.48,16525
Basalt,Basalt,0.6782841058426563,Basalt,-9.82803461138286,,48.05,6.369999999999999,16525
Rhyolite,Rhyodacite,0.5472152165228135,Rhyodacite,-5.804119247313833,,75.76,8.04,16525
Basalt,Basalt,0.6560102286648394,Basalt,-3.0623535325908637,Basalt,51.4,4.77,16525
Rhyolite,Dacite,0.5280314193035098,Dacite,-5.707896204499132,Rhyolite,75.67,5.96,16525
Basalt,Basalt,0.5238611231055769,Basalt,-8.688630055099898,Basalt,48.96,3.85,16525
Rhyolite,Rhyodacite,0.5263332992544526,Rhyodacite,-6.0330702029137075,Rhyolite,72.54,7.25,16525
Rhyolite,Rhyodacite,0.5638750675931616,Rhyodacite,-5.851441397245283,,76.29,7.5,16525
Basalt,Hawaiite,0.36901645740796896,Hawaiite,-2.7489900729380583,,51.12,5.08,16525
Rhyolite,Rhyodacite,0.6608765075995631,Rhyodacite,-4.637319081613798,Rhyolite,74.22,7.779999999999999,16525
Basalt,Mugearite,0.3111822561074845,Mugearite,-6.161861885401327,Basanite,48.06,6.779999999999999,16525
Rhyolite,Rhyolite,0.5279787959595549,Rhyolite,-7.194489982112195,,78.62,6.5,16525
Dacite,Rhyodacite,0.3311470086508635,Rhyodacite,-6.71356284031827,Dacite,66.23,6.93,16525
Rhyolite,Trachyte,0.416339914546717,Trachyte,-5.911204472395887,Rhyolite,74.1,8.09,16525
Andesite,Trachyandesite,0.27903143734600017,Trachyandesite,-1.4018801054948344,,61.55,7.18,16513
Andesite,Dacite,0.5105541891384873,Dacite,-2.3505608367376816,Trachyte,63.97,8.64,16513
Andesite,Andesite,0.370232618705626,Andesite,-1.7556992784450411,,57.89,6.3100000000000005,16513
Andesite,Dacite,0.4751771900952519,Dacite,-1.1951073726860493,Trachyte,63.48,7.74,16513
Andesite,Andesite,0.32027289529428726,Andesite,-0.6712538732963491,,62.7,6.0,16513
Andesite,Dacite,0.23738000678345392,Dacite,-1.4734942906043962,Trachyandesite,62.1,7.300000000000001,16513
Andesite,Dacite,0.2618491765208873,Dacite,-1.1481453871539316,Trachyte,62.51,8.09,16513
Andesite,Dacite,0.24812148816486906,Dacite,-1.5935290653994407,Trachyandesite,61.54,7.390000000000001,16513
Andesite,Trachyandesite,0.26490609230034046,Trachyandesite,-1.9315444190327202,,56.99,6.4,11856
Andesite,Trachyandesite,0.2882784297633199,Trachyandesite,-4.4723927594492086,,52.39,5.37,11856
Andesite,Andesite,0.39079084339794024,Andesite,-4.24072692317613,,56.77,6.42,11856
Andesite,Trachyandesite,0.32376537361789437,Trachyandesite,-3.77110150191597,Andesite,61.15,6.57,11856
Andesite,Trachyandesite,0.3366250990913319,Trachyandesite,-4.115939487466166,Andesite,60.13,6.470000000000001,11856
Andesite,Mugearite,0.2281382969577218,Mugearite,-4.591362578220293,Andesite,60.94,6.130000000000001,11856
Andesite,Mugearite,0.431354327709017,Mugearite,-4.05725986623972,Andesite,60.19,4.92,11856
Boninite,Basalt,0.4525185239592556,Basalt,-3.0391502168610334,,51.13,3.4,19031
Boninite,Basalt,0.517391985378831,Basalt,-3.4724426043140415,Basalt,50.3,3.87,19031
Boninite,Basalt,0.7012329330804481,Basalt,-3.2554644034072684,,49.64,2.78,19031
Boninite,Basalt,0.5402512732027223,Basalt,-2.816838486228237,,50.53,2.66,19031
Boninite,Basalt,0.827865508127269,Basalt,-3.8251649312260536,Basaltic Andesite,52.71,1.62,19031
Boninite,Basalt,0.8443107941119837,Basalt,-4.068053550268919,Basalt,49.37,3.62,19031
Boninite,Basalt,0.6441498041113554,Basalt,-4.004714264158382,,48.81,1.8199999999999998,19031
Boninite,Picrite,0.38456670883025956,Picrite,-6.149656192788397,,48.1,1.78,19031
Boninite,Boninite,0.5630825606229392,Boninite,-5.628589324841869,,50.61,1.9300000000000002,19031
Boninite,Basalt,0.5808641228419897,Basalt,-5.2867345840881566,,51.15,1.95,19031
Boninite,Basalt,0.5072157423782866,Basalt,-4.958226996669287,,48.72,2.42,19031
Boninite,Basalt,0.4535337277220981,Basalt,-5.8421678482544745,Basalt,48.56,4.05,19031
Boninite,Basalt,0.3844839413252191,Basalt,-3.254791732187387,Basalt,48.97,4.04,19031
Boninite,Basalt,0.5478676433102354,Basalt,-4.350034254688923,Basalt,50.41,4.220000000000001,19031
Boninite,Basalt,0.46292938576260145,Basalt,-3.517860104500146,Basalt,47.92,4.41,19031
Boninite,Basalt,0.8111417816800534,Basalt,-5.204504619878689,Basalt,46.69,3.05,19031
Boninite,Basalt,0.477584165024791,Basalt,-5.062706954285174,,51.99,3.38,19031
Boninite,Andesite,0.35880607483727367,Andesite,-5.83289438763471,,54.32,6.14,19031
Boninite,Andesite,0.4430229751297474,Andesite,-5.923043975366866,Basaltic Trachyandesite,55.27,6.529999999999999,19031
Boninite,Andesite,0.28614032228606345,Andesite,-4.841028349715305,,51.49,6.2,19031
Boninite,Trachyandesite,0.28976222347419883,Trachyandesite,-7.255950421837346,Basaltic Trachyandesite,55.79,6.43,19031
Boninite,Hawaiite,0.5577263739505249,Hawaiite,-4.369658982159718,,51.54,5.44,19031
Boninite,Basalt,0.5488192720832749,Basalt,-4.955842841886648,Basaltic Andesite,54.08,4.68,19031
Boninite,Basalt,0.5448518191432853,Basalt,-4.578870934402579,Basalt,50.1,3.92,19031
Boninite,Basalt,0.6557514793306023,Basalt,-4.379280267654044,,50.43,3.68,19031
Boninite,Basalt,0.7083745728402351,Basalt,-3.7209348254117085,,51.39,3.82,19031
Boninite,Basalt,0.31466475493071766,Basalt,-3.7055526078950276,Basaltic Andesite,54.12,3.9499999999999997,19031
Boninite,Andesite,0.4331812211013415,Andesite,-5.29976262092681,Andesite,57.99,4.7,19031
Boninite,Andesite,0.4556150840811653,Andesite,-4.188140260633769,Basaltic Trachyandesite,54.94,6.640000000000001,19031
Boninite,Basalt,0.6476826446239987,Basalt,-5.144353620543667,Basaltic Andesite,53.58,5.0,19031
Boninite,Hawaiite,0.36124915718087475,Hawaiite,-2.9918791856157068,,51.95,4.6,19031
Boninite,Basalt,0.30857367979585193,Basalt,-2.8414238554205706,Basalt,49.09,4.220000000000001,19031
Basanite,Basanite,0.5910886693322644,Basanite,-1.041271837381947,Basanite,42.2,4.2,15028
Basanite,Basanite,0.7759025016099091,Basanite,1.0,,44.6,3.46,15028
Basanite,Basanite,0.7252216370145013,Basanite,1.0,,43.4,4.1,15028
Basanite,Basanite,0.8427967245245933,Basanite,1.0,Basalt,45.1,4.4,15028
Basanite,Basanite,0.8587335027576474,Basanite,1.0,Basanite,43.1,4.4,15028
Basanite,Basanite,0.8205929422859773,Basanite,1.0,,43.9,3.8,15028
Basanite,Nephelinite,0.5901197511302771,Nephelinite,1.0,Foidite,39.7,4.0,15028
Basanite,Nephelinite,0.5546804414875346,Nephelinite,1.0,,38.9,5.4,15028
Hawaiite,Hawaiite,0.4904930443166009,Hawaiite,1.0,,47.3,5.56,11166
Benmoreite,Trachyte,0.586959255139401,Trachyte,-4.728058650536028,Trachyte,62.1,10.379999999999999,11166
Hawaiite,Basanite,0.4497385832480272,Basanite,-0.18528794583945007,Basanite,45.87,5.5,11166
Hawaiite,Hawaiite,0.4478689998161942,Hawaiite,1.0,,46.53,5.18,11166
Hawaiite,Hawaiite,0.38915281353166775,Hawaiite,1.0,,46.64,5.13,11166
Hawaiite,Hawaiite,0.4032572269032492,Hawaiite,1.0,,45.9,5.09,11166
Hawaiite,Hawaiite,0.4997114664978344,Hawaiite,1.0,Basanite,45.75,5.57,11166
Hawaiite,Hawaiite,0.43671032531504056,Hawaiite,-0.2922897763331651,,46.33,5.14,11166
Mugearite,Mugearite,0.4100962480213139,Mugearite,-0.3129757458406015,Basaltic Trachyandesite,52.63,6.91,11166
Mugearite,Hawaiite,0.38544470156282445,Hawaiite,1.0,,52.04,6.16,11166
Mugearite,Benmoreite,0.42184619971083936,Benmoreite,-3.4041007021937837,Basaltic Trachyandesite,53.26,8.379999999999999,11166
Mugearite,Mugearite,0.44407339316796046,Mugearite,-5.425343156013421,Basaltic Trachyandesite,52.67,8.780000000000001,11166
Mugearite,Hawaiite,0.3699887697907662,Hawaiite,-1.1199483248166704,,49.63,6.24,11166
Mugearite,Mugearite,0.31477711767154365,Mugearite,-4.176840851469505,,51.07,5.71,11166
Mugearite,Trachybasalt,0.37891005523255283,Trachybasalt,-8.649566221562884,,49.15,7.51,11166
Benmoreite,Benmoreite,0.8185193799205498,Benmoreite,-3.1677018689996483,Trachyandesite,58.45,9.84,11166
Benmoreite,Benmoreite,0.5524966019533617,Benmoreite,-3.9329577227062558,Trachyandesite,58.28,9.95,11166
Benmoreite,Benmoreite,0.5922862331698521,Benmoreite,-3.9278186813336013,Trachyandesite,58.1,9.82,11166
Benmoreite,Benmoreite,0.8236427256716586,Benmoreite,-3.6149261677548274,Trachyandesite,57.52,9.98,11166
Benmoreite,Benmoreite,0.5945135857449396,Benmoreite,-4.042114814531661,Trachyandesite,59.31,10.2,11166
